Steps,Time,TotalReward,Flag
1153647,0.0153,278.00,0
1154160,0.0162,278.00,0
1154673,0.0180,278.00,0
1154896,0.0115,136.78,0
1155119,0.0085,136.78,0
1155342,0.0082,136.78,0
1155565,0.0082,136.78,0
1155788,0.0077,136.78,0
1156011,0.0085,136.78,0
1156234,0.0080,136.78,0
1156457,0.0085,136.78,0
1156680,0.0081,136.78,0
1156903,0.0075,136.78,0
1157126,0.0080,136.78,0
1157349,0.0087,136.78,0
1157572,0.0107,136.78,0
1157795,0.0102,136.78,0
1158018,0.0080,136.78,0
1158241,0.0078,136.78,0
1158464,0.0081,136.78,0
1158687,0.0083,136.78,0
1158910,0.0078,136.78,0
1159133,0.0079,136.78,0
1159356,0.0131,136.78,0
1159877,0.0157,277.10,0
1160152,0.0181,60.82,0
1160427,0.0175,60.82,0
1160702,0.0153,60.82,0
1160977,0.0145,60.82,0
1161252,0.0153,60.82,0
1161527,0.0157,60.82,0
1161802,0.0180,60.82,0
1162077,0.0163,60.82,0
1162352,0.0157,60.82,0
1162627,0.0157,60.82,0
1162902,0.0161,60.82,0
1163177,0.0196,60.82,0
1163452,0.0183,60.82,0
1163727,0.0159,60.82,0
1164002,0.0160,60.82,0
1164277,0.0177,60.82,0
1164552,0.0161,60.82,0
1165125,0.0161,277.45,0
1165698,0.0149,277.45,0
1166271,0.0164,277.45,0
1166844,0.0167,277.45,0
1167491,0.0153,278.25,0
1168064,0.0166,277.45,0
1168637,0.0191,277.45,0
1169210,0.0154,277.45,0
1169783,0.0144,277.45,0
1170070,0.0178,60.82,0
1170357,0.0158,60.82,0
1170644,0.0167,60.82,0
1170931,0.0145,60.82,0
1171218,0.0153,60.82,0
1171505,0.0176,60.82,0
1171792,0.0183,60.82,0
1172079,0.0159,60.82,0
1172366,0.0157,60.82,0
1172653,0.0167,60.82,0
1172940,0.0167,60.82,0
1173227,0.0154,60.82,0
1173514,0.0169,60.82,0
1173801,0.0162,60.82,0
1174088,0.0154,60.82,0
1174375,0.0144,60.82,0
1174719,0.0182,257.03,0
1175063,0.0154,257.03,0
1175407,0.0162,257.03,0
1175751,0.0176,257.03,0
1176095,0.0155,257.03,0
1176439,0.0180,257.03,0
1176783,0.0163,257.03,0
1177127,0.0172,257.03,0
1177471,0.0158,257.03,0
1177815,0.0198,257.03,0
1178159,0.0158,257.03,0
1178503,0.0163,257.03,0
1178847,0.0150,257.03,0
1179191,0.0152,257.03,0
1179535,0.0158,257.03,0
1179985,0.0166,209.53,0
1180435,0.0157,209.53,0
1180885,0.0188,209.53,0
1181335,0.0159,209.53,0
1181785,0.0190,209.53,0
1182235,0.0162,209.53,0
1182685,0.0183,209.53,0
1183135,0.0163,209.53,0
1183585,0.0167,209.53,0
1184035,0.0161,209.53,0
1184485,0.0184,209.53,0
1184830,0.0154,256.57,0
1185175,0.0179,256.57,0
1185520,0.0160,256.57,0
1185865,0.0154,256.57,0
1186210,0.0163,256.57,0
1186555,0.0161,256.57,0
1186900,0.0201,256.57,0
1187245,0.0174,256.57,0
1187590,0.0167,256.57,0
1187935,0.0240,256.57,0
1188280,0.0158,256.57,0
1188625,0.0159,256.57,0
1188970,0.0162,256.57,0
1189315,0.0155,256.57,0
1189660,0.0151,256.57,0
1190005,0.0173,256.57,0
1190350,0.0155,256.57,0
1190695,0.0160,256.57,0
1191040,0.0154,256.57,0
1191385,0.0158,256.57,0
1191730,0.0153,256.57,0
1192075,0.0187,256.57,0
1192420,0.0195,256.57,0
1192765,0.0161,256.57,0
1193110,0.0147,256.57,0
1193455,0.0159,256.57,0
1193800,0.0172,256.57,0
1194145,0.0152,256.57,0
1194490,0.0158,256.57,0
1194955,0.0169,246.28,0
1195420,0.0162,246.28,0
1195885,0.0153,246.28,0
1196350,0.0156,246.28,0
1196815,0.0155,246.28,0
1197279,0.0153,246.25,0
1197744,0.0235,246.28,0
1198209,0.0154,246.28,0
1198674,0.0178,246.28,0
1199139,0.0161,246.28,0
1199604,0.0147,246.28,0
1199950,0.0086,256.98,0
1200296,0.0080,256.98,0
1200642,0.0081,256.98,0
1200988,0.0082,256.98,0
1201334,0.0083,256.98,0
1201680,0.0080,256.98,0
1202026,0.0080,256.98,0
1202372,0.0085,256.98,0
1202718,0.0082,256.98,0
1203064,0.0083,256.98,0
1203410,0.0095,256.98,0
1203756,0.0104,256.98,0
1204102,0.0085,256.98,0
1204448,0.0082,256.98,0
1204982,0.0227,277.55,0
1205516,0.0143,277.55,0
1206050,0.0159,277.55,0
1206584,0.0160,277.55,0
1207118,0.0148,277.55,0
1207652,0.0162,277.55,0
1208186,0.0148,277.55,0
1208720,0.0154,277.55,0
1209254,0.0153,277.55,0
1209728,0.0154,246.13,0
1210202,0.0163,246.13,0
1210554,0.0159,257.13,0
1211028,0.0160,246.13,0
1211502,0.0146,246.13,0
1211976,0.0155,246.13,0
1212450,0.0202,246.13,0
1212924,0.0160,246.13,0
1213398,0.0153,246.13,0
1213872,0.0167,246.13,0
1214346,0.0161,246.13,0
1214698,0.0078,256.43,0
1215050,0.0103,256.43,0
1215402,0.0081,256.43,0
1215754,0.0077,256.43,0
1216106,0.0082,256.43,0
1216458,0.0082,256.43,0
1216810,0.0082,256.43,0
1217162,0.0080,256.43,0
1217514,0.0084,256.43,0
1217866,0.0087,256.43,0
1218218,0.0112,256.43,0
1218570,0.0099,256.43,0
1218922,0.0089,256.43,0
1219274,0.0089,256.43,0
1219807,0.0177,278.15,0
1220340,0.0205,278.25,0
1220873,0.0160,278.25,0
1221406,0.0250,278.25,0
1221939,0.0209,278.25,0
1222472,0.0152,278.25,0
1223005,0.0146,278.25,0
1223538,0.0159,278.25,0
1224071,0.0319,278.25,0
1224587,0.0164,276.05,0
1225107,0.0155,277.82,0
1225627,0.0163,277.82,0
1226147,0.0164,277.82,0
1226667,0.0210,277.82,0
1227187,0.0153,277.82,0
1227707,0.0160,277.82,0
1228227,0.0171,277.82,0
1228747,0.0154,277.82,0
1229267,0.0183,277.82,0
1229669,0.0287,301.55,1
1230210,0.0158,282.63,0
1230751,0.0164,282.63,0
1231292,0.0157,282.63,0
1231833,0.0166,282.63,0
1232374,0.0164,282.63,0
1232915,0.0165,282.63,0
1233456,0.0172,282.63,0
1233978,0.0154,278.33,0
1234519,0.0145,282.63,0
1235100,0.0158,301.05,0
1235681,0.0166,301.05,0
1236262,0.0159,301.05,0
1236843,0.0147,301.05,0
1237424,0.0164,301.05,0
1238005,0.0155,301.05,0
1238586,0.0210,301.05,0
1239167,0.0154,301.05,0
1239686,0.0192,278.02,0
1240205,0.0170,278.02,0
1240724,0.0151,278.02,0
1241243,0.0154,278.02,0
1241762,0.0152,278.02,0
1242281,0.0175,278.02,0
1242800,0.0175,278.02,0
1243319,0.0153,278.02,0
1243838,0.0166,278.02,0
1244357,0.0226,278.02,0
1244806,0.0167,209.52,0
1245255,0.0147,209.52,0
1245774,0.0164,276.33,0
1246293,0.0156,276.33,0
1246742,0.0213,209.52,0
1247191,0.0176,209.52,0
1247640,0.0146,209.52,0
1248089,0.0160,209.52,0
1248538,0.0171,209.52,0
1249057,0.0323,276.33,0
1249508,0.0165,209.45,0
1250019,0.0171,277.92,0
1250530,0.0154,277.92,0
1251041,0.0144,277.92,0
1251552,0.0158,277.92,0
1252063,0.0222,277.92,0
1252574,0.0155,277.92,0
1253085,0.0150,277.92,0
1253596,0.0160,277.92,0
1254107,0.0157,277.92,0
1254625,0.0161,276.33,0
1254861,0.0086,149.35,0
1255379,0.0167,276.33,0
1255859,0.0146,246.02,0
1256095,0.0076,149.35,0
1256331,0.0085,149.35,0
1256567,0.0081,149.35,0
1257085,0.0194,276.33,0
1257565,0.0145,246.02,0
1257801,0.0086,149.35,0
1258319,0.0162,276.33,0
1258799,0.0160,246.02,0
1259317,0.0169,276.33,0
1259796,0.0171,245.85,0
1260275,0.0159,245.85,0
1260754,0.0159,245.85,0
1261233,0.0155,245.85,0
1261712,0.0177,245.85,0
1262191,0.0234,245.85,0
1262670,0.0156,245.85,0
1263149,0.0189,245.85,0
1263628,0.0157,245.85,0
1264107,0.0151,245.85,0
1264451,0.0164,257.12,0
1264795,0.0154,257.12,0
1265139,0.0157,257.12,0
1265483,0.0150,257.12,0
1265827,0.0158,257.12,0
1266171,0.0174,257.12,0
1266515,0.0163,257.12,0
1266859,0.0159,257.12,0
1267203,0.0162,257.12,0
1267547,0.0156,257.12,0
1267891,0.0142,257.12,0
1268235,0.0164,257.12,0
1268579,0.0161,257.12,0
1268923,0.0170,257.12,0
1269267,0.0154,257.12,0
1271722,0.0198,55.85,0
1274177,0.0210,55.85,0
1274655,0.0160,245.90,0
1275133,0.0158,245.90,0
1275611,0.0146,245.90,0
1276089,0.0155,245.90,0
1276567,0.0152,245.90,0
1277045,0.0186,245.90,0
1277523,0.0170,245.90,0
1278001,0.0153,245.90,0
1278479,0.0168,245.90,0
1278957,0.0152,245.90,0
1279435,0.0166,245.90,0
1279711,0.0172,60.85,0
1279987,0.0161,60.85,0
1280263,0.0199,60.85,0
1280539,0.0175,60.85,0
1280815,0.0168,60.85,0
1281091,0.0169,60.85,0
1281367,0.0158,60.85,0
1281643,0.0157,60.85,0
1281919,0.0162,60.85,0
1282195,0.0156,60.85,0
1282471,0.0162,60.85,0
1282747,0.0163,60.85,0
1283023,0.0158,60.85,0
1283299,0.0209,60.85,0
1283575,0.0165,60.85,0
1283851,0.0187,60.85,0
1284127,0.0166,60.85,0
1284644,0.0246,276.23,0
1285161,0.0159,276.23,0
1285678,0.0156,276.23,0
1286195,0.0181,276.23,0
1286712,0.0157,276.23,0
1287229,0.0142,276.23,0
1287746,0.0170,276.23,0
1288263,0.0158,276.23,0
1288780,0.0163,276.23,0
1289297,0.0166,276.23,0
1289573,0.0154,60.85,0
1289849,0.0145,60.85,0
1290125,0.0151,60.85,0
1290401,0.0164,60.85,0
1290677,0.0162,60.85,0
1290953,0.0154,60.85,0
1291229,0.0162,60.85,0
1291505,0.0165,60.85,0
1291781,0.0199,60.85,0
1292057,0.0175,60.85,0
1292333,0.0158,60.85,0
1292609,0.0191,60.85,0
1292885,0.0178,60.85,0
1293161,0.0160,60.85,0
1293437,0.0176,60.85,0
1293713,0.0195,60.85,0
1293989,0.0232,60.85,0
1294265,0.0159,60.85,0
1294541,0.0155,60.65,0
1294817,0.0174,60.65,0
1295093,0.0185,60.65,0
1295369,0.0151,60.65,0
1295645,0.0168,60.65,0
1295921,0.0146,60.65,0
1296197,0.0164,60.65,0
1296473,0.0167,60.65,0
1296749,0.0139,60.65,0
1297025,0.0158,60.65,0
1297301,0.0151,60.65,0
1297577,0.0197,60.65,0
1297853,0.0155,60.65,0
1298129,0.0161,60.65,0
1298405,0.0151,60.65,0
1298681,0.0247,60.65,0
1298957,0.0182,60.65,0
1299233,0.0159,60.65,0
1299509,0.0158,60.65,0
1299785,0.0228,60.65,0
1300061,0.0154,60.65,0
1300337,0.0166,60.65,0
1300613,0.0174,60.65,0
1300889,0.0158,60.65,0
1301165,0.0169,60.65,0
1301441,0.0158,60.65,0
1301717,0.0150,60.65,0
1301993,0.0165,60.65,0
1302269,0.0170,60.65,0
1302545,0.0165,60.65,0
1302821,0.0160,60.65,0
1303097,0.0210,60.65,0
1303373,0.0156,60.65,0
1303649,0.0144,60.65,0
1303925,0.0161,60.65,0
1304201,0.0167,60.65,0
1304477,0.0162,60.65,0
1304753,0.0175,60.65,0
1305029,0.0178,60.65,0
1305305,0.0206,60.65,0
1305581,0.0164,60.65,0
1305857,0.0166,60.65,0
1306133,0.0167,60.65,0
1306409,0.0153,60.65,0
1306685,0.0156,60.65,0
1306961,0.0159,60.65,0
1307237,0.0164,60.65,0
1307513,0.0179,60.65,0
1307789,0.0163,60.65,0
1308065,0.0144,60.65,0
1308341,0.0157,60.65,0
1308617,0.0153,60.65,0
1308893,0.0161,60.65,0
1309169,0.0141,60.65,0
1309620,0.0092,256.80,0
1310071,0.0078,256.80,0
1310522,0.0079,256.80,0
1310973,0.0083,256.80,0
1311424,0.0084,256.80,0
1311875,0.0157,256.80,0
1312326,0.0081,256.80,0
1312777,0.0080,256.80,0
1313228,0.0087,256.80,0
1313679,0.0082,256.80,0
1314130,0.0081,256.80,0
1314689,0.0152,277.48,0
1315248,0.0158,277.48,0
1315807,0.0178,277.48,0
1316366,0.0157,277.48,0
1316925,0.0166,277.48,0
1317484,0.0157,277.48,0
1318043,0.0206,277.48,0
1318602,0.0156,277.48,0
1319161,0.0181,277.48,0
1319704,0.0146,281.85,0
1320247,0.0169,281.85,0
1320790,0.0184,281.85,0
1321333,0.0162,281.85,0
1321876,0.0155,281.85,0
1322419,0.0181,281.85,0
1322962,0.0176,281.85,0
1323505,0.0158,281.85,0
1324048,0.0162,281.85,0
1324324,0.0163,60.82,0
1324600,0.0156,60.82,0
1324876,0.0152,60.82,0
1325152,0.0160,60.82,0
1325428,0.0161,60.82,0
1325704,0.0153,60.82,0
1325980,0.0165,60.82,0
1326256,0.0161,60.82,0
1326532,0.0180,60.82,0
1326808,0.0161,60.82,0
1327084,0.0153,60.82,0
1327360,0.0146,60.82,0
1327636,0.0165,60.82,0
1327912,0.0176,60.82,0
1328188,0.0162,60.82,0
1328464,0.0155,60.82,0
1328740,0.0155,60.82,0
1329016,0.0155,60.82,0
1329292,0.0162,60.85,0
1329568,0.0175,60.85,0
1329844,0.0164,60.85,0
1330120,0.0181,60.85,0
1330396,0.0168,60.85,0
1330672,0.0160,60.85,0
1330948,0.0177,60.85,0
1331224,0.0245,60.85,0
1331500,0.0164,60.85,0
1331776,0.0153,60.85,0
1332052,0.0159,60.85,0
1332328,0.0153,60.85,0
1332604,0.0186,60.85,0
1332880,0.0157,60.85,0
1333156,0.0159,60.85,0
1333432,0.0168,60.85,0
1333708,0.0166,60.85,0
1333984,0.0150,60.85,0
1334433,0.0144,209.07,0
1334882,0.0239,209.07,0
1335416,0.0163,277.67,0
1335950,0.0167,277.67,0
1336399,0.0148,209.07,0
1336933,0.0211,277.67,0
1337467,0.0177,277.67,0
1337916,0.0161,209.07,0
1338450,0.0156,277.67,0
1338984,0.0147,277.67,0
1339260,0.0157,60.85,0
1339536,0.0164,60.85,0
1339812,0.0155,60.85,0
1340088,0.0187,60.85,0
1340364,0.0156,60.85,0
1340640,0.0154,60.85,0
1340916,0.0155,60.85,0
1341192,0.0170,60.85,0
1341468,0.0165,60.85,0
1341744,0.0162,60.85,0
1342020,0.0166,60.85,0
1342296,0.0234,60.85,0
1342572,0.0163,60.85,0
1342848,0.0145,60.85,0
1343124,0.0203,60.85,0
1343400,0.0154,60.85,0
1343676,0.0151,60.85,0
1343952,0.0151,60.85,0
1344228,0.0159,60.82,0
1344504,0.0189,60.82,0
1344780,0.0164,60.82,0
1345056,0.0225,60.82,0
1345332,0.0241,60.82,0
1345608,0.0150,60.82,0
1345884,0.0153,60.82,0
1346160,0.0152,60.82,0
1346436,0.0158,60.82,0
1346712,0.0205,60.82,0
1346988,0.0163,60.82,0
1347264,0.0206,60.82,0
1347540,0.0160,60.82,0
1347816,0.0161,60.82,0
1348092,0.0168,60.82,0
1348368,0.0163,60.82,0
1348644,0.0160,60.82,0
1348920,0.0183,60.82,0
1349196,0.0165,60.82,0
1349472,0.0191,60.82,0
1349748,0.0179,60.82,0
1350024,0.0159,60.82,0
1350300,0.0169,60.82,0
1350576,0.0158,60.82,0
1350852,0.0159,60.82,0
1351128,0.0162,60.82,0
1351404,0.0159,60.82,0
1351680,0.0148,60.82,0
1351956,0.0165,60.82,0
1352232,0.0151,60.82,0
1352508,0.0153,60.82,0
1352784,0.0156,60.82,0
1353060,0.0156,60.82,0
1353336,0.0148,60.82,0
1353612,0.0166,60.82,0
1353888,0.0178,60.82,0
1354368,0.0153,245.83,0
1354848,0.0233,245.83,0
1355328,0.0152,245.83,0
1355808,0.0169,245.83,0
1356288,0.0151,245.83,0
1356768,0.0172,245.83,0
1357248,0.0153,245.83,0
1357728,0.0177,245.83,0
1358208,0.0147,245.83,0
1358688,0.0187,245.83,0
1359168,0.0166,245.83,0
1359518,0.0146,256.78,0
1359868,0.0183,256.78,0
1360218,0.0157,256.78,0
1360568,0.0174,256.78,0
1360918,0.0167,256.78,0
1361268,0.0161,256.78,0
1361618,0.0164,256.78,0
1361968,0.0159,256.78,0
1362318,0.0160,256.78,0
1362668,0.0173,256.78,0
1363018,0.0168,256.78,0
1363368,0.0167,256.78,0
1363718,0.0159,256.78,0
1364068,0.0165,256.78,0
1364344,0.0158,60.65,0
1364620,0.0160,60.65,0
1364896,0.0163,60.65,0
1365172,0.0158,60.65,0
1365448,0.0168,60.65,0
1365724,0.0161,60.65,0
1366000,0.0157,60.65,0
1366276,0.0156,60.65,0
1366552,0.0174,60.65,0
1366828,0.0167,60.65,0
1367104,0.0164,60.65,0
1367380,0.0154,60.65,0
1367656,0.0167,60.65,0
1367932,0.0163,60.65,0
1368208,0.0169,60.65,0
1368484,0.0186,60.65,0
1368760,0.0148,60.65,0
1369036,0.0172,60.65,0
1369299,0.0118,177.35,0
1369562,0.0126,177.35,0
1369825,0.0174,177.35,0
1370088,0.0122,177.35,0
1370351,0.0111,177.35,0
1370614,0.0118,177.35,0
1370877,0.0127,177.35,0
1371140,0.0149,177.35,0
1371403,0.0115,177.35,0
1371666,0.0124,177.35,0
1371929,0.0143,177.35,0
1372192,0.0108,177.35,0
1372455,0.0122,177.35,0
1372718,0.0134,177.35,0
1372981,0.0124,177.35,0
1373244,0.0128,177.35,0
1373507,0.0121,177.35,0
1373770,0.0137,177.35,0
1374033,0.0116,177.35,0
1374309,0.0163,60.85,0
1374585,0.0160,60.85,0
1374861,0.0157,60.85,0
1375137,0.0162,60.85,0
1375413,0.0165,60.85,0
1375689,0.0160,60.85,0
1375965,0.0197,60.85,0
1376241,0.0183,60.85,0
1376517,0.0153,60.85,0
1376793,0.0185,60.85,0
1377069,0.0159,60.85,0
1377345,0.0161,60.85,0
1377621,0.0168,60.85,0
1377897,0.0167,60.85,0
1378173,0.0146,60.85,0
1378449,0.0249,60.85,0
1378725,0.0175,60.85,0
1379001,0.0159,60.85,0
1379277,0.0158,60.75,0
1379553,0.0179,60.75,0
1379829,0.0180,60.75,0
1380105,0.0158,60.75,0
1380381,0.0154,60.75,0
1380657,0.0171,60.75,0
1380933,0.0168,60.75,0
1381209,0.0165,60.75,0
1381485,0.0187,60.75,0
1381761,0.0156,60.75,0
1382037,0.0177,60.75,0
1382313,0.0177,60.75,0
1382589,0.0178,60.75,0
1382865,0.0249,60.75,0
1383141,0.0153,60.75,0
1383417,0.0167,60.75,0
1383693,0.0163,60.75,0
1383969,0.0156,60.75,0
1384253,0.0156,60.45,0
1384537,0.0163,60.45,0
1384821,0.0174,60.45,0
1385105,0.0159,60.45,0
1385389,0.0219,60.45,0
1385673,0.0163,60.45,0
1385957,0.0181,60.45,0
1386241,0.0161,60.45,0
1386525,0.0154,60.45,0
1386809,0.0165,60.45,0
1387093,0.0163,60.45,0
1387377,0.0166,60.45,0
1387661,0.0156,60.45,0
1387945,0.0166,60.45,0
1388229,0.0154,60.45,0
1388513,0.0168,60.45,0
1388797,0.0165,60.45,0
1389081,0.0163,60.45,0
1391536,0.0210,195.43,0
1393991,0.0198,195.43,0
1394268,0.0160,60.83,0
1394545,0.0157,60.83,0
1394822,0.0158,60.83,0
1395099,0.0156,60.83,0
1395376,0.0162,60.83,0
1395653,0.0175,60.83,0
1395930,0.0166,60.83,0
1396207,0.0157,60.83,0
1396484,0.0174,60.83,0
1396761,0.0152,60.83,0
1397038,0.0173,60.83,0
1397315,0.0179,60.83,0
1397592,0.0163,60.83,0
1397869,0.0166,60.83,0
1398146,0.0170,60.83,0
1398423,0.0152,60.83,0
1398700,0.0154,60.83,0
1398977,0.0161,60.83,0
1399255,0.0159,62.02,0
1399533,0.0158,62.02,0
1399811,0.0163,62.12,0
1400088,0.0166,61.02,0
1400366,0.0156,62.12,0
1400644,0.0149,62.12,0
1400922,0.0163,62.12,0
1401200,0.0199,62.02,0
1401478,0.0181,62.12,0
1401756,0.0160,62.02,0
1402034,0.0152,62.12,0
1402312,0.0163,62.02,0
1402590,0.0145,62.12,0
1402868,0.0162,62.02,0
1403146,0.0176,62.12,0
1403424,0.0166,62.12,0
1403702,0.0152,62.12,0
1403980,0.0158,62.02,0
1404410,0.0209,200.15,0
1404840,0.0175,200.15,0
1405270,0.0149,200.15,0
1405700,0.0163,200.15,0
1406130,0.0230,200.15,0
1406560,0.0159,200.15,0
1406990,0.0164,200.15,0
1407420,0.0156,200.15,0
1407850,0.0180,200.15,0
1408280,0.0194,200.15,0
1408710,0.0161,200.15,0
1409140,0.0162,200.15,0
1409604,0.0167,208.42,0
1410068,0.0161,208.42,0
1410532,0.0184,208.42,0
1410996,0.0162,208.42,0
1411460,0.0174,208.42,0
1411836,0.0270,301.02,1
1412300,0.0181,208.42,0
1412764,0.0197,208.42,0
1413165,0.0291,301.05,1
1413629,0.0139,208.42,0
1414030,0.0284,301.05,1
1414251,0.0094,136.90,0
1414472,0.0096,136.90,0
1414693,0.0083,136.90,0
1414914,0.0073,136.90,0
1415135,0.0079,136.90,0
1415356,0.0077,136.90,0
1415577,0.0080,136.90,0
1415798,0.0083,136.90,0
1416019,0.0119,136.90,0
1416240,0.0083,136.90,0
1416461,0.0094,136.90,0
1416682,0.0076,136.90,0
1416903,0.0100,136.90,0
1417124,0.0078,136.90,0
1417345,0.0083,136.90,0
1417566,0.0082,136.90,0
1417787,0.0086,136.90,0
1418008,0.0092,136.90,0
1418229,0.0089,136.90,0
1418450,0.0095,136.90,0
1418671,0.0086,136.90,0
1418892,0.0101,136.90,0
1419169,0.0155,61.95,0
1419446,0.0165,61.95,0
1419723,0.0150,61.95,0
1420000,0.0157,61.95,0
1420277,0.0151,61.95,0
1420554,0.0146,61.95,0
1420831,0.0155,61.95,0
1421108,0.0158,61.95,0
1421385,0.0169,61.95,0
1421662,0.0148,61.95,0
1421939,0.0219,61.95,0
1422216,0.0162,61.95,0
1422493,0.0174,61.95,0
1422770,0.0185,61.95,0
1423047,0.0160,61.95,0
1423324,0.0154,61.95,0
1423601,0.0156,61.95,0
1423878,0.0153,61.95,0
1424154,0.0162,60.85,0
1424430,0.0163,60.85,0
1424706,0.0191,60.85,0
1424982,0.0164,60.85,0
1425258,0.0163,60.85,0
1425534,0.0155,60.85,0
1425810,0.0154,60.85,0
1426086,0.0194,60.85,0
1426362,0.0159,60.85,0
1426638,0.0165,60.85,0
1426914,0.0164,60.85,0
1427190,0.0169,60.85,0
1427466,0.0156,60.85,0
1427742,0.0158,60.85,0
1428018,0.0160,60.85,0
1428294,0.0153,60.85,0
1428570,0.0153,60.85,0
1428846,0.0152,60.85,0
1429122,0.0167,60.85,0
1429398,0.0164,60.85,0
1429674,0.0154,60.85,0
1429950,0.0166,60.85,0
1430226,0.0153,60.85,0
1430502,0.0168,60.85,0
1430778,0.0163,60.85,0
1431054,0.0160,60.85,0
1431330,0.0214,60.85,0
1431606,0.0170,60.85,0
1431882,0.0167,60.85,0
1432158,0.0177,60.85,0
1432434,0.0174,60.85,0
1432710,0.0147,60.85,0
1432986,0.0177,60.85,0
1433262,0.0140,60.85,0
1433538,0.0153,60.85,0
1433814,0.0177,60.85,0
1434090,0.0177,60.85,0
1434366,0.0158,60.85,0
1434642,0.0150,60.85,0
1434918,0.0171,60.85,0
1435194,0.0151,60.85,0
1435470,0.0259,60.85,0
1435746,0.0150,60.85,0
1436022,0.0168,60.85,0
1436298,0.0157,60.85,0
1436574,0.0160,60.85,0
1436850,0.0164,60.85,0
1437126,0.0169,60.85,0
1437402,0.0153,60.85,0
1437678,0.0163,60.85,0
1437954,0.0166,60.85,0
1438230,0.0157,60.85,0
1438506,0.0156,60.85,0
1438782,0.0319,60.85,0
1439123,0.0082,257.28,0
1439465,0.0080,256.88,0
1439807,0.0094,256.88,0
1440149,0.0093,256.88,0
1440668,0.0161,281.97,0
1441010,0.0081,256.88,0
1441352,0.0084,256.88,0
1441694,0.0083,256.88,0
1442036,0.0084,256.88,0
1442378,0.0080,256.88,0
1442897,0.0153,281.97,0
1443239,0.0081,256.88,0
1443758,0.0162,281.97,0
1444100,0.0095,256.88,0
1444614,0.0186,276.35,0
1445128,0.0157,276.35,0
1445642,0.0159,276.35,0
1446156,0.0164,276.35,0
1446670,0.0178,276.35,0
1447184,0.0155,276.35,0
1447698,0.0176,276.35,0
1448212,0.0153,276.35,0
1448726,0.0161,276.35,0
1449240,0.0160,276.35,0
1449515,0.0149,60.85,0
1449938,0.0168,200.15,0
1450361,0.0164,200.15,0
1450784,0.0158,200.15,0
1451059,0.0199,60.85,0
1451482,0.0162,200.15,0
1451757,0.0153,60.85,0
1452180,0.0162,200.15,0
1452455,0.0182,60.85,0
1452730,0.0178,60.85,0
1453153,0.0157,200.15,0
1453576,0.0170,200.15,0
1453851,0.0229,60.85,0
1454126,0.0146,60.85,0
1454401,0.0169,60.85,0
1454676,0.0185,60.85,0
1454951,0.0159,60.85,0
1455226,0.0222,60.85,0
1455501,0.0157,60.85,0
1455776,0.0157,60.85,0
1456051,0.0160,60.85,0
1456326,0.0156,60.85,0
1456601,0.0156,60.85,0
1456876,0.0153,60.85,0
1457151,0.0173,60.85,0
1457426,0.0180,60.85,0
1457701,0.0176,60.85,0
1457976,0.0161,60.85,0
1458251,0.0246,60.85,0
1458526,0.0167,60.85,0
1458801,0.0161,60.85,0
1459076,0.0168,60.85,0
1459351,0.0155,60.85,0
1459626,0.0167,60.85,0
1459901,0.0162,60.85,0
1460176,0.0179,60.85,0
1460451,0.0165,60.85,0
1460726,0.0159,60.85,0
1461001,0.0159,60.85,0
1461276,0.0163,60.85,0
1461551,0.0168,60.85,0
1461826,0.0179,60.85,0
1462101,0.0158,60.85,0
1462376,0.0171,60.85,0
1462651,0.0186,60.85,0
1462926,0.0160,60.85,0
1463201,0.0152,60.85,0
1463476,0.0158,60.85,0
1463751,0.0158,60.85,0
1464026,0.0157,60.85,0
1464302,0.0153,61.05,0
1464578,0.0217,61.05,0
1464854,0.0144,61.05,0
1465130,0.0162,61.15,0
1465406,0.0160,61.05,0
1465682,0.0146,61.05,0
1465958,0.0148,61.15,0
1466234,0.0159,61.05,0
1466510,0.0165,61.05,0
1466786,0.0172,61.05,0
1467062,0.0156,61.05,0
1467338,0.0159,61.05,0
1467614,0.0177,61.05,0
