Steps,Time,TotalReward,Flag
5650982,0.0140,302.08,1
5651310,0.0131,302.08,1
5651638,0.0132,302.08,1
5651966,0.0133,302.08,1
5652294,0.0134,302.08,1
5652622,0.0165,302.08,1
5652950,0.0141,302.08,1
5653278,0.0133,302.08,1
5653606,0.0132,302.08,1
5653934,0.0133,302.08,1
5654262,0.0133,302.08,1
5654590,0.0136,302.08,1
5654918,0.0134,302.08,1
5655249,0.0139,301.00,1
5655590,0.0136,301.30,1
5655937,0.0130,301.60,1
5656284,0.0132,301.60,1
5656631,0.0130,301.60,1
5656978,0.0134,301.60,1
5657325,0.0132,301.60,1
5657672,0.0133,301.60,1
5658019,0.0129,301.60,1
5658366,0.0133,301.60,1
5658713,0.0139,301.60,1
5659060,0.0136,301.60,1
5659407,0.0137,301.60,1
5659754,0.0139,301.60,1
5660101,0.0153,301.60,1
5660448,0.0132,301.60,1
5660795,0.0132,301.60,1
5661142,0.0137,301.60,1
5661489,0.0138,301.60,1
5661833,0.0135,301.00,1
5662156,0.0128,302.00,1
5662491,0.0137,301.58,1
5662826,0.0141,301.58,1
5663161,0.0154,301.58,1
5663496,0.0138,301.58,1
5663831,0.0136,301.58,1
5664166,0.0136,301.58,1
5664501,0.0163,301.58,1
5664836,0.0139,301.58,1
5665171,0.0137,301.58,1
5665506,0.0134,301.58,1
5665841,0.0148,301.58,1
5666176,0.0136,301.58,1
5666511,0.0131,301.58,1
5666846,0.0127,301.58,1
5667181,0.0132,301.58,1
5667516,0.0130,301.58,1
5667851,0.0140,301.58,1
5668346,0.0022,282.63,0
5668695,0.0129,301.30,1
5669044,0.0132,301.30,1
5669393,0.0132,301.30,1
5669742,0.0129,301.30,1
5670091,0.0129,301.30,1
5670440,0.0135,301.30,1
5670789,0.0134,301.30,1
5671138,0.0138,301.30,1
5671487,0.0138,301.30,1
5671836,0.0135,301.30,1
5672185,0.0132,301.30,1
5672534,0.0136,301.30,1
5672883,0.0134,301.30,1
5673232,0.0131,301.30,1
5673581,0.0135,301.30,1
5673930,0.0136,301.30,1
5674279,0.0150,301.30,1
5674634,0.0024,228.68,0
5675166,0.0025,301.92,0
5675514,0.0141,301.73,1
5675862,0.0132,301.73,1
5676210,0.0130,301.73,1
5676558,0.0130,301.73,1
5676906,0.0131,301.73,1
5677254,0.0131,301.73,1
5677602,0.0130,301.73,1
5677950,0.0135,301.73,1
5678298,0.0128,301.73,1
5678646,0.0132,301.73,1
5678994,0.0128,301.73,1
5679342,0.0128,301.73,1
5679690,0.0127,301.73,1
5680038,0.0131,301.73,1
5680386,0.0134,301.73,1
5680734,0.0133,301.73,1
5681263,0.0023,301.60,0
5681632,0.0123,300.80,1
5682001,0.0133,300.80,1
5682370,0.0133,300.80,1
5682739,0.0135,300.80,1
5683108,0.0136,300.80,1
5683477,0.0134,300.80,1
5683846,0.0143,300.80,1
5684215,0.0133,300.80,1
5684584,0.0139,300.80,1
5684953,0.0156,300.80,1
5685322,0.0138,300.80,1
5685691,0.0136,300.80,1
5686060,0.0134,300.80,1
5686429,0.0135,300.80,1
5686798,0.0133,300.80,1
5687167,0.0136,300.80,1
5687515,0.0134,301.30,1
5689522,0.0024,302.07,0
5690021,0.0023,284.30,0
5690520,0.0023,284.30,0
5691019,0.0023,284.30,0
5691518,0.0023,284.30,0
5692017,0.0023,284.30,0
5692516,0.0023,284.30,0
5693015,0.0023,284.30,0
5693514,0.0023,284.30,0
5694013,0.0024,284.30,0
5694333,0.0156,301.93,1
5694654,0.0136,301.95,1
5694975,0.0135,301.95,1
5695296,0.0135,301.95,1
5695617,0.0141,301.95,1
5695938,0.0135,301.95,1
5696259,0.0138,301.95,1
5696580,0.0135,301.95,1
5696901,0.0134,301.95,1
5697222,0.0147,301.95,1
5697543,0.0141,301.95,1
5697864,0.0139,301.95,1
5698185,0.0138,301.95,1
5698506,0.0138,301.95,1
5698827,0.0134,301.95,1
5699148,0.0134,301.95,1
5699469,0.0141,301.95,1
5699790,0.0142,301.95,1
5700111,0.0138,301.95,1
5700432,0.0143,301.95,1
5700752,0.0132,302.10,1
5701073,0.0134,302.05,1
5701394,0.0131,302.05,1
5701715,0.0131,302.05,1
5702036,0.0135,302.05,1
5702357,0.0134,302.05,1
5702678,0.0137,302.05,1
5702999,0.0131,302.05,1
5703320,0.0135,302.05,1
5703641,0.0152,302.05,1
5703962,0.0136,302.05,1
5704283,0.0135,302.05,1
5704604,0.0135,302.05,1
5704925,0.0143,302.05,1
5705246,0.0134,302.05,1
5705567,0.0133,302.05,1
5705888,0.0139,302.05,1
5706209,0.0132,302.05,1
5706530,0.0135,302.05,1
5706851,0.0131,302.05,1
5707389,0.0023,278.50,0
5707711,0.0140,302.20,1
5708033,0.0129,302.20,1
5708355,0.0133,302.20,1
5708677,0.0131,302.20,1
5708999,0.0132,302.20,1
5709321,0.0138,302.20,1
5709643,0.0129,302.20,1
5709965,0.0133,302.20,1
5710287,0.0132,302.20,1
5710609,0.0135,302.20,1
5710931,0.0131,302.20,1
5711253,0.0128,302.20,1
5711575,0.0134,302.20,1
5711897,0.0132,302.20,1
5712219,0.0132,302.20,1
5712541,0.0130,302.20,1
5712863,0.0131,302.20,1
5713185,0.0131,302.20,1
5713709,0.0024,301.72,0
5714036,0.0132,301.78,1
5714363,0.0135,301.78,1
5714690,0.0133,301.78,1
5715017,0.0136,301.78,1
5715344,0.0131,301.78,1
5715671,0.0130,301.78,1
5715998,0.0133,301.78,1
5716325,0.0132,301.78,1
5716652,0.0131,301.78,1
5716979,0.0130,301.78,1
5717306,0.0131,301.78,1
5717633,0.0135,301.78,1
5717960,0.0130,301.78,1
5718287,0.0131,301.78,1
5718614,0.0132,301.78,1
5718941,0.0130,301.78,1
5719268,0.0135,301.78,1
5719595,0.0134,301.78,1
5719921,0.0137,301.60,1
5720161,0.0024,161.75,0
5720401,0.0023,161.75,0
5720641,0.0023,161.75,0
5720881,0.0023,161.75,0
5721121,0.0023,161.75,0
5721361,0.0023,161.75,0
5721601,0.0023,161.75,0
5721841,0.0024,161.75,0
5722081,0.0023,161.75,0
5722321,0.0023,161.75,0
5722561,0.0023,161.75,0
5722801,0.0023,161.75,0
5723041,0.0023,161.75,0
5723281,0.0023,161.75,0
5723521,0.0024,161.75,0
5723761,0.0023,161.75,0
5724001,0.0023,161.75,0
5724241,0.0023,161.75,0
5724481,0.0024,161.75,0
5724721,0.0023,161.75,0
5724961,0.0023,161.75,0
5725201,0.0023,161.75,0
5725441,0.0023,161.75,0
5725681,0.0023,161.75,0
5725921,0.0036,161.75,0
5726272,0.0154,300.63,1
5726603,0.0133,301.97,1
5726877,0.0024,183.70,0
5727151,0.0023,183.70,0
5727425,0.0023,183.70,0
5727699,0.0023,183.70,0
5727973,0.0024,183.70,0
5728247,0.0023,183.70,0
5728521,0.0023,183.70,0
5728795,0.0024,183.70,0
5729069,0.0023,183.70,0
5729343,0.0023,183.70,0
5729617,0.0023,183.70,0
5729891,0.0023,183.70,0
5730165,0.0023,183.70,0
5730439,0.0030,183.70,0
5730713,0.0023,183.70,0
5730987,0.0023,183.70,0
5731261,0.0023,183.70,0
5731535,0.0024,183.70,0
5731809,0.0023,183.70,0
5732083,0.0023,183.70,0
5732357,0.0036,183.70,0
5732597,0.0023,161.75,0
5732924,0.0134,301.62,1
5733253,0.0139,301.88,1
5733582,0.0138,301.88,1
5733911,0.0140,301.88,1
5734240,0.0135,301.88,1
5734569,0.0149,301.88,1
5734898,0.0135,301.88,1
5735227,0.0137,301.88,1
5735556,0.0141,301.88,1
5735885,0.0136,301.88,1
5736214,0.0143,301.88,1
5736543,0.0214,301.88,1
5736872,0.0172,301.88,1
5737201,0.0134,301.88,1
5737530,0.0136,301.88,1
5737859,0.0138,301.88,1
5738188,0.0140,301.88,1
5738517,0.0142,301.88,1
5738846,0.0139,301.88,1
5739370,0.0023,280.57,0
5739910,0.0023,300.73,0
5740450,0.0023,300.73,0
5740990,0.0023,300.73,0
5741530,0.0024,300.73,0
5742070,0.0023,300.73,0
5742610,0.0023,300.73,0
5743150,0.0024,300.73,0
5743690,0.0023,300.73,0
5744230,0.0024,300.73,0
5744770,0.0024,300.73,0
5745310,0.0023,300.73,0
5745850,0.0027,300.73,0
5746315,0.0023,246.25,0
5746642,0.0144,301.93,1
5746969,0.0155,301.93,1
5747296,0.0133,301.93,1
5747623,0.0133,301.93,1
5747950,0.0134,301.93,1
5748277,0.0133,301.93,1
5748604,0.0135,301.93,1
5748931,0.0148,301.93,1
5749258,0.0138,301.93,1
5749585,0.0163,301.93,1
5749912,0.0140,301.93,1
5750239,0.0137,301.93,1
5750566,0.0140,301.93,1
5750893,0.0131,301.93,1
5751220,0.0130,301.93,1
5751547,0.0134,301.93,1
5751874,0.0132,301.93,1
5752201,0.0134,301.93,1
5752557,0.0132,300.53,1
5753047,0.0023,271.60,0
5753537,0.0023,271.60,0
5754027,0.0023,271.60,0
5754517,0.0023,271.60,0
5755007,0.0023,271.60,0
5755497,0.0023,271.60,0
5755987,0.0023,271.60,0
5756477,0.0023,271.60,0
5756967,0.0023,271.60,0
5757457,0.0023,271.60,0
5757947,0.0023,271.60,0
5758437,0.0023,271.60,0
5758927,0.0023,271.60,0
5759489,0.0023,222.30,0
5759985,0.0024,270.98,0
5760481,0.0022,270.98,0
5760977,0.0023,270.98,0
5761473,0.0023,270.98,0
5761969,0.0023,270.98,0
5762465,0.0023,270.98,0
5762961,0.0023,270.98,0
5763457,0.0023,270.98,0
5763953,0.0023,270.98,0
5764449,0.0023,270.98,0
5764945,0.0023,270.98,0
5765441,0.0027,270.98,0
5765876,0.0024,209.88,0
5766213,0.0022,256.68,0
5766550,0.0023,256.68,0
5766887,0.0024,256.68,0
5767224,0.0023,256.68,0
5767561,0.0023,256.68,0
5767898,0.0023,256.68,0
5768235,0.0023,256.68,0
5768572,0.0025,256.68,0
5768909,0.0023,256.68,0
5769246,0.0023,256.68,0
5769583,0.0023,256.68,0
5769920,0.0024,256.68,0
5770257,0.0023,256.68,0
5770594,0.0023,256.68,0
5770931,0.0023,256.68,0
5771268,0.0024,256.68,0
5771605,0.0023,256.68,0
5771942,0.0024,256.68,0
5772304,0.0136,301.95,1
5772646,0.0135,300.48,1
5772988,0.0154,300.48,1
5773330,0.0133,300.48,1
5773672,0.0133,300.48,1
5774014,0.0132,300.48,1
5774356,0.0131,300.48,1
5774698,0.0131,300.48,1
5775040,0.0146,300.48,1
5775382,0.0132,300.48,1
5775724,0.0129,300.48,1
5776066,0.0131,300.48,1
5776408,0.0129,300.48,1
5776750,0.0131,300.48,1
5777092,0.0134,300.48,1
5777434,0.0140,300.48,1
5777776,0.0139,300.48,1
5778118,0.0152,300.48,1
5778460,0.0136,300.48,1
5778696,0.0023,164.35,0
5778932,0.0023,164.45,0
5779168,0.0023,164.45,0
5779404,0.0023,164.45,0
5779640,0.0023,164.45,0
5779876,0.0023,164.45,0
5780112,0.0023,164.45,0
5780348,0.0023,164.45,0
5780584,0.0023,164.45,0
5780820,0.0023,164.45,0
5781056,0.0023,164.45,0
5781292,0.0024,164.45,0
5781528,0.0023,164.45,0
5781764,0.0023,164.45,0
5782000,0.0023,164.45,0
5782236,0.0023,164.45,0
5782472,0.0026,164.45,0
5782708,0.0023,164.45,0
5782944,0.0023,164.45,0
5783180,0.0023,164.45,0
5783416,0.0023,164.45,0
5783652,0.0023,164.45,0
5783888,0.0023,164.45,0
5784124,0.0023,164.45,0
5784360,0.0023,164.45,0
5784596,0.0023,164.45,0
5784832,0.0024,164.45,0
5785346,0.0023,279.30,0
5785851,0.0024,285.70,0
5786356,0.0023,285.70,0
5786861,0.0023,285.70,0
5787366,0.0023,285.70,0
5787871,0.0023,285.70,0
5788376,0.0023,285.70,0
5788881,0.0023,285.70,0
5789386,0.0024,285.70,0
5789891,0.0023,285.70,0
5790396,0.0023,285.70,0
5790901,0.0023,285.70,0
5791406,0.0023,285.70,0
5791738,0.0150,300.95,1
5792068,0.0136,301.38,1
5792398,0.0135,301.38,1
5792728,0.0137,301.38,1
5793058,0.0149,301.38,1
5793388,0.0136,301.38,1
5793718,0.0138,301.38,1
5794048,0.0136,301.38,1
5794378,0.0138,301.38,1
5794708,0.0137,301.38,1
5795038,0.0138,301.38,1
5795368,0.0139,301.38,1
5795698,0.0142,301.38,1
5796028,0.0137,301.38,1
5796358,0.0137,301.38,1
5796688,0.0138,301.38,1
5797018,0.0136,301.38,1
5797348,0.0137,301.38,1
5797678,0.0135,301.38,1
5798008,0.0138,301.38,1
5798334,0.0143,301.10,1
5798847,0.0022,282.38,0
5799360,0.0023,282.38,0
5799873,0.0023,282.38,0
5800386,0.0022,282.38,0
5800899,0.0023,282.38,0
5801412,0.0023,282.38,0
5801925,0.0023,282.38,0
5802438,0.0023,282.38,0
5802951,0.0023,282.38,0
5803464,0.0023,282.38,0
5803977,0.0023,282.38,0
5804490,0.0024,282.38,0
5805013,0.0023,301.60,0
5805360,0.0141,301.70,1
5805707,0.0132,301.70,1
5806054,0.0138,301.70,1
5806401,0.0133,301.70,1
5806748,0.0136,301.70,1
5807095,0.0132,301.70,1
5807442,0.0142,301.70,1
5807789,0.0131,301.70,1
5808136,0.0132,301.70,1
5808483,0.0137,301.70,1
5808830,0.0130,301.70,1
5809177,0.0139,301.70,1
5809524,0.0136,301.70,1
5809871,0.0135,301.70,1
5810218,0.0135,301.70,1
5810565,0.0136,301.70,1
5810912,0.0134,301.70,1
5811242,0.0137,301.28,1
5811748,0.0023,283.65,0
5812254,0.0023,283.65,0
5812760,0.0023,283.65,0
5813266,0.0023,283.65,0
5813772,0.0023,283.65,0
5814278,0.0023,283.65,0
5814784,0.0023,283.65,0
5815290,0.0023,283.65,0
5815796,0.0023,283.65,0
5816302,0.0023,283.65,0
5816808,0.0023,283.65,0
5817314,0.0040,283.65,0
5817645,0.0150,301.45,1
5817888,0.0014,163.83,0
5819271,0.0023,301.75,0
5820654,0.0023,301.75,0
5822037,0.0023,301.75,0
5823420,0.0023,301.75,0
5824803,0.0023,301.75,0
5825131,0.0138,301.85,1
5825459,0.0132,301.85,1
5825787,0.0132,301.85,1
5826115,0.0131,301.85,1
5826443,0.0132,301.85,1
5826771,0.0135,301.85,1
5827099,0.0148,301.85,1
5827427,0.0132,301.85,1
5827755,0.0128,301.85,1
5828083,0.0135,301.85,1
5828411,0.0128,301.85,1
5828739,0.0130,301.85,1
5829067,0.0131,301.85,1
5829395,0.0134,301.85,1
5829723,0.0138,301.85,1
5830051,0.0132,301.85,1
5830379,0.0131,301.85,1
5830707,0.0132,301.85,1
5831030,0.0150,301.95,1
5831352,0.0144,301.85,1
5831674,0.0129,301.85,1
5831996,0.0132,301.85,1
5832318,0.0138,301.85,1
5832640,0.0141,301.85,1
5832962,0.0131,301.85,1
5833284,0.0155,301.85,1
5833606,0.0142,301.85,1
5833928,0.0136,301.85,1
5834250,0.0140,301.85,1
5834572,0.0139,301.85,1
5834894,0.0133,301.85,1
5835216,0.0156,301.85,1
5835538,0.0130,301.85,1
5835860,0.0135,301.85,1
5836182,0.0135,301.85,1
5836504,0.0135,301.85,1
5836826,0.0134,301.85,1
5837148,0.0132,301.85,1
5837479,0.0014,257.18,0
5837804,0.0135,301.20,1
5838129,0.0134,301.20,1
5838454,0.0162,301.20,1
5838779,0.0135,301.20,1
5839104,0.0132,301.20,1
5839429,0.0131,301.20,1
5839754,0.0131,301.20,1
5840079,0.0135,301.20,1
5840404,0.0133,301.20,1
5840729,0.0129,301.20,1
5841054,0.0133,301.20,1
5841379,0.0129,301.20,1
5841704,0.0132,301.20,1
5842029,0.0132,301.20,1
5842354,0.0133,301.20,1
5842679,0.0137,301.20,1
5843004,0.0138,301.20,1
5843329,0.0145,301.20,1
5844371,0.0023,208.45,0
5844702,0.0014,257.13,0
5845033,0.0014,257.13,0
5845364,0.0014,257.13,0
5845695,0.0014,257.13,0
5846026,0.0014,257.13,0
5846357,0.0015,257.13,0
5846688,0.0014,257.13,0
5847019,0.0014,257.13,0
5847350,0.0022,257.13,0
5847681,0.0014,257.13,0
5848012,0.0015,257.13,0
5848343,0.0014,257.13,0
5848674,0.0014,257.13,0
5849005,0.0015,257.13,0
5849336,0.0014,257.13,0
5849667,0.0015,257.13,0
5849998,0.0014,257.13,0
5850326,0.0149,301.13,1
5850826,0.0023,284.08,0
5851326,0.0023,284.08,0
5851826,0.0023,284.08,0
5852326,0.0025,284.08,0
5852826,0.0022,284.08,0
5853326,0.0023,284.08,0
5853826,0.0023,284.08,0
5854326,0.0023,284.08,0
5854826,0.0023,284.08,0
5855326,0.0023,284.08,0
5855826,0.0023,284.08,0
5856326,0.0027,284.08,0
5856852,0.0023,301.60,0
5857171,0.0134,301.90,1
5857490,0.0131,301.90,1
5857809,0.0128,301.90,1
5858128,0.0129,301.90,1
5858447,0.0138,301.90,1
5858766,0.0131,301.90,1
5859085,0.0135,301.90,1
5859404,0.0133,301.90,1
5859723,0.0128,301.90,1
5860042,0.0130,301.90,1
5860361,0.0129,301.90,1
5860680,0.0131,301.90,1
5860999,0.0129,301.90,1
5861318,0.0132,301.90,1
5861637,0.0129,301.90,1
5861956,0.0138,301.90,1
5862275,0.0134,301.90,1
5862594,0.0133,301.90,1
5862913,0.0135,301.90,1
5863277,0.0015,256.00,0
5863598,0.0129,301.95,1
5863820,0.0014,149.88,0
5864042,0.0014,149.88,0
5864264,0.0014,149.88,0
5864486,0.0014,149.88,0
5864708,0.0014,149.88,0
5864930,0.0014,149.88,0
5865152,0.0014,149.88,0
5865374,0.0014,149.88,0
5865596,0.0014,149.88,0
5865818,0.0014,149.88,0
5866040,0.0014,149.88,0
5866262,0.0014,149.88,0
5866484,0.0014,149.88,0
5866706,0.0014,149.88,0
5866928,0.0014,149.88,0
5867150,0.0014,149.88,0
5867372,0.0014,149.88,0
5867594,0.0014,149.88,0
5867816,0.0015,149.88,0
5868038,0.0015,149.88,0
5868260,0.0014,149.88,0
5868482,0.0015,149.88,0
5868704,0.0015,149.88,0
5868926,0.0014,149.88,0
5869148,0.0015,149.88,0
5869370,0.0014,149.88,0
5869592,0.0015,149.88,0
5869912,0.0157,301.75,1
5870383,0.0023,246.08,0
5870854,0.0022,246.08,0
5871325,0.0024,246.08,0
5871796,0.0023,246.08,0
5872267,0.0023,246.08,0
5872738,0.0023,246.08,0
5873209,0.0023,246.08,0
5873680,0.0023,246.08,0
5874151,0.0023,246.08,0
5874622,0.0023,246.08,0
5875093,0.0023,246.08,0
5875564,0.0024,246.08,0
5876035,0.0028,246.08,0
5876371,0.0143,301.05,1
5876593,0.0014,149.87,0
5876815,0.0014,149.87,0
5877037,0.0014,149.87,0
5877259,0.0014,149.87,0
5877481,0.0014,149.87,0
5877703,0.0015,149.87,0
5877925,0.0014,149.87,0
5878147,0.0014,149.87,0
5878369,0.0014,149.87,0
5878591,0.0014,149.87,0
5878813,0.0014,149.87,0
5879035,0.0014,149.87,0
5879257,0.0014,149.87,0
5879479,0.0014,149.87,0
5879701,0.0014,149.87,0
5879923,0.0014,149.87,0
5880145,0.0014,149.87,0
5880367,0.0014,149.87,0
5880589,0.0014,149.87,0
5880811,0.0014,149.87,0
5881033,0.0014,149.87,0
5881255,0.0014,149.87,0
5881477,0.0014,149.87,0
5881699,0.0014,149.87,0
5881921,0.0014,149.87,0
5882143,0.0014,149.87,0
5882365,0.0019,149.87,0
5882825,0.0023,226.68,0
5883150,0.0136,301.90,1
5883475,0.0138,301.90,1
5883800,0.0132,301.90,1
5884125,0.0131,301.90,1
5884450,0.0161,301.90,1
5884775,0.0137,301.90,1
5885100,0.0134,301.90,1
5885425,0.0134,301.90,1
5885750,0.2148,301.90,1
5886075,0.0138,301.90,1
5886400,0.0136,301.90,1
5886725,0.0138,301.90,1
5887050,0.0134,301.90,1
5887375,0.0133,301.90,1
5887700,0.0134,301.90,1
5888025,0.0138,301.90,1
5888350,0.0152,301.90,1
5888675,0.0139,301.90,1
5889186,0.0023,284.25,0
5889530,0.0139,301.80,1
5889874,0.0135,301.80,1
5890218,0.0136,301.80,1
5890562,0.0140,301.80,1
5890906,0.0140,301.80,1
5891250,0.0144,301.80,1
5891594,0.0139,301.80,1
5891938,0.0146,301.80,1
5892282,0.0135,301.80,1
5892626,0.0134,301.80,1
5892970,0.0133,301.80,1
5893314,0.0132,301.80,1
5893658,0.0135,301.80,1
5894002,0.0139,301.80,1
5894346,0.0142,301.80,1
5894690,0.0139,301.80,1
5895034,0.0131,301.80,1
5895378,0.0131,301.80,1
5895849,0.0023,245.78,0
5896078,0.0022,149.18,0
5896307,0.0023,149.18,0
5896536,0.0023,149.18,0
5896765,0.0023,149.18,0
5896994,0.0023,149.18,0
5897223,0.0023,149.18,0
5897452,0.0023,149.18,0
5897681,0.0023,149.18,0
5897910,0.0022,149.18,0
5898139,0.0023,149.18,0
5898368,0.0023,149.18,0
5898597,0.0022,149.18,0
5898826,0.0024,149.18,0
5899055,0.0023,149.18,0
5899284,0.0024,149.18,0
5899513,0.0029,149.18,0
5899742,0.0023,149.18,0
5899971,0.0022,149.18,0
5900200,0.0023,149.18,0
5900429,0.0024,149.18,0
5900658,0.0023,149.18,0
5900887,0.0023,149.18,0
5901116,0.0022,149.18,0
5901345,0.0023,149.18,0
5901574,0.0023,149.18,0
5901803,0.0026,149.18,0
5902133,0.0145,301.55,1
5902634,0.0023,284.17,0
5903135,0.0026,284.17,0
5903636,0.0023,284.17,0
5904137,0.0030,284.17,0
5904638,0.0024,284.17,0
5905139,0.0023,284.17,0
5905640,0.0024,284.17,0
5906141,0.0023,284.17,0
5906642,0.0023,284.17,0
5907143,0.0023,284.17,0
5907644,0.0023,284.17,0
5908145,0.0023,284.17,0
5908646,0.0024,284.17,0
5908985,0.0158,301.92,1
5909324,0.0138,301.92,1
5909663,0.0141,301.92,1
5910002,0.0163,301.92,1
5910341,0.0147,301.92,1
5910680,0.0136,301.92,1
5911019,0.0144,301.92,1
5911358,0.0139,301.92,1
5911697,0.0143,301.92,1
5912036,0.0144,301.92,1
5912375,0.0144,301.92,1
5912714,0.0140,301.92,1
5913053,0.0150,301.92,1
5913392,0.0146,301.92,1
5913731,0.0135,301.92,1
5914070,0.0136,301.92,1
5914409,0.0141,301.92,1
5914748,0.0137,301.92,1
5915087,0.0150,301.92,1
5915603,0.0023,276.12,0
5916112,0.0023,283.90,0
5916621,0.0023,283.90,0
5917130,0.0023,283.90,0
5917639,0.0023,283.90,0
5918148,0.0023,283.90,0
5918657,0.0023,283.90,0
5919166,0.0024,283.90,0
5919675,0.0023,283.90,0
5920184,0.0023,283.90,0
5920693,0.0023,283.90,0
5921202,0.0023,283.90,0
5921711,0.0027,283.90,0
5922039,0.0152,301.77,1
5922367,0.0140,302.17,1
5922695,0.0136,302.17,1
5923023,0.0135,302.17,1
5923351,0.0143,302.17,1
5923679,0.0139,302.17,1
5924007,0.0140,302.17,1
5924335,0.0138,302.17,1
5924663,0.0135,302.17,1
5924991,0.0133,302.17,1
5925319,0.0134,302.17,1
5925647,0.0148,302.17,1
5925975,0.0135,302.17,1
5926303,0.0154,302.17,1
5926631,0.0133,302.17,1
5926959,0.0137,302.17,1
5927287,0.0130,302.17,1
5927615,0.0132,302.17,1
5927943,0.0136,302.17,1
5928406,0.0023,246.08,0
5928869,0.0023,246.15,0
5929332,0.0023,246.15,0
5929795,0.0023,246.15,0
5930258,0.0023,246.15,0
5930721,0.0023,246.15,0
5931184,0.0023,246.15,0
5931647,0.0023,246.15,0
5932110,0.0023,246.15,0
5932573,0.0023,246.15,0
5933036,0.0023,246.15,0
5933499,0.0023,246.15,0
5933962,0.0024,246.15,0
5934425,0.0037,246.15,0
5934939,0.0023,282.28,0
5935453,0.0023,282.28,0
5935967,0.0024,282.28,0
5936481,0.0022,282.28,0
5936995,0.0023,282.28,0
5937509,0.0023,282.28,0
5938023,0.0023,282.28,0
5938537,0.0022,282.28,0
5939051,0.0023,282.28,0
5939565,0.0023,282.28,0
5940079,0.0023,282.28,0
5940593,0.0023,282.28,0
5941107,0.0023,282.28,0
5941437,0.0132,301.78,1
5941760,0.0018,228.38,0
5942083,0.0018,228.38,0
5942406,0.0018,228.38,0
5942729,0.0018,228.38,0
5943052,0.0018,228.38,0
5943375,0.0018,228.38,0
5943698,0.0020,228.38,0
5944021,0.0031,228.38,0
5944344,0.0027,228.38,0
5944667,0.0018,228.38,0
5944990,0.0018,228.38,0
5945313,0.0019,228.38,0
5945636,0.0018,228.38,0
5945959,0.0018,228.38,0
5946282,0.0018,228.38,0
5946605,0.0018,228.38,0
5946928,0.0018,228.38,0
5947251,0.0018,228.38,0
5947574,0.0020,228.38,0
5947897,0.0018,228.38,0
5948224,0.0146,301.87,1
5948551,0.0128,301.38,1
5948878,0.0135,301.38,1
5949205,0.0133,301.38,1
5949532,0.0128,301.38,1
5949859,0.0130,301.38,1
5950186,0.0129,301.38,1
5950513,0.0134,301.38,1
5950840,0.0133,301.38,1
5951167,0.0150,301.38,1
5951494,0.0130,301.38,1
5951821,0.0130,301.38,1
5952148,0.0141,301.38,1
5952475,0.0142,301.38,1
5952802,0.0136,301.38,1
5953129,0.0133,301.38,1
5953456,0.0134,301.38,1
5953783,0.0129,301.38,1
5954110,0.0135,301.38,1
5954437,0.0130,301.38,1
5954765,0.0131,301.85,1
5955098,0.0014,259.10,0
5955431,0.0015,259.10,0
5955764,0.0014,259.10,0
5956097,0.0014,259.10,0
5956430,0.0014,259.10,0
5956763,0.0014,259.10,0
5957096,0.0014,259.10,0
5957429,0.0014,259.10,0
5957762,0.0014,259.10,0
5958095,0.0014,259.10,0
5958428,0.0014,259.10,0
5958761,0.0014,259.10,0
5959094,0.0014,259.10,0
5959427,0.0015,259.10,0
5959760,0.0015,259.10,0
5960093,0.0014,259.10,0
5960426,0.0014,259.10,0
5960759,0.0014,259.10,0
5961087,0.0133,301.77,1
5961419,0.0135,301.73,1
