Steps,Time,TotalReward,Flag
738555,0.0087,161.15,0
738799,0.0098,161.15,0
739043,0.0102,161.15,0
739287,0.0091,161.15,0
739531,0.0086,161.15,0
739775,0.0098,161.15,0
740023,0.0193,159.95,0
740271,0.0211,159.95,0
740519,0.0198,159.95,0
740767,0.0198,159.95,0
741015,0.0210,159.95,0
741263,0.0306,159.95,0
741511,0.0208,159.95,0
741759,0.0229,159.95,0
742007,0.0218,159.95,0
742255,0.0229,159.95,0
742503,0.0255,159.95,0
742751,0.0225,159.95,0
742999,0.0187,159.95,0
743247,0.0223,159.95,0
743495,0.0198,159.95,0
743743,0.0196,159.95,0
743991,0.0188,159.95,0
744241,0.0152,160.55,0
744491,0.0171,160.55,0
744741,0.0184,160.55,0
744991,0.0163,160.55,0
745241,0.0168,160.55,0
745491,0.0166,160.55,0
745741,0.0226,160.55,0
745991,0.0158,160.55,0
746241,0.0192,160.55,0
746491,0.0247,160.55,0
746741,0.0155,160.55,0
746991,0.0148,160.55,0
747241,0.0212,160.55,0
747491,0.0177,160.55,0
747741,0.0159,160.55,0
747991,0.0146,160.55,0
748241,0.0175,160.55,0
748490,0.0171,160.15,0
748739,0.0185,160.15,0
748988,0.0152,160.15,0
749237,0.0170,160.15,0
749486,0.0160,160.15,0
749735,0.0165,160.15,0
749984,0.0157,160.15,0
750233,0.0154,160.15,0
750482,0.0161,160.15,0
750731,0.0171,160.15,0
750980,0.0199,160.15,0
751229,0.0155,160.15,0
751478,0.0172,160.15,0
751727,0.0161,160.15,0
751976,0.0160,160.15,0
752225,0.0155,160.15,0
752708,0.0154,225.55,0
753191,0.0170,225.55,0
753674,0.0193,225.55,0
754157,0.0184,225.55,0
754640,0.0188,225.55,0
755123,0.0155,225.55,0
755606,0.0161,225.55,0
756089,0.0176,225.55,0
756572,0.0162,225.55,0
756818,0.0084,161.85,0
757064,0.0101,161.85,0
757310,0.0083,161.85,0
757556,0.0087,161.85,0
757802,0.0083,161.85,0
758048,0.0088,161.85,0
758294,0.0082,161.85,0
758540,0.0074,161.85,0
758786,0.0085,161.85,0
759032,0.0107,161.85,0
759278,0.0081,161.85,0
759524,0.0077,161.85,0
759770,0.0093,161.85,0
760016,0.0094,161.85,0
760262,0.0086,161.85,0
760508,0.0168,161.85,0
760980,0.0165,246.05,0
761318,0.0113,227.75,0
761656,0.0121,227.75,0
761994,0.0218,227.75,0
762332,0.0137,227.75,0
762670,0.0135,227.75,0
763008,0.0125,227.75,0
763346,0.0124,227.75,0
763684,0.0142,227.75,0
764022,0.0122,227.75,0
764360,0.0138,227.75,0
764698,0.0118,227.75,0
765176,0.0169,245.55,0
765654,0.0177,245.55,0
766132,0.0166,245.55,0
766610,0.0152,245.55,0
767088,0.0190,245.55,0
767566,0.0150,245.55,0
768044,0.0168,245.55,0
768522,0.0172,245.55,0
769000,0.0156,245.55,0
769486,0.0161,245.75,0
769972,0.0238,245.75,0
770458,0.0159,245.75,0
770944,0.0174,245.75,0
771430,0.0153,245.75,0
771916,0.0168,245.75,0
772402,0.0169,245.75,0
772888,0.0180,245.75,0
773374,0.0151,245.75,0
773791,0.1414,300.78,1
774208,0.0693,300.78,1
774625,0.0785,300.78,1
775042,0.1315,300.78,1
775459,0.1556,300.78,1
775876,0.0423,300.78,1
776293,0.0669,300.78,1
776710,0.0558,300.78,1
777127,0.0505,300.78,1
777544,0.0328,300.78,1
777737,0.0166,96.65,0
777930,0.0175,96.65,0
778123,0.0183,96.65,0
778316,0.0184,96.65,0
778509,0.0162,96.65,0
778702,0.0162,96.65,0
778895,0.0163,96.65,0
779088,0.0181,96.65,0
779281,0.0167,96.65,0
779474,0.0185,96.65,0
779667,0.0169,96.65,0
779860,0.0270,96.65,0
780053,0.0157,96.65,0
780246,0.0158,96.65,0
780439,0.0171,96.65,0
780632,0.0182,96.65,0
780825,0.0150,96.65,0
781018,0.0166,96.65,0
781211,0.0176,96.65,0
781404,0.0375,96.65,0
781742,0.0128,228.05,0
782081,0.0085,226.85,0
782420,0.0097,226.85,0
782759,0.0081,226.85,0
783098,0.0086,226.85,0
783437,0.0086,226.85,0
783776,0.0083,226.85,0
784115,0.0083,226.85,0
784454,0.0091,226.85,0
784793,0.0082,226.85,0
785132,0.0074,226.85,0
785471,0.0092,226.85,0
785810,0.0080,226.85,0
786168,0.0116,227.35,0
786526,0.0129,227.35,0
786884,0.0145,227.35,0
787242,0.0127,227.35,0
787600,0.0141,227.35,0
787958,0.0127,227.35,0
788316,0.0120,227.35,0
788674,0.0128,227.35,0
789032,0.0119,227.35,0
789390,0.0132,227.35,0
789748,0.0122,227.35,0
790088,0.0117,227.95,0
790428,0.0123,227.95,0
790768,0.0133,227.95,0
791108,0.0115,227.95,0
791448,0.0134,227.95,0
791788,0.0132,227.95,0
792128,0.0122,227.95,0
792468,0.0116,227.95,0
792808,0.0137,227.95,0
793148,0.0135,227.95,0
793488,0.0177,227.95,0
793828,0.0125,227.95,0
794168,0.0125,227.95,0
794437,0.0168,186.13,0
794706,0.0155,186.13,0
794975,0.0177,186.13,0
795244,0.0161,186.13,0
795513,0.0147,186.13,0
795782,0.0158,186.13,0
796051,0.0171,186.13,0
796320,0.0174,186.13,0
796589,0.0161,186.13,0
796858,0.0171,186.13,0
797127,0.0216,186.13,0
797396,0.0166,186.13,0
797665,0.0161,186.13,0
797934,0.0165,186.13,0
798203,0.0174,186.13,0
798451,0.0184,159.85,0
798699,0.0165,159.85,0
798947,0.0198,159.85,0
799195,0.0171,159.85,0
799443,0.0171,159.85,0
799691,0.0152,159.85,0
799939,0.0166,159.85,0
800187,0.0220,159.85,0
800435,0.0154,159.85,0
800683,0.0171,159.85,0
800931,0.0157,159.85,0
801179,0.0168,159.85,0
801427,0.0158,159.85,0
801675,0.0167,159.85,0
801923,0.0169,159.85,0
802171,0.0143,159.85,0
802419,0.0160,159.85,0
802666,0.0180,160.25,0
802913,0.0201,160.25,0
803160,0.0165,160.25,0
803407,0.0165,160.25,0
803654,0.0166,160.25,0
803901,0.0167,160.25,0
804148,0.0160,160.25,0
804395,0.0350,160.25,0
804642,0.0152,160.25,0
804889,0.0178,160.25,0
805136,0.0203,160.25,0
805383,0.0168,160.25,0
805630,0.0223,160.25,0
805877,0.0730,160.25,0
806124,0.0168,160.25,0
806371,0.0171,160.25,0
806704,0.0200,228.45,0
807037,0.0203,228.45,0
807370,0.0160,228.45,0
807703,0.0171,228.45,0
808036,0.0348,228.45,0
808369,0.0157,228.45,0
808702,0.0222,228.45,0
809035,0.0165,228.45,0
809368,0.0154,228.45,0
809701,0.0163,228.45,0
810034,0.0172,228.45,0
810367,0.0161,228.45,0
810700,0.0192,228.45,0
811035,0.0091,228.35,0
811370,0.0084,228.35,0
811705,0.0091,228.35,0
812040,0.0092,228.35,0
812375,0.0079,228.35,0
812710,0.0079,228.35,0
813045,0.0091,228.35,0
813380,0.0079,228.35,0
813715,0.0080,228.35,0
814050,0.0079,228.35,0
814385,0.0082,228.35,0
814720,0.0088,228.35,0
814968,0.0169,159.75,0
815216,0.0154,159.75,0
815464,0.0150,159.75,0
815712,0.0164,159.75,0
815960,0.0162,159.75,0
816208,0.0209,159.75,0
816456,0.0172,159.75,0
816704,0.0167,159.75,0
816952,0.0189,159.75,0
817200,0.0172,159.75,0
817448,0.0159,159.75,0
817696,0.0158,159.75,0
817944,0.0157,159.75,0
818192,0.0160,159.75,0
818440,0.0163,159.75,0
818688,0.0158,159.75,0
818936,0.0168,159.75,0
819180,0.0171,161.15,0
819424,0.0160,161.15,0
819668,0.0146,161.15,0
819912,0.0177,161.15,0
820156,0.0205,161.15,0
820400,0.0171,161.15,0
820644,0.0186,161.15,0
820888,0.0158,161.15,0
821132,0.0153,161.15,0
821376,0.0152,161.15,0
821620,0.0152,161.15,0
821864,0.0159,161.15,0
822108,0.0167,161.15,0
822352,0.0162,161.15,0
822596,0.0203,161.15,0
822840,0.0160,161.15,0
823084,0.0160,161.15,0
823418,0.0168,227.95,0
823752,0.0166,227.95,0
824086,0.0163,227.95,0
824420,0.0177,227.95,0
824754,0.0195,227.95,0
825088,0.0156,227.95,0
825422,0.0170,227.95,0
825756,0.0154,227.95,0
826090,0.0156,227.95,0
826424,0.0153,227.95,0
826758,0.0160,227.95,0
827092,0.0342,227.95,0
827616,0.0174,277.38,0
827951,0.0214,226.35,0
828286,0.0189,226.35,0
828621,0.0218,226.35,0
828956,0.0186,226.35,0
829291,0.0204,226.35,0
829626,0.0213,226.35,0
829961,0.0199,226.35,0
830296,0.0198,226.35,0
830631,0.0196,226.35,0
830966,0.0219,226.35,0
831301,0.0200,226.35,0
831635,0.0171,226.25,0
831969,0.0162,226.25,0
832303,0.0158,226.25,0
832637,0.0151,226.25,0
832971,0.0185,226.25,0
833305,0.0189,226.25,0
833639,0.0167,226.25,0
833973,0.0168,226.25,0
834307,0.0157,226.25,0
834641,0.0162,226.25,0
834975,0.0166,226.25,0
835309,0.0186,226.25,0
835643,0.0165,226.25,0
835890,0.0096,163.90,0
836137,0.0086,163.90,0
836384,0.0081,163.90,0
836631,0.0083,163.90,0
836878,0.0087,163.90,0
837125,0.0086,163.90,0
837372,0.0110,163.90,0
837619,0.0077,163.90,0
837866,0.0092,163.90,0
838113,0.0097,163.90,0
838360,0.0078,163.90,0
838607,0.0081,163.90,0
838854,0.0084,163.90,0
839101,0.0076,163.90,0
839348,0.0093,163.90,0
839595,0.0175,163.90,0
840189,0.0154,302.25,0
840524,0.0078,228.05,0
840859,0.0091,228.05,0
841194,0.0105,228.05,0
841529,0.0089,228.05,0
841864,0.0074,228.05,0
842199,0.0081,228.05,0
842534,0.0087,228.05,0
842869,0.0080,228.05,0
843204,0.0088,228.05,0
843539,0.0083,228.05,0
843874,0.0105,228.05,0
844399,0.0219,282.45,0
844924,0.0153,282.45,0
845449,0.0190,282.45,0
845974,0.0161,282.45,0
846499,0.0190,282.45,0
847024,0.0162,282.45,0
847549,0.0177,282.45,0
848074,0.0167,282.45,0
848710,0.0179,302.88,0
849346,0.0184,302.88,0
849982,0.0157,302.88,0
850618,0.0159,302.88,0
851254,0.0158,302.88,0
851890,0.0155,302.88,0
852526,0.0166,302.88,0
853050,0.0178,282.07,0
853574,0.0183,282.07,0
854098,0.0165,282.07,0
854622,0.0202,282.07,0
855146,0.0161,282.07,0
855670,0.0165,282.07,0
856194,0.0157,282.07,0
856718,0.0183,282.07,0
857052,0.0095,228.03,0
857386,0.0084,228.03,0
857720,0.0090,228.03,0
858054,0.0078,228.03,0
858388,0.0081,228.03,0
858722,0.0094,228.03,0
859056,0.0091,228.03,0
859390,0.0088,228.03,0
859724,0.0085,228.03,0
860058,0.0084,228.03,0
860392,0.0082,228.03,0
860726,0.0095,228.03,0
860958,0.0154,149.35,0
861190,0.0170,149.35,0
861422,0.0156,149.35,0
861654,0.0167,149.35,0
861886,0.0154,149.35,0
862118,0.0152,149.35,0
862350,0.0175,149.35,0
862582,0.0171,149.35,0
862814,0.0182,149.35,0
863046,0.0166,149.35,0
863278,0.0179,149.35,0
863510,0.0168,149.35,0
863742,0.0153,149.35,0
863974,0.0170,149.35,0
864206,0.0166,149.35,0
864438,0.0173,149.35,0
864670,0.0171,149.35,0
865180,0.0174,280.68,0
865690,0.0166,280.68,0
866200,0.0148,280.68,0
866710,0.0170,280.68,0
867220,0.0154,280.68,0
867730,0.0157,280.68,0
868240,0.0157,280.68,0
868750,0.0163,280.68,0
869260,0.0162,280.68,0
869608,0.1105,301.48,1
869956,0.0693,301.48,1
870304,0.1797,301.48,1
870652,0.0825,301.48,1
871000,0.1131,301.48,1
871348,0.0306,301.48,1
871696,0.0392,301.48,1
872044,0.0482,301.48,1
872392,0.0643,301.48,1
872740,0.0653,301.48,1
873088,0.0325,301.48,1
873607,0.0161,280.58,0
874126,0.0222,280.58,0
874645,0.0159,280.58,0
875164,0.0166,280.58,0
875683,0.0174,280.58,0
876202,0.0206,280.58,0
876721,0.0155,280.58,0
877240,0.0164,280.58,0
877616,0.0558,301.58,1
877992,0.0391,301.58,1
878368,0.0536,301.58,1
878744,0.0476,301.58,1
879120,0.0421,301.58,1
879496,0.0562,301.58,1
879872,0.0350,301.58,1
880248,0.0797,301.58,1
880624,0.0283,301.58,1
881000,0.0557,301.58,1
881376,0.0963,301.58,1
881709,0.0187,228.12,0
882042,0.0221,228.12,0
882375,0.0215,228.12,0
882708,0.0197,228.12,0
883041,0.0195,228.12,0
883374,0.0193,228.12,0
883707,0.0207,228.12,0
884040,0.0264,228.12,0
884373,0.0190,228.12,0
884706,0.0192,228.12,0
885039,0.0233,228.12,0
885372,0.0202,228.12,0
885707,0.0096,227.90,0
886042,0.0078,227.90,0
886377,0.0078,227.90,0
886712,0.0081,227.90,0
887047,0.0089,227.90,0
887382,0.0086,227.90,0
887717,0.0082,227.90,0
888052,0.0081,227.90,0
888387,0.0090,227.90,0
888722,0.0109,227.90,0
889057,0.0082,227.90,0
889392,0.0089,227.90,0
889727,0.0096,227.90,0
890060,0.0209,228.37,0
890393,0.0279,228.37,0
890726,0.0201,228.37,0
891059,0.0196,228.37,0
891392,0.0244,228.37,0
891725,0.0206,228.37,0
892058,0.0339,228.37,0
892391,0.0203,228.37,0
892724,0.0199,228.37,0
893057,0.0207,228.37,0
893390,0.0251,228.37,0
893723,0.0229,228.37,0
894091,0.1808,301.60,1
894459,0.0555,301.60,1
894827,0.0368,301.60,1
895195,0.0290,301.60,1
895563,0.0484,301.60,1
895931,0.0288,301.60,1
896299,0.0391,301.60,1
896667,0.0634,301.60,1
897035,0.0824,301.60,1
897403,0.0870,301.60,1
897771,0.0300,301.60,1
898154,0.1276,302.10,1
898537,0.0624,302.10,1
898920,0.0647,302.10,1
899303,0.0473,302.10,1
899686,0.0487,302.10,1
900069,0.0324,302.10,1
900452,0.0348,302.10,1
900835,0.0565,302.10,1
901218,0.0377,302.10,1
901601,0.0467,302.10,1
901984,0.0347,302.10,1
902232,0.0082,159.85,0
902480,0.0085,159.85,0
902728,0.0103,159.85,0
902976,0.0125,159.85,0
903224,0.0084,159.85,0
903472,0.0082,159.85,0
903720,0.0083,159.85,0
903968,0.0086,159.85,0
904216,0.0098,159.85,0
904464,0.0077,159.85,0
904712,0.0079,159.85,0
904960,0.0103,159.85,0
905208,0.0085,159.85,0
905456,0.0083,159.85,0
905704,0.0099,159.85,0
905952,0.0099,159.85,0
906588,0.0164,304.75,0
907224,0.0178,304.75,0
907860,0.0163,304.75,0
908496,0.0178,304.75,0
909132,0.0171,304.75,0
909768,0.0160,304.75,0
910404,0.0155,304.75,0
910957,0.0194,279.28,0
911510,0.0166,279.28,0
912063,0.0176,279.28,0
912616,0.0155,279.28,0
913169,0.0162,279.28,0
913722,0.0155,279.28,0
914275,0.0344,279.28,0
914610,0.0123,228.20,0
915137,0.0163,277.22,0
915664,0.0165,277.22,0
916191,0.0176,277.22,0
916718,0.0157,277.22,0
917245,0.0156,277.22,0
917772,0.0160,277.22,0
918299,0.0156,277.22,0
918826,0.0159,277.22,0
919158,0.0205,228.10,0
919490,0.0231,228.10,0
919822,0.0193,228.10,0
920154,0.0215,228.10,0
920486,0.0209,228.10,0
920818,0.0198,228.10,0
921150,0.0203,228.10,0
921482,0.0192,228.10,0
921814,0.0200,228.10,0
922146,0.0200,228.10,0
922478,0.0199,228.10,0
922810,0.0195,228.10,0
923147,0.0199,227.35,0
923484,0.0253,227.35,0
923821,0.0357,227.35,0
924158,0.0232,227.35,0
924495,0.0282,227.35,0
924832,0.0198,227.35,0
925169,0.0198,227.35,0
925506,0.0199,227.35,0
925843,0.0231,227.35,0
926180,0.0197,227.35,0
926517,0.0249,227.35,0
926854,0.0443,227.35,0
927192,0.0153,227.57,0
927530,0.0117,227.65,0
927868,0.0149,227.65,0
928206,0.0134,227.65,0
928544,0.0121,227.65,0
928882,0.0138,227.65,0
929220,0.0127,227.65,0
929558,0.0117,227.65,0
929896,0.0115,227.65,0
930234,0.0135,227.65,0
930572,0.0127,227.65,0
930910,0.0129,227.65,0
931248,0.0131,227.65,0
931587,0.0117,227.55,0
931926,0.0115,227.55,0
932265,0.0118,227.55,0
932604,0.0135,227.55,0
932943,0.0182,227.55,0
933282,0.0118,227.55,0
933621,0.0115,227.55,0
933960,0.0120,227.55,0
934299,0.0116,227.55,0
934638,0.0141,227.55,0
934977,0.0128,227.55,0
935316,0.0128,227.55,0
935653,0.0137,227.73,0
935990,0.0115,227.73,0
936327,0.0130,227.73,0
936664,0.0115,227.73,0
937001,0.0123,227.73,0
937338,0.0123,227.73,0
937675,0.0152,227.73,0
938012,0.0132,227.73,0
938349,0.0153,227.73,0
938686,0.0126,227.73,0
939023,0.0144,227.73,0
939360,0.0130,227.73,0
939740,0.0655,301.73,1
940120,0.0308,301.73,1
940500,0.0510,301.73,1
940880,0.0351,301.73,1
941260,0.0572,301.73,1
941640,0.0324,301.73,1
942020,0.0813,301.73,1
942400,0.0311,301.73,1
942780,0.0380,301.73,1
943160,0.0344,301.73,1
943540,0.0320,301.73,1
944054,0.0178,282.03,0
944568,0.0164,282.03,0
945082,0.0165,282.03,0
945596,0.0173,282.03,0
946110,0.0176,282.03,0
946624,0.0155,282.03,0
947138,0.0162,282.03,0
947652,0.0160,282.03,0
948177,0.0166,280.42,0
948702,0.0173,280.42,0
949227,0.0159,280.42,0
949752,0.0152,280.42,0
950277,0.0160,280.42,0
950802,0.0169,280.42,0
951327,0.0171,280.42,0
951852,0.0158,280.42,0
952184,0.0098,228.38,0
952516,0.0110,228.38,0
952848,0.0084,228.38,0
953180,0.0088,228.38,0
953512,0.0097,228.38,0
953844,0.0089,228.38,0
954176,0.0082,228.38,0
954508,0.0086,228.38,0
954840,0.0080,228.38,0
955172,0.0081,228.38,0
955504,0.0099,228.38,0
955836,0.0099,228.38,0
956168,0.0107,228.38,0
956512,0.0205,227.62,0
956856,0.0167,227.62,0
957200,0.0157,227.62,0
957544,0.0159,227.62,0
957888,0.0183,227.62,0
958232,0.0183,227.62,0
958576,0.0155,227.62,0
958920,0.0150,227.62,0
959264,0.0164,227.62,0
959608,0.0151,227.62,0
959952,0.0159,227.62,0
960296,0.0174,227.62,0
960546,0.0096,160.15,0
960796,0.0129,160.15,0
961046,0.0079,160.15,0
961296,0.0086,160.15,0
961546,0.0132,160.15,0
961796,0.0089,160.15,0
962046,0.0081,160.15,0
962296,0.0079,160.15,0
962546,0.0084,160.15,0
962796,0.0081,160.15,0
963046,0.0083,160.15,0
963296,0.0079,160.15,0
963546,0.0084,160.15,0
963796,0.0082,160.15,0
964046,0.0119,160.15,0
964296,0.0097,160.15,0
964546,0.0081,160.15,0
964795,0.0090,159.85,0
965044,0.0092,159.85,0
965293,0.0085,159.85,0
965542,0.0080,159.85,0
965791,0.0119,159.85,0
966040,0.0085,159.85,0
966289,0.0080,159.85,0
966538,0.0083,159.85,0
966787,0.0081,159.85,0
967036,0.0099,159.85,0
967285,0.0092,159.85,0
967534,0.0079,159.85,0
967783,0.0089,159.85,0
968032,0.0086,159.85,0
968281,0.0078,159.85,0
968530,0.0080,159.85,0
968779,0.0075,159.85,0
969160,0.1813,302.08,1
969541,0.0454,302.08,1
969922,0.0355,302.08,1
970303,0.0678,302.08,1
970684,0.0363,302.08,1
971065,0.0557,302.08,1
971446,0.0330,302.08,1
971827,0.0357,302.08,1
972208,0.0519,302.08,1
972589,0.0689,302.08,1
972970,0.0290,302.08,1
973452,0.0152,245.60,0
973934,0.0154,245.60,0
974416,0.0173,245.60,0
974898,0.0157,245.60,0
975380,0.0158,245.60,0
975862,0.0162,245.60,0
976344,0.0161,245.60,0
976826,0.0171,245.60,0
977308,0.0190,245.60,0
977842,0.0160,280.30,0
978376,0.0158,280.30,0
978910,0.0158,280.30,0
979444,0.0158,280.30,0
979978,0.0167,280.30,0
980512,0.0146,280.30,0
981046,0.0170,280.30,0
981580,0.0233,280.30,0
982145,0.0178,283.28,0
982710,0.0169,283.28,0
983275,0.0160,283.28,0
983840,0.0153,283.28,0
984405,0.0166,283.28,0
984970,0.0163,283.28,0
985535,0.0162,283.28,0
985874,0.0199,227.75,0
986213,0.0211,227.75,0
986552,0.0257,227.75,0
986891,0.0199,227.75,0
987230,0.0200,227.75,0
987569,0.0191,227.75,0
987908,0.0197,227.75,0
988247,0.0208,227.75,0
988586,0.0199,227.75,0
988925,0.0236,227.75,0
989264,0.0201,227.75,0
989603,0.0199,227.75,0
989972,0.0754,302.00,1
990341,0.0491,302.00,1
990710,0.0629,302.00,1
991079,0.0686,302.00,1
991448,0.0489,302.00,1
991817,0.0314,302.00,1
992186,0.0280,302.00,1
992555,0.0433,302.00,1
992924,0.0300,302.00,1
993293,0.0555,302.00,1
993662,0.0714,302.00,1
993912,0.0080,160.57,0
994162,0.0079,160.57,0
994412,0.0081,160.57,0
994662,0.0108,160.57,0
994912,0.0089,160.57,0
995162,0.0089,160.57,0
995412,0.0084,160.57,0
995662,0.0086,160.57,0
995912,0.0078,160.57,0
996162,0.0080,160.57,0
996412,0.0087,160.57,0
996662,0.0088,160.57,0
996912,0.0083,160.57,0
997162,0.0087,160.57,0
997412,0.0083,160.57,0
997662,0.0081,160.57,0
997912,0.0080,160.57,0
998244,0.0124,228.67,0
998576,0.0119,228.67,0
998908,0.0119,228.67,0
999240,0.0120,228.67,0
999572,0.0113,228.67,0
999904,0.0118,228.67,0
1000236,0.0132,228.67,0
1000568,0.0135,228.67,0
1000900,0.0123,228.67,0
1001232,0.0123,228.67,0
1001564,0.0117,228.67,0
1001896,0.0143,228.67,0
1002228,0.0124,228.67,0
1002774,0.0161,281.05,0
1003320,0.0176,281.05,0
1003866,0.0190,281.05,0
1004412,0.0169,281.05,0
1004958,0.0155,281.05,0
1005504,0.0151,281.05,0
1006050,0.0204,281.05,0
1006596,0.0159,281.05,0
1006977,0.1023,302.05,1
1007358,0.7965,302.05,1
1007739,0.1621,302.05,1
1008120,0.0537,302.05,1
1008501,0.0818,302.05,1
1008882,0.0748,302.05,1
1009263,0.0623,302.05,1
1009644,0.0445,302.05,1
1010025,0.0677,302.05,1
1010406,0.0873,302.05,1
1010787,0.0709,302.05,1
1011129,0.0185,227.98,0
1011471,0.0218,227.98,0
1011813,0.0183,227.98,0
1012155,0.0211,227.98,0
1012497,0.0189,227.98,0
1012839,0.0233,227.98,0
1013181,0.0212,227.98,0
1013523,0.0200,227.98,0
1013865,0.0227,227.98,0
1014207,0.0191,227.98,0
1014549,0.0191,227.98,0
1014891,0.0196,227.98,0
1015233,0.0184,227.98,0
1015480,0.0164,162.17,0
1015727,0.0170,162.17,0
1015974,0.0150,162.17,0
1016221,0.0154,162.17,0
1016468,0.0160,162.17,0
1016715,0.0163,162.17,0
1016962,0.0156,162.17,0
1017209,0.0222,162.17,0
1017456,0.0174,162.17,0
1017703,0.0152,162.17,0
1017950,0.0158,162.17,0
1018197,0.0217,162.17,0
1018444,0.0156,162.17,0
1018691,0.0166,162.17,0
1018938,0.0165,162.17,0
1019185,0.0294,162.17,0
1019432,0.0167,162.17,0
1019821,0.1039,301.65,1
1020210,0.0508,301.65,1
1020599,0.1397,301.65,1
1020988,0.0364,301.65,1
1021377,0.1988,301.65,1
1021766,0.1753,301.65,1
1022155,0.1128,301.65,1
1022544,0.1491,301.65,1
1022933,0.0289,301.65,1
1023322,0.2202,301.65,1
1023711,0.1694,301.65,1
1024068,0.1955,302.18,1
1024425,1.1892,302.18,1
1024782,0.0280,302.18,1
1025139,0.2564,302.18,1
1025496,0.4864,302.18,1
1025853,0.0434,302.18,1
1026210,0.1313,302.18,1
1026567,0.2009,302.18,1
1026924,0.0371,302.18,1
1027281,0.0711,302.18,1
1027638,0.1037,302.18,1
1027995,0.0546,302.18,1
1028243,0.0183,160.58,0
1028491,0.0164,160.58,0
1028739,0.0169,160.58,0
1028987,0.0165,160.58,0
1029235,0.0192,160.58,0
1029483,0.0160,160.58,0
1029731,0.0181,160.58,0
1029979,0.0151,160.58,0
1030227,0.0188,160.58,0
1030475,0.0169,160.58,0
1030723,0.0170,160.58,0
1030971,0.0160,160.58,0
1031219,0.0157,160.58,0
1031467,0.0165,160.58,0
1031715,0.0181,160.58,0
1031963,0.0206,160.58,0
1032211,0.0197,160.58,0
1032481,0.0158,185.93,0
1032751,0.0414,185.93,0
1033021,0.0368,185.93,0
1033291,0.0164,185.93,0
1033561,0.0177,185.93,0
1033831,0.0159,185.93,0
1034101,0.0160,185.93,0
1034371,0.0166,185.93,0
1034641,0.0162,185.93,0
1034911,0.0227,185.93,0
1035181,0.0159,185.93,0
1035451,0.0180,185.93,0
1035721,0.0165,185.93,0
1035991,0.0152,185.93,0
