Steps,Time,TotalReward,Flag
549711,0.0175,60.68,0
549984,0.0173,60.68,0
550257,0.0187,60.68,0
550530,0.0250,60.68,0
550803,0.0178,60.68,0
551076,0.0206,60.68,0
551349,0.0410,60.68,0
551622,0.0174,60.68,0
551895,0.0178,60.68,0
552168,0.0202,60.68,0
552441,0.0206,60.68,0
552714,0.0194,60.68,0
552987,0.0183,60.68,0
553260,0.0199,60.68,0
553533,0.0207,60.68,0
553806,0.0172,60.68,0
554079,0.0188,60.68,0
554352,0.0204,60.68,0
554625,0.0230,60.68,0
554898,0.0227,60.68,0
555171,0.0210,60.68,0
555444,0.0228,60.68,0
555717,0.0225,60.68,0
555990,0.0166,60.68,0
556263,0.0228,60.68,0
556536,0.0191,60.68,0
556809,0.0175,60.68,0
557082,0.0226,60.68,0
557355,0.0226,60.68,0
557628,0.0238,60.68,0
557901,0.0184,60.68,0
558174,0.0276,60.68,0
558447,0.0181,60.68,0
558720,0.0254,60.68,0
558993,0.0181,60.68,0
559266,0.0201,60.68,0
559539,0.0198,60.68,0
559812,0.0216,60.68,0
560085,0.0197,60.68,0
560358,0.0217,60.68,0
560631,0.0200,60.68,0
560904,0.0166,60.68,0
561177,0.0182,60.68,0
561450,0.0212,60.68,0
561723,0.0296,60.68,0
561996,0.0216,60.68,0
562269,0.0177,60.68,0
562542,0.0244,60.68,0
562815,0.0242,60.68,0
563088,0.0211,60.68,0
563361,0.0187,60.68,0
563634,0.0233,60.68,0
563907,0.0215,60.68,0
564180,0.0189,60.68,0
564453,0.0292,60.68,0
564726,0.0255,60.68,0
564999,0.0236,60.68,0
565272,0.0250,60.68,0
565545,0.0241,60.68,0
565818,0.0208,60.68,0
566091,0.0229,60.68,0
566364,0.0220,60.68,0
566637,0.0187,60.68,0
566910,0.0430,60.68,0
567183,0.0255,60.68,0
567456,0.0264,60.68,0
567729,0.0226,60.68,0
568002,0.0172,60.68,0
568275,0.0174,60.68,0
568548,0.0206,60.68,0
568821,0.0181,60.68,0
569094,0.0246,60.68,0
569367,0.0240,60.68,0
569640,0.0170,60.68,0
569913,0.0181,60.68,0
570186,0.0195,60.68,0
570459,0.0177,60.68,0
570732,0.0218,60.68,0
571005,0.0272,60.68,0
571278,0.0177,60.68,0
571551,0.0223,60.68,0
571824,0.0197,60.68,0
572097,0.0182,60.68,0
572370,0.0231,60.68,0
572643,0.0201,60.68,0
572916,0.0234,60.68,0
573189,0.0205,60.68,0
573462,0.0278,60.68,0
573735,0.0220,60.68,0
574008,0.0204,60.68,0
574281,0.0236,60.68,0
574554,0.0192,60.68,0
574827,0.0236,60.68,0
575100,0.0271,60.68,0
575373,0.0177,60.68,0
575646,0.0232,60.68,0
575919,0.0181,60.68,0
576192,0.0171,60.68,0
576465,0.0255,60.68,0
576738,0.0250,60.68,0
577011,0.0181,60.68,0
577284,0.0228,60.68,0
577557,0.0236,60.68,0
577830,0.0195,60.68,0
578103,0.0278,60.68,0
578376,0.0241,60.68,0
578649,0.0201,60.68,0
578922,0.0215,60.68,0
579195,0.0171,60.68,0
579468,0.0182,60.68,0
579741,0.0240,60.68,0
580014,0.0211,60.68,0
580287,0.0242,60.68,0
580560,0.0295,60.68,0
580833,0.0231,60.68,0
581106,0.0283,60.68,0
581379,0.0186,60.68,0
581652,0.0183,60.68,0
581925,0.0223,60.68,0
582198,0.0202,60.68,0
582471,0.0165,60.68,0
582744,0.0319,60.68,0
583017,0.0212,60.68,0
583290,0.0189,60.68,0
583563,0.0229,60.68,0
583836,0.0181,60.68,0
584109,0.0251,60.68,0
584382,0.0206,60.68,0
584655,0.0208,60.68,0
584928,0.0178,60.68,0
585201,0.0197,60.68,0
585474,0.0294,60.68,0
585747,0.0226,60.68,0
586020,0.0221,60.68,0
586293,0.0201,60.68,0
586566,0.0239,60.68,0
586839,0.0201,60.68,0
587112,0.0265,60.68,0
587385,0.0219,60.68,0
587658,0.0233,60.68,0
587931,0.0236,60.68,0
588204,0.0293,60.68,0
588477,0.0221,60.68,0
588750,0.0206,60.68,0
589023,0.0213,60.68,0
589296,0.0201,60.68,0
589569,0.0211,60.68,0
589842,0.0195,60.68,0
590115,0.0216,60.68,0
590388,0.0177,60.68,0
590661,0.0446,60.68,0
590934,0.0270,60.68,0
591207,0.0185,60.68,0
591480,0.0252,60.68,0
591753,0.0175,60.68,0
592026,0.0399,60.68,0
592299,0.0199,60.68,0
592572,0.0224,60.68,0
592845,0.0268,60.68,0
593118,0.0231,60.68,0
593391,0.0215,60.68,0
593664,0.0233,60.68,0
593937,0.0168,60.68,0
594210,0.0235,60.68,0
594483,0.0174,60.68,0
594756,0.0198,60.68,0
595029,0.0307,60.68,0
595302,0.0221,60.68,0
595575,0.0186,60.68,0
595848,0.0188,60.68,0
596121,0.0205,60.68,0
596394,0.0282,60.68,0
596667,0.0183,60.68,0
596940,0.0186,60.68,0
597213,0.0204,60.68,0
597486,0.0235,60.68,0
597759,0.0261,60.68,0
598032,0.0302,60.68,0
598305,0.0303,60.68,0
598578,0.0206,60.68,0
598851,0.0251,60.68,0
599124,0.0233,60.68,0
599397,0.0183,60.68,0
599670,0.0199,60.68,0
599943,0.0282,60.68,0
600216,0.0226,60.68,0
600489,0.0251,60.68,0
600762,0.0318,60.68,0
601035,0.0232,60.68,0
601308,0.0245,60.68,0
601581,0.0207,60.68,0
601854,0.0220,60.68,0
602127,0.0258,60.68,0
602400,0.0205,60.68,0
602673,0.0221,60.68,0
602946,0.0185,60.68,0
603219,0.0225,60.68,0
603492,0.0224,60.68,0
603765,0.0249,60.68,0
604038,0.0286,60.68,0
604311,0.0200,60.68,0
604584,0.0218,60.68,0
604857,0.0225,60.68,0
605130,0.0278,60.68,0
605403,0.0308,60.68,0
605676,0.0197,60.68,0
605949,0.0266,60.68,0
606222,0.0198,60.68,0
606495,0.0244,60.68,0
606768,0.0217,60.68,0
607041,0.0212,60.68,0
607314,0.0196,60.68,0
607587,0.0299,60.68,0
607860,0.0238,60.68,0
608133,0.0191,60.68,0
608406,0.0217,60.68,0
608679,0.0294,60.68,0
608952,0.0191,60.68,0
609225,0.0347,60.68,0
609498,0.0182,60.68,0
609771,0.0210,60.68,0
610044,0.0194,60.68,0
610317,0.0380,60.68,0
610590,0.0215,60.68,0
610863,0.0225,60.68,0
611136,0.0217,60.68,0
611409,0.0221,60.68,0
611682,0.0163,60.68,0
611955,0.0226,60.68,0
612228,0.0215,60.68,0
612501,0.0297,60.68,0
612774,0.0249,60.68,0
613047,0.0187,60.68,0
613320,0.0186,60.68,0
613593,0.0206,60.68,0
613866,0.0245,60.68,0
614139,0.0304,60.68,0
614412,0.0304,60.68,0
614685,0.0241,60.68,0
614958,0.0183,60.68,0
615231,0.0204,60.68,0
615504,0.0257,60.68,0
615777,0.0207,60.63,0
616050,0.0230,60.63,0
616323,0.0197,60.63,0
616596,0.0269,60.63,0
616869,0.0189,60.63,0
617142,0.0213,60.63,0
617415,0.0219,60.63,0
617688,0.0222,60.63,0
617961,0.0262,60.63,0
618234,0.0227,60.63,0
618507,0.0267,60.63,0
618780,0.0389,60.63,0
619053,0.0219,60.63,0
619326,0.0210,60.63,0
619599,0.0328,60.63,0
619872,0.0294,60.63,0
620145,0.0179,60.63,0
620418,0.0226,60.63,0
620691,0.0193,60.63,0
620964,0.0311,60.63,0
621237,0.0296,60.63,0
621510,0.0173,60.63,0
621783,0.0276,60.63,0
622056,0.0180,60.63,0
622329,0.0267,60.63,0
622602,0.0248,60.63,0
622875,0.0218,60.63,0
623148,0.0426,60.63,0
623423,0.0258,60.62,0
623694,0.0232,60.65,0
623965,0.0260,60.65,0
624236,0.0199,60.65,0
624507,0.0239,60.65,0
624778,0.0194,60.65,0
625049,0.0197,60.65,0
625320,0.0216,60.65,0
625591,0.0226,60.65,0
625862,0.0379,60.65,0
626133,0.0179,60.65,0
626404,0.0198,60.65,0
626675,0.0219,60.65,0
626946,0.0235,60.65,0
627217,0.0301,60.65,0
627488,0.0369,60.65,0
627759,0.0210,60.65,0
628030,0.0323,60.65,0
628301,0.0223,60.65,0
628572,0.0277,60.65,0
628843,0.0246,60.65,0
629114,0.0189,60.65,0
629385,0.0254,60.65,0
629656,0.0197,60.65,0
629927,0.0255,60.65,0
630198,0.0264,60.65,0
630469,0.0262,60.65,0
630740,0.0200,60.65,0
631011,0.0208,60.65,0
631154,0.0289,55.12,0
631297,0.0208,55.12,0
631440,0.0301,55.12,0
631583,0.0193,55.12,0
631726,0.0230,55.12,0
631869,0.0240,55.12,0
632012,0.0217,55.12,0
632155,0.0236,55.12,0
632298,0.0207,55.12,0
632441,0.0198,55.12,0
632584,0.0260,55.12,0
632727,0.0247,55.12,0
632870,0.0221,55.12,0
633013,0.0222,55.12,0
633156,0.0196,55.12,0
633299,0.0235,55.12,0
633442,0.0208,55.12,0
633585,0.0385,55.12,0
633728,0.0216,55.12,0
633871,0.0269,55.12,0
634014,0.0398,55.12,0
634157,0.0272,55.12,0
634300,0.0204,55.12,0
634443,0.0180,55.12,0
634586,0.0222,55.12,0
634729,0.0175,55.12,0
634872,0.0225,55.12,0
635015,0.0303,55.12,0
635158,0.0182,55.12,0
635301,0.0263,55.12,0
635444,0.0220,55.12,0
635587,0.0200,55.12,0
635730,0.0186,55.12,0
635873,0.0253,55.12,0
636016,0.0245,55.12,0
636159,0.0219,55.12,0
636302,0.0215,55.12,0
636445,0.0240,55.12,0
636588,0.0290,55.12,0
636731,0.0249,55.12,0
636874,0.0194,55.12,0
637017,0.0203,55.12,0
637160,0.0231,55.12,0
637303,0.0252,55.12,0
637446,0.0193,55.12,0
637589,0.0201,55.12,0
637732,0.0217,55.12,0
637875,0.0212,55.12,0
638018,0.0196,55.12,0
638161,0.0247,55.12,0
638304,0.0279,55.12,0
638447,0.0226,55.12,0
638590,0.0224,55.12,0
638733,0.0268,55.12,0
638876,0.0188,55.12,0
639145,0.0234,60.82,0
639414,0.0268,60.82,0
639683,0.0295,60.82,0
639952,0.0195,60.82,0
640221,0.0224,60.82,0
640490,0.0276,60.82,0
640759,0.0272,60.82,0
641028,0.0248,60.82,0
641297,0.0216,60.82,0
641566,0.0213,60.82,0
641835,0.0180,60.82,0
642104,0.0248,60.82,0
642373,0.0241,60.82,0
642642,0.0272,60.82,0
642911,0.0180,60.82,0
643180,0.0204,60.82,0
643449,0.0294,60.82,0
643718,0.0272,60.82,0
643987,0.0323,60.82,0
644256,0.0197,60.82,0
644525,0.0266,60.82,0
644794,0.0252,60.82,0
645063,0.0192,60.82,0
645332,0.0254,60.82,0
645601,0.0267,60.82,0
645870,0.0263,60.82,0
646139,0.0218,60.82,0
646408,0.0203,60.82,0
646677,0.0178,60.82,0
646946,0.0411,60.82,0
647215,0.0190,60.82,0
647484,0.0258,60.82,0
647753,0.0223,60.82,0
648022,0.0253,60.82,0
648291,0.0285,60.82,0
648560,0.0176,60.82,0
648829,0.0224,60.82,0
649098,0.0234,60.82,0
649367,0.0285,60.82,0
649636,0.0252,60.82,0
649905,0.0188,60.82,0
650174,0.0257,60.82,0
650443,0.0249,60.82,0
650712,0.0196,60.82,0
650981,0.0211,60.82,0
651250,0.0203,60.82,0
651519,0.0260,60.82,0
651788,0.0210,60.82,0
652057,0.0218,60.82,0
652326,0.0192,60.82,0
652595,0.0216,60.82,0
652864,0.0228,60.82,0
653133,0.0251,60.82,0
653402,0.0196,60.82,0
653671,0.0233,60.82,0
653940,0.0256,60.82,0
654209,0.0242,60.82,0
654478,0.0211,60.82,0
654747,0.0385,60.82,0
655022,0.0171,60.65,0
655297,0.0286,60.65,0
655572,0.0215,60.65,0
655847,0.0317,60.65,0
656122,0.0203,60.65,0
656397,0.0236,60.65,0
656672,0.0244,60.65,0
656947,0.0175,60.65,0
657222,0.0196,60.65,0
657497,0.0204,60.65,0
657772,0.0221,60.65,0
658047,0.0396,60.65,0
658322,0.0258,60.65,0
658597,0.0231,60.65,0
658872,0.0243,60.65,0
659147,0.0174,60.65,0
659422,0.0194,60.65,0
659697,0.0240,60.65,0
659972,0.0179,60.65,0
660247,0.0379,60.65,0
660522,0.0277,60.65,0
660797,0.0183,60.65,0
661072,0.0243,60.65,0
661347,0.0184,60.65,0
661622,0.0275,60.65,0
661897,0.0185,60.65,0
662172,0.0363,60.65,0
662443,0.0243,60.65,0
662716,0.0355,60.63,0
662989,0.0187,60.63,0
663262,0.0253,60.63,0
663535,0.0180,60.63,0
663808,0.0186,60.63,0
664081,0.0198,60.63,0
664354,0.0211,60.63,0
664627,0.0207,60.63,0
664900,0.0194,60.63,0
665173,0.0272,60.63,0
665446,0.0251,60.63,0
665719,0.0342,60.63,0
665992,0.0203,60.63,0
666265,0.0195,60.63,0
666538,0.0241,60.63,0
666811,0.0256,60.63,0
667084,0.0197,60.63,0
667357,0.0216,60.63,0
667630,0.0244,60.63,0
667903,0.0222,60.63,0
668176,0.0200,60.63,0
668449,0.0283,60.63,0
668722,0.0191,60.63,0
668995,0.0269,60.63,0
669268,0.0185,60.63,0
669541,0.0192,60.63,0
669814,0.0246,60.63,0
670087,0.0228,60.63,0
670360,0.0205,60.63,0
670633,0.0234,60.63,0
670906,0.0370,60.63,0
671179,0.0274,60.63,0
671452,0.0200,60.63,0
671725,0.0175,60.63,0
671998,0.0197,60.63,0
672271,0.0230,60.63,0
672544,0.0201,60.63,0
672817,0.0177,60.63,0
673090,0.0211,60.63,0
673363,0.0278,60.63,0
673636,0.0220,60.63,0
673909,0.0213,60.63,0
674182,0.0196,60.63,0
674455,0.0257,60.63,0
674728,0.0246,60.63,0
675001,0.0182,60.63,0
675274,0.0249,60.63,0
675547,0.0242,60.63,0
675820,0.0377,60.63,0
676093,0.0263,60.63,0
676366,0.0215,60.63,0
676639,0.0178,60.63,0
676912,0.0298,60.63,0
677185,0.0237,60.63,0
677458,0.0179,60.63,0
677731,0.0195,60.63,0
678004,0.0227,60.63,0
678277,0.0244,60.63,0
678550,0.0207,60.63,0
678823,0.0254,60.63,0
679096,0.0265,60.63,0
679369,0.0273,60.63,0
679642,0.0185,60.63,0
679915,0.0201,60.63,0
680188,0.0254,60.63,0
680461,0.0182,60.63,0
680734,0.0182,60.63,0
681007,0.0231,60.63,0
681280,0.0185,60.63,0
681553,0.0238,60.63,0
681826,0.0178,60.63,0
682099,0.0214,60.63,0
682372,0.0235,60.63,0
682645,0.0209,60.63,0
682918,0.0241,60.63,0
683191,0.0323,60.63,0
683464,0.0229,60.63,0
683737,0.0368,60.63,0
684010,0.0223,60.63,0
684283,0.0285,60.63,0
684556,0.0238,60.63,0
684829,0.0205,60.63,0
685102,0.0238,60.63,0
685375,0.0372,60.63,0
685648,0.0258,60.68,0
685921,0.0272,60.68,0
686194,0.0180,60.68,0
686467,0.0240,60.68,0
686740,0.0190,60.68,0
687013,0.0271,60.68,0
687286,0.0209,60.68,0
687559,0.0228,60.68,0
687832,0.0265,60.68,0
688105,0.0270,60.68,0
688378,0.0246,60.68,0
688651,0.0271,60.68,0
688924,0.0239,60.68,0
689197,0.0217,60.68,0
689470,0.0198,60.68,0
689743,0.0245,60.68,0
690016,0.0201,60.68,0
690289,0.0567,60.68,0
690562,0.0257,60.68,0
690835,0.0177,60.68,0
691108,0.0182,60.68,0
691381,0.0208,60.68,0
691654,0.0248,60.68,0
691927,0.0185,60.68,0
692200,0.0262,60.68,0
692473,0.0202,60.68,0
692746,0.0223,60.68,0
693019,0.0313,60.68,0
693292,0.0272,60.68,0
693565,0.0197,60.68,0
693838,0.0220,60.68,0
694111,0.0276,60.68,0
694384,0.0256,60.68,0
694657,0.0237,60.68,0
694930,0.0262,60.68,0
695203,0.0329,60.68,0
695476,0.0251,60.68,0
695749,0.0221,60.68,0
696022,0.0332,60.68,0
696295,0.0253,60.68,0
696568,0.0202,60.68,0
696841,0.0263,60.68,0
697114,0.0208,60.68,0
697387,0.0240,60.68,0
697660,0.0204,60.68,0
697933,0.0263,60.68,0
698206,0.0182,60.68,0
698479,0.0197,60.68,0
698752,0.0268,60.68,0
699025,0.0240,60.68,0
699298,0.0211,60.68,0
699571,0.0316,60.68,0
699844,0.0214,60.68,0
700117,0.0197,60.68,0
700390,0.0244,60.68,0
700663,0.0212,60.68,0
700936,0.0210,60.68,0
701201,0.0216,60.68,0
701466,0.0199,60.68,0
701731,0.0326,60.68,0
701996,0.0228,60.68,0
702261,0.0312,60.68,0
702526,0.0174,60.68,0
702791,0.0326,60.68,0
703056,0.0228,60.68,0
703321,0.0217,60.68,0
703586,0.0231,60.68,0
703851,0.0209,60.68,0
704116,0.0409,60.68,0
704381,0.0263,60.68,0
704646,0.0178,60.68,0
704911,0.0217,60.68,0
705176,0.0196,60.68,0
705441,0.0214,60.68,0
705706,0.0186,60.68,0
705971,0.0172,60.68,0
706236,0.0285,60.68,0
706501,0.0248,60.68,0
706766,0.0224,60.68,0
707031,0.0226,60.68,0
707296,0.0166,60.68,0
707561,0.0255,60.68,0
707826,0.0192,60.68,0
708091,0.0211,60.68,0
708356,0.0229,60.68,0
708621,0.0197,60.68,0
708886,0.0232,60.68,0
709151,0.0232,60.68,0
709416,0.0192,60.68,0
709681,0.0231,60.68,0
709946,0.0186,60.68,0
710211,0.0263,60.68,0
710476,0.0212,60.68,0
710741,0.0181,60.68,0
711006,0.0248,60.68,0
711271,0.0209,60.68,0
711536,0.0176,60.68,0
711801,0.0204,60.68,0
712066,0.0264,60.68,0
712331,0.0331,60.68,0
712596,0.0259,60.68,0
712861,0.0194,60.68,0
713126,0.0195,60.68,0
713391,0.0197,60.68,0
713656,0.0238,60.68,0
713921,0.0221,60.68,0
714186,0.0243,60.68,0
714451,0.0215,60.68,0
714716,0.0270,60.68,0
714981,0.0174,60.68,0
715246,0.0214,60.68,0
715511,0.0278,60.68,0
715776,0.0286,60.68,0
716041,0.0288,60.68,0
716306,0.0452,60.68,0
716579,0.0179,60.63,0
716852,0.0198,60.63,0
717125,0.0208,60.63,0
717398,0.0212,60.63,0
717671,0.0316,60.63,0
717944,0.0201,60.63,0
718217,0.0191,60.63,0
718490,0.0315,60.63,0
718763,0.0178,60.63,0
719036,0.0250,60.63,0
719309,0.0239,60.63,0
719582,0.0197,60.63,0
719855,0.0221,60.63,0
720128,0.0264,60.63,0
720401,0.0273,60.63,0
720674,0.0298,60.63,0
720947,0.0263,60.63,0
721220,0.0202,60.63,0
721493,0.0182,60.63,0
721766,0.0259,60.63,0
722039,0.0240,60.63,0
722312,0.0219,60.63,0
722585,0.0222,60.63,0
722858,0.0220,60.63,0
723131,0.0164,60.63,0
723404,0.0201,60.63,0
723677,0.0256,60.63,0
723950,0.0217,60.63,0
724223,0.0265,60.63,0
724495,0.0218,60.68,0
724767,0.0412,60.68,0
725039,0.0215,60.68,0
725311,0.0262,60.68,0
725583,0.0212,60.68,0
725855,0.0188,60.68,0
726127,0.0254,60.68,0
726399,0.0220,60.68,0
726671,0.0224,60.68,0
726943,0.0181,60.68,0
727215,0.0219,60.68,0
727487,0.0393,60.68,0
727759,0.0248,60.68,0
728031,0.0203,60.68,0
728303,0.0211,60.68,0
728575,0.0214,60.68,0
728847,0.0215,60.68,0
729119,0.0227,60.68,0
729391,0.0253,60.68,0
729663,0.0249,60.68,0
729935,0.0324,60.68,0
730207,0.0198,60.68,0
730479,0.0231,60.68,0
730751,0.0426,60.68,0
731023,0.0222,60.68,0
731295,0.0236,60.68,0
731567,0.0255,60.68,0
731839,0.0262,60.68,0
732117,0.0242,60.63,0
732395,0.0207,60.63,0
732673,0.0177,60.63,0
732951,0.0193,60.63,0
733229,0.0207,60.63,0
733507,0.0167,60.63,0
733785,0.0319,60.63,0
734063,0.0208,60.63,0
734341,0.0298,60.63,0
734619,0.0218,60.63,0
734897,0.0238,60.63,0
735175,0.0211,60.63,0
735453,0.0254,60.63,0
735731,0.0204,60.63,0
736009,0.0220,60.63,0
736287,0.0230,60.63,0
736565,0.0205,60.63,0
736843,0.0339,60.63,0
737121,0.0262,60.63,0
737399,0.0228,60.63,0
737677,0.0188,60.63,0
737955,0.0269,60.63,0
738233,0.0676,60.63,0
738511,0.0244,60.63,0
738789,0.0217,60.63,0
739067,0.0255,60.63,0
739345,0.0304,60.63,0
739623,0.0193,60.63,0
739896,0.0276,60.68,0
740169,0.0244,60.68,0
740442,0.0194,60.68,0
740715,0.0218,60.68,0
740988,0.0196,60.68,0
741261,0.0363,60.68,0
741534,0.0226,60.68,0
741807,0.0188,60.68,0
742080,0.0199,60.68,0
742353,0.0241,60.68,0
742626,0.0277,60.68,0
742899,0.0187,60.68,0
743172,0.0223,60.68,0
743445,0.0302,60.68,0
743718,0.0196,60.68,0
743991,0.0199,60.68,0
744264,0.0228,60.68,0
744537,0.0263,60.68,0
744810,0.0189,60.68,0
745083,0.0320,60.68,0
745356,0.0308,60.68,0
745629,0.0167,60.68,0
745902,0.0193,60.68,0
746175,0.0316,60.68,0
746448,0.0220,60.68,0
746721,0.0252,60.68,0
746994,0.0188,60.68,0
747267,0.0376,60.68,0
747540,0.0205,60.63,0
747813,0.0218,60.63,0
748086,0.0252,60.63,0
748359,0.0308,60.63,0
748632,0.0248,60.63,0
748905,0.0232,60.63,0
749178,0.0385,60.63,0
749451,0.0501,60.63,0
749724,0.0239,60.63,0
749997,0.0353,60.63,0
750270,0.0196,60.63,0
750543,0.0281,60.63,0
750816,0.0198,60.63,0
751089,0.0297,60.63,0
751362,0.0261,60.63,0
751635,0.0215,60.63,0
751908,0.0256,60.63,0
752181,0.0243,60.63,0
752454,0.0239,60.63,0
752727,0.0200,60.63,0
753000,0.0258,60.63,0
753273,0.0203,60.63,0
753546,0.0234,60.63,0
753819,0.0208,60.63,0
754092,0.0263,60.63,0
754365,0.0209,60.63,0
754638,0.0249,60.63,0
754911,0.0268,60.63,0
755184,0.0229,60.63,0
755457,0.0208,60.63,0
755730,0.0261,60.63,0
756003,0.0248,60.63,0
756276,0.0213,60.63,0
756549,0.0239,60.63,0
756822,0.0213,60.63,0
757095,0.0225,60.63,0
757368,0.0240,60.63,0
757641,0.0176,60.63,0
757914,0.0179,60.63,0
758187,0.0189,60.63,0
758460,0.0233,60.63,0
758733,0.0230,60.63,0
759006,0.0190,60.63,0
759279,0.0197,60.63,0
759552,0.0242,60.63,0
759825,0.0252,60.63,0
760098,0.0312,60.63,0
760371,0.0170,60.63,0
760644,0.0289,60.63,0
760917,0.0195,60.63,0
761190,0.0257,60.63,0
761463,0.0187,60.63,0
761736,0.0206,60.63,0
762009,0.0216,60.63,0
762282,0.0186,60.63,0
762555,0.0218,60.63,0
762828,0.0189,60.63,0
763101,0.0304,60.63,0
763374,0.0216,60.63,0
763647,0.0241,60.63,0
763920,0.0243,60.63,0
764193,0.0196,60.63,0
764466,0.0214,60.63,0
764739,0.0273,60.63,0
765012,0.0251,60.63,0
765285,0.0235,60.63,0
765558,0.0216,60.63,0
765831,0.0244,60.63,0
766104,0.0201,60.63,0
766377,0.0200,60.63,0
766650,0.0400,60.63,0
766923,0.0314,60.63,0
767196,0.0210,60.63,0
767469,0.0265,60.63,0
767742,0.0321,60.63,0
768015,0.0211,60.63,0
768288,0.0203,60.63,0
768561,0.0187,60.63,0
768834,0.0205,60.63,0
769107,0.0288,60.63,0
769380,0.0278,60.63,0
769653,0.0259,60.63,0
769926,0.0238,60.63,0
770199,0.0186,60.63,0
770472,0.0309,60.63,0
770745,0.0186,60.63,0
771018,0.0195,60.63,0
771291,0.0214,60.63,0
771564,0.0244,60.63,0
771837,0.0241,60.63,0
772110,0.0192,60.63,0
772383,0.0226,60.63,0
772656,0.0231,60.63,0
772929,0.0191,60.63,0
773202,0.0173,60.63,0
773475,0.0202,60.63,0
773748,0.0195,60.63,0
774021,0.0231,60.63,0
774294,0.0238,60.63,0
774567,0.0184,60.63,0
774840,0.0508,60.63,0
775113,0.0308,60.63,0
775386,0.0247,60.63,0
775659,0.0209,60.63,0
775932,0.0197,60.63,0
776205,0.0224,60.63,0
776478,0.0194,60.63,0
776751,0.0221,60.63,0
777024,0.0424,60.63,0
777297,0.0188,60.63,0
777570,0.0222,60.63,0
777843,0.0217,60.63,0
778116,0.0183,60.63,0
778389,0.0276,60.63,0
778662,0.0310,60.63,0
778935,0.0290,60.63,0
779208,0.0192,60.63,0
779481,0.0232,60.63,0
779754,0.0187,60.63,0
780027,0.0205,60.63,0
780300,0.0254,60.63,0
780573,0.0227,60.63,0
780846,0.0214,60.63,0
781119,0.0184,60.63,0
781392,0.0228,60.63,0
781665,0.0183,60.63,0
781938,0.0165,60.63,0
782211,0.0225,60.63,0
782484,0.0279,60.63,0
782757,0.0212,60.63,0
783030,0.0189,60.63,0
783303,0.0207,60.63,0
783576,0.0255,60.63,0
783849,0.0327,60.63,0
784122,0.0190,60.63,0
784395,0.0192,60.63,0
784668,0.0195,60.63,0
784941,0.0247,60.63,0
785214,0.0241,60.63,0
785487,0.0193,60.63,0
785760,0.0183,60.63,0
786033,0.0286,60.63,0
786306,0.0222,60.63,0
786579,0.0287,60.63,0
786852,0.0238,60.63,0
787125,0.0189,60.63,0
787398,0.0207,60.63,0
787671,0.0237,60.63,0
787944,0.0228,60.63,0
788217,0.0196,60.63,0
788490,0.0208,60.63,0
788763,0.0215,60.63,0
789036,0.0242,60.63,0
789309,0.0178,60.63,0
789582,0.0233,60.63,0
789855,0.0247,60.63,0
790128,0.0292,60.63,0
790401,0.0207,60.63,0
790674,0.0182,60.63,0
790947,0.0253,60.63,0
791220,0.0275,60.63,0
791493,0.0251,60.63,0
791766,0.0204,60.63,0
792039,0.0212,60.63,0
792312,0.5779,60.63,0
792585,0.0180,60.63,0
792858,0.0262,60.63,0
793131,0.0247,60.63,0
793404,0.0178,60.63,0
793677,0.0242,60.63,0
793950,0.0238,60.63,0
794223,0.0262,60.63,0
794496,0.0177,60.63,0
794769,0.0370,60.63,0
795042,0.0350,60.63,0
795315,0.0258,60.63,0
795588,0.0240,60.63,0
795861,0.0218,60.63,0
796134,0.0233,60.63,0
796407,0.0256,60.63,0
796680,0.0180,60.63,0
796953,0.0216,60.63,0
797226,0.0255,60.63,0
797499,0.0187,60.63,0
797772,0.0267,60.63,0
798045,0.0192,60.63,0
798318,0.0199,60.63,0
798591,0.0194,60.63,0
798864,0.0226,60.63,0
799137,0.0301,60.63,0
799410,0.0230,60.63,0
799683,0.0259,60.63,0
799956,0.0295,60.63,0
800229,0.0251,60.63,0
800502,0.0283,60.63,0
800775,0.0279,60.63,0
801048,0.0239,60.63,0
801321,0.0229,60.63,0
801594,0.0180,60.63,0
801867,0.0312,60.63,0
802140,0.0207,60.63,0
802413,0.0292,60.63,0
802686,0.0260,60.63,0
802959,0.0298,60.63,0
803232,0.0224,60.63,0
803505,0.0220,60.63,0
