Steps,Time,TotalReward,Flag
3051553,0.0435,302.13,1
3052055,0.0355,302.13,1
3052557,0.0312,302.13,1
3053059,0.0374,302.13,1
3053561,0.0327,302.13,1
3054063,0.0404,302.13,1
3054565,0.0333,302.13,1
3055067,0.0323,302.13,1
3055343,0.0241,60.92,0
3055619,0.0273,60.92,0
3055895,0.0202,60.92,0
3056171,0.0196,60.92,0
3056447,0.0201,60.92,0
3056723,0.0408,60.92,0
3056999,0.0199,60.92,0
3057275,0.0417,60.92,0
3057551,0.0205,60.92,0
3057827,0.0192,60.92,0
3058103,0.0202,60.92,0
3058379,0.0195,60.92,0
3058655,0.0326,60.92,0
3058931,0.0228,60.92,0
3059207,0.0214,60.92,0
3059483,0.0280,60.92,0
3059759,0.0186,60.92,0
3060035,0.0272,60.92,0
3060311,0.0220,60.92,0
3060587,0.0179,60.92,0
3060863,0.0185,60.92,0
3061139,0.0267,60.92,0
3061415,0.0172,60.92,0
3061691,0.0221,60.92,0
3061967,0.0285,60.92,0
3062243,0.0188,60.92,0
3062519,0.0298,60.92,0
3062795,0.0243,60.92,0
3063071,0.0250,60.92,0
3063347,0.0205,60.92,0
3063623,0.0197,60.92,0
3063899,0.0271,60.92,0
3064175,0.0312,60.92,0
3064451,0.0231,60.92,0
3064727,0.0228,60.92,0
3065003,0.0221,60.92,0
3065279,0.0258,60.92,0
3065555,0.0222,60.92,0
3065831,0.0242,60.92,0
3066107,0.0252,60.92,0
3066383,0.0200,60.92,0
3066659,0.0234,60.92,0
3066935,0.0183,60.92,0
3067211,0.0255,60.92,0
3067487,0.0171,60.92,0
3067763,0.0264,60.92,0
3068039,0.0251,60.92,0
3068315,0.0377,60.92,0
3068591,0.0218,60.92,0
3068867,0.0243,60.92,0
3069143,0.0201,60.92,0
3069419,0.0185,60.92,0
3069695,0.0209,60.92,0
3069971,0.0357,60.92,0
3070247,0.0236,60.92,0
3070523,0.0233,60.92,0
3070799,0.0213,60.92,0
3071075,0.0248,60.92,0
3071351,0.0185,60.92,0
3071627,0.0176,60.92,0
3071968,0.0338,301.92,1
3072309,0.0413,301.92,1
3072650,0.0318,301.92,1
3072991,0.0424,301.92,1
3073332,0.0432,301.92,1
3073673,0.0289,301.92,1
3074014,0.0308,301.92,1
3074355,0.0304,301.92,1
3074696,0.0322,301.92,1
3075037,0.0437,301.92,1
3075378,0.0301,301.92,1
3075719,0.0317,301.92,1
3076060,0.0349,301.92,1
3076401,0.0315,301.92,1
3076742,0.0320,301.92,1
3077083,0.0366,301.92,1
3077424,0.0327,301.92,1
3077765,0.0481,301.92,1
3078106,0.0297,301.92,1
3078447,0.0389,301.92,1
3078788,0.0694,301.92,1
3079129,0.0351,301.92,1
3079470,0.0473,301.92,1
3079811,0.0543,301.92,1
3080161,0.0344,301.83,1
3080511,0.0561,301.83,1
3080861,0.0318,301.83,1
3081211,0.0425,301.83,1
3081561,0.0392,301.83,1
3081911,0.0502,301.83,1
3082261,0.0407,301.83,1
3082611,0.0314,301.83,1
3082961,0.0337,301.83,1
3083311,0.0413,301.83,1
3083661,0.0362,301.83,1
3084011,0.0628,301.83,1
3084361,0.0350,301.83,1
3084711,0.0603,301.83,1
3085061,0.0539,301.83,1
3085411,0.0519,301.83,1
3085761,0.0424,301.83,1
3086111,0.0409,301.83,1
3086461,0.0359,301.83,1
3086811,0.0621,301.83,1
3087161,0.0354,301.83,1
3087511,0.0504,301.83,1
3087861,0.0518,301.83,1
3088211,0.0384,301.83,1
3088472,0.0197,177.48,0
3088733,0.0159,177.48,0
3088994,0.0190,177.48,0
3089255,0.0181,177.48,0
3089516,0.0185,177.48,0
3089777,0.0174,177.48,0
3090038,0.0210,177.48,0
3090299,0.0189,177.48,0
3090560,0.0233,177.48,0
3090821,0.0317,177.48,0
3091082,0.0178,177.48,0
3091343,0.0207,177.48,0
3091604,0.0235,177.48,0
3091865,0.0183,177.48,0
3092126,0.0201,177.48,0
3092387,0.0246,177.48,0
3092648,0.0180,177.48,0
3092909,0.0177,177.48,0
3093170,0.0206,177.48,0
3093431,0.0234,177.48,0
3093692,0.0395,177.48,0
3093953,0.0273,177.48,0
3094214,0.0243,177.48,0
3094475,0.0381,177.48,0
3094736,0.0179,177.48,0
3094997,0.0437,177.48,0
3095258,0.0268,177.48,0
3095519,0.0368,177.48,0
3095780,0.0229,177.48,0
3096041,0.0278,177.48,0
3096302,0.0239,177.48,0
3096547,0.0134,161.73,0
3096792,0.0158,161.73,0
3097037,0.0099,161.73,0
3097282,0.0144,161.73,0
3097527,0.0097,161.73,0
3097772,0.0097,161.73,0
3098017,0.0131,161.73,0
3098262,0.0113,161.73,0
3098507,0.0140,161.73,0
3098752,0.0150,161.73,0
3098997,0.0117,161.73,0
3099242,0.0205,161.73,0
3099487,0.0121,161.73,0
3099732,0.0133,161.73,0
3099977,0.0092,161.73,0
3100222,0.0278,161.73,0
3100467,0.0105,161.73,0
3100712,0.0156,161.73,0
3100957,0.0104,161.73,0
3101202,0.0115,161.73,0
3101447,0.0123,161.73,0
3101692,0.0120,161.73,0
3101937,0.0115,161.73,0
3102182,0.0144,161.73,0
3102427,0.0130,161.73,0
3102672,0.0140,161.73,0
3102917,0.0129,161.73,0
3103162,0.0112,161.73,0
3103407,0.0120,161.73,0
3103652,0.0121,161.73,0
3103897,0.0134,161.73,0
3104142,0.0153,161.73,0
3104403,0.0126,177.58,0
3104754,0.0383,301.62,1
3105105,0.0358,301.62,1
3105456,0.0394,301.62,1
3105807,0.0566,301.62,1
3106158,0.0641,301.62,1
3106509,0.0333,301.62,1
3106860,0.0389,301.62,1
3107211,0.0325,301.62,1
3107562,0.0323,301.62,1
3107913,0.0300,301.62,1
3108264,0.0381,301.62,1
3108615,0.0375,301.62,1
3108966,0.0375,301.62,1
3109317,0.0411,301.62,1
3109668,0.0405,301.62,1
3110019,0.0400,301.62,1
3110370,0.0337,301.62,1
3110721,0.0348,301.62,1
3111072,0.0309,301.62,1
3111423,0.0338,301.62,1
3111774,0.0311,301.62,1
3112125,0.0425,301.62,1
3112476,0.0379,301.62,1
3112858,0.0334,300.35,1
3113240,0.0392,300.35,1
3113622,0.0418,300.35,1
3114004,0.0435,300.35,1
3114386,0.0339,300.35,1
3114768,0.0390,300.35,1
3115150,0.0447,300.35,1
3115532,0.0342,300.35,1
3115914,0.0483,300.35,1
3116296,0.0377,300.35,1
3116678,0.0337,300.35,1
3117060,0.0369,300.35,1
3117442,0.0328,300.35,1
3117824,0.0389,300.35,1
3118206,0.0339,300.35,1
3118588,0.0396,300.35,1
3118970,0.0343,300.35,1
3119352,0.0383,300.35,1
3119734,0.0664,300.35,1
3120116,0.0309,300.35,1
3120498,0.0363,300.35,1
3120880,0.0368,300.35,1
3121236,0.0346,302.02,1
3121592,0.0425,302.02,1
3121948,0.0369,302.02,1
3122304,0.0457,302.02,1
3122660,0.0349,302.02,1
3123016,0.0494,302.02,1
3123372,0.0455,302.02,1
3123728,0.0371,302.02,1
3124084,0.0386,302.02,1
3124440,0.0336,302.02,1
3124796,0.0405,302.02,1
3125152,0.0408,302.02,1
3125508,0.0353,302.02,1
3125864,0.0469,302.02,1
3126220,0.0332,302.02,1
3126576,0.0384,302.02,1
3126932,0.0328,302.02,1
3127288,0.0410,302.02,1
3127644,0.0439,302.02,1
3128000,0.0386,302.02,1
3128356,0.0428,302.02,1
3128712,0.0443,302.02,1
3129139,0.0107,175.17,0
3129566,0.0097,175.17,0
3129993,0.0100,175.17,0
3130420,0.0185,175.17,0
3130847,0.0088,175.17,0
3131274,0.0092,175.17,0
3131701,0.0099,175.17,0
3132128,0.0092,175.17,0
3132555,0.0131,175.17,0
3132982,0.0104,175.17,0
3133409,0.0102,175.17,0
3133836,0.0118,175.17,0
3134263,0.0155,175.17,0
3134690,0.0171,175.17,0
3135117,0.0111,175.17,0
3135544,0.0103,175.17,0
3135971,0.0448,175.17,0
3136398,0.0126,175.17,0
3136825,0.0132,175.17,0
3137449,0.0224,208.57,0
3138073,0.0299,208.57,0
3138697,0.0245,208.57,0
3139321,0.0226,208.57,0
3139945,0.0242,208.57,0
3140569,0.0222,208.57,0
3141193,0.0192,208.57,0
3141817,0.0225,208.57,0
3142441,0.0207,208.57,0
3143065,0.0246,208.57,0
3143689,0.0373,208.57,0
3144313,0.0189,208.57,0
3144937,0.0286,208.57,0
3145458,0.0268,285.70,0
3145979,0.0195,285.80,0
3146500,0.0225,285.80,0
3147021,0.0221,285.80,0
3147542,0.0201,285.80,0
3148063,0.0252,285.80,0
3148584,0.0257,285.80,0
3149105,0.0230,285.80,0
3149626,0.0295,285.80,0
3150147,0.0227,285.80,0
3150668,0.0234,285.80,0
3151189,0.0238,285.80,0
3151710,0.0310,285.80,0
3152231,0.0207,285.80,0
3152752,0.0180,285.80,0
3153273,0.0219,285.80,0
3153611,0.0505,301.50,1
3153949,0.0593,301.50,1
3154287,0.0410,301.50,1
3154625,0.0484,301.50,1
3154963,0.0420,301.50,1
3155301,0.0309,301.50,1
3155639,0.0385,301.50,1
3155977,0.0385,301.50,1
3156315,0.0348,301.50,1
3156653,0.0342,301.50,1
3156991,0.0406,301.50,1
3157329,0.0560,301.50,1
3157667,0.0360,301.50,1
3158005,0.0350,301.50,1
3158343,0.0463,301.50,1
3158681,0.0429,301.50,1
3159019,0.0411,301.50,1
3159357,0.0323,301.50,1
3159695,0.0320,301.50,1
3160033,0.0398,301.50,1
3160371,0.0404,301.50,1
3160709,0.0369,301.50,1
3161047,0.0395,301.50,1
3161385,0.0362,301.50,1
3161922,0.0233,282.45,0
3162459,0.0180,282.45,0
3162996,0.0202,282.45,0
3163533,0.0362,282.45,0
3164070,0.0196,282.45,0
3164607,0.0171,282.45,0
3165144,0.0232,282.45,0
3165681,0.0233,282.45,0
3166218,0.0174,282.45,0
3166755,0.0231,282.45,0
3167292,0.0194,282.45,0
3167829,0.0173,282.45,0
3168366,0.0183,282.45,0
3168903,0.0238,282.45,0
3169440,0.0303,282.45,0
3169977,0.0221,282.45,0
3170316,0.0447,301.80,1
3170655,0.0425,301.80,1
3170994,0.0418,301.80,1
3171333,0.0380,301.80,1
3171672,0.0366,301.80,1
3172011,0.0455,301.80,1
3172350,0.0376,301.80,1
3172689,1.2846,301.80,1
3173028,0.0361,301.80,1
3173367,0.0447,301.80,1
3173706,0.0391,301.80,1
3174045,0.0477,301.80,1
3174384,0.0330,301.80,1
3174723,0.0423,301.80,1
3175062,0.0556,301.80,1
3175401,0.0418,301.80,1
3175740,0.0321,301.80,1
3176079,0.0507,301.80,1
3176418,0.0424,301.80,1
3176757,0.0399,301.80,1
3177096,2.3939,301.80,1
3177435,0.0582,301.80,1
3177774,0.0317,301.80,1
3178113,0.0340,301.80,1
3178389,0.0248,61.02,0
3178665,0.0356,61.02,0
3178941,0.0199,61.02,0
3179217,0.0234,61.02,0
3179493,0.0195,61.02,0
3179769,0.0348,61.02,0
3180045,0.0243,61.02,0
3180321,0.0249,61.02,0
3180597,0.0279,61.02,0
3180873,0.0177,61.02,0
3181149,0.0196,61.02,0
3181425,0.0265,61.02,0
3181701,0.0187,61.02,0
3181977,0.0228,61.02,0
3182253,0.0317,61.02,0
3182529,0.0239,61.02,0
3182805,0.0262,61.02,0
3183081,0.0189,61.02,0
3183357,0.0259,61.02,0
3183633,0.0302,61.02,0
3183909,0.0246,61.02,0
3184185,0.0262,61.02,0
3184461,0.0211,61.02,0
3184737,0.0241,61.02,0
3185013,0.0231,61.02,0
3185289,0.0226,61.02,0
3185565,0.0239,61.02,0
3185841,0.0339,61.02,0
3186117,0.0175,61.02,0
3186393,0.0202,61.02,0
3186730,0.0363,301.72,1
3187067,0.0377,301.72,1
3187404,0.0705,301.72,1
3187741,0.0322,301.72,1
3188078,0.0522,301.72,1
3188415,0.0486,301.72,1
3188752,0.0408,301.72,1
3189089,0.0351,301.72,1
3189426,0.0323,301.72,1
3189763,0.0386,301.72,1
3190100,0.0412,301.72,1
3190437,0.0423,301.72,1
3190774,0.0516,301.72,1
3191111,0.0462,301.72,1
3191448,0.0402,301.72,1
3191785,0.0377,301.72,1
3192122,0.0357,301.72,1
3192459,0.0354,301.72,1
3192796,0.0414,301.72,1
3193133,0.0410,301.72,1
3193470,0.0468,301.72,1
3193807,0.0382,301.72,1
3194144,0.0313,301.72,1
3194481,0.0402,301.72,1
3194757,0.0245,61.05,0
3195033,0.0169,61.05,0
3195309,0.0250,61.05,0
3195585,0.0253,61.05,0
3195861,0.0255,61.05,0
3196137,0.0254,61.05,0
3196413,0.0205,61.05,0
3196689,0.0242,61.05,0
3196965,0.0235,61.05,0
3197241,0.0421,61.05,0
3197517,0.0286,61.05,0
3197793,0.0207,61.05,0
3198069,0.0539,61.05,0
3198345,0.0176,61.05,0
3198621,0.0275,61.05,0
3198897,0.0219,61.05,0
3199173,0.0205,61.05,0
3199449,0.0409,61.05,0
3199725,0.0186,61.05,0
3200001,0.0281,61.05,0
3200277,0.0275,61.05,0
3200553,0.0317,61.05,0
3200829,0.0354,61.05,0
3201105,0.0178,61.05,0
3201381,0.0207,61.05,0
3201657,0.0186,61.05,0
3201933,0.0238,61.05,0
3202209,0.0307,61.05,0
3202485,0.0248,61.05,0
3202761,0.0307,61.05,0
3203319,0.0335,301.63,0
3203877,0.0190,301.63,0
3204435,0.0226,301.63,0
3204993,0.0171,301.63,0
3205551,0.0285,301.63,0
3206109,0.0247,301.63,0
3206667,0.0174,301.63,0
3207225,0.0242,301.63,0
3207783,0.0188,301.63,0
3208341,0.0216,301.63,0
3208899,0.0234,301.63,0
3209457,0.0495,301.63,0
3210015,0.0228,301.63,0
3210573,0.0235,301.63,0
3211131,0.0214,301.63,0
3211461,0.0636,301.95,1
3211791,0.0362,301.95,1
3212121,0.0343,301.95,1
3212451,0.0362,301.95,1
3212781,0.0384,301.95,1
3213111,0.0340,301.95,1
3213441,0.0340,301.95,1
3213771,0.0416,301.95,1
3214101,0.0414,301.95,1
3214431,0.0406,301.95,1
3214761,0.0309,301.95,1
3215091,0.0373,301.95,1
3215421,0.0345,301.95,1
3215751,0.0367,301.95,1
3216081,0.0389,301.95,1
3216411,0.0333,301.95,1
3216741,0.0461,301.95,1
3217071,0.0411,301.95,1
3217401,0.0429,301.95,1
3217731,0.0368,301.95,1
3218061,0.0394,301.95,1
3218391,0.0614,301.95,1
3218721,0.0491,301.95,1
3219051,0.0330,301.95,1
3219381,0.0406,301.95,1
3219711,0.0327,301.95,1
3219987,0.0218,61.05,0
3220263,0.0246,61.05,0
3220539,0.0236,61.05,0
3220815,0.0222,61.05,0
3221091,0.0276,61.05,0
3221367,0.0249,61.05,0
3221643,0.0184,61.05,0
3221919,0.0177,61.05,0
3222195,0.0213,61.05,0
3222471,0.0188,61.05,0
3222747,0.0229,61.05,0
3223023,0.0180,61.05,0
3223299,0.0215,61.05,0
3223575,0.0299,61.05,0
3223851,0.0221,61.05,0
3224127,0.0206,61.05,0
3224403,0.0212,61.05,0
3224679,0.0224,61.05,0
3224955,0.0160,61.05,0
3225231,0.0257,61.05,0
3225507,0.0240,61.05,0
3225783,0.0252,61.05,0
3226059,0.0248,61.05,0
3226335,0.0255,61.05,0
3226611,0.0195,61.05,0
3226887,0.0195,61.05,0
3227163,0.0247,61.05,0
3227439,0.0173,61.05,0
3227715,0.0193,61.05,0
3227991,0.0458,61.05,0
3228267,0.0220,61.02,0
3228543,0.0217,61.05,0
3228819,0.0212,61.05,0
3229095,0.0219,61.05,0
3229371,0.0177,61.05,0
3229647,0.0216,61.05,0
3229923,0.0248,61.05,0
3230199,0.0228,61.05,0
3230475,0.0221,61.05,0
3230751,0.0255,61.05,0
3231027,0.0298,61.05,0
3231303,0.0217,61.05,0
3231579,0.0230,61.05,0
3231855,0.0186,61.05,0
3232131,0.0188,61.05,0
3232407,0.0207,61.05,0
3232683,0.0389,61.05,0
3232959,0.0229,61.05,0
3233235,0.0251,61.05,0
3233511,0.0233,61.05,0
3233787,0.0254,61.05,0
3234063,0.0256,61.05,0
3234339,0.0263,61.05,0
3234615,0.0251,61.05,0
3234891,0.0224,61.05,0
3235167,0.0269,61.05,0
3235443,0.0345,61.05,0
3235719,0.0237,61.05,0
3235995,0.0236,61.05,0
3236271,0.0392,61.05,0
3236617,0.0162,228.40,0
3237142,0.0373,285.82,0
3237667,0.0229,285.82,0
3238192,0.0285,285.82,0
3238717,0.0214,285.82,0
3239242,0.0285,285.82,0
3239767,0.0199,285.82,0
3240292,0.0276,285.82,0
3240817,0.0230,285.82,0
3241342,0.0224,285.82,0
3241867,0.0195,285.82,0
3242392,0.0187,285.82,0
3242917,0.0268,285.82,0
3243442,0.0208,285.82,0
3243967,0.0197,285.82,0
3244492,0.0285,285.82,0
3245017,0.0182,285.82,0
3245392,0.0323,301.60,1
3245767,0.0365,301.60,1
3246142,0.0371,301.60,1
3246517,0.0316,301.60,1
3246892,0.0646,301.60,1
3247267,0.0391,301.60,1
3247642,0.0364,301.60,1
3248017,0.0446,301.60,1
3248392,0.0421,301.60,1
3248767,0.0570,301.60,1
3249142,0.0382,301.60,1
3249517,0.0505,301.60,1
3249892,0.0362,301.60,1
3250267,0.0351,301.60,1
3250642,0.0309,301.60,1
3251017,0.0470,301.60,1
3251392,0.0329,301.60,1
3251767,0.0413,301.60,1
3252142,0.0370,301.60,1
3252517,0.0316,301.60,1
3252892,0.0340,301.60,1
3253261,0.0343,301.70,1
3253630,0.0321,301.70,1
3253999,0.0368,301.70,1
3254368,0.0358,301.70,1
3254737,0.0358,301.70,1
3255106,0.0427,301.70,1
3255475,0.0368,301.70,1
3255844,0.0343,301.70,1
3256213,0.0336,301.70,1
3256582,0.0379,301.70,1
3256951,0.0350,301.70,1
3257320,0.0380,301.70,1
3257689,0.0385,301.70,1
3258058,0.0418,301.70,1
3258427,0.0311,301.70,1
3258796,0.0457,301.70,1
3259165,0.0397,301.70,1
3259534,0.0417,301.70,1
3259903,0.0390,301.70,1
3260272,0.0417,301.70,1
3260641,0.0332,301.70,1
3261010,0.0335,301.70,1
3261379,0.0544,301.70,1
3261716,0.0409,301.83,1
3262053,0.0414,301.83,1
3262390,0.0317,301.83,1
3262727,0.0409,301.83,1
3263064,0.0632,301.83,1
3263401,0.0555,301.83,1
3263738,0.0358,301.83,1
3264075,0.0389,301.83,1
3264412,0.0489,301.83,1
3264749,0.0451,301.83,1
3265086,0.0434,301.83,1
3265423,0.0381,301.83,1
3265760,0.0572,301.83,1
3266097,0.0366,301.83,1
3266434,0.0413,301.83,1
3266771,0.0631,301.83,1
3267108,0.0397,301.83,1
3267445,0.0342,301.83,1
3267782,0.0544,301.83,1
3268119,0.0587,301.83,1
3268456,0.0655,301.83,1
3268793,0.0318,301.83,1
3269130,0.0340,301.83,1
3269467,0.0390,301.83,1
3269804,0.0506,301.83,1
3270145,0.0129,257.05,0
3270486,0.0123,257.05,0
3270827,0.0130,257.05,0
3271168,0.0178,257.05,0
3271509,0.0338,257.05,0
3271850,0.0114,257.05,0
3272191,0.0135,257.05,0
3272532,0.0134,257.05,0
3272873,0.0358,257.05,0
3273214,0.0129,257.05,0
3273555,0.0140,257.05,0
3273896,0.0243,257.05,0
3274237,0.0107,257.05,0
3274578,0.0122,257.05,0
3274919,0.0222,257.05,0
3275260,0.0129,257.05,0
3275601,0.0117,257.05,0
3275942,0.0373,257.05,0
3276283,0.0110,257.05,0
3276624,0.0150,257.05,0
3276965,0.0109,257.05,0
3277306,0.0132,257.05,0
3277647,0.0405,257.05,0
3277988,0.0094,257.05,0
3278329,0.0147,257.05,0
3278835,0.0255,279.32,0
3279341,0.0521,279.32,0
3279847,0.0286,279.32,0
3280353,0.0186,279.32,0
3280859,0.0524,279.32,0
3281365,0.0375,279.32,0
3281871,0.0517,279.32,0
3282377,0.0230,279.32,0
3282883,0.0321,279.32,0
3283389,0.0183,279.32,0
3283895,0.0253,279.32,0
3284401,0.0271,279.32,0
3284907,0.0247,279.32,0
3285413,0.0231,279.32,0
3285919,0.0255,279.32,0
3286425,0.0471,279.32,0
3286931,0.0181,279.32,0
3287272,0.0137,257.13,0
3287613,0.0084,257.13,0
3287954,0.0127,257.13,0
3288295,0.0108,257.13,0
3288636,0.0105,257.13,0
3288977,0.0121,257.13,0
3289318,0.0097,257.13,0
3289659,0.0095,257.13,0
3290000,0.0131,257.13,0
3290341,0.0151,257.13,0
3290682,0.0100,257.13,0
3291023,0.0129,257.13,0
3291364,0.0124,257.13,0
3291705,0.0127,257.13,0
3292046,0.0109,257.13,0
3292387,0.0094,257.13,0
3292728,0.0126,257.13,0
3293069,0.0092,257.13,0
3293410,0.0096,257.13,0
3293751,0.0121,257.13,0
3294092,0.0111,257.13,0
3294433,0.0105,257.13,0
3294774,0.0113,257.13,0
3295115,0.0133,257.13,0
3295391,0.0278,60.82,0
3295667,0.0273,60.82,0
3295943,0.0238,60.82,0
3296219,0.0219,60.82,0
3296495,0.0188,60.82,0
3296771,0.0249,60.82,0
3297047,0.0344,60.82,0
3297323,0.0219,60.82,0
3297599,0.0285,60.82,0
3297875,0.0506,60.82,0
3298151,0.0253,60.82,0
3298427,0.0498,60.82,0
3298703,0.0289,60.82,0
3298979,0.0501,60.82,0
3299255,0.0315,60.82,0
3299531,0.0183,60.82,0
3299807,0.0241,60.82,0
3300083,0.0289,60.82,0
3300359,0.0240,60.82,0
3300635,0.0408,60.82,0
3300911,0.0213,60.82,0
3301187,0.0229,60.82,0
3301463,0.0527,60.82,0
3301739,0.0213,60.82,0
3302015,0.0207,60.82,0
3302291,0.0222,60.82,0
3302567,0.0203,60.82,0
3302843,0.0235,60.82,0
3303119,0.0257,60.82,0
3303395,0.0220,60.82,0
3303736,0.0149,257.13,0
3304077,0.0116,257.13,0
3304418,0.0161,257.13,0
3304759,0.0089,257.13,0
3305100,0.0082,257.13,0
3305441,0.0119,257.13,0
3305782,0.0117,257.13,0
3306123,0.0134,257.13,0
3306464,0.0100,257.13,0
3306805,0.0085,257.13,0
3307146,0.0090,257.13,0
3307487,0.0305,257.13,0
3307828,0.0131,257.13,0
3308169,0.0109,257.13,0
3308510,0.0171,257.13,0
3308851,0.0115,257.13,0
3309192,0.0389,257.13,0
3309533,0.0316,257.13,0
3309874,0.0103,257.13,0
3310215,0.0107,257.13,0
3310556,0.0103,257.13,0
3310897,0.0126,257.13,0
3311238,0.0355,257.13,0
3311579,0.0123,257.13,0
3311920,0.0097,257.13,0
3312250,0.0712,302.05,1
3312580,0.0361,302.05,1
3312910,0.0365,302.05,1
3313240,0.0521,302.05,1
3313570,0.0620,302.05,1
3313900,0.0860,302.05,1
3314230,0.0381,302.05,1
3314560,0.0835,302.05,1
3314890,0.0351,302.05,1
3315220,0.0578,302.05,1
3315550,0.0353,302.05,1
3315880,0.0326,302.05,1
3316210,0.0437,302.05,1
3316540,0.0427,302.05,1
3316870,0.0351,302.05,1
3317200,0.0452,302.05,1
3317530,0.0346,302.05,1
3317860,0.0342,302.05,1
3318190,0.0519,302.05,1
3318520,0.0312,302.05,1
3318850,0.0354,302.05,1
3319180,0.0393,302.05,1
3319510,0.0423,302.05,1
3319840,0.0360,302.05,1
3320170,0.0375,302.05,1
3320500,0.0394,302.05,1
3320787,0.0280,62.45,0
3321074,0.0216,62.45,0
3321361,0.0295,62.45,0
3321648,0.0231,62.45,0
3321935,0.0199,62.45,0
3322222,0.0351,62.45,0
3322509,0.0238,62.45,0
3322796,0.0181,62.45,0
3323083,0.0194,62.45,0
3323370,0.0555,62.45,0
3323657,0.0186,62.45,0
3323944,0.0284,62.45,0
3324231,0.0166,62.45,0
3324518,0.0184,62.45,0
3324805,0.0179,62.45,0
3325092,0.0186,62.45,0
3325379,0.0258,62.45,0
3325666,0.0190,62.45,0
3325953,0.0240,62.45,0
3326240,0.0170,62.45,0
3326527,0.0523,62.45,0
3326814,0.0197,62.45,0
3327101,0.0236,62.45,0
3327388,0.0169,62.45,0
3327675,0.0219,62.45,0
3327962,0.0221,62.45,0
3328249,0.0203,62.45,0
3328536,0.0203,62.45,0
3328823,0.0230,62.45,0
3329179,0.0295,301.88,1
3329535,0.0326,301.88,1
3329891,0.0584,301.88,1
3330247,0.0405,301.88,1
3330603,0.0400,301.88,1
3330959,0.0436,301.88,1
3331315,0.0356,301.88,1
3331671,0.0347,301.88,1
3332027,0.0401,301.88,1
3332383,0.0342,301.88,1
3332739,0.0429,301.88,1
3333095,0.0358,301.88,1
3333451,0.0413,301.88,1
3333807,0.0350,301.88,1
3334163,0.0327,301.88,1
3334519,0.0353,301.88,1
3334875,0.0386,301.88,1
3335231,0.0318,301.88,1
3335587,0.0363,301.88,1
3335943,0.0349,301.88,1
3336299,0.0364,301.88,1
3336655,0.0321,301.88,1
3337011,0.0345,301.88,1
3337364,0.0321,301.20,1
3337717,0.0427,301.20,1
3338070,0.0368,301.20,1
3338423,0.0396,301.20,1
3338776,0.0391,301.20,1
3339129,0.0663,301.20,1
3339482,0.0461,301.20,1
3339835,0.0393,301.20,1
3340188,0.0356,301.20,1
3340541,0.0323,301.20,1
3340894,0.0377,301.20,1
3341247,0.0375,301.20,1
3341600,0.0401,301.20,1
3341953,0.0371,301.20,1
3342306,0.0370,301.20,1
3342659,0.0351,301.20,1
3343012,0.0376,301.20,1
3343365,0.0384,301.20,1
3343718,0.0386,301.20,1
3344071,0.0366,301.20,1
3344424,0.0411,301.20,1
3344777,0.0384,301.20,1
3345130,0.0405,301.20,1
3345483,0.0377,301.20,1
3345853,0.0573,301.82,1
3346223,0.0443,301.82,1
3346593,0.0337,301.82,1
3346963,0.0382,301.82,1
3347333,0.0359,301.82,1
3347703,0.0330,301.82,1
3348073,0.0361,301.82,1
3348443,0.0368,301.82,1
3348813,0.0310,301.82,1
3349183,0.0455,301.82,1
3349553,0.0367,301.82,1
3349923,0.0343,301.82,1
3350293,0.0953,301.82,1
3350663,0.0349,301.82,1
3351033,0.0506,301.82,1
3351403,0.0348,301.82,1
3351773,0.0412,301.82,1
3352143,0.0370,301.82,1
3352513,0.0603,301.82,1
3352883,0.0388,301.82,1
3353253,0.0438,301.82,1
3353623,0.0372,301.82,1
3353961,0.0374,301.43,1
3354299,0.0330,301.43,1
3354637,0.0339,301.43,1
3354975,0.0569,301.43,1
3355313,0.0347,301.43,1
3355651,0.0361,301.43,1
3355989,0.0367,301.43,1
3356327,0.0376,301.43,1
3356665,0.0404,301.43,1
3357003,0.0404,301.43,1
3357341,0.0359,301.43,1
3357679,0.0333,301.43,1
3358017,0.0324,301.43,1
3358355,0.0366,301.43,1
3358693,0.0301,301.43,1
3359031,0.0430,301.43,1
