Steps,Time,TotalReward,Flag
1378581,0.0179,160.68,0
1378829,0.0202,160.68,0
1379077,0.0206,160.68,0
1379325,0.0184,160.68,0
1379573,0.0186,160.68,0
1379821,0.0181,160.68,0
1380069,0.0170,160.68,0
1380317,0.0190,160.68,0
1380565,0.0175,160.68,0
1380813,0.0176,160.68,0
1381061,0.0204,160.68,0
1381309,0.0190,160.68,0
1381557,0.0170,160.68,0
1381805,0.0215,160.68,0
1382053,0.0196,160.68,0
1382301,0.0261,160.68,0
1382549,0.0177,160.68,0
1382797,0.0175,160.68,0
1383045,0.0177,160.68,0
1383293,0.0179,160.68,0
1383541,0.0176,160.68,0
1383789,0.0178,160.68,0
1384037,0.0218,160.68,0
1384285,0.0190,160.68,0
1384534,0.0096,160.68,0
1384783,0.0095,160.68,0
1385032,0.0094,160.68,0
1385281,0.0090,160.68,0
1385530,0.0147,160.68,0
1385779,0.0082,160.68,0
1386028,0.0084,160.68,0
1386277,0.0127,160.68,0
1386526,0.0094,160.68,0
1386775,0.0101,160.68,0
1387024,0.0107,160.68,0
1387273,0.0086,160.68,0
1387522,0.0096,160.68,0
1387771,0.0095,160.68,0
1388020,0.0172,160.68,0
1388268,0.0198,160.65,0
1388528,0.0094,177.02,0
1388788,0.0091,177.02,0
1389048,0.0091,177.02,0
1389308,0.0092,177.02,0
1389568,0.0118,177.02,0
1389828,0.0096,177.02,0
1390088,0.0095,177.02,0
1390348,0.0096,177.02,0
1390608,0.0340,177.02,0
1390868,0.0098,177.02,0
1391128,0.0086,177.02,0
1391388,0.0102,177.02,0
1391648,0.0092,177.02,0
1391908,0.0109,177.02,0
1392257,0.0217,228.38,0
1392606,0.0224,228.38,0
1392955,0.0211,228.38,0
1393304,0.0231,228.38,0
1393653,0.0264,228.38,0
1394002,0.0212,228.38,0
1394351,0.0242,228.38,0
1394700,0.0229,228.38,0
1395049,0.0215,228.38,0
1395398,0.0285,228.38,0
1395747,0.0429,228.38,0
1396196,0.0174,225.50,0
1396657,0.0166,227.12,0
1397118,0.0193,227.12,0
1397579,0.0269,227.12,0
1398040,0.0174,227.12,0
1398501,0.0170,227.12,0
1398962,0.0171,227.12,0
1399423,0.0190,227.12,0
1399884,0.0183,227.12,0
1400077,0.0128,96.30,0
1400270,0.0101,96.30,0
1400463,0.0082,96.30,0
1400656,0.0104,96.30,0
1400849,0.0090,96.30,0
1401042,0.0102,96.30,0
1401235,0.0093,96.30,0
1401428,0.0097,96.30,0
1401621,0.0098,96.30,0
1401814,0.0114,96.30,0
1402007,0.0090,96.30,0
1402200,0.0086,96.30,0
1402393,0.0094,96.30,0
1402586,0.0095,96.30,0
1402779,0.0094,96.30,0
1402972,0.0129,96.30,0
1403165,0.0132,96.30,0
1403358,0.0098,96.30,0
1403551,0.0196,96.30,0
1404068,0.0190,276.23,0
1404599,0.0197,271.27,0
1405130,0.0227,271.27,0
1405661,0.0203,271.27,0
1406192,0.0174,271.27,0
1406723,0.0173,271.27,0
1407254,0.0216,271.27,0
1407785,0.0187,271.27,0
1408377,0.0177,301.43,0
1408969,0.0236,301.43,0
1409561,0.0175,301.43,0
1410153,0.0192,301.43,0
1410745,0.0171,301.43,0
1411337,0.0202,301.43,0
1411586,0.0103,160.60,0
1411835,0.0086,160.60,0
1412084,0.0100,160.60,0
1412333,0.0086,160.60,0
1412582,0.0084,160.60,0
1412831,0.0112,160.60,0
1413080,0.0083,160.60,0
1413329,0.0090,160.60,0
1413578,0.0087,160.60,0
1413827,0.0094,160.60,0
1414076,0.0089,160.60,0
1414325,0.0097,160.60,0
1414574,0.0123,160.60,0
1414823,0.0103,160.60,0
1415072,0.0099,160.60,0
1415321,0.0090,160.60,0
1415784,0.0173,227.40,0
1416247,0.0181,227.40,0
1416710,0.0172,227.40,0
1417173,0.0190,227.40,0
1417636,0.0194,227.40,0
1418099,0.0189,227.40,0
1418562,0.0169,227.40,0
1419025,0.0164,227.40,0
1419488,0.0172,227.40,0
1419738,0.0199,160.95,0
1419988,0.0232,160.95,0
1420238,0.0165,160.95,0
1420488,0.0170,160.95,0
1420738,0.0196,160.95,0
1420988,0.0201,160.95,0
1421238,0.0182,160.95,0
1421488,0.0184,160.95,0
1421738,0.0184,160.95,0
1421988,0.0171,160.95,0
1422238,0.0211,160.95,0
1422488,0.0179,160.95,0
1422738,0.0163,160.95,0
1422988,0.0349,160.95,0
1423237,0.0248,161.13,0
1423486,0.0093,160.68,0
1423735,0.0091,160.68,0
1423984,0.0090,160.68,0
1424233,0.0085,160.68,0
1424482,0.0135,160.68,0
1424731,0.0094,160.68,0
1424980,0.0114,160.68,0
1425229,0.0092,160.68,0
1425478,0.0088,160.68,0
1425727,0.0100,160.68,0
1425976,0.0101,160.68,0
1426225,0.0090,160.68,0
1426474,0.0094,160.68,0
1426723,0.0089,160.68,0
1426972,0.0093,160.68,0
1427356,0.0309,301.95,1
1427740,0.0356,301.95,1
1428124,0.0314,301.95,1
1428508,0.0319,301.95,1
1428892,0.0584,301.95,1
1429276,0.0335,301.95,1
1429660,0.0372,301.95,1
1430044,0.0309,301.95,1
1430428,0.0320,301.95,1
1430812,0.0490,301.95,1
1431033,0.0187,125.48,0
1431254,0.0174,125.48,0
1431475,0.0189,125.48,0
1431696,0.0166,125.48,0
1431917,0.0172,125.48,0
1432138,0.0179,125.48,0
1432359,0.0206,125.48,0
1432580,0.0165,125.48,0
1432801,0.0180,125.48,0
1433022,0.0195,125.48,0
1433243,0.0162,125.48,0
1433464,0.0203,125.48,0
1433685,0.0179,125.48,0
1433906,0.0166,125.48,0
1434127,0.0186,125.48,0
1434348,0.0186,125.48,0
1434569,0.0175,125.48,0
1434790,0.0196,125.48,0
1435245,0.0305,227.32,0
1435700,0.0186,227.32,0
1436155,0.0178,227.32,0
1436610,0.0200,227.32,0
1437065,0.0172,227.32,0
1437520,0.0200,227.32,0
1437975,0.0174,227.32,0
1438430,0.0186,227.32,0
1438885,0.0178,227.32,0
1439135,0.0097,161.12,0
1439385,0.0109,161.12,0
1439635,0.0091,161.12,0
1439885,0.0088,161.12,0
1440135,0.0094,161.12,0
1440385,0.0124,161.12,0
1440635,0.0116,161.12,0
1440885,0.0090,161.12,0
1441135,0.0098,161.12,0
1441385,0.0109,161.12,0
1441635,0.0086,161.12,0
1441885,0.0095,161.12,0
1442135,0.0104,161.12,0
1442385,0.0089,161.12,0
1442635,0.0118,161.12,0
1443090,0.0192,227.23,0
1443545,0.0203,227.23,0
1444000,0.0217,227.23,0
1444455,0.0177,227.23,0
1444910,0.0168,227.23,0
1445365,0.0228,227.23,0
1445820,0.0182,227.23,0
1446275,0.0192,227.23,0
1446730,0.0209,227.23,0
1447185,0.0172,223.80,0
1447640,0.0176,223.80,0
1448095,0.0184,223.80,0
1448550,0.0179,223.80,0
1449005,0.0187,223.80,0
1449460,0.0177,223.80,0
1449915,0.0175,223.80,0
1450370,0.0199,223.80,0
1450826,0.0196,224.10,0
1451282,0.0255,224.10,0
1451738,0.0173,224.10,0
1452194,0.0238,224.10,0
1452650,0.0166,224.10,0
1453106,0.0164,224.10,0
1453562,0.0192,224.10,0
1454018,0.0161,224.10,0
1454474,0.0175,224.10,0
1456930,0.0094,204.45,0
1459386,0.0132,204.45,0
1459573,0.0138,65.95,0
1459760,0.0085,65.95,0
1459947,0.0086,65.95,0
1460134,0.0109,65.95,0
1460321,0.0093,65.95,0
1460508,0.0096,65.95,0
1460695,0.0095,65.95,0
1460882,0.0134,65.95,0
1461069,0.0085,65.95,0
1461256,0.0124,65.95,0
1461443,0.0089,65.95,0
1461630,0.0096,65.95,0
1461817,0.0092,65.95,0
1462004,0.0091,65.95,0
1462191,0.0084,65.75,0
1462378,0.0086,65.75,0
1462565,0.0092,65.75,0
1462752,0.0089,65.75,0
1462939,0.0085,65.75,0
1463126,0.0086,65.75,0
1463313,0.0089,65.75,0
1463500,0.0084,65.75,0
1463687,0.0089,65.75,0
1463874,0.0098,65.75,0
1464061,0.0097,65.75,0
1464248,0.0088,65.75,0
1464435,0.0088,65.75,0
1464622,0.0111,65.75,0
1464809,0.0097,65.75,0
1464996,0.0092,65.75,0
1465183,0.0092,65.75,0
1465370,0.0145,65.75,0
1465557,0.0088,65.75,0
1465744,0.0081,65.75,0
1465931,0.0090,65.75,0
1468386,0.0272,56.05,0
1470841,0.0288,56.05,0
1471085,0.0088,161.75,0
1471329,0.0094,161.75,0
1471573,0.0097,161.75,0
1471817,0.0095,161.75,0
1472061,0.0088,161.75,0
1472305,0.0089,161.75,0
1472549,0.0103,161.75,0
1472793,0.0083,161.75,0
1473037,0.0087,161.75,0
1473281,0.0092,161.75,0
1473525,0.0115,161.75,0
1473769,0.0099,161.75,0
1474020,0.0096,161.25,0
1474271,0.0095,161.25,0
1474522,0.0097,161.25,0
1474773,0.0090,161.25,0
1475024,0.0092,161.25,0
1475275,0.0081,161.25,0
1475526,0.0117,161.25,0
1475777,0.0087,161.25,0
1476028,0.0110,161.25,0
1476279,0.0123,161.25,0
1476530,0.0093,161.25,0
1476781,0.0233,161.25,0
1477032,0.0097,161.25,0
1477283,0.0089,161.25,0
1477534,0.0091,161.25,0
1477785,0.0095,161.25,0
1478242,0.0171,227.40,0
1478699,0.0184,227.40,0
1479156,0.0221,227.40,0
1479613,0.0185,227.40,0
1480070,0.0230,227.40,0
1480527,0.0188,227.40,0
1480984,0.0181,227.40,0
1481441,0.0331,227.40,0
1481845,0.0373,301.58,1
1482250,0.0311,301.25,1
1482655,0.0355,301.25,1
1483060,0.0314,301.25,1
1483465,0.0310,301.25,1
1483870,0.0310,301.25,1
1484275,0.0302,301.25,1
1484680,0.0350,301.25,1
1485085,0.0322,301.25,1
1485490,0.0306,301.25,1
1486022,0.0177,271.03,0
1486554,0.0171,271.03,0
1487086,0.0215,271.03,0
1487618,0.0182,271.03,0
1488150,0.0188,271.03,0
1488682,0.0207,271.03,0
1489214,0.0342,271.03,0
1489664,0.0238,222.65,0
1492119,0.0211,56.05,0
1494574,0.0229,56.05,0
1495037,0.0207,221.92,0
1495500,0.0203,221.92,0
1495963,0.0173,221.92,0
1496426,0.0186,221.92,0
1496889,0.0161,221.92,0
1497352,0.0209,221.92,0
1497728,0.0317,301.98,1
1498104,0.0377,301.98,1
1498480,0.0376,301.98,1
1498856,0.0341,301.98,1
1499232,0.0323,301.98,1
1499608,0.0309,301.98,1
1499984,0.0378,301.98,1
1500360,0.0302,301.98,1
1500736,0.0302,301.98,1
1501112,0.0354,301.98,1
1502036,0.0192,61.05,0
1502960,0.0183,61.05,0
1503884,0.0181,61.05,0
1504808,0.0217,61.05,0
1507263,0.0225,56.05,0
1509718,0.0310,56.05,0
1512173,0.0226,56.05,0
1514628,0.0208,56.05,0
1517083,0.0223,56.05,0
1519538,0.0326,56.15,0
1521993,0.0251,56.15,0
1522306,0.0182,61.05,0
1522619,0.0166,61.05,0
1522932,0.0173,61.05,0
1523245,0.0190,61.05,0
1523558,0.0172,61.05,0
1523871,0.0170,61.05,0
1524184,0.0178,61.05,0
1524497,0.0171,61.05,0
1525054,0.0174,277.78,0
1525611,0.0189,277.78,0
1526168,0.0210,277.78,0
1526725,0.0185,277.78,0
1527282,0.0184,277.78,0
1527839,0.0168,277.78,0
1528396,0.0236,277.78,0
1528809,0.0177,61.15,0
1529222,0.0171,61.15,0
1529635,0.0176,61.15,0
1530048,0.0181,61.15,0
1530461,0.0197,61.15,0
1530874,0.0216,61.15,0
1531287,0.0236,61.15,0
1531700,0.0172,61.15,0
1532113,0.0205,61.15,0
1532526,0.0179,61.15,0
1532939,0.0173,61.15,0
1533352,0.0257,61.15,0
1533765,0.0176,61.15,0
1534178,0.0198,61.15,0
1534591,0.0184,61.15,0
1535004,0.0185,61.15,0
1535417,0.0182,61.15,0
1535830,0.0189,61.15,0
1536243,0.0160,61.15,0
1536746,0.0195,246.03,0
1537249,0.0180,246.03,0
1537752,0.0174,246.03,0
1538255,0.0169,246.03,0
1538758,0.0192,246.03,0
1539261,0.0185,246.03,0
1539764,0.0324,246.03,0
1539951,0.0096,65.75,0
1540138,0.0102,65.75,0
1540325,0.0091,65.75,0
1540512,0.0099,65.75,0
1540699,0.0084,65.75,0
1540886,0.0085,65.75,0
1541073,0.0087,65.75,0
1541260,0.0093,65.75,0
1541447,0.0085,65.75,0
1541634,0.0092,65.75,0
1541821,0.0093,65.75,0
1542008,0.0091,65.75,0
1542195,0.0094,65.75,0
1542382,0.0097,65.75,0
1542569,0.0090,65.75,0
1542756,0.0111,65.75,0
1542943,0.0106,65.75,0
1543130,0.0126,65.75,0
1543317,0.0090,65.75,0
1543504,0.0101,65.75,0
1543691,0.0107,65.75,0
1544026,0.0162,229.45,0
1544361,0.0194,229.45,0
1544696,0.0179,229.45,0
1545031,0.0192,229.45,0
1545366,0.0170,229.45,0
1545701,0.0203,229.45,0
1546036,0.0176,229.45,0
1546371,0.0179,229.45,0
1546706,0.0208,229.45,0
1547041,0.0178,229.45,0
1547376,0.0169,229.45,0
1547711,0.0188,229.45,0
1548248,0.0199,283.75,0
1548785,0.0173,283.75,0
1549322,0.0174,283.75,0
1549859,0.0167,283.75,0
1550396,0.0170,283.75,0
1550933,0.0231,283.75,0
1551470,0.0176,283.75,0
1551925,0.0208,227.28,0
1552380,0.0174,227.28,0
1552835,0.0183,227.28,0
1553290,0.0362,227.28,0
1553745,0.0172,227.28,0
1554200,0.0242,227.28,0
1554655,0.0178,227.28,0
1555110,0.0232,227.28,0
1555565,0.0186,227.28,0
1555814,0.0094,160.85,0
1556063,0.0093,160.85,0
1556312,0.0112,160.85,0
1556561,0.0081,160.85,0
1556810,0.0115,160.85,0
1557059,0.0099,160.85,0
1557308,0.0091,160.85,0
1557557,0.0089,160.85,0
1557806,0.0090,160.85,0
1558055,0.0088,160.85,0
1558304,0.0105,160.85,0
1558553,0.0109,160.85,0
1558802,0.0179,160.85,0
1559051,0.0092,160.85,0
1559300,0.0103,160.85,0
1559549,0.0086,160.72,0
1559798,0.0088,160.72,0
1560047,0.0085,160.72,0
1560296,0.0095,160.72,0
1560545,0.0092,160.72,0
1560794,0.0114,160.72,0
1561043,0.0090,160.72,0
1561292,0.0144,160.72,0
1561541,0.0096,160.72,0
1561790,0.0092,160.72,0
1562039,0.0113,160.72,0
1562288,0.0108,160.72,0
1562537,0.0091,160.72,0
1562786,0.0087,160.72,0
1563035,0.0187,160.72,0
1563284,0.0101,160.78,0
1563560,0.0171,61.05,0
1563836,0.0214,61.05,0
1564112,0.0180,61.05,0
1564388,0.0185,61.05,0
1564664,0.0202,61.05,0
1564940,0.0219,61.05,0
1565216,0.0169,61.05,0
1565492,0.0210,61.05,0
1565768,0.0172,61.05,0
1566044,0.0191,61.05,0
1566320,0.0174,61.05,0
1566596,0.0165,61.05,0
1566872,0.0177,61.05,0
1567148,0.0194,61.05,0
1567502,0.0187,229.00,0
1567856,0.0174,229.00,0
1568210,0.0184,229.00,0
1568564,0.0209,229.00,0
1568918,0.0178,229.00,0
1569272,0.0182,229.00,0
1569626,0.0172,229.00,0
1569980,0.0172,229.00,0
1570334,0.0214,229.00,0
1570688,0.0174,229.00,0
1571042,0.0172,229.00,0
1571436,0.0580,303.03,1
1571830,0.0350,303.03,1
1572224,0.0312,303.03,1
1572618,0.0297,303.03,1
1573012,0.0306,303.03,1
1573406,0.0303,303.03,1
1573800,0.0307,303.03,1
1574194,0.0292,303.03,1
1574588,0.0303,303.03,1
1574982,0.0291,303.03,1
1575259,0.0187,62.15,0
1575536,0.0180,62.15,0
1575813,0.0200,62.15,0
1576090,0.0160,62.15,0
1576367,0.0182,62.15,0
1576644,0.0189,62.15,0
1576921,0.0177,62.15,0
1577198,0.0231,62.15,0
1577475,0.0163,62.15,0
1577752,0.0168,62.15,0
1578029,0.0177,62.15,0
1578306,0.0174,62.15,0
1578583,0.0195,62.15,0
1578832,0.0163,160.78,0
1579081,0.0122,160.78,0
1579330,0.0219,160.78,0
1579579,0.0133,160.78,0
1579828,0.0120,160.78,0
1580077,0.0133,160.78,0
1580326,0.0258,160.78,0
1580575,0.0189,160.78,0
1580824,0.0128,160.78,0
1581073,0.0136,160.78,0
1581322,0.0136,160.78,0
1581571,0.0136,160.78,0
1581820,0.0146,160.78,0
1582069,0.0147,160.78,0
1582318,0.0143,160.78,0
1582567,0.0145,160.78,0
1582816,0.0097,161.17,0
1583065,0.0085,161.17,0
1583314,0.0145,161.17,0
1583563,0.0095,161.17,0
1583812,0.0087,161.17,0
1584061,0.0091,161.17,0
1584310,0.0090,161.17,0
1584559,0.0087,161.17,0
1584808,0.0115,161.17,0
1585057,0.0110,161.17,0
1585306,0.0094,161.17,0
1585555,0.0090,161.17,0
1585804,0.0109,161.17,0
1586053,0.0093,161.17,0
1586302,0.0174,161.17,0
1586554,0.0183,160.38,0
1586804,0.0243,160.68,0
1587054,0.0313,160.68,0
1587304,0.0228,160.68,0
1587554,0.0208,160.68,0
1587804,0.0229,160.68,0
1588054,0.0243,160.68,0
1588304,0.0264,160.68,0
1588554,0.0297,160.68,0
1588804,0.0254,160.68,0
1589054,0.0218,160.68,0
1589304,0.0269,160.68,0
1589554,0.0233,160.68,0
1589804,0.0230,160.68,0
1590054,0.0219,160.68,0
1590304,0.0249,160.68,0
1590581,0.0179,62.15,0
1590858,0.0167,62.15,0
1591135,0.0188,62.15,0
1591412,0.0182,62.15,0
1591689,0.0167,62.15,0
1591966,0.0176,62.15,0
1592243,0.0178,62.15,0
1592520,0.0180,62.15,0
1592797,0.0177,62.15,0
1593074,0.0318,62.15,0
1593351,0.0159,62.15,0
1593628,0.0177,62.15,0
1593905,0.0195,62.15,0
1594182,0.0169,62.15,0
1594432,0.0090,161.07,0
1594682,0.0119,161.07,0
1594932,0.0112,161.07,0
1595182,0.0167,161.07,0
1595432,0.0135,161.07,0
1595682,0.0090,161.07,0
1595932,0.0090,161.07,0
1596182,0.0099,161.07,0
1596432,0.0101,161.07,0
1596682,0.0094,161.07,0
1596932,0.0096,161.07,0
1597182,0.0101,161.07,0
1597432,0.0095,161.07,0
1597682,0.0099,161.07,0
1597932,0.0102,161.07,0
1598182,0.0118,161.07,0
1598458,0.0166,61.05,0
1598734,0.0178,61.05,0
1599010,0.0217,61.05,0
1599286,0.0248,61.05,0
1599562,0.0193,61.05,0
1599838,0.0175,61.05,0
1600114,0.0163,61.05,0
1600390,0.0243,61.05,0
1600666,0.0181,61.05,0
1600942,0.0195,61.05,0
1601218,0.0192,61.05,0
1601494,0.0252,61.05,0
1601770,0.0175,61.05,0
1602046,0.0174,61.05,0
1602322,0.0192,61.05,0
1602598,0.0288,61.05,0
1602874,0.0182,61.05,0
1603150,0.0193,61.05,0
1603426,0.0271,61.05,0
1603702,0.0197,61.05,0
1603978,0.0172,61.05,0
1604254,0.0187,61.05,0
1604530,0.0167,61.05,0
1604806,0.0165,61.05,0
1605082,0.0173,61.05,0
1605358,0.0181,61.05,0
1605634,0.0212,61.05,0
1605910,0.0172,61.05,0
1606186,0.0190,61.15,0
1606462,0.0177,61.15,0
1606738,0.0257,61.15,0
1607014,0.0183,61.15,0
1607290,0.0190,61.15,0
1607566,0.0181,61.15,0
1607842,0.0174,61.15,0
1608118,0.0172,61.15,0
1608394,0.0168,61.15,0
1608670,0.0184,61.15,0
1608946,0.0178,61.15,0
1609222,0.0180,61.15,0
1609498,0.0189,61.15,0
1609774,0.0276,61.15,0
1610342,0.0211,283.67,0
1610910,0.0195,283.67,0
1611478,0.0178,283.67,0
1612046,0.0170,283.67,0
1612614,0.0196,283.67,0
1613182,0.0166,283.67,0
1613750,0.0173,283.67,0
1613999,0.0178,161.15,0
1614248,0.0169,161.15,0
1614497,0.0175,161.15,0
1614746,0.0187,161.15,0
1614995,0.0218,161.15,0
1615244,0.0192,161.15,0
1615493,0.0220,161.15,0
1615742,0.0196,161.15,0
1615991,0.0164,161.15,0
1616240,0.0170,161.15,0
1616489,0.0204,161.15,0
1616738,0.0184,161.15,0
1616987,0.0174,161.15,0
1617236,0.0178,161.15,0
1617485,0.0171,161.15,0
1617734,0.0100,160.85,0
1617983,0.0116,160.85,0
1618232,0.0117,160.85,0
1618481,0.0092,160.85,0
1618730,0.0125,160.85,0
1618979,0.0091,160.85,0
1619228,0.0085,160.85,0
1619477,0.0085,160.85,0
1619726,0.0099,160.85,0
1619975,0.0085,160.85,0
1620224,0.0095,160.85,0
1620473,0.0092,160.85,0
1620722,0.0097,160.85,0
1620971,0.0118,160.85,0
1621220,0.0096,160.85,0
1621469,0.0094,160.85,0
1621718,0.0092,160.75,0
1621967,0.0092,160.75,0
1622216,0.0115,160.75,0
1622465,0.0109,160.75,0
1622714,0.0111,160.75,0
1622963,0.0081,160.75,0
1623212,0.0106,160.75,0
1623461,0.0102,160.75,0
1623710,0.0093,160.75,0
1623959,0.0131,160.75,0
1624208,0.0112,160.75,0
1624457,0.0089,160.75,0
1624706,0.0091,160.75,0
1624955,0.0103,160.75,0
1625204,0.0085,160.75,0
1625456,0.0172,162.40,0
1625708,0.0227,162.40,0
1625960,0.0203,162.40,0
1626212,0.0178,162.40,0
1626464,0.0179,162.40,0
1626716,0.0170,162.40,0
1626968,0.0183,162.40,0
1627220,0.0171,162.40,0
1627472,0.0181,162.40,0
1627724,0.0178,162.40,0
1627976,0.0215,162.40,0
1628228,0.0188,162.40,0
1628480,0.0173,162.40,0
1628732,0.0175,162.40,0
1628984,0.0333,162.40,0
1629233,0.0096,161.05,0
1629566,0.0096,228.35,0
1629899,0.0125,228.35,0
1630232,0.0094,228.35,0
1630565,0.0099,228.35,0
1630898,0.0094,228.35,0
1631231,0.0111,228.35,0
1631564,0.0089,228.35,0
1631897,0.0091,228.35,0
1632230,0.0088,228.35,0
1632563,0.0098,228.35,0
1632896,0.0097,228.35,0
1633435,0.0170,283.45,0
1633974,0.0215,283.45,0
1634513,0.0200,283.45,0
1635052,0.0169,283.45,0
1635591,0.0177,283.45,0
1636130,0.0183,283.45,0
1636669,0.0217,283.45,0
1637208,0.0179,283.45,0
1637565,0.0086,256.60,0
1637922,0.0089,256.60,0
1638279,0.0088,256.60,0
1638636,0.0096,256.60,0
1638993,0.0101,256.60,0
1639350,0.0085,256.60,0
1639707,0.0088,256.60,0
1640064,0.0099,256.60,0
1640421,0.0157,256.60,0
1640778,0.0087,256.60,0
1641028,0.0124,161.08,0
1641278,0.0152,161.08,0
1641528,0.0146,161.08,0
1641778,0.0122,161.08,0
1642028,0.0134,161.08,0
1642278,0.0140,161.08,0
1642528,0.0133,161.08,0
1642778,0.0143,161.08,0
1643028,0.0129,161.08,0
1643278,0.0140,161.08,0
1643528,0.0122,161.08,0
1643778,0.0149,161.08,0
1644028,0.0135,161.08,0
1644278,0.0147,161.08,0
1644528,0.0125,161.08,0
1646987,0.0222,275.78,0
1649446,0.0217,275.78,0
1649829,0.0331,301.23,1
1650212,0.0475,301.23,1
1650595,0.0325,301.23,1
1650978,0.0320,301.23,1
1651361,0.0320,301.23,1
1651744,0.0350,301.23,1
1652127,0.0559,301.23,1
1652510,0.0313,301.23,1
1652879,0.0370,301.63,1
1653248,0.0310,301.63,1
1653617,0.0280,301.63,1
1653986,0.0324,301.63,1
1654355,0.0333,301.63,1
1654724,0.0296,301.63,1
1655093,0.0289,301.63,1
1655462,0.0304,301.63,1
1655831,0.0299,301.63,1
1656200,0.0328,301.63,1
1656561,0.0356,301.95,1
1656922,0.0303,301.95,1
1657283,0.0341,301.95,1
1657644,0.0333,301.95,1
1658005,0.0483,301.95,1
1658366,0.0321,301.95,1
1658727,0.0313,301.95,1
1659088,0.0300,301.95,1
1659449,0.0340,301.95,1
1659810,0.0286,301.95,1
1660171,0.0350,301.95,1
1660365,0.0096,106.83,0
1660559,0.0091,106.83,0
1660753,0.0089,106.83,0
1660947,0.0135,106.83,0
1661141,0.0090,106.83,0
1661335,0.0086,106.83,0
1661529,0.0141,106.83,0
1661723,0.0088,106.83,0
1661917,0.0089,106.83,0
1662111,0.0114,106.83,0
1662305,0.0105,106.83,0
1662499,0.0097,106.83,0
1662693,0.0085,106.83,0
1662887,0.0094,106.83,0
1663081,0.0143,106.83,0
1663275,0.0095,106.83,0
1663469,0.0100,106.83,0
1663663,0.0388,106.83,0
1663857,0.0085,106.83,0
1664051,0.0094,106.83,0
1664304,0.0226,162.40,0
1664557,0.0220,162.40,0
1664810,0.0207,162.40,0
1665063,0.0282,162.40,0
1665316,0.0215,162.40,0
1665569,0.0249,162.40,0
1665822,0.0203,162.40,0
1666075,0.0215,162.40,0
1666328,0.0240,162.40,0
1666581,0.0209,162.40,0
1666834,0.0218,162.40,0
1667087,0.0311,162.40,0
1667340,0.0249,162.40,0
1667593,0.0254,162.40,0
1667846,0.0203,162.40,0
1668217,1.1731,301.33,1
1668588,0.0358,301.33,1
1668959,0.0330,301.33,1
1669330,0.0306,301.33,1
1669701,0.0309,301.33,1
1670072,0.0348,301.33,1
1670443,0.0374,301.33,1
1670814,0.0314,301.33,1
1671185,0.0368,301.33,1
1671556,0.0316,301.33,1
1671927,0.0301,301.33,1
1672290,0.0316,301.68,1
1672653,0.0356,301.68,1
1673016,0.0322,301.68,1
1673379,0.0368,301.68,1
1673742,0.0313,301.68,1
1674105,0.0304,301.68,1
1674468,0.0338,301.68,1
1674831,0.0315,301.68,1
1675194,0.0304,301.68,1
1675557,0.0303,301.68,1
1676087,0.0178,281.80,0
1676617,0.0168,281.80,0
1677147,0.0197,281.80,0
1677677,0.0171,281.80,0
1678207,0.0177,281.80,0
1678737,0.0182,281.80,0
1679267,0.0305,281.80,0
1679797,0.0166,281.80,0
1680046,0.0132,160.85,0
1680295,0.0125,160.85,0
1680544,0.0122,160.85,0
1680793,0.0148,160.85,0
1681042,0.0149,160.85,0
1681291,0.0123,160.85,0
1681540,0.0137,160.85,0
1681789,0.0152,160.85,0
1682038,0.0123,160.85,0
1682287,0.0134,160.85,0
1682536,0.0132,160.85,0
1682785,0.0137,160.85,0
1683034,0.0166,160.85,0
1683283,0.0265,160.85,0
1683640,0.0467,301.28,1
1683888,0.0266,160.68,0
1684136,0.0268,160.68,0
1684384,0.0233,160.68,0
1684632,0.0232,160.68,0
1684880,0.0334,160.68,0
1685128,0.0232,160.68,0
1685376,0.0289,160.68,0
