Steps,Time,TotalReward,Flag
1100795,0.0158,285.30,0
1101311,0.0170,285.30,0
1101827,0.0164,285.30,0
1102343,0.0153,285.30,0
1102859,0.0280,285.30,0
1103375,0.0164,285.30,0
1103890,0.0168,277.28,0
1104405,0.0150,277.28,0
1104920,0.0154,277.28,0
1105435,0.0160,277.28,0
1105950,0.0159,277.28,0
1106465,0.0163,277.28,0
1106980,0.0158,277.28,0
1107495,0.0148,277.28,0
1108010,0.0174,277.28,0
1108525,0.0183,277.28,0
1109040,0.0179,277.28,0
1109555,0.0170,277.28,0
1110070,0.0167,277.28,0
1110585,0.0156,277.28,0
1111100,0.0157,277.28,0
1111615,0.0221,277.28,0
1111991,0.2135,300.78,1
1112367,0.0810,300.78,1
1112743,0.0470,300.78,1
1113119,0.1094,300.78,1
1113495,0.0456,300.78,1
1113871,0.0515,300.78,1
1114247,0.0549,300.78,1
1114623,0.1085,300.78,1
1114999,0.0884,300.78,1
1115375,0.0690,300.78,1
1115751,0.0333,300.78,1
1116127,0.0625,300.78,1
1116503,0.0736,300.78,1
1116879,0.1002,300.78,1
1117255,0.0280,300.78,1
1117631,0.0502,300.78,1
1118007,0.0536,300.78,1
1118383,0.0979,300.78,1
1118759,0.1480,300.78,1
1119135,0.0570,300.78,1
1119511,0.0457,300.78,1
1119887,0.0330,300.78,1
1120413,0.0242,280.20,0
1120939,0.0192,280.20,0
1121465,0.0162,280.20,0
1121991,0.0150,280.20,0
1122517,0.0182,280.20,0
1123043,0.0188,280.20,0
1123569,0.0187,280.20,0
1124095,0.0158,280.20,0
1124621,0.0151,280.20,0
1125147,0.0168,280.20,0
1125673,0.0153,280.20,0
1126199,0.0149,280.20,0
1126725,0.0154,280.20,0
1127251,0.0166,280.20,0
1127777,0.0201,280.20,0
1128303,0.0162,280.20,0
1128820,0.0160,277.27,0
1129337,0.0285,277.27,0
1129854,0.0148,277.27,0
1130371,0.0176,277.27,0
1130888,0.0152,277.27,0
1131405,0.0154,277.27,0
1131922,0.0179,277.27,0
1132439,0.0179,277.27,0
1132956,0.0152,277.27,0
1133473,0.0160,277.27,0
1133990,0.0191,277.27,0
1134507,0.0155,277.27,0
1135024,0.0149,277.27,0
1135541,0.0161,277.27,0
1136058,0.0157,277.27,0
1136575,0.0163,277.27,0
1136912,0.1700,301.47,1
1137249,0.1035,301.47,1
1137586,0.0517,301.47,1
1137923,0.0680,301.47,1
1138260,0.0660,301.47,1
1138597,0.0668,301.47,1
1138934,0.0272,301.47,1
1139271,0.1114,301.47,1
1139608,0.0601,301.47,1
1139945,0.0316,301.47,1
1140282,0.1071,301.47,1
1140619,0.1660,301.47,1
1140956,0.0701,301.47,1
1141293,0.2135,301.47,1
1141630,0.0577,301.47,1
1141967,0.0556,301.47,1
1142304,0.0444,301.47,1
1142641,0.0575,301.47,1
1142978,0.0556,301.47,1
1143315,0.0910,301.47,1
1143652,0.0711,301.47,1
1143989,0.0645,301.47,1
1144326,0.0825,301.47,1
1144663,0.0857,301.47,1
1145019,0.2529,301.00,1
1145375,0.0551,301.00,1
1145731,0.0628,301.00,1
1146087,0.0526,301.00,1
1146443,0.0315,301.00,1
1146799,0.0978,301.00,1
1147155,0.0356,301.00,1
1147511,0.0893,301.00,1
1147867,0.1698,301.00,1
1148223,0.0354,301.00,1
1148579,0.1959,301.00,1
1148935,0.0617,301.00,1
1149291,0.0806,301.00,1
1149647,0.0828,301.00,1
1150003,0.0516,301.00,1
1150359,0.0767,301.00,1
1150715,0.0790,301.00,1
1151071,0.0478,301.00,1
1151427,0.0562,301.00,1
1151783,0.0900,301.00,1
1152139,0.1676,301.00,1
1152495,0.0292,301.00,1
1152851,0.0448,301.00,1
1153348,0.0165,270.80,0
1153845,0.0152,270.80,0
1154342,0.0170,270.80,0
1154839,0.0168,270.80,0
1155336,0.0155,270.80,0
1155833,0.0149,270.80,0
1156330,0.0195,270.80,0
1156827,0.0160,270.80,0
1157324,0.0171,270.80,0
1157821,0.0154,270.80,0
1158318,0.0168,270.80,0
1158815,0.0165,270.80,0
1159312,0.0150,270.80,0
1159809,0.0153,270.80,0
1160306,0.0197,270.80,0
1160803,0.0150,270.80,0
1161300,0.0164,270.80,0
1161637,0.2556,301.50,1
1161974,0.0787,301.50,1
1162311,0.0466,301.50,1
1162648,0.0522,301.50,1
1162985,0.0869,301.50,1
1163322,0.0615,301.50,1
1163659,0.1681,301.50,1
1163996,0.0495,301.50,1
1164333,0.0512,301.50,1
1164670,0.0702,301.50,1
1165007,0.0524,301.50,1
1165344,0.0359,301.50,1
1165681,0.2523,301.50,1
1166018,0.0309,301.50,1
1166355,0.0551,301.50,1
1166692,0.0435,301.50,1
1167029,0.0671,301.50,1
1167366,0.0750,301.50,1
1167703,0.0695,301.50,1
1168040,0.0559,301.50,1
1168377,0.0686,301.50,1
1168714,0.0704,301.50,1
1169051,0.0610,301.50,1
1169388,0.1135,301.50,1
1169766,0.0501,300.68,1
1170144,0.0922,300.68,1
1170522,0.0614,300.68,1
1170900,0.0355,300.68,1
1171278,0.0761,300.68,1
1171656,0.0426,300.68,1
1172034,0.0792,300.68,1
1172412,0.0450,300.68,1
1172790,0.0597,300.68,1
1173168,0.1658,300.68,1
1173546,0.0487,300.68,1
1173924,0.0736,300.68,1
1174302,0.0604,300.68,1
1174680,0.0877,300.68,1
1175058,0.0902,300.68,1
1175436,0.0523,300.68,1
1175814,0.0299,300.68,1
1176192,0.0805,300.68,1
1176570,0.0419,300.68,1
1176948,0.1884,300.68,1
1177326,0.0399,300.68,1
1177704,0.0535,300.68,1
1178210,0.0160,282.20,0
1178716,0.0187,282.20,0
1179222,0.0152,282.20,0
1179728,0.0206,282.20,0
1180234,0.0167,282.20,0
1180740,0.0201,282.20,0
1181246,0.0189,282.20,0
1181752,0.0169,282.20,0
1182258,0.0183,282.20,0
1182764,0.0184,282.20,0
1183270,0.0152,282.20,0
1183776,0.0157,282.20,0
1184282,0.0165,282.20,0
1184788,0.0159,282.20,0
1185294,0.0150,282.20,0
1185800,0.0159,282.20,0
1186306,0.0172,282.20,0
1186812,0.0160,282.23,0
1187318,0.0145,282.23,0
1187824,0.0163,282.23,0
1188330,0.0161,282.23,0
1188836,0.0181,282.23,0
1189342,0.0165,282.23,0
1189848,0.0170,282.23,0
1190354,0.0151,282.23,0
1190860,0.0167,282.23,0
1191366,0.0216,282.23,0
1191872,0.0152,282.23,0
1192378,0.0174,282.23,0
1192884,0.0163,282.23,0
1193390,0.0190,282.23,0
1193896,0.0157,282.23,0
1194402,0.0196,282.23,0
1194910,0.0157,282.40,0
1195418,0.0164,282.40,0
1195926,0.0154,282.40,0
1196434,0.0153,282.40,0
1196942,0.0167,282.40,0
1197450,0.0148,282.40,0
1197958,0.0158,282.40,0
1198466,0.0163,282.40,0
1198974,0.0171,282.40,0
1199482,0.0150,282.40,0
1199990,0.0165,282.40,0
1200498,0.0166,282.40,0
1201006,0.0148,282.40,0
1201514,0.0153,282.40,0
1202022,0.0165,282.40,0
1202530,0.0157,282.40,0
1203038,0.0155,282.40,0
1203370,0.1454,301.50,1
1203702,0.0684,301.50,1
1204034,0.0463,301.50,1
1204366,0.0314,301.50,1
1204698,0.0427,301.50,1
1205030,0.0463,301.50,1
1205362,0.0545,301.50,1
1205694,0.0362,301.50,1
1206026,0.0429,301.50,1
1206358,0.0789,301.50,1
1206690,0.0414,301.50,1
1207022,0.0718,301.50,1
1207354,0.0690,301.50,1
1207686,0.1288,301.50,1
1208018,0.0430,301.50,1
1208350,0.0590,301.50,1
1208682,0.0422,301.50,1
1209014,0.1093,301.50,1
1209346,0.0522,301.50,1
1209678,0.0633,301.50,1
1210010,0.1051,301.50,1
1210342,0.0594,301.50,1
1210674,0.0567,301.50,1
1211006,0.0826,301.50,1
1211512,0.0154,282.23,0
1212018,0.0164,282.23,0
1212524,0.0202,282.23,0
1213030,0.0156,282.23,0
1213536,0.0201,282.23,0
1214042,0.0155,282.23,0
1214548,0.0164,282.23,0
1215054,0.0181,282.23,0
1215560,0.0150,282.23,0
1216066,0.0184,282.23,0
1216572,0.0151,282.23,0
1217078,0.0168,282.23,0
1217584,0.0153,282.23,0
1218090,0.0145,282.23,0
1218596,0.0158,282.23,0
1219102,0.0186,282.23,0
1219611,0.0164,282.10,0
1220119,0.0162,282.50,0
1220627,0.0168,282.50,0
1221135,0.0163,282.50,0
1221643,0.0189,282.50,0
1222151,0.0158,282.50,0
1222659,0.0152,282.50,0
1223167,0.0189,282.50,0
1223675,0.0186,282.50,0
1224183,0.0186,282.50,0
1224691,0.0173,282.50,0
1225199,0.0159,282.50,0
1225707,0.0153,282.50,0
1226215,0.0157,282.50,0
1226723,0.0166,282.50,0
1227231,0.0155,282.50,0
1227739,0.0152,282.50,0
1228093,0.2755,301.38,1
1228447,0.0328,301.38,1
1228801,0.0345,301.38,1
1229155,0.0634,301.38,1
1229509,0.0475,301.38,1
1229863,0.0461,301.38,1
1230217,0.0316,301.38,1
1230571,0.0454,301.38,1
1230925,0.0737,301.38,1
1231279,0.0687,301.38,1
1231633,0.0599,301.38,1
1231987,0.0620,301.38,1
1232341,0.0684,301.38,1
1232695,0.3275,301.38,1
1233049,0.0541,301.38,1
1233403,0.0532,301.38,1
1233757,0.1074,301.38,1
1234111,0.0681,301.38,1
1234465,0.1491,301.38,1
1234819,0.0335,301.38,1
1235173,0.0691,301.38,1
1235527,0.1066,301.38,1
1235881,0.0381,301.38,1
1236389,0.0158,282.25,0
1236897,0.0157,282.25,0
1237405,0.0181,282.25,0
1237913,0.0164,282.25,0
1238421,0.0167,282.25,0
1238929,0.0158,282.25,0
1239437,0.0181,282.25,0
1239945,0.0150,282.25,0
1240453,0.0163,282.25,0
1240961,0.0168,282.25,0
1241469,0.0153,282.25,0
1241977,0.0164,282.25,0
1242485,0.0162,282.25,0
1242993,0.0169,282.25,0
1243501,0.0160,282.25,0
1244009,0.0308,282.25,0
1244484,0.0211,246.03,0
1244959,0.0163,246.03,0
1245434,0.0162,246.03,0
1245909,0.0170,246.03,0
1246384,0.0142,246.03,0
1246859,0.0159,246.03,0
1247334,0.0157,246.03,0
1247809,0.0169,246.03,0
1248284,0.0180,246.03,0
1248759,0.0175,246.03,0
1249234,0.0157,246.03,0
1249709,0.0257,246.03,0
1250184,0.0147,246.03,0
1250659,0.0158,246.03,0
1251134,0.0143,246.03,0
1251609,0.0163,246.03,0
1252084,0.0262,246.03,0
1252559,0.0161,246.03,0
1253067,0.0166,282.48,0
1253575,0.0156,282.48,0
1254083,0.0169,282.48,0
1254591,0.0168,282.48,0
1255099,0.0162,282.48,0
1255607,0.0165,282.48,0
1256115,0.0160,282.48,0
1256623,0.0164,282.48,0
1257131,0.0146,282.48,0
1257639,0.0148,282.48,0
1258147,0.0164,282.48,0
1258655,0.0182,282.48,0
1259163,0.0157,282.48,0
1259671,0.0167,282.48,0
1260179,0.0155,282.48,0
1260687,0.0153,282.48,0
1261210,0.0148,277.07,0
1261733,0.0168,277.07,0
1262256,0.0160,277.07,0
1262779,0.0165,277.07,0
1263302,0.0152,277.07,0
1263825,0.0161,277.07,0
1264348,0.0149,277.07,0
1264871,0.0176,277.07,0
1265394,0.0203,277.07,0
1265917,0.0161,277.07,0
1266440,0.0151,277.07,0
1266963,0.0208,277.07,0
1267486,0.0160,277.07,0
1268009,0.0159,277.07,0
1268532,0.0175,277.07,0
1269055,0.0158,277.07,0
1269575,0.0195,283.25,0
1270095,0.0179,283.25,0
1270615,0.0165,283.25,0
1271135,0.0159,283.25,0
1271655,0.0161,283.25,0
1272175,0.0174,283.25,0
1272695,0.0169,283.25,0
1273215,0.0175,283.25,0
1273735,0.0189,283.25,0
1274255,0.0193,283.25,0
1274775,0.0162,283.25,0
1275295,0.0160,283.25,0
1275815,0.0228,283.25,0
1276335,0.0156,283.25,0
1276855,0.0154,283.25,0
1277375,0.0168,283.25,0
1277712,0.1535,301.55,1
1278049,0.0926,301.55,1
1278386,0.0755,301.55,1
1278723,0.0700,301.55,1
1279060,0.1803,301.55,1
1279397,0.0310,301.55,1
1279734,0.0696,301.55,1
1280071,0.0570,301.55,1
1280408,0.0442,301.55,1
1280745,0.1122,301.55,1
1281082,0.0579,301.55,1
1281419,0.0735,301.55,1
1281756,0.0757,301.55,1
1282093,0.0444,301.55,1
1282430,0.0527,301.55,1
1282767,0.0913,301.55,1
1283104,0.0782,301.55,1
1283441,0.0782,301.55,1
1283778,0.1642,301.55,1
1284115,0.0491,301.55,1
1284452,0.0412,301.55,1
1284789,0.1244,301.55,1
1285126,0.0490,301.55,1
1285463,0.1107,301.55,1
1285800,0.0495,301.55,1
1286153,0.1913,301.88,1
1286506,0.0575,301.88,1
1286859,0.1013,301.88,1
1287212,0.0493,301.88,1
1287565,0.0437,301.88,1
1287918,0.0601,301.88,1
1288271,0.0860,301.88,1
1288624,0.0730,301.88,1
1288977,0.0618,301.88,1
1289330,0.1119,301.88,1
1289683,0.0659,301.88,1
1290036,0.1048,301.88,1
1290389,0.0591,301.88,1
1290742,0.0732,301.88,1
1291095,0.0757,301.88,1
1291448,0.0647,301.88,1
1291801,0.1181,301.88,1
1292154,0.1013,301.88,1
1292507,0.1236,301.88,1
1292860,0.0818,301.88,1
1293213,0.1019,301.88,1
1293566,0.0756,301.88,1
1293919,0.0552,301.88,1
1294434,0.0175,277.33,0
1294949,0.0262,277.33,0
1295464,0.0158,277.33,0
1295979,0.0163,277.33,0
1296494,0.0164,277.33,0
1297009,0.0163,277.33,0
1297524,0.0163,277.33,0
1298039,0.0156,277.33,0
1298554,0.0167,277.33,0
1299069,0.0184,277.33,0
1299584,0.0159,277.33,0
1300099,0.0213,277.33,0
1300614,0.0180,277.33,0
1301129,0.0166,277.33,0
1301644,0.0155,277.33,0
1302159,0.0154,277.33,0
1302518,0.2575,301.10,1
1302877,0.0663,301.10,1
1303236,0.0674,301.10,1
1303595,0.1240,301.10,1
1303954,0.0693,301.10,1
1304313,0.0627,301.10,1
1304672,0.1365,301.10,1
1305031,0.0818,301.10,1
1305390,0.1244,301.10,1
1305749,0.1115,301.10,1
1306108,0.0404,301.10,1
1306467,0.0667,301.10,1
1306826,0.0964,301.10,1
1307185,0.1111,301.10,1
1307544,0.0716,301.10,1
1307903,0.0620,301.10,1
1308262,0.1252,301.10,1
1308621,0.0551,301.10,1
1308980,0.0575,301.10,1
1309339,0.1036,301.10,1
1309698,0.0502,301.10,1
1310057,0.0377,301.10,1
1310416,0.0477,301.10,1
1310926,0.0150,277.20,0
1311436,0.0168,277.20,0
1311946,0.0146,277.20,0
1312456,0.0148,277.20,0
1312966,0.0157,277.20,0
1313476,0.0162,277.20,0
1313986,0.0157,277.20,0
1314496,0.0161,277.20,0
1315006,0.0171,277.20,0
1315516,0.0155,277.20,0
1316026,0.0158,277.20,0
1316536,0.0236,277.20,0
1317046,0.0168,277.20,0
1317556,0.0151,277.20,0
1318066,0.0169,277.20,0
1318576,0.0330,277.20,0
1319103,0.0222,280.30,0
1319445,0.1656,300.90,1
1319787,0.0377,300.90,1
1320129,0.1020,300.90,1
1320471,0.0627,300.90,1
1320813,0.0414,300.90,1
1321155,0.0491,300.90,1
1321497,0.0803,300.90,1
1321839,0.0532,300.90,1
1322181,0.1938,300.90,1
1322523,0.1147,300.90,1
1322865,0.1424,300.90,1
1323207,0.0980,300.90,1
1323549,0.0773,300.90,1
1323891,0.0830,300.90,1
1324233,0.0690,300.90,1
1324575,0.0611,300.90,1
1324917,0.0996,300.90,1
1325259,0.1621,300.90,1
1325601,0.0767,300.90,1
1325943,0.1085,300.90,1
1326285,0.0649,300.90,1
1326627,0.1326,300.90,1
1326969,0.0877,300.90,1
1327237,0.0153,186.00,0
1327505,0.0167,186.00,0
1327773,0.0175,186.00,0
1328041,0.0158,186.00,0
1328309,0.0159,186.00,0
1328577,0.0155,186.00,0
1328845,0.0175,186.00,0
1329113,0.0192,186.00,0
1329381,0.0208,186.00,0
1329649,0.0157,186.00,0
1329917,0.0159,186.00,0
1330185,0.0157,186.00,0
1330453,0.0157,186.00,0
1330721,0.0154,186.00,0
1330989,0.0167,186.00,0
1331257,0.0245,186.00,0
1331525,0.0149,186.00,0
1331793,0.0161,186.00,0
1332061,0.0168,186.00,0
1332329,0.0164,186.00,0
1332597,0.0177,186.00,0
1332865,0.0162,186.00,0
1333133,0.0164,186.00,0
1333401,0.0158,186.00,0
1333669,0.0174,186.00,0
1333937,0.0160,186.00,0
1334205,0.0161,186.00,0
1334473,0.0163,186.00,0
1334741,0.0224,186.00,0
1335009,0.0195,186.00,0
1335277,0.0173,186.00,0
1335614,0.0893,302.25,1
1335951,0.0497,302.25,1
1336288,0.1109,302.25,1
1336625,0.0381,302.25,1
1336962,0.0307,302.25,1
1337299,0.1148,302.25,1
1337636,0.2287,302.25,1
1337973,0.1398,302.25,1
1338310,0.0706,302.25,1
1338647,0.1209,302.25,1
1338984,0.0642,302.25,1
1339321,0.1215,302.25,1
1339658,0.0532,302.25,1
1339995,0.0583,302.25,1
1340332,0.1410,302.25,1
1340669,0.1175,302.25,1
1341006,0.0706,302.25,1
1341343,0.1256,302.25,1
1341680,0.0893,302.25,1
1342017,0.0759,302.25,1
1342354,0.0940,302.25,1
1342691,0.0762,302.25,1
1343028,0.0791,302.25,1
1343365,0.0774,302.25,1
1343716,0.0078,258.68,0
1344067,0.0080,258.68,0
1344418,0.0084,258.68,0
1344769,0.0080,258.68,0
1345120,0.0079,258.68,0
1345471,0.0075,258.68,0
1345822,0.0087,258.68,0
1346173,0.0086,258.68,0
1346524,0.0089,258.68,0
1346875,0.0177,258.68,0
1347226,0.0084,258.68,0
1347577,0.0081,258.68,0
1347928,0.0077,258.68,0
1348279,0.0098,258.68,0
1348630,0.0082,258.68,0
1348981,0.0085,258.68,0
1349332,0.0086,258.68,0
1349683,0.0086,258.68,0
1350034,0.0080,258.68,0
1350385,0.0088,258.68,0
1350736,0.0083,258.68,0
1351087,0.0088,258.68,0
1351438,0.0087,258.68,0
1351789,0.0088,258.68,0
1352132,0.1944,301.03,1
1352475,0.0415,301.03,1
1352818,0.0560,301.03,1
1353161,0.0731,301.03,1
1353504,0.0632,301.03,1
1353847,0.0713,301.03,1
1354190,0.1088,301.03,1
1354533,0.0613,301.03,1
1354876,0.0558,301.03,1
1355219,0.0926,301.03,1
1355562,0.0509,301.03,1
1355905,0.0609,301.03,1
1356248,0.1486,301.03,1
1356591,0.0922,301.03,1
1356934,0.0724,301.03,1
1357277,0.0685,301.03,1
1357620,0.0896,301.03,1
1357963,0.1409,301.03,1
1358306,0.0714,301.03,1
1358649,0.0351,301.03,1
1358992,0.0624,301.03,1
1359335,0.0493,301.03,1
1359678,0.0756,301.03,1
1360021,0.0405,301.03,1
1360391,0.0895,301.13,1
1360761,0.0559,301.13,1
1361131,0.0505,301.13,1
1361501,0.0867,301.13,1
1361871,0.0800,301.13,1
1362241,0.1083,301.13,1
1362611,0.0953,301.13,1
1362981,0.0639,301.13,1
1363351,0.0752,301.13,1
1363721,0.2236,301.13,1
1364091,0.0658,301.13,1
1364461,0.0752,301.13,1
1364831,0.0577,301.13,1
1365201,0.1064,301.13,1
1365571,0.0730,301.13,1
1365941,0.0878,301.13,1
1366311,0.0615,301.13,1
1366681,0.0665,301.13,1
1367051,0.1043,301.13,1
1367421,0.1492,301.13,1
1367791,0.0861,301.13,1
1368161,0.1273,301.13,1
1368531,0.0788,301.13,1
1369040,0.0158,275.98,0
1369549,0.0172,275.98,0
1370058,0.0161,275.98,0
1370567,0.0159,275.98,0
1371076,0.0161,275.98,0
1371585,0.0170,275.98,0
1372094,0.0151,275.98,0
1372603,0.0173,275.98,0
1373112,0.0149,275.98,0
1373621,0.0163,275.98,0
1374130,0.0179,275.98,0
1374639,0.0165,275.98,0
1375148,0.0179,275.98,0
1375657,0.0162,275.98,0
1376166,0.0181,275.98,0
1376675,0.0164,275.98,0
1377184,0.0168,282.13,0
1377693,0.0159,282.13,0
1378202,0.0191,282.13,0
1378711,0.0170,282.13,0
1379220,0.0164,282.13,0
1379729,0.0163,282.13,0
1380238,0.0162,282.13,0
1380747,0.0185,282.13,0
1381256,0.0181,282.13,0
1381765,0.0164,282.13,0
1382274,0.0172,282.13,0
1382783,0.0185,282.13,0
1383292,0.0173,282.13,0
1383801,0.0166,282.13,0
1384310,0.0152,282.13,0
1384819,0.0164,282.13,0
1385328,0.0171,282.13,0
1385670,0.1906,301.53,1
1386012,0.1158,301.53,1
1386354,0.0510,301.53,1
1386696,0.1069,301.53,1
1387038,0.0417,301.53,1
1387380,0.0869,301.53,1
1387722,0.1036,301.53,1
1388064,0.0579,301.53,1
1388406,0.0655,301.53,1
1388748,0.0474,301.53,1
1389090,0.1035,301.53,1
1389432,0.1088,301.53,1
1389774,0.1069,301.53,1
1390116,0.0581,301.53,1
1390458,0.0930,301.53,1
1390800,0.0524,301.53,1
1391142,0.0589,301.53,1
1391484,0.0700,301.53,1
1391826,0.1046,301.53,1
1392168,0.0603,301.53,1
1392510,0.0450,301.53,1
1392852,0.0856,301.53,1
1393194,0.1100,301.53,1
1393536,0.1323,301.13,1
1393878,0.0461,301.13,1
1394220,0.0779,301.13,1
1394562,0.0483,301.13,1
1394904,0.0476,301.13,1
1395246,0.0932,301.13,1
1395588,0.0942,301.13,1
1395930,0.0620,301.13,1
1396272,0.0568,301.13,1
1396614,0.0790,301.13,1
1396956,0.0366,301.13,1
1397298,0.0857,301.13,1
1397640,0.0981,301.13,1
1397982,0.0768,301.13,1
1398324,0.0612,301.13,1
1398666,0.0593,301.13,1
1399008,0.0436,301.13,1
1399350,0.0442,301.13,1
1399692,0.1277,301.13,1
1400034,0.0731,301.13,1
1400376,0.0846,301.13,1
1400718,0.0298,301.13,1
1401060,0.0834,301.13,1
1401402,0.1139,301.13,1
1401749,0.1168,301.10,1
1401986,0.0081,148.10,0
1402223,0.0085,148.10,0
1402460,0.0103,148.10,0
1402697,0.0085,148.10,0
1402934,0.0084,148.10,0
1403171,0.0079,148.10,0
1403408,0.0090,148.10,0
1403645,0.0076,148.10,0
1403882,0.0075,148.10,0
1404119,0.0077,148.10,0
1404356,0.0076,148.10,0
1404593,0.0083,148.10,0
1404830,0.0088,148.10,0
1405067,0.0098,148.10,0
1405304,0.0079,148.10,0
1405541,0.0078,148.10,0
1405778,0.0077,148.10,0
1406015,0.0078,148.10,0
1406252,0.0091,148.10,0
1406489,0.0086,148.10,0
1406726,0.0081,148.10,0
1406963,0.0086,148.10,0
1407200,0.0080,148.10,0
1407437,0.0088,148.10,0
1407674,0.0077,148.10,0
1407911,0.0110,148.10,0
1408148,0.0089,148.10,0
1408385,0.0087,148.10,0
1408622,0.0081,148.10,0
1408859,0.0096,148.10,0
1409096,0.0085,148.10,0
1409333,0.0098,148.10,0
1409570,0.0080,148.10,0
1409807,0.0078,148.10,0
1410149,0.1307,301.33,1
1410491,0.0617,301.33,1
1410833,0.2161,301.33,1
1411175,0.0470,301.33,1
1411517,0.1036,301.33,1
1411859,0.1278,301.33,1
1412201,0.1374,301.33,1
1412543,0.0541,301.33,1
1412885,0.1132,301.33,1
1413227,0.0851,301.33,1
1413569,0.0415,301.33,1
1413911,0.1022,301.33,1
1414253,0.0824,301.33,1
1414595,0.1137,301.33,1
1414937,0.1147,301.33,1
1415279,0.0895,301.33,1
1415621,0.1011,301.33,1
1415963,0.0930,301.33,1
1416305,0.0853,301.33,1
1416647,0.0467,301.33,1
1416989,0.0689,301.33,1
1417331,0.1093,301.33,1
1417673,0.1602,301.33,1
1418015,0.1381,301.33,1
1418357,0.0600,301.30,1
1418699,0.0941,301.30,1
1419041,0.0782,301.30,1
1419383,0.0937,301.30,1
1419725,0.1420,301.30,1
1420067,0.0769,301.30,1
1420409,0.1086,301.30,1
1420751,0.1424,301.30,1
1421093,0.1067,301.30,1
1421435,0.0974,301.30,1
1421777,0.0689,301.30,1
1422119,0.0860,301.30,1
1422461,0.1086,301.30,1
1422803,0.0889,301.30,1
1423145,0.0919,301.30,1
1423487,0.0520,301.30,1
1423829,0.1017,301.30,1
1424171,0.1112,301.30,1
1424513,0.0660,301.30,1
1424855,0.0912,301.30,1
1425197,0.0883,301.30,1
1425539,0.0944,301.30,1
1425881,0.1019,301.30,1
1426223,0.0673,301.30,1
1426732,0.0157,282.35,0
1427241,0.0173,282.35,0
1427750,0.0152,282.35,0
1428259,0.0159,282.35,0
1428768,0.0166,282.35,0
1429277,0.0161,282.35,0
1429786,0.0187,282.35,0
1430295,0.0152,282.35,0
1430804,0.0172,282.35,0
1431313,0.0163,282.35,0
1431822,0.0153,282.35,0
1432331,0.0219,282.35,0
1432840,0.0187,282.35,0
1433349,0.0184,282.35,0
1433858,0.0156,282.35,0
1434367,0.0164,282.35,0
1434876,0.0162,282.35,0
1435219,0.0993,301.15,1
1435562,0.0875,301.15,1
1435905,0.0597,301.15,1
1436248,0.0401,301.15,1
1436591,0.0755,301.15,1
1436934,0.1173,301.15,1
1437277,0.0600,301.15,1
1437620,0.0742,301.15,1
1437963,0.0995,301.15,1
1438306,0.0596,301.15,1
1438649,0.0674,301.15,1
1438992,0.1152,301.15,1
1439335,0.0594,301.15,1
1439678,0.0306,301.15,1
1440021,0.0277,301.15,1
1440364,0.0449,301.15,1
