Steps,Time,TotalReward,Flag
8052166,0.0023,267.00,0
8052544,0.0024,267.00,0
8052922,0.0023,267.00,0
8053254,0.0131,302.27,1
8053604,0.0130,301.90,1
8053954,0.0139,301.90,1
8054304,0.0132,301.90,1
8054654,0.0136,301.90,1
8055004,0.0152,301.90,1
8055354,0.0161,301.90,1
8055704,0.0150,301.90,1
8056054,0.0140,301.90,1
8056404,0.0137,301.90,1
8056754,0.0139,301.90,1
8057104,0.0149,301.90,1
8057454,0.0138,301.90,1
8057804,0.0156,301.90,1
8058154,0.0136,301.90,1
8058504,0.0142,301.90,1
8058854,0.0152,301.90,1
8059191,0.0133,301.98,1
8059528,0.0138,302.63,1
8059865,0.0137,302.63,1
8060202,0.0136,302.63,1
8060539,0.0137,302.63,1
8060876,0.0146,302.63,1
8061213,0.0146,302.63,1
8061550,0.0145,302.63,1
8061887,0.0147,302.63,1
8062224,0.0140,302.63,1
8062561,0.0136,302.63,1
8062898,0.0139,302.63,1
8063235,0.0133,302.63,1
8063572,0.0137,302.63,1
8063909,0.0149,302.63,1
8064246,0.0135,302.63,1
8064583,0.1401,302.63,1
8064920,0.0132,302.63,1
8065301,0.0141,301.88,1
8065650,0.0138,302.20,1
8065999,0.0136,302.20,1
8066348,0.0140,302.20,1
8066697,0.0146,302.20,1
8067046,0.0140,302.20,1
8067395,0.0147,302.20,1
8067744,0.0138,302.20,1
8068093,0.0140,302.20,1
8068442,0.0140,302.20,1
8068791,0.0144,302.20,1
8069140,0.0136,302.20,1
8069489,0.0135,302.20,1
8069838,0.0135,302.20,1
8070187,0.0138,302.20,1
8070536,0.0137,302.20,1
8070885,0.0138,302.20,1
8071396,0.0024,282.50,0
8071734,0.0137,302.80,1
8072072,0.0136,302.80,1
8072410,0.0133,302.80,1
8072748,0.0136,302.80,1
8073086,0.0138,302.80,1
8073424,0.0142,302.80,1
8073762,0.0159,302.80,1
8074100,0.0142,302.80,1
8074438,0.0141,302.80,1
8074776,0.0141,302.80,1
8075114,0.0143,302.80,1
8075452,0.0151,302.80,1
8075790,0.0146,302.80,1
8076128,0.0147,302.80,1
8076466,0.0133,302.80,1
8076804,0.0135,302.80,1
8077153,0.0137,301.92,1
8077481,0.0136,302.20,1
8077809,0.0134,302.20,1
8078137,0.0139,302.20,1
8078465,0.0136,302.20,1
8078793,0.0146,302.20,1
8079121,0.0145,302.20,1
8079449,0.0138,302.20,1
8079777,0.0142,302.20,1
8080105,0.0158,302.20,1
8080433,0.0140,302.20,1
8080761,0.0138,302.20,1
8081089,0.0139,302.20,1
8081417,0.0135,302.20,1
8081745,0.0139,302.20,1
8082073,0.0138,302.20,1
8082401,0.0134,302.20,1
8082729,0.0136,302.20,1
8083067,0.0143,302.97,1
8083396,0.0207,302.30,1
8083725,0.0137,302.30,1
8084054,0.0138,302.30,1
8084383,0.0136,302.30,1
8084712,0.0137,302.30,1
8085041,0.0137,302.30,1
8085370,0.0136,302.30,1
8085699,0.0135,302.30,1
8086028,0.0140,302.30,1
8086357,0.0136,302.30,1
8086686,0.0138,302.30,1
8087015,0.0139,302.30,1
8087344,0.0136,302.30,1
8087673,0.0134,302.30,1
8088002,0.0141,302.30,1
8088331,0.0141,302.30,1
8088660,0.0147,302.30,1
8088990,0.0146,302.20,1
8089500,0.0023,278.40,0
8090010,0.0023,278.40,0
8090520,0.0024,278.40,0
8091030,0.0023,278.40,0
8091540,0.0023,278.40,0
8092050,0.0028,278.40,0
8092560,0.0024,278.40,0
8093070,0.0024,278.40,0
8093580,0.0024,278.40,0
8094090,0.0023,278.40,0
8094600,0.0032,278.40,0
8094928,0.0168,302.27,1
8095257,0.0142,302.27,1
8095587,0.0135,302.20,1
8095917,0.0133,302.20,1
8096247,0.0138,302.20,1
8096577,0.0138,302.20,1
8096907,0.0139,302.20,1
8097237,0.0137,302.20,1
8097567,0.0138,302.20,1
8097897,0.0137,302.20,1
8098227,0.0136,302.20,1
8098557,0.0136,302.20,1
8098887,0.0134,302.20,1
8099217,0.0133,302.20,1
8099547,0.0141,302.20,1
8099877,0.0138,302.20,1
8100207,0.0139,302.20,1
8100537,0.0153,302.20,1
8100901,0.0143,302.28,1
8101231,0.0145,302.00,1
8101561,0.0142,302.00,1
8101891,0.0138,302.00,1
8102221,0.0144,302.00,1
8102551,0.0140,302.00,1
8102881,0.0139,302.00,1
8103211,0.0142,302.00,1
8103541,0.0142,302.00,1
8103871,0.0137,302.00,1
8104201,0.0138,302.00,1
8104531,0.0140,302.00,1
8104861,0.0168,302.00,1
8105191,0.0140,302.00,1
8105521,0.0141,302.00,1
8105851,0.0134,302.00,1
8106181,0.0138,302.00,1
8106511,0.0137,302.00,1
8107057,0.0024,285.28,0
8107385,0.0138,302.07,1
8107713,0.0138,302.07,1
8108041,0.0135,302.07,1
8108369,0.0133,302.07,1
8108697,0.0137,302.07,1
8109025,0.0134,302.07,1
8109353,0.0136,302.07,1
8109681,0.0139,302.07,1
8110009,0.0135,302.07,1
8110337,0.0150,302.07,1
8110665,0.0139,302.07,1
8110993,0.0137,302.07,1
8111321,0.0136,302.07,1
8111649,0.2181,302.07,1
8111977,0.0158,302.07,1
8112305,0.0156,302.07,1
8112548,0.0025,162.05,0
8112876,0.0167,302.32,1
8113214,0.0162,300.83,1
8113552,0.2149,300.83,1
8113890,0.0139,300.83,1
8114228,0.0145,300.83,1
8114566,0.0144,300.83,1
8114904,0.0148,300.83,1
8115242,0.0155,300.83,1
8115580,0.0145,300.83,1
8115918,0.0147,300.83,1
8116256,0.0141,300.83,1
8116594,0.0143,300.83,1
8116932,0.0140,300.83,1
8117270,0.0139,300.83,1
8117608,0.0200,300.83,1
8117946,0.0149,300.83,1
8118284,0.0179,300.83,1
8118613,0.0136,302.32,1
8118958,0.0019,227.10,0
8119287,0.0133,302.12,1
8119616,0.2146,302.12,1
8119945,0.0138,302.12,1
8120274,0.0141,302.12,1
8120603,0.0139,302.12,1
8120932,0.0145,302.12,1
8121261,0.0140,302.12,1
8121590,0.0140,302.12,1
8121919,0.0152,302.12,1
8122248,0.0140,302.12,1
8122577,0.0140,302.12,1
8122906,0.0141,302.12,1
8123235,0.0143,302.12,1
8123564,0.0141,302.12,1
8123893,0.0142,302.12,1
8124222,0.0135,302.12,1
8124735,0.0023,282.25,0
8125249,0.0023,280.60,0
8125763,0.0023,280.60,0
8126277,0.0023,280.60,0
8126791,0.0024,280.60,0
8127305,0.0023,280.60,0
8127819,0.0024,280.60,0
8128333,0.0023,280.60,0
8128847,0.0023,280.60,0
8129361,0.0023,280.60,0
8129875,0.0024,280.60,0
8130389,0.0024,280.60,0
8130735,0.0146,301.83,1
8131203,0.0023,223.68,0
8131671,0.0023,223.68,0
8132139,0.0023,223.68,0
8132607,0.0024,223.68,0
8133075,0.0024,223.68,0
8133543,0.0023,223.68,0
8134011,0.0023,223.68,0
8134479,0.0023,223.68,0
8134947,0.0023,223.68,0
8135415,0.0040,223.68,0
8135883,0.0023,223.68,0
8136351,0.0039,223.68,0
8136949,0.0025,300.73,0
8137471,0.0023,275.50,0
8137993,0.0023,275.50,0
8138515,0.0024,275.50,0
8139037,0.0023,275.50,0
8139559,0.0023,275.50,0
8140081,0.0023,275.50,0
8140603,0.0025,275.50,0
8141125,0.0023,275.50,0
8141647,0.0023,275.50,0
8142169,0.0023,275.50,0
8142691,0.0024,275.50,0
8143162,0.0023,221.98,0
8143515,0.0019,227.30,0
8143868,0.0018,227.30,0
8144221,0.0018,227.30,0
8144574,0.0019,227.30,0
8144927,0.0019,227.30,0
8145280,0.0026,227.30,0
8145633,0.0018,227.30,0
8145986,0.0018,227.30,0
8146339,0.0019,227.30,0
8146692,0.0019,227.30,0
8147045,0.0018,227.30,0
8147398,0.0018,227.30,0
8147751,0.0019,227.30,0
8148104,0.0019,227.30,0
8148457,0.0019,227.30,0
8148810,0.0033,227.30,0
8149311,0.0024,278.10,0
8149812,0.0024,278.10,0
8150313,0.0023,278.10,0
8150814,0.0024,278.10,0
8151315,0.0023,278.10,0
8151816,0.0024,278.10,0
8152317,0.0023,278.10,0
8152818,0.0024,278.10,0
8153319,0.0023,278.10,0
8153820,0.0023,278.10,0
8154321,0.0023,278.10,0
8154822,0.0023,278.10,0
8155323,0.0024,278.10,0
8155667,0.0155,302.00,1
8156024,0.0130,301.38,1
8156381,0.0130,301.38,1
8156738,0.0138,301.38,1
8157095,0.0137,301.38,1
8157452,0.0144,301.38,1
8157809,0.0133,301.38,1
8158166,0.0143,301.38,1
8158523,0.0135,301.38,1
8158880,0.0138,301.38,1
8159237,0.0141,301.38,1
8159594,0.0157,301.38,1
8159951,0.0141,301.38,1
8160308,0.0146,301.38,1
8160665,0.0139,301.38,1
8161022,0.0155,301.38,1
8161351,0.0136,302.20,1
8161680,0.0137,302.10,1
8162010,0.0146,302.00,1
8162340,0.0138,302.00,1
8162670,0.0135,302.00,1
8163000,0.0147,302.00,1
8163330,0.0136,302.00,1
8163660,0.0147,302.00,1
8163990,0.0136,302.00,1
8164320,0.0134,302.00,1
8164650,0.0141,302.00,1
8164980,0.0142,302.00,1
8165310,0.0136,302.00,1
8165640,0.0135,302.00,1
8165970,0.0139,302.00,1
8166300,0.0135,302.00,1
8166630,0.0136,302.00,1
8166960,0.0133,302.00,1
8167290,0.0135,302.00,1
8167626,0.0140,302.20,1
8167975,0.0159,301.23,1
8168324,0.0135,301.23,1
8168673,0.0148,301.23,1
8169022,0.0140,301.23,1
8169371,0.0143,301.23,1
8169720,0.0146,301.23,1
8170069,0.0138,301.23,1
8170418,0.0139,301.23,1
8170767,0.0140,301.23,1
8171116,0.0139,301.23,1
8171465,0.0140,301.23,1
8171814,0.0139,301.23,1
8172163,0.0137,301.23,1
8172512,0.0139,301.23,1
8172861,0.0147,301.23,1
8173210,0.0161,301.23,1
8173539,0.0256,302.23,1
8173868,0.0140,302.12,1
8174197,0.0135,302.12,1
8174526,0.0138,302.12,1
8174855,0.0141,302.12,1
8175184,0.0135,302.12,1
8175513,0.0137,302.12,1
8175842,0.0137,302.12,1
8176171,0.0135,302.12,1
8176500,0.0133,302.12,1
8176829,0.0137,302.12,1
8177158,0.0144,302.12,1
8177487,0.0131,302.12,1
8177816,0.0147,302.12,1
8178145,0.0142,302.12,1
8178474,0.0142,302.12,1
8178803,0.0140,302.12,1
8179132,0.0142,302.12,1
8179462,0.0134,302.12,1
8179802,0.0014,257.75,0
8180142,0.0014,257.75,0
8180482,0.0015,257.75,0
8180822,0.0014,257.75,0
8181162,0.0015,257.75,0
8181502,0.0014,257.75,0
8181842,0.0014,257.75,0
8182182,0.0014,257.75,0
8182522,0.0015,257.75,0
8182862,0.0014,257.75,0
8183202,0.0015,257.75,0
8183542,0.0015,257.75,0
8183882,0.0015,257.75,0
8184222,0.0014,257.75,0
8184562,0.0014,257.75,0
8184902,0.0014,257.75,0
8185242,0.0027,257.75,0
8185572,0.0165,302.50,1
8185901,0.0141,302.10,1
8186229,0.0145,302.10,1
8186557,0.0144,302.10,1
8186885,0.0154,302.10,1
8187213,0.0138,302.10,1
8187541,0.0134,302.10,1
8187869,0.0132,302.10,1
8188197,0.0134,302.10,1
8188525,0.0136,302.10,1
8188853,0.0148,302.10,1
8189181,0.0143,302.10,1
8189509,0.0133,302.10,1
8189837,0.0143,302.10,1
8190165,0.0135,302.10,1
8190493,0.2554,302.10,1
8190821,0.0138,302.10,1
8191149,0.0138,302.10,1
8191478,0.0135,302.22,1
8191818,0.0014,257.40,0
8192283,0.0024,246.30,0
8192748,0.0023,246.30,0
8193213,0.0023,246.30,0
8193678,0.0023,246.30,0
8194143,0.0024,246.30,0
8194608,0.0023,246.30,0
8195073,0.0024,246.30,0
8195538,0.0023,246.30,0
8196003,0.0023,246.30,0
8196468,0.0023,246.30,0
8196933,0.0023,246.30,0
8197398,0.0035,246.30,0
8197928,0.0023,286.00,0
8198283,0.0164,301.92,1
8198638,0.0140,301.92,1
8198993,0.0142,301.92,1
8199348,0.0154,301.92,1
8199703,0.0143,301.92,1
8200058,0.0142,301.92,1
8200413,0.0162,301.92,1
8200768,0.0175,301.92,1
8201123,0.0146,301.92,1
8201478,0.0139,301.92,1
8201833,0.0138,301.92,1
8202188,0.0140,301.92,1
8202543,0.0144,301.92,1
8202898,0.0161,301.92,1
8203253,0.0132,301.92,1
8203608,0.0133,301.92,1
8204086,0.0023,246.35,0
8204332,0.0014,164.45,0
8204578,0.0015,164.45,0
8204824,0.0014,164.45,0
8205070,0.0015,164.45,0
8205316,0.0014,164.45,0
8205562,0.0014,164.45,0
8205808,0.0015,164.45,0
8206054,0.0014,164.45,0
8206300,0.0015,164.45,0
8206546,0.0014,164.45,0
8206792,0.0014,164.45,0
8207038,0.0014,164.45,0
8207284,0.0015,164.45,0
8207530,0.0015,164.45,0
8207776,0.0017,164.45,0
8208022,0.0015,164.45,0
8208268,0.0015,164.45,0
8208514,0.0014,164.45,0
8208760,0.0015,164.45,0
8209006,0.0015,164.45,0
8209252,0.0014,164.45,0
8209498,0.0016,164.45,0
8209714,0.0015,135.00,0
8212176,0.0023,280.92,0
8212524,0.0130,301.90,1
8212872,0.0137,301.90,1
8213220,0.0132,301.90,1
8213568,0.0138,301.90,1
8213916,0.0139,301.90,1
8214264,0.0148,301.90,1
8214612,0.0145,301.90,1
8214960,0.0138,301.90,1
8215308,0.0139,301.90,1
8215656,0.0151,301.90,1
8216026,0.0153,302.12,1
8216552,0.0023,282.60,0
8216884,0.0139,302.10,1
8217216,0.0138,302.10,1
8217548,0.0140,302.10,1
8217880,0.0137,302.10,1
8218212,0.0136,302.10,1
8218544,0.0134,302.10,1
8218876,0.0133,302.10,1
8219208,0.0135,302.10,1
8219540,0.0134,302.10,1
8219872,0.0134,302.10,1
8220204,0.0139,302.10,1
8220536,0.0137,302.10,1
8220868,0.0135,302.10,1
8221200,0.0136,302.10,1
8221532,0.0139,302.10,1
8221864,0.0145,302.10,1
8222193,0.0156,302.12,1
8222522,0.0148,302.12,1
8222851,0.0130,302.12,1
8223180,0.0134,302.12,1
8223509,0.0134,302.12,1
8223838,0.0137,302.12,1
8224167,0.0141,302.12,1
8224496,0.0136,302.12,1
8224825,0.0140,302.12,1
8225154,0.0141,302.12,1
8225483,0.0142,302.12,1
8225812,0.0144,302.12,1
8226141,0.0144,302.12,1
8226470,0.0144,302.12,1
8226799,0.0141,302.12,1
8227128,0.0142,302.12,1
8227457,0.0147,302.12,1
8227786,0.0158,302.12,1
8228115,0.0135,302.22,1
8228616,0.0023,278.12,0
8228945,0.0144,302.22,1
8229274,0.0143,302.22,1
8229603,0.0140,302.22,1
8229932,0.0138,302.22,1
8230261,0.0136,302.22,1
8230590,0.0135,302.22,1
8230919,0.0134,302.22,1
8231248,0.0134,302.22,1
8231577,0.0138,302.22,1
8231906,0.0135,302.22,1
8232235,0.0144,302.22,1
8232564,0.0139,302.22,1
8232893,0.0147,302.22,1
8233222,0.0156,302.22,1
8233551,0.0141,302.22,1
8233880,0.0133,302.22,1
8234381,0.0024,278.20,0
8234710,0.0135,302.20,1
8235039,0.0141,302.20,1
8235368,0.0144,302.20,1
8235697,0.0136,302.20,1
8236026,0.0137,302.20,1
8236355,0.0134,302.20,1
8236684,0.0137,302.20,1
8237013,0.0136,302.20,1
8237342,0.0134,302.20,1
8237671,0.0148,302.20,1
8238000,0.0136,302.20,1
8238329,0.0137,302.20,1
8238658,0.0136,302.20,1
8238987,0.0136,302.20,1
8239316,0.0140,302.20,1
8239645,0.0138,302.20,1
8239974,0.0153,302.20,1
8240302,0.0141,302.25,1
8240629,0.0142,302.30,1
8240956,0.0139,302.30,1
8241283,0.0140,302.30,1
8241610,0.0138,302.30,1
8241937,0.0152,302.30,1
8242264,0.0138,302.30,1
8242591,0.0141,302.30,1
8242918,0.0139,302.30,1
8243245,0.0136,302.30,1
8243572,0.0138,302.30,1
8243899,0.0140,302.30,1
8244226,0.0141,302.30,1
8244553,0.0140,302.30,1
8244880,0.0138,302.30,1
8245207,0.0139,302.30,1
8245534,0.0141,302.30,1
8245861,0.0143,302.30,1
8246371,0.0023,282.80,0
8246709,0.0139,301.90,1
8247047,0.0140,301.90,1
8247385,0.0141,301.90,1
8247723,0.0140,301.90,1
8248061,0.0140,301.90,1
8248399,0.0142,301.90,1
8248737,0.0132,301.90,1
8249075,0.0139,301.90,1
8249413,0.0138,301.90,1
8249751,0.0140,301.90,1
8250089,0.0139,301.90,1
8250427,0.0152,301.90,1
8250765,0.0152,301.90,1
8251103,0.0141,301.90,1
8251441,0.0143,301.90,1
8251779,0.0140,301.90,1
8252117,0.0142,301.90,1
8252636,0.0023,281.27,0
8252964,0.0142,301.95,1
8253292,0.0143,301.95,1
8253620,0.0300,301.95,1
8253948,0.0138,301.95,1
8254276,0.0136,301.95,1
8254604,0.0137,301.95,1
8254932,0.0135,301.95,1
8255260,0.0140,301.95,1
8255588,0.0135,301.95,1
8255916,0.0138,301.95,1
8256244,0.0139,301.95,1
8256572,0.0137,301.95,1
8256900,0.0143,301.95,1
8257228,0.0135,301.95,1
8257556,0.0135,301.95,1
8257884,0.0141,301.95,1
8258212,0.0139,301.95,1
8258723,0.0023,281.18,0
8259265,0.0023,282.27,0
8259807,0.0023,282.27,0
8260349,0.0023,282.27,0
8260891,0.0023,282.27,0
8261433,0.0024,282.27,0
8261975,0.0023,282.27,0
8262517,0.0023,282.27,0
8263059,0.0024,282.27,0
8263601,0.0023,282.27,0
8264143,0.0025,282.27,0
8264471,0.0130,301.85,1
8264981,0.0024,282.45,0
8265507,0.0025,301.67,0
8266033,0.0023,301.67,0
8266559,0.0031,301.67,0
8267085,0.0023,301.67,0
8267611,0.0024,301.67,0
8268137,0.0023,301.67,0
8268663,0.0023,301.67,0
8269189,0.0030,301.67,0
8269715,0.0024,301.67,0
8270241,0.0023,301.67,0
8270767,0.0023,301.67,0
8271278,0.0023,282.70,0
8271789,0.0023,282.70,0
8272300,0.0024,282.70,0
8272811,0.0023,282.70,0
8273322,0.0024,282.70,0
8273833,0.0032,282.70,0
8274344,0.0023,282.70,0
8274855,0.0023,282.70,0
8275366,0.0023,282.70,0
8275877,0.0023,282.70,0
8276388,0.0023,282.70,0
8276899,0.0025,282.70,0
8277261,0.0153,304.28,1
8277623,0.0139,304.28,1
8277985,0.0146,304.28,1
8278347,0.0129,304.28,1
8278709,0.0152,304.28,1
8279071,0.0139,304.28,1
8279433,0.0133,304.28,1
8279795,0.0134,304.28,1
8280157,0.0151,304.28,1
8280519,0.0137,304.28,1
8280881,0.0139,304.28,1
8281243,0.0212,304.28,1
8281605,0.0154,304.28,1
8281967,0.0140,304.28,1
8282329,0.0134,304.28,1
8282691,0.0135,304.28,1
8285146,0.0027,297.05,0
8285475,0.0161,302.40,1
8285804,0.0138,302.40,1
8286133,0.0139,302.40,1
8286462,0.0139,302.40,1
8286791,0.0160,302.40,1
8287120,0.0141,302.40,1
8287449,0.0144,302.40,1
8287778,0.0140,302.40,1
8288107,0.0139,302.40,1
8288436,0.0140,302.40,1
8288765,0.0152,302.40,1
8288852,0.0023,14.90,0
8289359,0.0023,281.25,0
8289867,0.0023,281.27,0
8290375,0.0024,281.27,0
8290883,0.0024,281.27,0
8291391,0.0024,281.27,0
8291899,0.0023,281.27,0
8292407,0.0023,281.27,0
8292915,0.0023,281.27,0
8293423,0.0025,281.27,0
8293931,0.0024,281.27,0
8294439,0.0023,281.27,0
8294947,0.0040,281.27,0
8295034,0.0015,15.00,0
8295121,0.0014,15.00,0
8295208,0.0014,15.00,0
8295295,0.0015,15.00,0
8295382,0.0015,15.00,0
8295469,0.0014,15.00,0
8295556,0.0014,15.00,0
8295643,0.0014,15.00,0
8295730,0.0014,15.00,0
8295817,0.0014,15.00,0
8295904,0.0014,15.00,0
8295991,0.0015,15.00,0
8296078,0.0015,15.00,0
8296165,0.0014,15.00,0
8296252,0.0016,15.00,0
8296339,0.0014,15.00,0
8296426,0.0015,15.00,0
8296513,0.0014,15.00,0
8296600,0.0015,15.00,0
8296687,0.0014,15.00,0
8296774,0.0014,15.00,0
8296861,0.0015,15.00,0
8296948,0.0015,15.00,0
8297035,0.0014,15.00,0
8297122,0.0015,15.00,0
8297209,0.0015,15.00,0
8297296,0.0014,15.00,0
8297383,0.0014,15.00,0
8297470,0.0015,15.00,0
8297557,0.0014,15.00,0
8297644,0.0015,15.00,0
8297731,0.0015,15.00,0
8297818,0.0014,15.00,0
8297905,0.0016,15.00,0
8297992,0.0015,15.00,0
8298079,0.0014,15.00,0
8298166,0.0015,15.00,0
8298253,0.0015,15.00,0
8298340,0.0016,15.00,0
8298427,0.0014,15.00,0
8298514,0.0015,15.00,0
8298601,0.0014,15.00,0
8298688,0.0014,15.00,0
8298775,0.0014,15.00,0
8298862,0.0015,15.00,0
8298949,0.0014,15.00,0
8299036,0.0014,15.00,0
8299123,0.0014,15.00,0
8299210,0.0014,15.00,0
8299297,0.0015,15.00,0
8299384,0.0014,15.00,0
8299471,0.0015,15.00,0
8299558,0.0015,15.00,0
8299645,0.0014,15.00,0
8299732,0.0015,15.00,0
8299819,0.0015,15.00,0
8299906,0.0014,15.00,0
8299993,0.0014,15.00,0
8300080,0.0017,15.00,0
8300167,0.0014,15.00,0
8300254,0.0015,15.00,0
8300341,0.0014,15.00,0
8300428,0.0015,15.00,0
8300515,0.0015,15.00,0
8300602,0.0015,15.00,0
8300689,0.0014,15.00,0
8300776,0.0015,15.00,0
8300863,0.0014,15.00,0
8300950,0.0014,15.00,0
8301037,0.0030,15.00,0
8301124,0.0016,15.00,0
8301454,0.0148,301.97,1
8301963,0.0024,281.08,0
8302472,0.0023,281.08,0
8302981,0.0024,281.08,0
8303490,0.0024,281.08,0
8303999,0.0023,281.08,0
8304508,0.0023,281.08,0
8305017,0.0023,281.08,0
8305526,0.0024,281.08,0
8306035,0.0024,281.08,0
8306544,0.0024,281.08,0
8307053,0.0024,281.08,0
8307562,0.0024,281.08,0
8308089,0.0023,285.85,0
8308427,0.0156,302.67,1
8308765,0.0132,302.67,1
8309103,0.0136,302.67,1
8309441,0.0134,302.67,1
8309779,0.0142,302.67,1
8310117,0.0133,302.67,1
8310455,0.0149,302.67,1
8310793,0.0142,302.67,1
8311131,0.0138,302.67,1
8311469,0.0144,302.67,1
8311807,0.0142,302.67,1
8312145,0.0139,302.67,1
8312483,0.0135,302.67,1
8312821,0.0158,302.67,1
8313159,0.0134,302.67,1
8313489,0.0137,302.25,1
8313828,0.0140,302.37,1
8314156,0.0139,302.15,1
8314484,0.0139,302.15,1
8314812,0.0149,302.15,1
8315140,0.0141,302.15,1
8315468,0.0137,302.15,1
8315796,0.0136,302.15,1
8316124,0.0130,302.15,1
8316452,0.0133,302.15,1
8316780,0.0136,302.15,1
8317108,0.0134,302.15,1
8317436,0.0135,302.15,1
8317764,0.0138,302.15,1
8318092,0.0131,302.15,1
8318420,0.0142,302.15,1
8318748,0.0141,302.15,1
8319076,0.0135,302.15,1
8319404,0.0145,302.15,1
8319839,0.0023,201.23,0
8320175,0.0134,302.45,1
8320511,0.0136,302.45,1
8320847,0.0138,302.45,1
8321183,0.0135,302.45,1
8321519,0.0135,302.45,1
8321855,0.0143,302.45,1
8322191,0.0135,302.45,1
8322527,0.0140,302.45,1
8322863,0.0133,302.45,1
8323199,0.0135,302.45,1
8323535,0.0134,302.45,1
8323871,0.0139,302.45,1
8324207,0.0138,302.45,1
8324543,0.0136,302.45,1
8324879,0.0142,302.45,1
8325215,0.0190,302.45,1
8325544,0.0154,302.25,1
8325874,0.0161,302.05,1
8326203,0.0143,302.15,1
8326532,0.0138,302.15,1
8326861,0.0132,302.15,1
8327190,0.0134,302.15,1
8327519,0.0140,302.15,1
8327848,0.0139,302.15,1
8328177,0.0140,302.15,1
8328506,0.0139,302.15,1
8328835,0.0135,302.15,1
8329164,0.0144,302.15,1
8329493,0.0189,302.15,1
8329822,0.0152,302.15,1
8330151,0.0147,302.15,1
8330480,0.0144,302.15,1
8330809,0.0206,302.15,1
8331138,0.0156,302.15,1
8331467,0.0155,302.15,1
8331797,0.0144,301.55,1
8332126,0.0140,301.75,1
8332455,0.0134,301.75,1
8332784,0.0134,301.75,1
8333113,0.0136,301.75,1
8333442,0.0138,301.75,1
8333771,0.0133,301.75,1
8334100,0.0143,301.75,1
8334429,0.0136,301.75,1
8334758,0.0147,301.75,1
8335087,0.0140,301.75,1
8335416,0.0138,301.75,1
8335745,0.0141,301.75,1
8336074,0.0137,301.75,1
8336403,0.0139,301.75,1
8336732,0.0184,301.75,1
8337061,0.0137,301.75,1
8337306,0.0026,161.40,0
8337818,0.0023,282.40,0
8338323,0.0025,276.40,0
8338828,0.0024,276.40,0
8339333,0.0023,276.40,0
8339838,0.0027,276.40,0
8340343,0.0023,276.40,0
8340848,0.0023,276.40,0
8341353,0.0023,276.40,0
8341858,0.0023,276.40,0
8342363,0.0023,276.40,0
8342868,0.0024,276.40,0
8343373,0.0039,276.40,0
8343733,0.0171,301.98,1
8344075,0.0151,302.98,1
8344417,0.0148,302.98,1
8344759,0.0142,302.98,1
8345101,0.0149,302.98,1
8345443,0.0142,302.98,1
8345785,0.0142,302.98,1
8346127,0.0141,302.98,1
8346469,0.0143,302.98,1
8346811,0.0139,302.98,1
8347153,0.0141,302.98,1
8347495,0.0143,302.98,1
8347837,0.0151,302.98,1
8348179,0.0141,302.98,1
8348521,0.0138,302.98,1
8348863,0.0157,302.98,1
8349205,0.0136,302.98,1
8349546,0.0147,302.10,1
8349792,0.0014,164.33,0
8350132,0.0023,256.75,0
8350472,0.0023,256.75,0
8350812,0.0024,256.75,0
8351152,0.0023,256.75,0
8351492,0.0023,256.75,0
8351832,0.0023,256.75,0
8352172,0.0023,256.75,0
8352512,0.0024,256.75,0
8352852,0.0023,256.75,0
8353192,0.0024,256.75,0
8353532,0.0024,256.75,0
8353872,0.0024,256.75,0
8354212,0.0023,256.75,0
8354552,0.0023,256.75,0
8354892,0.0024,256.75,0
8355232,0.0023,256.75,0
