Steps,Time,TotalReward,Flag
1013087,0.0180,223.95,0
1013545,0.0179,223.95,0
1014003,0.0172,223.95,0
1014461,0.0166,223.95,0
1014745,0.0180,62.07,0
1015029,0.0204,62.07,0
1015313,0.0186,62.07,0
1015597,0.0191,62.07,0
1015881,0.0174,62.07,0
1016165,0.0180,62.07,0
1016449,0.0160,62.07,0
1016733,0.0192,62.07,0
1017017,0.0177,62.07,0
1017301,0.0167,62.07,0
1017647,0.0319,301.83,1
1017931,0.0187,62.07,0
1018215,0.0178,62.07,0
1018499,0.0181,62.07,0
1018783,0.0200,62.07,0
1019067,0.0211,62.07,0
1019351,0.0232,62.07,0
1019630,0.0096,184.35,0
1019988,0.0389,301.28,1
1020346,0.0310,301.28,1
1020704,0.0307,301.28,1
1021062,0.0366,301.28,1
1021420,0.0358,301.28,1
1021778,0.0312,301.28,1
1022136,0.0345,301.28,1
1022494,0.0353,301.28,1
1022852,0.0324,301.28,1
1023210,0.0468,301.28,1
1023568,0.0324,301.28,1
1023926,0.0335,301.28,1
1024284,0.0301,301.28,1
1024534,0.0162,160.28,0
1024784,0.0187,160.28,0
1025034,0.0172,160.28,0
1025284,0.0173,160.28,0
1025534,0.0224,160.28,0
1025784,0.0198,160.28,0
1026034,0.0196,160.28,0
1026284,0.0173,160.28,0
1026534,0.0180,160.28,0
1026784,0.0182,160.28,0
1027034,0.0177,160.28,0
1027284,0.0188,160.28,0
1027534,0.0170,160.28,0
1027784,0.0165,160.28,0
1028034,0.0227,160.28,0
1028284,0.0235,160.28,0
1028534,0.0181,160.28,0
1028784,0.0169,160.28,0
1029034,0.0223,160.28,0
1029284,0.0254,160.28,0
1029551,0.0092,184.35,0
1029922,0.0300,301.82,1
1030293,0.0336,301.82,1
1030664,0.0305,301.82,1
1031035,0.0440,301.82,1
1031406,0.0336,301.82,1
1031926,0.0170,280.73,0
1032297,0.0396,301.82,1
1032668,0.0341,301.82,1
1033039,0.0316,301.82,1
1033410,0.0337,301.82,1
1033930,0.0186,280.73,0
1034301,0.0321,301.82,1
1034568,0.0096,183.85,0
1034835,0.0095,183.85,0
1035102,0.0126,183.85,0
1035369,0.0099,183.85,0
1035636,0.0137,183.85,0
1035903,0.0095,183.85,0
1036170,0.0101,183.85,0
1036437,0.0096,183.85,0
1036704,0.0087,183.85,0
1036971,0.0091,183.85,0
1037238,0.0096,183.85,0
1037505,0.0100,183.85,0
1037772,0.0095,183.85,0
1038039,0.0092,183.85,0
1038306,0.0105,183.85,0
1038573,0.0101,183.85,0
1038840,0.0085,183.85,0
1039107,0.0094,183.85,0
1039362,0.0207,160.65,0
1039617,0.0189,160.65,0
1039872,0.0251,160.65,0
1040127,0.0188,160.65,0
1040382,0.0180,160.65,0
1040637,0.0187,160.65,0
1040892,0.0168,160.65,0
1041147,0.0223,160.65,0
1041402,0.0263,160.65,0
1041657,0.0197,160.65,0
1041912,0.0196,160.65,0
1042167,0.0223,160.65,0
1042422,0.0188,160.65,0
1042677,0.0194,160.65,0
1042932,0.0215,160.65,0
1043187,0.0184,160.65,0
1043442,0.0183,160.65,0
1043697,0.0220,160.65,0
1044228,0.0202,280.65,0
1044758,0.0168,280.75,0
1045289,0.0205,280.65,0
1045820,0.0176,280.65,0
1046350,0.0184,280.75,0
1046896,0.0193,286.15,0
1047426,0.0177,280.75,0
1047957,0.0264,280.65,0
1048518,0.0178,280.65,0
1049079,0.0172,280.65,0
1049640,0.0173,280.65,0
1050201,0.0212,280.65,0
1050762,0.0212,280.65,0
1051323,0.0177,280.65,0
1051884,0.0194,280.65,0
1052445,0.0216,280.65,0
1053006,0.0180,280.65,0
1053528,0.0187,281.70,0
1054050,0.0201,281.70,0
1054572,0.0201,281.70,0
1055094,0.0184,281.70,0
1055616,0.0228,281.70,0
1056138,0.0263,281.70,0
1056660,0.0218,281.70,0
1057182,0.0197,281.70,0
1057704,0.0165,281.70,0
1057969,0.0174,184.25,0
1058234,0.0260,184.25,0
1058499,0.0192,184.25,0
1058764,0.0171,184.25,0
1059029,0.0159,184.25,0
1059294,0.0173,184.25,0
1059559,0.0181,184.25,0
1059824,0.0184,184.25,0
1060089,0.0173,184.25,0
1060354,0.0157,184.25,0
1060619,0.0204,184.25,0
1060884,0.0179,184.25,0
1061149,0.0166,184.25,0
1061414,0.0173,184.25,0
1061679,0.0179,184.25,0
1061944,0.0185,184.25,0
1062209,0.0181,184.25,0
1062474,0.0193,184.25,0
1062739,0.0173,184.25,0
1063310,0.0181,301.03,0
1063881,0.0179,301.03,0
1064452,0.0176,301.03,0
1065023,0.0196,301.03,0
1065594,0.0185,301.03,0
1066165,0.0179,301.03,0
1066736,0.0200,301.03,0
1067307,0.0168,301.03,0
1067878,0.0176,301.03,0
1068437,0.0172,279.48,0
1068996,0.0187,279.48,0
1069555,0.0178,279.48,0
1070114,0.0188,279.48,0
1070673,0.0184,279.48,0
1071232,0.0187,279.48,0
1071791,0.0179,279.48,0
1072350,0.0228,279.48,0
1072909,0.0169,279.48,0
1075364,0.0242,55.82,0
1077819,0.0242,55.82,0
1078086,0.0089,183.83,0
1078353,0.0101,183.83,0
1078620,0.0098,183.83,0
1078887,0.0104,183.83,0
1079154,0.0104,183.83,0
1079421,0.0104,183.83,0
1079688,0.0124,183.83,0
1079955,0.0092,183.83,0
1080222,0.0112,183.83,0
1080489,0.0104,183.83,0
1080756,0.0106,183.83,0
1081023,0.0101,183.83,0
1081290,0.0092,183.83,0
1081557,0.0154,183.83,0
1081824,0.0204,184.25,0
1082091,0.0228,184.25,0
1082358,0.0185,184.25,0
1082625,0.0165,184.25,0
1082892,0.0215,184.25,0
1083159,0.0183,184.25,0
1083426,0.0170,184.25,0
1083693,0.0168,184.25,0
1083960,0.0238,184.25,0
1084227,0.0183,184.25,0
1084494,0.0163,184.25,0
1084761,0.0186,184.25,0
1085028,0.0212,184.25,0
1085295,0.0174,184.25,0
1085562,0.0179,184.25,0
1085829,0.0204,184.25,0
1086096,0.0175,184.25,0
1086363,0.0222,184.25,0
1086830,0.0186,208.70,0
1087297,0.0186,208.70,0
1087764,0.0198,208.70,0
1088231,0.0176,208.70,0
1088698,0.0157,208.70,0
1089165,0.0178,208.70,0
1089466,0.0097,184.28,0
1089767,0.0095,184.28,0
1090234,0.0178,208.70,0
1090535,0.0109,184.28,0
1091002,0.0227,208.70,0
1091469,0.0174,208.70,0
1091763,0.0168,178.13,0
1092057,0.0194,178.13,0
1092351,0.0182,178.13,0
1092645,0.0200,178.13,0
1092939,0.0205,178.13,0
1093233,0.0235,178.13,0
1093527,0.0234,178.13,0
1093821,0.0203,178.13,0
1094115,0.0179,178.13,0
1094409,0.0210,178.13,0
1094703,0.0168,178.13,0
1094997,0.0195,178.13,0
1095291,0.0183,178.13,0
1095845,0.0156,276.87,0
1096399,0.0202,276.87,0
1096921,0.0203,277.35,0
1097443,0.0195,277.35,0
1097965,0.0198,277.35,0
1098487,0.0217,277.35,0
1099009,0.0243,277.35,0
1099531,0.0189,277.35,0
1100053,0.0182,277.35,0
1100575,0.0174,277.35,0
1101097,0.0266,277.35,0
1101617,0.0181,280.53,0
1101865,0.0085,164.40,0
1102113,0.0107,164.40,0
1102361,0.0100,164.40,0
1102609,0.0091,164.40,0
1102857,0.0108,164.40,0
1103105,0.0090,164.40,0
1103353,0.0095,164.40,0
1103601,0.0091,164.40,0
1103849,0.0099,164.40,0
1104097,0.0091,164.40,0
1104345,0.0101,164.40,0
1104593,0.0108,164.40,0
1104841,0.0101,164.40,0
1105089,0.0114,164.40,0
1105337,0.0101,164.40,0
1105585,0.0091,164.40,0
1105833,0.0155,164.40,0
1106101,0.0152,184.55,0
1106369,0.0169,184.55,0
1106637,0.0125,184.55,0
1106905,0.0135,184.55,0
1107173,0.0177,184.55,0
1107441,0.0144,184.55,0
1107709,0.0184,184.55,0
1107977,0.0144,184.55,0
1108245,0.0158,184.55,0
1108513,0.0146,184.55,0
1108781,0.0143,184.55,0
1109049,0.0160,184.55,0
1109317,0.0162,184.55,0
1109585,0.0150,184.55,0
1109853,0.0152,184.55,0
1110121,0.0144,184.55,0
1110389,0.0186,184.55,0
1110862,0.0167,246.15,0
1111369,0.0198,245.48,0
1111876,0.0184,245.48,0
1112349,0.0193,246.15,0
1112856,0.0200,245.48,0
1113329,0.0223,246.15,0
1113836,0.0190,245.48,0
1114343,0.0246,245.48,0
1114816,0.0263,246.15,0
1115084,0.0197,184.55,0
1115352,0.0356,184.55,0
1115620,0.0203,184.55,0
1115888,0.0174,184.55,0
1116156,0.0176,184.55,0
1116424,0.0181,184.55,0
1116692,0.0272,184.55,0
1116960,0.0193,184.55,0
1117228,0.0172,184.55,0
1117496,0.0184,184.55,0
1117764,0.0178,184.55,0
1118032,0.0196,184.55,0
1118300,0.0191,184.55,0
1118568,0.0187,184.55,0
1118836,0.0182,184.55,0
1119104,0.0179,184.55,0
1119372,0.0322,184.55,0
1119917,0.0191,285.08,0
1120402,0.0194,245.95,0
1120887,0.0178,245.95,0
1121372,0.0168,245.95,0
1121857,0.0186,245.95,0
1122342,0.0201,246.05,0
1122827,0.0245,245.95,0
1123312,0.0199,245.95,0
1123797,0.0181,245.95,0
1124282,0.0180,245.95,0
1124767,0.0198,245.95,0
1125299,0.0457,283.03,0
1125735,0.0189,201.08,0
1126267,0.0186,283.03,0
1126799,0.0162,283.03,0
1127235,0.0213,201.08,0
1127767,0.0231,283.03,0
1128299,0.0185,283.03,0
1128831,0.0179,283.03,0
1129363,0.0191,283.03,0
1129649,0.0170,61.93,0
1129935,0.0270,61.93,0
1130221,0.0192,61.93,0
1130507,0.0167,61.93,0
1130793,0.0181,61.93,0
1131079,0.0179,61.93,0
1131365,0.0172,61.93,0
1131651,0.0168,61.93,0
1131937,0.0160,61.93,0
1132223,0.0180,61.93,0
1132509,0.0165,61.93,0
1132795,0.0161,61.93,0
1133081,0.0198,61.93,0
1133367,0.0184,61.93,0
1133653,0.0174,61.93,0
1133939,0.0206,61.93,0
1134225,0.0190,61.93,0
1134511,0.0325,61.93,0
1134865,0.0284,301.77,1
1135219,0.0298,301.77,1
1135573,0.0291,301.77,1
1135927,0.0403,301.77,1
1136281,0.0311,301.77,1
1136635,0.0311,301.77,1
1136989,0.0344,301.77,1
1137343,0.0294,301.77,1
1137697,0.0352,301.77,1
1138051,0.0341,301.77,1
1138405,0.0306,301.77,1
1138759,0.0322,301.77,1
1139113,0.0318,301.77,1
1139467,0.0339,301.77,1
1139923,0.0173,77.60,0
1140379,0.0222,77.60,0
1140835,0.0215,77.60,0
1141291,0.0201,77.60,0
1141747,0.0302,77.60,0
1142203,0.0197,77.60,0
1142659,0.0201,77.60,0
1143115,0.0208,77.60,0
1143571,0.0189,77.60,0
1144027,0.0181,77.60,0
1144483,0.0186,77.60,0
1144713,0.0110,137.23,0
1144943,0.0114,137.23,0
1145173,0.0090,137.23,0
1145403,0.0105,137.23,0
1145633,0.0087,137.23,0
1145863,0.0104,137.23,0
1146093,0.0112,137.23,0
1146323,0.0102,137.23,0
1146553,0.0094,137.23,0
1146783,0.0101,137.23,0
1147013,0.0098,137.23,0
1147243,0.0101,137.23,0
1147473,0.0104,137.23,0
1147703,0.0115,137.23,0
1147933,0.0098,137.23,0
1148163,0.0105,137.23,0
1148393,0.0116,137.23,0
1148623,0.0097,137.23,0
1149192,0.0193,283.48,0
1149761,0.0192,283.48,0
1150223,0.0194,209.35,0
1150685,0.0201,209.35,0
1151147,0.0194,209.35,0
1151609,0.0212,209.35,0
1152178,0.0185,283.48,0
1152640,0.0190,209.35,0
1153209,0.0210,283.48,0
1153487,0.0195,183.98,0
1153765,0.0174,183.98,0
1154043,0.0221,183.98,0
1154321,0.0182,183.98,0
1154599,0.0188,183.98,0
1154877,0.0196,183.98,0
1155155,0.0178,183.98,0
1155433,0.0200,183.98,0
1155711,0.0194,183.98,0
1155989,0.0192,183.98,0
1156267,0.0233,183.98,0
1156545,0.0215,183.98,0
1156823,0.0191,183.98,0
1157101,0.0209,183.98,0
1157379,0.0199,183.98,0
1157913,0.0194,285.20,0
1158180,0.0188,183.98,0
1158714,0.0181,285.20,0
1158981,0.0184,183.98,0
1159248,0.0276,183.98,0
1159515,0.0190,183.98,0
1159782,0.0253,183.98,0
1160316,0.0179,285.20,0
1160583,0.0208,183.98,0
1160850,0.0189,183.98,0
1161117,0.0190,183.98,0
1161651,0.0196,285.20,0
1161918,0.0223,183.98,0
1162186,0.0092,184.35,0
1162454,0.0090,184.35,0
1162722,0.0101,184.35,0
1162990,0.0144,184.35,0
1163258,0.0150,184.35,0
1163526,0.0097,184.35,0
1163794,0.0084,184.35,0
1164062,0.0112,184.35,0
1164330,0.0099,184.35,0
1164598,0.0102,184.35,0
1164866,0.0155,184.35,0
1165134,0.0089,184.35,0
1165402,0.0089,184.35,0
1165670,0.0114,184.35,0
1165938,0.0145,184.35,0
1166206,0.0089,184.35,0
1166474,0.0100,184.35,0
1166742,0.0128,184.35,0
1167175,0.0175,202.05,0
1167608,0.0180,202.05,0
1168041,0.0156,202.05,0
1168474,0.0169,202.05,0
1168907,0.0183,202.05,0
1169340,0.0164,202.05,0
1169773,0.0177,202.05,0
1170206,0.0219,202.05,0
1170639,0.0175,202.05,0
1171072,0.0179,202.05,0
1171505,0.0178,202.05,0
1171938,0.0168,202.05,0
1172130,0.0086,67.03,0
1172322,0.0119,67.03,0
1172514,0.0110,67.03,0
1172706,0.0108,67.03,0
1172898,0.0111,67.03,0
1173090,0.0111,67.03,0
1173283,0.0083,66.92,0
1173475,0.0100,67.03,0
1173667,0.0150,67.03,0
1173859,0.0090,67.03,0
1174051,0.0104,67.03,0
1174243,0.0108,67.03,0
1174435,0.0092,67.03,0
1174627,0.0092,67.03,0
1174819,0.0097,67.03,0
1175011,0.0098,67.03,0
1175203,0.0096,67.03,0
1175395,0.0095,67.03,0
1175587,0.0188,67.03,0
1175779,0.0086,67.03,0
1175971,0.0093,67.03,0
1176163,0.0091,67.03,0
1176355,0.0159,67.03,0
1176547,0.0111,67.03,0
1177065,0.0178,277.73,0
1177351,0.0184,62.42,0
1177637,0.0178,62.42,0
1177923,0.0260,62.42,0
1178209,0.0171,62.42,0
1178495,0.0215,62.42,0
1178781,0.0175,62.42,0
1179067,0.0180,62.42,0
1179353,0.0294,62.42,0
1179639,0.0175,62.42,0
1179925,0.0182,62.42,0
1180211,0.0188,62.42,0
1180497,0.0175,62.42,0
1180783,0.0175,62.42,0
1181069,0.0188,62.42,0
1181355,0.0172,62.42,0
1181641,0.0198,62.42,0
1181907,0.0099,184.35,0
1182173,0.0105,184.35,0
1182439,0.0113,184.35,0
1182705,0.0100,184.35,0
1182971,0.0094,184.35,0
1183237,0.0092,184.35,0
1183503,0.0086,184.35,0
1183769,0.0118,184.35,0
1184035,0.0090,184.35,0
1184301,0.0101,184.35,0
1184567,0.0100,184.35,0
1184833,0.0087,184.35,0
1185099,0.0095,184.35,0
1185365,0.0107,184.35,0
1185631,0.0092,184.35,0
1185897,0.0121,184.35,0
1186163,0.0100,184.35,0
1186429,0.0150,184.35,0
1186973,0.0170,282.12,0
1187219,0.0105,164.40,0
1187465,0.0089,164.40,0
1187711,0.0102,164.40,0
1187957,0.0097,164.40,0
1188203,0.0142,164.40,0
1188449,0.0094,164.40,0
1188695,0.0137,164.40,0
1188941,0.0101,164.40,0
1189187,0.0090,164.40,0
1189433,0.0169,164.40,0
1189679,0.0103,164.40,0
1189925,0.0101,164.40,0
1190171,0.0104,164.40,0
1190417,0.0094,164.40,0
1190663,0.0101,164.40,0
1190909,0.0131,164.40,0
1191155,0.0090,164.40,0
1191497,0.0097,258.70,0
1191763,0.0092,184.35,0
1192029,0.0099,184.35,0
1192371,0.0094,258.70,0
1192713,0.0099,258.70,0
1193055,0.0118,258.70,0
1193397,0.0112,258.70,0
1193739,0.0094,258.70,0
1194081,0.0093,258.70,0
1194423,0.0108,258.70,0
1194765,0.0110,258.70,0
1195107,0.0101,258.70,0
1195449,0.0110,258.70,0
1195791,0.0102,258.70,0
1196315,0.0175,285.93,0
1196581,0.0097,184.35,0
1196847,0.0103,184.35,0
1197371,0.0229,285.93,0
1197637,0.0110,184.35,0
1197903,0.0090,184.35,0
1198427,0.0303,285.93,0
1198951,0.0195,285.93,0
1199217,0.0104,184.35,0
1199741,0.0199,285.93,0
1200265,0.0203,285.93,0
1200809,0.0210,284.93,0
1201353,0.0185,284.93,0
1201897,0.0194,284.93,0
1202441,0.0289,284.93,0
1202985,0.0194,284.93,0
1203529,0.0203,284.93,0
1204073,0.0202,284.93,0
1204617,0.0191,284.93,0
1205161,0.0212,284.93,0
1205441,0.0178,60.97,0
1205721,0.0268,60.97,0
1206001,0.0210,60.97,0
1206281,0.0173,60.97,0
1206561,0.0200,60.97,0
1206841,0.0174,60.97,0
1207121,0.0297,60.97,0
1207401,0.0229,60.97,0
1207681,0.0161,60.97,0
1207961,0.0187,60.97,0
1208241,0.0192,60.97,0
1208521,0.0178,60.97,0
1208801,0.0171,60.97,0
1209081,0.0241,60.97,0
1209361,0.0180,60.97,0
1209641,0.0193,60.97,0
1209910,0.0094,184.13,0
1210385,0.0177,209.63,0
1210654,0.0090,184.13,0
1210923,0.0094,184.13,0
1211398,0.0208,209.63,0
1211873,0.0182,209.63,0
1212348,0.0176,209.63,0
1212823,0.0192,209.63,0
1213298,0.0159,209.63,0
1213567,0.0097,184.13,0
1213836,0.0093,184.13,0
1214311,0.0179,209.63,0
1214580,0.0135,184.13,0
1214848,0.0096,184.20,0
1215115,0.0100,184.10,0
1215382,0.0098,184.10,0
1215649,0.0090,184.10,0
1215916,0.0127,184.10,0
1216183,0.0096,184.10,0
1216450,0.0104,184.10,0
1216717,0.0130,184.10,0
1216984,0.0090,184.10,0
1217251,0.0094,184.10,0
1217518,0.0105,184.10,0
1217785,0.0091,184.10,0
1218052,0.0124,184.10,0
1218319,0.0094,184.10,0
1218586,0.0079,184.10,0
1218853,0.0119,184.10,0
1219120,0.0093,184.10,0
1219387,0.0097,184.10,0
1219654,0.0116,184.10,0
1219872,0.0099,137.23,0
1220090,0.0092,137.23,0
1220308,0.0087,137.23,0
1220526,0.0097,137.23,0
1220744,0.0091,137.23,0
1220962,0.0089,137.23,0
1221180,0.0090,137.23,0
1221398,0.0109,137.23,0
1221616,0.0100,137.23,0
1221834,0.0173,137.23,0
1222052,0.0086,137.23,0
1222270,0.0090,137.23,0
1222488,0.0086,137.23,0
1222706,0.0099,137.23,0
1222924,0.0130,137.23,0
1223142,0.0090,137.23,0
1223360,0.0112,137.23,0
1223578,0.0168,137.23,0
1223796,0.0092,137.23,0
1224014,0.0086,137.23,0
1224232,0.0095,137.23,0
1224450,0.0092,137.23,0
1224668,0.0096,137.23,0
1224942,0.0109,184.25,0
1225216,0.0101,184.25,0
1225490,0.0110,184.25,0
1226035,0.0183,300.63,0
1226309,0.0102,184.25,0
1226583,0.0121,184.25,0
1226857,0.0109,184.25,0
1227131,0.0123,184.25,0
1227405,0.0109,184.25,0
1227679,0.0092,184.25,0
1227953,0.0117,184.25,0
1228227,0.0087,184.25,0
1228772,0.0208,300.63,0
1229046,0.0098,184.25,0
1229320,0.0115,184.25,0
1229594,0.0100,184.25,0
1230037,0.0209,208.73,0
1230285,0.0187,160.62,0
1230533,0.0138,160.62,0
1230781,0.0151,160.62,0
1231224,0.0260,208.73,0
1231667,0.0197,208.73,0
1231915,0.0130,160.62,0
1232358,0.0173,208.73,0
1232606,0.0176,160.62,0
1233045,0.0203,201.23,0
1233488,0.0202,208.73,0
1233927,0.0200,201.23,0
1234366,0.0170,201.23,0
1234585,0.0091,137.08,0
1234804,0.0089,137.08,0
1235023,0.0092,137.08,0
1235242,0.0108,137.08,0
1235461,0.0110,137.08,0
1235680,0.0137,137.08,0
1235899,0.0110,137.08,0
1236118,0.0111,137.08,0
1236337,0.0113,137.08,0
1236556,0.0112,137.08,0
1236775,0.0122,137.08,0
1236994,0.0093,137.08,0
1237213,0.0110,137.08,0
1237432,0.0094,137.08,0
1237651,0.0117,137.08,0
1237870,0.0134,137.08,0
1238089,0.0096,137.08,0
1238308,0.0096,137.08,0
1238527,0.0097,137.08,0
1238746,0.0117,137.08,0
1239014,0.0096,184.05,0
1239282,0.0098,184.05,0
1239550,0.0089,184.05,0
1239818,0.0096,184.05,0
1240086,0.0093,184.05,0
1240354,0.0102,184.05,0
1240622,0.0098,184.05,0
1240890,0.0096,184.05,0
1241158,0.0091,184.05,0
1241426,0.0121,184.05,0
1241694,0.0097,184.05,0
1241962,0.0093,184.05,0
1242230,0.0088,184.05,0
1242498,0.0093,184.05,0
1242766,0.0091,184.05,0
1243034,0.0100,184.05,0
1243302,0.0101,184.05,0
1243570,0.0092,184.05,0
1243838,0.0093,184.05,0
1244306,0.0179,209.80,0
1244774,0.0212,209.80,0
1245242,0.0180,209.80,0
1245710,0.0193,209.80,0
1246178,0.0193,209.80,0
1246646,0.0199,209.80,0
1247114,0.0264,209.80,0
1247582,0.0183,209.80,0
1248050,0.0223,209.80,0
1248518,0.0243,209.80,0
1248986,0.0195,209.80,0
1249253,0.0194,183.88,0
1249520,0.0174,183.88,0
1249787,0.0172,183.88,0
1250054,0.0174,183.88,0
1250321,0.0181,183.88,0
1250588,0.0181,183.88,0
1250855,0.0182,183.88,0
1251122,0.0184,183.88,0
1251389,0.0213,183.88,0
1251656,0.0187,183.88,0
1251923,0.0199,183.88,0
1252190,0.0245,183.88,0
1252457,0.0177,183.88,0
1252724,0.0214,183.88,0
1252991,0.0193,183.88,0
1253258,0.0177,183.88,0
1253525,0.0178,183.88,0
1253792,0.0213,183.88,0
1254304,0.0185,276.20,0
1254818,0.0174,281.90,0
1255332,0.0183,281.90,0
1255846,0.0170,281.90,0
1256360,0.0185,281.90,0
1256874,0.0211,281.90,0
1257388,0.0180,281.90,0
1257902,0.0178,281.90,0
1258416,0.0179,281.90,0
1258930,0.0209,281.90,0
1259297,0.0590,301.75,1
1259727,0.0171,205.05,0
1260157,0.0179,205.05,0
1260587,0.0184,205.05,0
1261017,0.0272,205.05,0
1261447,0.0179,205.05,0
1261814,0.0324,301.75,1
1262336,0.0190,281.07,0
1262766,0.0208,205.05,0
1263133,0.0306,301.75,1
1263563,0.0195,205.05,0
1263993,0.0189,205.05,0
1264259,0.0144,176.75,0
1264525,0.0105,176.75,0
1265048,0.0192,282.10,0
1265571,0.0180,282.10,0
1265837,0.0098,176.75,0
1266360,0.0188,282.10,0
1266626,0.0096,176.75,0
1266892,0.0098,176.75,0
1267415,0.0174,282.10,0
1267938,0.0187,282.10,0
1268461,0.0222,282.10,0
1268972,0.0177,281.00,0
1269483,0.0194,281.00,0
1269994,0.0198,281.00,0
1270505,0.0172,281.00,0
1271016,0.0196,281.00,0
1271527,0.0194,281.00,0
1272038,0.0210,281.00,0
1272549,0.0247,281.00,0
1273060,0.0311,281.00,0
1273567,0.0226,282.45,0
1273834,0.0092,184.40,0
1274101,0.0132,184.40,0
1274368,0.0115,184.40,0
1274635,0.0094,184.40,0
1274902,0.0094,184.40,0
1275169,0.0092,184.40,0
1275436,0.0094,184.40,0
1275703,0.0125,184.40,0
1275970,0.0116,184.40,0
1276237,0.0089,184.40,0
1276504,0.0089,184.40,0
1276771,0.0097,184.40,0
1277038,0.0092,184.40,0
1277305,0.0091,184.40,0
1277572,0.0090,184.40,0
1277839,0.0105,184.40,0
1278106,0.0088,184.40,0
1280566,0.0184,277.65,0
1280900,0.0173,228.63,0
1281234,0.0133,228.63,0
1281568,0.0143,228.63,0
1281902,0.0149,228.63,0
1282236,0.0136,228.63,0
1282570,0.0136,228.63,0
1282904,0.0146,228.63,0
1283238,0.0135,228.63,0
1283517,0.0095,184.25,0
1283796,0.0099,183.95,0
1284075,0.0108,184.25,0
1284354,0.0150,184.25,0
1284633,0.0257,184.25,0
1284912,0.0098,183.95,0
1285191,0.0091,184.25,0
1285470,0.0144,183.95,0
1285749,0.0096,184.25,0
1286028,0.0103,184.25,0
1286307,0.0107,184.25,0
1286586,0.0126,183.95,0
1286865,0.0107,183.95,0
1287144,0.0104,183.95,0
1287423,0.0144,184.25,0
1287702,0.0115,184.25,0
1287981,0.0094,184.25,0
1288260,0.0124,184.25,0
1288594,0.0217,228.15,0
1288927,0.0214,228.45,0
1289260,0.0232,228.45,0
1289594,0.0214,228.15,0
1289928,0.0255,228.15,0
1290262,0.0319,228.15,0
1290596,0.0261,228.15,0
1290930,0.0233,228.15,0
1291264,0.0205,228.15,0
1291598,0.0215,228.15,0
1291932,0.0232,228.15,0
1292266,0.0229,228.15,0
1292600,0.0233,228.15,0
1292934,0.0262,228.15,0
1293268,0.0232,228.15,0
1293512,0.0184,161.97,0
1293756,0.0184,161.97,0
1294000,0.0207,161.97,0
1294244,0.0189,161.97,0
1294488,0.0179,161.97,0
1294732,0.0223,161.97,0
1294976,0.0185,161.97,0
1295220,0.0168,161.97,0
1295464,0.0187,161.97,0
1295708,0.0198,161.97,0
1295952,0.0170,161.97,0
1296196,0.0182,161.97,0
1296440,0.0267,161.97,0
1296684,0.0182,161.97,0
1296928,0.0176,161.97,0
1297172,0.0203,161.97,0
1297416,0.0297,161.97,0
1297660,0.0187,161.97,0
1297904,0.0162,161.97,0
1298148,0.0180,161.97,0
1298656,0.0167,281.98,0
1299164,0.0200,281.98,0
1299672,0.0188,281.98,0
1300180,0.0167,281.98,0
1300688,0.0184,281.98,0
1301196,0.0184,281.98,0
1301704,0.0200,281.98,0
1302212,0.0193,281.98,0
1302720,0.0165,281.98,0
1303228,0.0196,281.98,0
1303766,0.0207,282.40,0
1304304,0.0222,282.40,0
1304842,0.0171,282.40,0
1305380,0.0185,282.40,0
1305918,0.0189,282.40,0
1306456,0.0221,282.40,0
