Steps,Time,TotalReward,Flag
920530,0.0187,280.45,0
921079,0.0219,280.45,0
921628,0.0210,280.45,0
922177,0.0188,280.45,0
922726,0.0234,280.45,0
923275,0.0204,280.45,0
923824,0.0241,280.45,0
924159,0.0256,228.23,0
924494,0.0247,228.23,0
924829,0.0247,228.23,0
925164,0.0243,228.23,0
925499,0.0235,228.23,0
925834,0.0225,228.23,0
926169,0.0249,228.23,0
926504,0.0246,228.23,0
926839,0.0229,228.23,0
927174,0.0232,228.23,0
927509,0.0226,228.23,0
927844,0.0223,228.23,0
928179,0.0240,228.23,0
928514,0.0345,228.23,0
928858,0.0191,257.00,0
929202,0.0192,257.00,0
929546,0.0178,257.00,0
929890,0.0176,257.00,0
930234,0.0186,257.00,0
930578,0.0175,257.00,0
930922,0.0216,257.00,0
931266,0.0192,257.00,0
931610,0.0190,257.00,0
931954,0.0188,257.00,0
932298,0.0222,257.00,0
932642,0.0191,257.00,0
932986,0.0187,257.00,0
933330,0.0155,257.00,0
933672,0.0225,256.40,0
934014,0.0184,256.40,0
934356,0.0183,256.40,0
934698,0.0188,256.40,0
935040,0.0209,256.40,0
935382,0.0196,256.40,0
935724,0.0188,256.40,0
936066,0.0199,256.40,0
936408,0.0184,256.40,0
936750,0.0184,256.40,0
937092,0.0188,256.40,0
937434,0.0235,256.40,0
937776,0.0185,256.40,0
938118,0.0336,256.60,0
938480,0.0307,302.25,1
938834,0.0203,256.35,0
939188,0.0219,256.35,0
939542,0.0212,256.35,0
939896,0.0189,256.35,0
940250,0.0219,256.35,0
940604,0.0338,256.35,0
940958,0.0236,256.35,0
941312,0.0225,256.35,0
941666,0.0200,256.35,0
942020,0.0199,256.35,0
942374,0.0209,256.35,0
942728,0.0208,256.35,0
943082,0.0324,256.35,0
943432,0.0115,255.27,0
943785,0.0180,256.18,0
944138,0.0465,256.18,0
944491,0.0197,256.18,0
944844,0.0218,256.18,0
945197,0.0206,256.18,0
945550,0.0162,256.18,0
945903,0.0188,256.18,0
946256,0.0195,256.18,0
946609,0.0171,256.18,0
946962,0.0201,256.18,0
947315,0.0214,256.18,0
947668,0.0207,256.18,0
948021,0.0213,256.18,0
948388,0.0487,301.63,1
948966,0.0182,301.53,0
949544,0.0199,301.53,0
950122,0.0210,301.53,0
950700,0.0220,301.53,0
951278,0.0202,301.53,0
951856,0.0204,301.53,0
952434,0.0192,301.53,0
953012,0.0185,301.53,0
953541,0.0194,281.10,0
954070,0.0201,281.10,0
954599,0.0235,281.10,0
955128,0.0209,281.10,0
955657,0.0187,281.10,0
956186,0.0226,281.10,0
956715,0.0211,281.10,0
957244,0.0183,281.10,0
957773,0.0216,281.10,0
958302,0.0188,281.10,0
958691,0.0094,266.03,0
959080,0.0133,266.03,0
959469,0.0133,266.03,0
959858,0.0116,266.03,0
960247,0.0108,266.03,0
960636,0.0100,266.03,0
961025,0.0094,266.03,0
961414,0.0124,266.03,0
961803,0.0107,266.03,0
962192,0.0094,266.03,0
962581,0.0110,266.03,0
962970,0.0098,266.03,0
963323,0.0088,256.80,0
963900,0.0222,300.38,0
964477,0.0182,300.38,0
965054,0.0174,300.38,0
965407,0.0103,256.80,0
965984,0.0185,300.38,0
966562,0.0183,300.38,0
967139,0.0172,300.38,0
967716,0.0341,300.38,0
968293,0.0198,300.38,0
968871,0.0174,301.58,0
969249,0.0539,301.78,1
969627,0.0382,301.78,1
970156,0.0198,279.08,0
970685,0.0193,279.08,0
971214,0.0176,279.08,0
971743,0.0226,279.08,0
972121,0.0305,301.78,1
972499,0.0323,301.78,1
972877,0.0304,301.78,1
973406,0.0199,279.08,0
973784,0.0312,301.78,1
974368,0.0210,301.43,0
974952,0.0264,301.43,0
975536,0.0178,301.43,0
976067,0.0242,278.33,0
976598,0.0170,278.33,0
977182,0.0175,301.43,0
977713,0.0180,278.33,0
978244,0.0186,278.33,0
978775,0.0179,278.33,0
979306,0.0181,278.33,0
979838,0.0177,277.25,0
980370,0.0170,277.25,0
980902,0.0176,277.25,0
981434,0.0249,277.25,0
981966,0.0218,277.25,0
982498,0.0182,277.25,0
983030,0.0186,277.25,0
983562,0.0193,277.25,0
984094,0.0176,277.25,0
984626,0.0173,277.25,0
985205,0.0184,301.03,0
985784,0.0172,301.03,0
986363,0.0165,301.03,0
986942,0.0160,301.03,0
987521,0.0204,301.03,0
988100,0.0217,301.03,0
988679,0.0184,301.03,0
989258,0.0198,301.03,0
989837,0.0251,301.03,0
990082,0.0104,161.40,0
990327,0.0099,161.40,0
990572,0.0115,161.40,0
990817,0.0102,161.40,0
991062,0.0133,161.40,0
991307,0.0101,161.40,0
991552,0.0093,161.40,0
991797,0.0099,161.40,0
992042,0.0104,161.40,0
992287,0.0095,161.40,0
992532,0.0101,161.40,0
992777,0.0152,161.40,0
993022,0.0101,161.40,0
993267,0.0096,161.40,0
993512,0.0104,161.40,0
993757,0.0098,161.40,0
994002,0.0094,161.40,0
994247,0.0097,161.40,0
994492,0.0100,161.40,0
994870,0.0362,301.43,1
995248,0.0453,301.43,1
995626,0.0338,301.43,1
996004,0.0335,301.43,1
996382,0.0362,301.43,1
996760,0.0329,301.43,1
997138,0.0343,301.43,1
997516,0.0345,301.43,1
997894,0.0352,301.43,1
998272,0.0335,301.43,1
998650,0.0356,301.43,1
999028,0.0315,301.43,1
999406,0.0316,301.43,1
999677,0.0185,185.98,0
999948,0.0539,185.98,0
1000219,0.0197,185.98,0
1000490,0.0261,185.98,0
1000761,0.0223,185.98,0
1001032,0.0241,185.98,0
1001303,0.0198,185.98,0
1001574,0.0216,185.98,0
1001845,0.0206,185.98,0
1002116,0.0185,185.98,0
1002387,0.0185,185.98,0
1002658,0.0175,185.98,0
1002929,0.0250,185.98,0
1003200,0.0184,185.98,0
1003471,0.0176,185.98,0
1003742,0.0197,185.98,0
1004013,0.0197,185.98,0
1004284,0.0333,185.98,0
1004555,0.0171,185.88,0
1005091,0.0229,280.23,0
1005627,0.0242,280.23,0
1006163,0.0311,280.23,0
1006699,0.0162,280.23,0
1007235,0.0184,280.23,0
1007771,0.0248,280.23,0
1008307,0.0237,280.23,0
1008843,0.0202,280.23,0
1009379,0.0206,280.23,0
1009915,0.0189,280.23,0
1010484,0.0178,300.83,0
1011053,0.0174,300.83,0
1011575,0.0171,280.43,0
1012084,0.0186,277.83,0
1012653,0.0175,300.83,0
1013222,0.0178,300.83,0
1013791,0.0162,300.83,0
1014313,0.0237,280.43,0
1014835,0.0191,280.43,0
1015357,0.0167,280.43,0
1015749,0.0292,301.10,1
1016141,0.0341,301.10,1
1016533,0.0347,301.10,1
1016925,0.0320,301.10,1
1017317,0.0285,301.10,1
1017709,0.0347,301.10,1
1018101,0.0307,301.10,1
1018493,0.0334,301.10,1
1018885,0.0341,301.10,1
1019277,0.0327,301.10,1
1019669,0.0312,301.10,1
1020061,0.0311,301.10,1
1020453,0.0387,301.10,1
1020993,0.0187,279.75,0
1021469,0.0225,246.18,0
1021945,0.0181,246.18,0
1022428,0.0185,234.20,0
1022904,0.0172,246.18,0
1023380,0.0191,246.18,0
1023863,0.0160,234.20,0
1024346,0.0196,234.20,0
1024822,0.0190,246.18,0
1025298,0.0175,246.18,0
1025781,0.0232,234.20,0
1026257,0.0205,246.18,0
1026452,0.0112,94.78,0
1026647,0.0089,94.78,0
1026842,0.0091,94.78,0
1027037,0.0096,94.78,0
1027232,0.0093,94.78,0
1027427,0.0091,94.78,0
1027622,0.0088,94.78,0
1027817,0.0095,94.78,0
1028012,0.0097,94.78,0
1028207,0.0093,94.78,0
1028402,0.0091,94.78,0
1028597,0.0110,94.78,0
1028792,0.0099,94.78,0
1028987,0.0174,94.78,0
1029182,0.0082,94.78,0
1029377,0.0084,94.78,0
1029572,0.0080,94.78,0
1029767,0.0101,94.78,0
1029962,0.0133,94.78,0
1030157,0.0120,94.78,0
1030352,0.0101,94.78,0
1030547,0.0096,94.78,0
1030742,0.0087,94.78,0
1030937,0.0092,94.78,0
1031132,0.0097,94.78,0
1031673,0.0200,280.30,0
1032214,0.0182,280.30,0
1032755,0.0174,280.30,0
1033296,0.0183,280.30,0
1033837,0.0186,280.30,0
1034378,0.0224,280.30,0
1034919,0.0226,280.30,0
1035460,0.0184,280.30,0
1036001,0.0264,280.30,0
1036478,0.0209,245.98,0
1036953,0.0178,246.18,0
1037428,0.0184,246.18,0
1037903,0.0209,246.18,0
1038378,0.0194,246.18,0
1038853,0.0178,246.18,0
1039328,0.0291,246.18,0
1039803,0.0192,246.18,0
1040278,0.0200,246.18,0
1040753,0.0187,246.18,0
1041228,0.0191,246.18,0
1041667,0.0189,208.98,0
1042106,0.0196,208.98,0
1042545,0.0186,208.98,0
1042984,0.0175,208.98,0
1043423,0.0181,208.98,0
1043862,0.0187,208.98,0
1044301,0.0162,208.98,0
1044740,0.0201,208.98,0
1045179,0.0184,208.98,0
1045618,0.0223,208.98,0
1046057,0.0166,208.98,0
1046496,0.0182,208.98,0
1046973,0.0190,246.10,0
1047450,0.0200,246.10,0
1047927,0.0243,246.10,0
1048404,0.0193,246.10,0
1048881,0.0192,246.10,0
1049358,0.0211,246.10,0
1049835,0.0172,246.10,0
1050312,0.0182,246.10,0
1050789,0.0192,246.10,0
1051266,0.0167,246.10,0
1051743,0.0168,246.10,0
1052220,0.0231,246.10,0
1052697,0.0178,246.10,0
1053174,0.0173,246.00,0
1053651,0.0172,246.10,0
1054128,0.0190,246.00,0
1054605,0.0174,246.10,0
1055082,0.0185,246.10,0
1055559,0.0181,246.10,0
1056036,0.0197,246.10,0
1056513,0.0222,246.10,0
1056990,0.0188,246.10,0
1057467,0.0216,246.10,0
1057944,0.0603,246.00,0
1058421,0.0176,246.00,0
1058898,0.0249,246.00,0
1059375,0.0266,246.00,0
1059852,0.0189,246.00,0
1060329,0.0186,246.00,0
1060806,0.0172,246.00,0
1061283,0.0192,246.00,0
1061760,0.0176,246.00,0
1062237,0.0198,246.00,0
1062714,0.0269,246.00,0
1063189,0.0182,245.60,0
1063551,0.0489,301.20,1
1063913,0.0309,301.20,1
1064275,0.0327,301.20,1
1064637,0.0407,301.20,1
1064999,0.0346,301.20,1
1065361,0.0352,301.20,1
1065723,0.0323,301.20,1
1066085,0.0318,301.20,1
1066447,0.0396,301.20,1
1066809,0.0318,301.20,1
1067171,0.0328,301.20,1
1067533,0.0312,301.20,1
1067895,0.0333,301.20,1
1068371,0.0199,245.90,0
1068847,0.0179,245.90,0
1069323,0.0203,245.90,0
1069799,0.0178,245.70,0
1070275,0.0229,245.70,0
1070751,0.0176,245.70,0
1071227,0.0192,245.70,0
1071703,0.0173,245.70,0
1072179,0.0262,245.90,0
1072655,0.0238,245.70,0
1073191,0.0232,284.88,0
1073727,0.0259,284.88,0
1074263,0.0195,284.88,0
1074799,0.0183,284.88,0
1075335,0.0229,284.88,0
1075871,0.0172,284.88,0
1076407,0.0155,284.88,0
1076943,0.0210,284.88,0
1077479,0.0152,284.88,0
1078015,0.0179,284.88,0
1078394,0.0347,301.98,1
1078773,0.0359,301.98,1
1079152,0.0313,301.98,1
1079691,0.0181,284.58,0
1080070,0.0306,301.98,1
1080449,0.0350,301.98,1
1080828,0.0304,301.98,1
1081207,0.0310,301.98,1
1081586,0.0308,301.98,1
1081965,0.0309,301.98,1
1082344,0.0291,301.98,1
1082723,0.0309,301.98,1
1083102,0.0317,301.98,1
1083481,0.0302,301.98,1
1083860,0.0320,301.28,1
1084239,0.0300,301.28,1
1084609,0.0349,300.88,1
1084988,0.0344,301.28,1
1085367,0.0295,301.28,1
1085746,0.0400,301.28,1
1086125,0.0337,301.28,1
1086504,0.0298,301.28,1
1086883,0.0317,301.28,1
1087262,0.0319,301.28,1
1087641,0.0314,301.28,1
1088011,0.0636,300.88,1
1088390,0.0423,301.28,1
1088769,0.0301,301.28,1
1089148,0.0304,301.28,1
1089687,0.0187,284.88,0
1090226,0.0177,284.88,0
1090765,0.0168,284.88,0
1091304,0.0204,284.88,0
1091843,0.0178,284.88,0
1092382,0.0170,284.88,0
1092921,0.0202,284.88,0
1093460,0.0181,284.88,0
1093999,0.0186,284.88,0
1094538,0.0219,284.88,0
1094733,0.0096,94.78,0
1094928,0.0432,94.78,0
1095123,0.0115,94.78,0
1095318,0.0123,94.78,0
1095513,0.0106,94.78,0
1095708,0.0104,94.78,0
1095903,0.0107,94.78,0
1096098,0.0104,94.78,0
1096293,0.0095,94.78,0
1096488,0.0093,94.78,0
1096683,0.0103,94.78,0
1096878,0.0096,94.78,0
1097073,0.0101,94.78,0
1097268,0.0102,94.78,0
1097463,0.0106,94.78,0
1097658,0.0100,94.78,0
1097853,0.0106,94.78,0
1098048,0.0093,94.78,0
1098243,0.0099,94.78,0
1098438,0.0102,94.78,0
1098633,0.0131,94.78,0
1098828,0.0110,94.78,0
1099023,0.0141,94.78,0
1099218,0.0146,94.78,0
1099650,0.0218,200.00,0
1100183,0.0179,282.10,0
1100544,0.0310,301.53,1
1100914,0.0382,301.50,1
1101275,0.0290,301.53,1
1101645,0.0353,301.50,1
1102006,0.0326,301.53,1
1102367,0.0320,301.53,1
1102728,0.0318,301.53,1
1103089,0.0314,301.53,1
1103450,0.0319,301.53,1
1103811,0.0316,301.53,1
1104172,0.0355,301.53,1
1104703,0.0192,281.70,0
1105234,0.0181,281.70,0
1105765,0.0426,281.70,0
1106296,0.0196,281.70,0
1106827,0.0187,281.70,0
1107358,0.0243,281.70,0
1107889,0.0222,281.70,0
1108420,0.0210,281.70,0
1108951,0.0219,281.70,0
1109482,0.0200,281.70,0
1110003,0.0174,282.12,0
1110524,0.0172,282.12,0
1111045,0.0203,282.12,0
1111566,0.0180,282.12,0
1112087,0.0176,282.12,0
1112608,0.0164,282.12,0
1113129,0.0182,282.12,0
1113650,0.0198,282.12,0
1114171,0.0178,282.12,0
1114692,0.0173,282.12,0
1115217,0.0210,280.12,0
1115577,0.0312,301.03,1
1115937,0.0296,301.03,1
1116462,0.0168,280.12,0
1116822,0.0408,301.03,1
1117182,0.0309,301.03,1
1117707,0.0228,280.12,0
1118067,0.0325,301.03,1
1118592,0.0204,280.12,0
1119117,0.0179,280.12,0
1119642,0.0189,280.12,0
1120002,0.0354,301.03,1
1120362,0.0371,301.03,1
1120717,0.0448,301.10,1
1121072,0.0303,301.10,1
1121427,0.0350,301.10,1
1121782,0.0319,301.10,1
1122137,0.0414,301.10,1
1122492,0.0351,301.10,1
1122847,0.0455,301.10,1
1123202,0.0334,301.10,1
1123557,0.0308,301.10,1
1123912,0.0300,301.10,1
1124267,0.0368,301.10,1
1124622,0.0326,301.10,1
1124977,0.0311,301.10,1
1125332,0.0294,301.10,1
1125687,0.0304,301.10,1
1126163,0.0180,245.70,0
1126639,0.0191,245.70,0
1127115,0.0174,245.70,0
1127591,0.0177,245.70,0
1128067,0.0220,245.70,0
1128543,0.0194,245.70,0
1129019,0.0167,245.70,0
1129495,0.0245,245.70,0
1129971,0.0171,245.70,0
1130447,0.0177,245.70,0
1130923,0.0178,245.70,0
1131275,0.0090,255.98,0
1131627,0.0090,255.98,0
1131979,0.0084,255.98,0
1132331,0.0091,255.98,0
1132683,0.0087,255.98,0
1133035,0.0095,255.98,0
1133387,0.0103,255.98,0
1133739,0.0094,255.98,0
1134091,0.0092,255.98,0
1134443,0.0108,255.98,0
1134795,0.0095,255.98,0
1135147,0.0209,255.98,0
1135499,0.0107,255.98,0
1135851,0.0112,255.98,0
1136203,0.0098,255.98,0
1136680,0.0187,245.80,0
1137157,0.0196,245.80,0
1137634,0.0166,245.80,0
1138111,0.0181,245.80,0
1138588,0.0174,245.80,0
1139065,0.0181,245.80,0
1139542,0.0190,245.80,0
1140019,0.0229,245.80,0
1140496,0.0264,245.80,0
1140973,0.0177,245.80,0
1141450,0.0182,245.80,0
1141927,0.0235,245.80,0
1142404,0.0231,245.80,0
1142881,0.0187,245.80,0
1143358,0.0188,245.80,0
1143835,0.0270,245.80,0
1144312,0.0191,245.80,0
1144789,0.0211,245.80,0
1145266,0.0198,245.80,0
1145743,0.0220,245.80,0
1146220,0.0205,245.80,0
1146573,0.0369,301.40,1
1146926,0.0363,301.40,1
1147279,0.0374,301.40,1
1147632,0.0335,301.40,1
1147985,0.0374,301.40,1
1148338,0.0343,301.40,1
1148691,0.0383,301.40,1
1149044,0.0314,301.40,1
1149397,0.0322,301.40,1
1149750,0.0340,301.40,1
1150103,0.0343,301.40,1
1150456,0.0326,301.40,1
1150809,0.0315,301.40,1
1151204,0.0330,304.05,1
1151599,0.0338,304.05,1
1151994,0.0367,304.05,1
1152389,0.0566,304.05,1
1152784,0.0390,304.05,1
1153179,0.0341,304.05,1
1153574,0.0350,304.05,1
1153969,0.0314,304.05,1
1154364,0.0460,304.05,1
1154759,0.0491,304.05,1
1155154,0.0336,304.05,1
1155549,0.0340,304.05,1
1155944,0.0356,304.05,1
1156339,0.0365,304.05,1
1156705,0.0286,302.28,1
1157071,0.0309,302.28,1
1157437,0.0338,302.28,1
1157803,0.0390,302.28,1
1158155,0.0296,301.60,1
1158521,0.0305,302.28,1
1158887,0.0321,302.28,1
1159253,0.0355,302.28,1
1159605,0.0389,301.60,1
1159971,0.0308,302.28,1
1160337,0.0285,302.28,1
1160703,0.0302,302.28,1
1161069,0.0325,302.28,1
1161435,0.0362,302.28,1
1161801,0.0668,302.28,1
1162323,0.0176,283.12,0
1162845,0.0176,283.12,0
1163367,0.0237,283.12,0
1163889,0.0182,283.12,0
1164411,0.0180,283.12,0
1164933,0.0195,283.12,0
1165455,0.0185,283.12,0
1165977,0.0247,283.12,0
1166499,0.0219,283.12,0
1167021,0.0185,283.12,0
1167543,0.0179,283.12,0
1168073,0.0174,276.73,0
1168603,0.0175,276.73,0
1169133,0.0199,276.73,0
1169663,0.0186,276.73,0
1170193,0.0188,276.73,0
1170580,0.0297,300.33,1
1171110,0.0193,276.73,0
1171640,0.0383,276.73,0
1172170,0.0181,276.73,0
1172700,0.0196,276.73,0
1173087,0.1239,300.33,1
1173282,0.0104,94.48,0
1173477,0.0109,94.48,0
1173672,0.0093,94.48,0
1173867,0.0104,94.48,0
1174062,0.0111,94.48,0
1174257,0.0088,94.48,0
1174452,0.0152,94.48,0
1174647,0.0097,94.48,0
1174842,0.0088,94.48,0
1175037,0.0111,94.48,0
1175232,0.0107,94.48,0
1175427,0.0105,94.48,0
1175622,0.0134,94.48,0
1175817,0.0107,94.48,0
1176012,0.0304,94.48,0
1176207,0.0098,94.48,0
1176402,0.0106,94.48,0
1176597,0.0094,94.48,0
1176792,0.0178,94.48,0
1176987,0.0107,94.48,0
1177182,0.0141,94.48,0
1177377,0.0117,94.48,0
1177572,0.0095,94.48,0
1177767,0.0098,94.48,0
1177962,0.0088,94.48,0
1178157,0.0090,94.48,0
1178709,0.0190,276.08,0
1181165,0.0196,271.08,0
1181717,0.0303,276.08,0
1184173,0.0286,271.08,0
1184699,0.0212,281.70,0
1185225,0.0170,281.70,0
1185751,0.0179,281.70,0
1186277,0.0194,281.70,0
1186803,0.0214,281.70,0
1187329,0.0183,281.70,0
1187855,0.0181,281.70,0
1188381,0.0223,281.70,0
1188902,0.0204,280.18,0
1189423,0.0195,280.18,0
1189944,0.0221,280.18,0
1190465,0.0178,280.18,0
1190986,0.0187,280.18,0
1191507,0.0192,280.18,0
1192028,0.0228,280.18,0
1192549,0.0184,280.18,0
1193070,0.0168,280.18,0
1193621,0.0201,275.80,0
1194172,0.0250,275.80,0
1194723,0.0218,275.80,0
1195274,0.0197,275.80,0
1195825,0.0192,275.80,0
1196376,0.0199,275.80,0
1196927,0.0260,275.80,0
1197478,0.0197,275.80,0
1198029,0.0195,275.80,0
1198394,0.0307,301.23,1
1198919,0.0197,282.40,0
1199284,0.0318,301.23,1
1199809,0.0206,282.40,0
1200174,0.0320,301.23,1
1200539,0.0311,301.23,1
1200904,0.0313,301.23,1
1201429,0.0233,282.40,0
1201954,0.0184,282.40,0
1202479,0.0182,282.40,0
1202844,0.0312,301.23,1
1203369,0.0178,282.40,0
1203845,0.0199,245.55,0
1204321,0.0221,245.55,0
1204797,0.0210,245.55,0
1205273,0.0223,245.55,0
1205749,0.0214,245.55,0
1206225,0.0183,245.55,0
1206701,0.0189,245.55,0
1207177,0.0167,245.55,0
1207653,0.0185,245.55,0
1208129,0.0176,245.55,0
1208605,0.0169,245.55,0
1209125,0.0166,277.90,0
1209645,0.0180,277.90,0
1210165,0.0179,277.90,0
1210685,0.0198,277.90,0
1211205,0.0202,277.90,0
1211725,0.0187,277.90,0
1212245,0.0203,277.90,0
1212765,0.0213,277.90,0
1213285,0.0175,277.90,0
1213805,0.0178,277.90,0
1214176,0.0600,301.25,1
1214547,0.0420,301.25,1
1214918,0.0445,301.25,1
1215289,0.0382,301.25,1
1215660,0.0334,301.25,1
1216031,0.0360,301.25,1
1216402,0.0338,301.25,1
1216773,0.0330,301.25,1
1217144,0.0322,301.25,1
1217515,0.0330,301.25,1
1217886,0.0592,301.25,1
1218257,0.0336,301.25,1
1218628,0.0774,301.25,1
1218999,0.0335,301.25,1
1219574,0.0212,299.38,0
1220149,0.0181,299.38,0
1220724,0.0183,299.38,0
1221299,0.0194,299.38,0
1221874,0.0244,299.38,0
1222449,0.0228,299.38,0
1222932,0.0195,245.65,0
1223507,0.0250,299.38,0
1224039,0.0212,280.88,0
1224522,0.0202,245.75,0
1225005,0.0184,245.75,0
1225488,0.0198,245.75,0
1225971,0.0176,245.75,0
1226454,0.0184,245.75,0
1226937,0.0335,245.75,0
1227420,0.0189,245.75,0
1227903,0.0199,245.75,0
1228386,0.0182,245.75,0
1228869,0.0178,245.75,0
1229409,0.0178,281.08,0
1229949,0.0198,281.08,0
1230489,0.0168,281.08,0
1231029,0.0188,281.08,0
1231569,0.0197,281.08,0
1232109,0.0189,281.08,0
1232649,0.0202,281.08,0
1233189,0.0156,281.08,0
1233729,0.0169,281.08,0
1234260,0.0231,276.65,0
1234791,0.0198,276.65,0
1235154,0.0347,301.08,1
1235685,0.0201,276.65,0
1236162,0.0195,245.78,0
1236639,0.0180,245.78,0
1237116,0.0176,245.78,0
1237593,0.0185,245.78,0
1238070,0.0197,245.78,0
1238547,0.0188,245.78,0
1239024,0.0192,245.78,0
1239570,0.0195,281.67,0
1240116,0.0216,281.67,0
1240662,0.0206,281.67,0
1241208,0.0253,281.67,0
1241692,0.0175,245.75,0
1242238,0.0217,281.67,0
1242784,0.0175,281.67,0
1243330,0.0206,281.67,0
1243711,0.0402,300.87,1
1244257,0.0233,281.67,0
1244621,0.0489,300.98,1
1245098,0.0198,245.68,0
1245578,0.0203,245.98,0
1246058,0.0229,245.98,0
1246538,0.0177,245.98,0
1247018,0.0200,245.98,0
1247498,0.0209,245.98,0
1247975,0.0170,245.68,0
1248455,0.0176,245.98,0
1248935,0.0195,245.98,0
1249415,0.0204,245.98,0
1249892,0.0191,245.68,0
1250370,0.0204,245.43,0
1250848,0.0235,245.43,0
1251326,0.0193,245.43,0
1251804,0.0173,245.43,0
1252282,0.0180,245.43,0
1252760,0.0173,245.43,0
1253237,0.0197,245.53,0
1253715,0.0183,245.43,0
1254193,0.0181,245.43,0
1254671,0.0202,245.43,0
1255218,0.0196,277.40,0
1255765,0.0194,277.40,0
1256312,0.0239,277.40,0
1256859,0.0195,277.40,0
1257406,0.0157,277.40,0
1257953,0.0212,277.40,0
1258500,0.0188,277.40,0
1258883,0.2129,301.50,1
1259430,0.0195,277.40,0
1259947,0.0190,275.98,0
1260300,0.0804,300.78,1
1260817,0.0221,275.98,0
1261334,0.0249,275.98,0
1261851,0.0166,275.98,0
1262204,0.0444,300.78,1
1262557,0.0696,300.78,1
1262910,0.0971,300.78,1
1263427,0.0174,275.98,0
1263944,0.0170,275.98,0
1264461,0.0252,275.98,0
1264978,0.0189,275.98,0
1265510,0.0205,280.68,0
1266042,0.0196,280.68,0
1266519,0.0200,246.08,0
1267051,0.0175,280.68,0
1267583,0.0185,280.68,0
1268115,0.0173,280.68,0
1268592,0.0212,246.08,0
1269124,0.0222,280.68,0
1269656,0.0186,280.68,0
1270133,0.0177,246.08,0
1270650,0.0184,275.88,0
1271167,0.0235,275.88,0
1271684,0.0196,275.88,0
1272201,0.0207,275.88,0
1272718,0.0187,275.88,0
1273235,0.0188,275.88,0
1273752,0.0188,275.88,0
1274269,0.0193,275.88,0
1274786,0.0177,275.88,0
1275303,0.0226,275.88,0
1275820,0.0198,275.88,0
1276297,0.0181,245.90,0
1276774,0.0175,245.90,0
1277143,0.0410,301.30,1
1277620,0.0199,245.90,0
1278097,0.0197,245.90,0
1278574,0.0193,245.90,0
1279051,0.0250,245.90,0
1279528,0.0179,245.90,0
1280005,0.0219,245.90,0
1280482,0.0197,245.90,0
1280959,0.0171,245.90,0
1281305,0.0596,301.35,1
1281651,0.0338,301.35,1
1281997,0.0299,301.35,1
1282343,0.0294,301.35,1
1282689,0.0319,301.35,1
1283035,0.0299,301.35,1
1283381,0.0321,301.35,1
1283727,0.0324,301.35,1
1284073,0.0301,301.35,1
1284419,0.0312,301.35,1
1284765,0.0302,301.35,1
1285111,0.0297,301.35,1
