Steps,Time,TotalReward,Flag
12424057,0.0190,15.35,0
12424146,0.0234,15.35,0
12424235,0.0233,15.35,0
12424324,0.0197,15.35,0
12424852,0.0203,282.93,0
12425380,0.0187,282.93,0
12425908,0.0181,282.93,0
12426440,0.0188,281.85,0
12426972,0.0180,282.27,0
12427205,0.0246,149.45,0
12427438,0.0272,149.45,0
12427778,3.3553,302.48,1
12428326,0.0239,301.97,0
12428559,0.0178,149.40,0
12428792,0.0189,149.40,0
12428914,0.0182,50.85,0
12429147,0.0194,149.40,0
12429665,0.0190,279.05,0
12430183,0.0191,279.05,0
12430701,0.0205,279.05,0
12433156,0.0218,195.38,0
12433494,0.0228,228.50,0
12433832,0.0250,228.50,0
12434170,0.0219,228.50,0
12435247,0.0204,62.48,0
12436324,0.0242,62.48,0
12437084,0.0214,203.43,0
12437598,0.0242,279.50,0
12438147,0.0253,279.15,0
12438349,0.0279,73.18,0
12438551,0.0272,73.18,0
12438753,0.0170,73.18,0
12438955,0.0194,73.18,0
12439157,0.0172,73.18,0
12439968,0.0199,279.75,0
12440779,0.0186,279.75,0
12441176,0.0092,257.93,0
12441729,0.0211,279.88,0
12442195,0.0190,227.38,0
12442661,0.0175,227.38,0
12443127,0.0221,227.38,0
12443646,0.0210,279.20,0
12444163,0.0176,279.20,0
12444694,0.0345,283.88,0
12445225,0.0231,283.88,0
12445622,3.0752,302.18,1
12446019,0.1224,302.18,1
12446416,0.0521,302.18,1
12446935,0.0202,279.88,0
12447454,0.0180,279.88,0
12447973,0.0182,279.88,0
12448508,0.0180,301.97,0
12448858,0.1293,301.88,1
12449414,0.0181,302.08,0
12449939,0.0177,281.68,0
12450464,0.0163,281.68,0
12451011,0.0209,284.40,0
12451385,0.0994,302.50,1
12451823,0.0240,209.65,0
12452261,0.0178,209.65,0
12452615,0.1281,301.78,1
12453141,0.0193,284.00,0
12453667,0.0189,284.00,0
12454020,0.1032,301.73,1
12454356,0.1209,302.15,1
12454692,0.0621,302.15,1
12455028,0.1214,302.15,1
12455369,0.0874,301.05,1
12455563,0.0138,95.43,0
12455757,0.0294,95.43,0
12455951,0.0140,95.43,0
12456145,0.0144,95.43,0
12456339,0.0135,95.43,0
12456879,0.0249,301.70,0
12457419,0.0188,301.70,0
12457938,0.0188,281.85,0
12458280,0.0718,302.12,1
12458822,0.0181,301.83,0
12459177,0.1170,302.02,1
12459721,0.0205,281.88,0
12460265,0.0194,281.88,0
12460605,0.0706,301.18,1
12460951,0.1081,301.77,1
12461291,0.1164,301.18,1
12461632,0.0909,302.28,1
12461973,0.0544,302.28,1
12462314,0.0672,302.28,1
12462655,0.0490,302.28,1
12463197,0.0176,278.55,0
12463739,0.0166,278.55,0
12464077,0.0661,301.88,1
12464415,0.0836,301.88,1
12464751,0.0361,301.58,1
12465087,0.0680,301.58,1
12465352,0.0212,48.05,0
12465618,0.0177,48.05,0
12465884,0.0220,48.05,0
12466150,0.0183,48.05,0
12466416,0.0250,48.05,0
12466865,0.0180,209.38,0
12467214,0.1259,301.52,1
12467563,0.0647,301.52,1
12467784,0.0107,123.82,0
12468005,0.0232,123.82,0
12468226,0.0095,123.82,0
12468447,0.0105,123.82,0
12468668,0.0094,123.82,0
12469104,0.0212,209.43,0
12469607,0.0204,277.78,0
12470110,0.0178,277.78,0
12470465,0.1375,301.42,1
12470820,0.0707,301.42,1
12471175,0.0676,301.42,1
12471514,0.1535,301.18,1
12471873,0.0545,301.77,1
12472232,0.0714,301.77,1
12472570,0.0782,301.08,1
12473082,0.0201,279.05,0
12473594,0.0188,279.05,0
12474106,0.0175,279.05,0
12474351,0.0133,161.48,0
12474596,0.0097,161.48,0
12474841,0.0090,161.48,0
12475086,0.0096,161.48,0
12475586,0.0174,270.93,0
12476086,0.0234,270.93,0
12476586,0.0177,270.93,0
12476782,0.0111,95.25,0
12476978,0.0093,95.25,0
12477174,0.0106,95.25,0
12477370,0.0099,95.25,0
12477566,0.0093,95.25,0
12477795,0.0186,135.20,0
12478024,0.0214,135.20,0
12478253,0.0186,135.20,0
12478482,0.0189,135.20,0
12478711,0.0186,135.20,0
12479066,0.0154,256.73,0
12479419,0.0198,256.82,0
12479772,0.0201,256.82,0
12480125,0.0259,256.82,0
12480497,2.7540,302.18,1
12480869,0.1080,302.18,1
12481241,0.0713,302.18,1
12481787,0.0254,279.02,0
12482128,0.1090,301.52,1
12482674,0.0196,279.02,0
12483016,0.0092,258.43,0
12483358,0.0106,258.43,0
12483700,0.0095,258.43,0
12484041,0.0525,302.25,1
12484382,0.0948,302.25,1
12484723,0.0587,302.25,1
12485070,0.1714,301.45,1
12485406,0.0484,301.45,1
12485753,0.0686,301.45,1
12486261,0.0182,279.05,0
12486600,0.0771,302.00,1
12486941,0.0618,302.00,1
12487282,0.0693,302.00,1
12487634,0.0233,229.03,0
12487997,0.1193,301.43,1
12488514,0.0191,271.15,0
12489024,0.0183,279.22,0
12489535,0.0210,279.23,0
12490045,0.0182,279.22,0
12490381,0.0868,301.57,1
12490717,0.0440,301.57,1
12491053,0.0352,301.57,1
12491175,0.0178,51.05,0
12491297,0.0158,51.05,0
12491419,0.0177,51.05,0
12491541,0.0189,51.05,0
12491663,0.0237,51.05,0
12491785,0.0257,51.05,0
12491907,0.0178,51.05,0
12492029,0.0193,51.05,0
12492151,0.0377,51.05,0
12492503,0.0582,301.30,1
12493029,0.0177,277.48,0
12493555,0.0202,277.48,0
12493803,0.0230,160.75,0
12494051,0.0136,160.75,0
12494299,0.0225,160.75,0
12494547,0.0134,160.75,0
12494795,0.0177,160.75,0
12495302,0.0193,275.77,0
12495809,0.0229,275.77,0
12496316,0.0180,275.77,0
12496823,0.0224,277.63,0
12497330,0.0187,277.40,0
12497673,0.4845,302.10,1
12498006,0.0858,301.83,1
12498349,0.0444,302.10,1
12498679,0.1091,301.40,1
12498902,0.0192,133.53,0
12499256,0.1619,302.23,1
12499479,0.0186,133.53,0
12499833,0.0620,302.23,1
12500341,0.0178,277.27,0
12500849,0.0195,277.27,0
12501368,0.0176,277.47,0
12501904,0.0187,277.62,0
12502440,0.0187,277.62,0
12502784,0.0103,258.83,0
12503128,0.0163,258.83,0
12503472,0.0094,258.83,0
12503810,0.1082,301.45,1
12504148,0.1308,301.45,1
12504486,0.0742,301.45,1
12504825,0.1208,301.35,1
12505057,0.0098,133.77,0
12505289,0.0092,133.77,0
12505521,0.0088,133.77,0
12505753,0.0095,133.77,0
12505985,0.0087,133.77,0
12506329,0.0629,301.85,1
12506673,0.0566,301.85,1
12507018,0.0906,301.65,1
12507365,0.0800,301.90,1
12507603,0.0185,121.65,0
12507841,0.0136,121.65,0
12508105,0.0094,163.50,0
12508359,0.0237,149.20,0
12508613,0.0221,149.20,0
12509149,0.0195,285.55,0
12509685,0.0193,285.55,0
12510191,0.0172,277.52,0
12510697,0.0189,277.52,0
12511028,0.0605,301.62,1
12511250,0.0130,123.52,0
12511472,0.0156,123.52,0
12511694,0.0167,123.52,0
12511916,0.0138,123.52,0
12512138,0.0136,123.52,0
12512360,0.0133,123.52,0
12512584,0.0204,123.53,0
12513095,0.0262,279.20,0
12513319,0.0213,123.53,0
12513667,2.6980,301.47,1
12513999,0.0814,301.68,1
12514331,0.0766,301.68,1
12514664,0.8925,301.88,1
12514997,0.1654,301.33,1
12515330,0.1689,301.33,1
12515663,0.1207,301.33,1
12515996,0.0660,301.33,1
12516330,0.0096,227.85,0
12516677,0.1137,301.35,1
12517024,0.1031,301.35,1
12517371,0.0492,301.35,1
12517837,0.0208,209.92,0
12518304,0.0182,209.92,0
12518770,0.0193,209.92,0
12519212,0.0188,209.15,0
12519654,0.0204,209.15,0
12520094,0.0191,209.05,0
12520428,0.0183,228.05,0
12520868,0.0195,209.05,0
12521314,0.0172,209.95,0
12521835,0.0289,281.05,0
12522273,0.0185,209.48,0
12522746,0.0186,210.02,0
12523219,0.0189,210.02,0
12523692,0.0257,210.02,0
12524134,0.0220,209.63,0
12524576,0.0171,209.63,0
12525018,0.0256,209.63,0
12525573,0.0190,301.18,0
12526128,0.0180,301.18,0
12526467,2.9327,301.72,1
12526806,0.0515,301.72,1
12527145,0.0844,301.72,1
12527481,0.0467,301.72,1
12527817,0.1088,301.72,1
12528153,0.0650,301.72,1
12530608,0.0245,277.42,0
12531133,0.0178,285.52,0
12531657,0.0198,278.13,0
12532181,0.0173,278.13,0
12532379,0.0209,68.03,0
12532577,0.0217,68.03,0
12532775,0.0298,68.03,0
12532973,0.0205,68.03,0
12533171,0.0309,68.03,0
12533500,2.8968,301.65,1
12533830,0.0852,301.75,1
12534160,0.1138,301.75,1
12534490,0.0951,301.75,1
12534823,0.0153,228.33,0
12535156,0.0144,228.20,0
12535489,0.0186,228.20,0
12536001,0.0271,279.43,0
12536364,0.1497,301.33,1
12536727,0.0681,301.33,1
12537249,0.0197,277.53,0
12537373,0.0136,50.95,0
12537497,0.0109,50.95,0
12537621,0.0142,50.95,0
12537745,0.0100,50.95,0
12537869,0.0092,50.95,0
12537993,0.0110,50.95,0
12538506,0.0189,278.10,0
12538841,0.0181,228.18,0
12539190,0.1873,301.87,1
12539525,0.0190,228.18,0
12539858,0.0251,227.58,0
12540191,0.0304,227.58,0
12540524,0.0252,227.58,0
12540857,0.1153,302.20,1
12541189,0.1192,301.90,1
12541521,0.0601,301.90,1
12541853,0.0711,301.90,1
12542229,0.0754,301.98,1
12542605,0.0775,301.98,1
12542946,0.0616,301.95,1
12543279,0.0727,301.58,1
12543808,0.0182,283.95,0
12544337,0.0183,283.95,0
12544879,0.0236,285.78,0
12545420,0.0184,285.88,0
12545758,0.1063,300.63,1
12546283,0.0239,278.18,0
12546808,0.0246,278.18,0
12547110,0.0157,159.82,0
12547411,0.0223,159.82,0
12547713,0.0192,159.82,0
12548014,0.0275,159.82,0
12548235,0.0110,122.62,0
12548456,0.0104,122.62,0
12548726,0.0185,185.83,0
12548947,0.0109,122.62,0
12549168,0.0101,122.62,0
12549384,0.0181,133.83,0
12549600,0.0261,133.83,0
12549816,0.0114,133.83,0
12550032,0.0185,133.83,0
12550248,0.0193,133.83,0
12550464,0.0122,133.83,0
12550681,0.0199,134.48,0
12550898,0.0178,134.48,0
12551115,0.0172,134.48,0
12551332,0.0182,134.48,0
12551549,0.0248,134.48,0
12551766,0.0187,134.48,0
12552108,2.6018,301.75,1
12552456,0.1318,300.93,1
12553029,0.0181,286.15,0
12553385,0.1461,301.63,1
12553741,0.0579,301.63,1
12554097,0.0546,301.63,1
12554359,0.0210,176.95,0
12554621,0.0164,176.95,0
12554883,0.0176,176.95,0
12555145,0.0213,176.95,0
12555407,0.0189,176.95,0
12555669,0.0094,176.80,0
12555889,0.0095,134.27,0
12556237,0.1173,301.73,1
12556457,0.0103,134.27,0
12556677,0.0128,134.27,0
12556899,0.0187,132.78,0
12557121,0.0182,132.78,0
12557383,0.0092,177.20,0
12557584,0.0214,94.53,0
12557808,0.0111,123.02,0
12557904,0.0094,13.00,0
12558000,0.0098,13.00,0
12558096,0.0186,13.00,0
12558192,0.0084,13.00,0
12558288,0.0094,13.00,0
12558384,0.0098,13.00,0
12558480,0.0091,13.00,0
12558576,0.0097,13.00,0
12558672,0.0135,13.00,0
12558768,0.0089,13.00,0
12558864,0.0127,13.00,0
12558960,0.0095,13.00,0
12559519,0.0226,278.40,0
12559975,0.0176,208.88,0
12560431,0.0183,208.88,0
12560691,0.0098,158.70,0
12560951,0.0092,158.70,0
12561211,0.0095,158.70,0
12561471,0.0106,158.70,0
12561837,0.0094,227.45,0
12562180,0.0147,256.33,0
12562401,0.0172,125.02,0
12562622,0.0233,125.02,0
12562965,0.0097,256.33,0
12563327,3.2877,301.75,1
12563689,0.1242,301.75,1
12564051,0.0639,301.75,1
12564605,0.0178,285.75,0
12564971,0.0856,301.93,1
12565528,0.0180,284.52,0
12565869,0.1150,302.35,1
12566293,0.1676,302.68,1
12566635,0.0822,302.03,1
12566996,0.1495,301.65,1
12567340,0.0098,259.13,0
12567701,0.0537,301.65,1
12568094,0.0742,301.63,1
12568433,0.0787,300.95,1
12568826,0.0773,301.63,1
12569157,0.0460,301.63,1
12569505,0.0615,302.05,1
12569836,0.0554,301.63,1
12570177,0.0987,301.65,1
12570547,0.0663,300.95,1
12570808,0.0156,177.70,0
12571143,0.0702,301.62,1
12571478,0.1214,301.62,1
12571694,0.0194,134.35,0
12571910,0.0192,134.35,0
12572126,0.0168,134.35,0
12572342,0.0187,134.35,0
12572558,0.0167,134.35,0
12572775,0.0181,134.83,0
12572992,0.0184,134.83,0
12573209,0.0176,134.83,0
12573426,0.0178,134.83,0
12573643,0.0181,134.83,0
12573860,0.0205,134.83,0
12574195,0.0668,302.25,1
12574530,0.0708,302.25,1
12574865,0.0471,302.25,1
12575200,0.0720,302.25,1
12575535,0.0521,301.45,1
12575911,0.1322,301.95,1
12576287,0.0933,301.95,1
12576803,0.0202,280.30,0
12577319,0.0219,280.30,0
12577671,0.0955,301.38,1
12578003,0.0885,301.57,1
12578335,0.0704,301.57,1
12578667,0.0608,301.57,1
12579010,0.0095,258.78,0
12579376,0.0634,301.30,1
12579743,0.0988,301.40,1
12580190,0.0200,209.73,0
12580569,0.1077,302.05,1
12580948,0.0607,302.05,1
12581327,0.0451,302.05,1
12581661,0.0522,301.40,1
12581996,0.0868,301.83,1
12582331,0.0790,301.83,1
12582665,0.0703,301.40,1
12583029,0.0626,302.38,1
12583393,0.0516,302.38,1
12583758,0.0592,302.38,1
12583928,0.0179,65.08,0
12584098,0.0179,65.08,0
12584268,0.0181,65.08,0
12584438,0.0185,65.08,0
12584608,0.0176,65.08,0
12584778,0.0260,65.08,0
12584948,0.0238,65.08,0
12585326,0.0805,301.68,1
12585696,0.1638,301.58,1
12586066,0.1027,301.58,1
12586444,0.0722,301.68,1
12586787,0.0873,301.97,1
12587069,0.0172,60.75,0
12587351,0.0214,60.75,0
12587859,0.0178,277.72,0
12588129,0.0171,186.28,0
12588399,0.0213,186.28,0
12588669,0.0175,186.28,0
12589043,0.1304,302.17,1
12589417,0.0564,302.17,1
12589970,0.0183,227.28,0
12590241,0.0183,186.43,0
12590512,0.0094,184.33,0
12590783,0.0220,186.43,0
12591218,0.0185,205.05,0
12591653,0.0195,204.85,0
12592089,0.0183,204.85,0
12592587,0.0189,246.45,0
12592833,0.0102,164.05,0
12593079,0.0134,164.05,0
12593325,0.0093,164.05,0
12593571,0.0094,164.05,0
12593817,0.0095,164.05,0
12594249,0.0255,204.78,0
12594867,0.0171,300.87,0
12595298,0.0180,205.08,0
12595564,0.0201,183.95,0
12595929,3.0392,301.68,1
12596256,0.1429,301.87,1
12596605,0.2202,300.83,1
12596941,0.0789,301.82,1
12597290,0.0805,300.83,1
12597722,0.0195,204.80,0
12598154,0.0209,204.80,0
12598586,0.0193,204.80,0
12598952,0.0750,301.80,1
12599318,0.0493,301.80,1
12599684,0.0865,301.80,1
12600147,0.0173,209.08,0
12600610,0.0181,209.08,0
12601073,0.0206,209.08,0
12601196,0.0099,50.82,0
12601319,0.0083,50.82,0
12601442,0.0092,50.82,0
12601565,0.0094,50.82,0
12601688,0.0095,50.82,0
12601811,0.0117,50.82,0
12601934,0.0113,50.82,0
12602057,0.0099,50.82,0
12602180,0.0101,50.82,0
12602449,0.0186,183.35,0
12602786,0.1238,301.58,1
12603055,0.0183,183.35,0
12603324,0.0210,183.35,0
12603593,0.0246,183.35,0
12603932,2.4501,302.03,1
12604271,0.0839,302.03,1
12604610,0.0546,302.03,1
12604976,0.0511,302.45,1
12605342,0.0875,302.45,1
12605708,0.0736,302.45,1
12606074,0.0559,302.35,1
12606410,0.0846,301.63,1
12606746,0.0982,301.63,1
12607082,0.1042,301.63,1
12607424,0.0660,301.87,1
12607762,0.0746,301.73,1
12608098,0.0492,302.05,1
12608434,0.0992,302.05,1
12608773,0.0735,302.03,1
12609105,0.0572,302.22,1
12609444,0.0807,302.03,1
12609783,0.0651,302.03,1
12610309,0.0178,284.50,0
12610639,0.0665,302.20,1
12610969,0.1021,302.20,1
12611302,0.0789,302.25,1
12611635,0.0590,302.25,1
12612145,0.0265,278.28,0
12612477,0.1018,301.92,1
12612723,0.0151,164.18,0
12612969,0.0094,164.18,0
12613215,0.0095,164.18,0
12613558,0.0671,301.43,1
12613897,0.0501,301.32,1
12614236,0.0485,301.32,1
12614579,0.0523,301.43,1
12614927,0.1328,301.73,1
12615275,0.0576,301.73,1
12615735,0.0170,209.35,0
12616109,0.0680,301.90,1
12616483,0.0860,301.90,1
12616857,0.0717,301.90,1
12617231,0.0500,301.90,1
12617562,0.0916,301.83,1
12617823,0.0090,176.50,0
12618154,0.0501,301.75,1
12618289,0.0183,55.60,0
12618425,0.0093,55.65,0
12618561,0.0098,55.65,0
12618697,0.0095,55.65,0
12618833,0.0093,55.65,0
12618969,0.0098,55.65,0
12619105,0.0093,55.65,0
12619241,0.0097,55.65,0
12619377,0.0097,55.65,0
12619710,0.0445,301.98,1
12619834,0.0222,51.12,0
12620051,0.0113,134.57,0
12620175,0.0186,51.12,0
12620299,0.0181,51.12,0
12620423,0.0199,51.12,0
12620547,0.0176,51.12,0
12620671,0.0230,51.12,0
12620796,0.0184,51.35,0
12620921,0.0177,51.35,0
12621046,0.0187,51.35,0
12621171,0.0192,51.35,0
12621296,0.0193,51.35,0
12621421,0.0188,51.35,0
12621546,0.0199,51.35,0
12621670,0.0106,51.00,0
12621795,0.0225,51.35,0
12621920,0.0223,51.35,0
12622181,0.0178,176.25,0
12622442,0.0279,176.25,0
12622707,0.0189,176.38,0
12622968,0.0199,176.25,0
12623229,0.0326,176.25,0
12624034,0.0183,301.37,0
12624839,0.0174,301.37,0
12625178,3.1762,302.07,1
12625535,0.0881,302.28,1
12625816,0.0187,182.70,0
12626097,0.0174,182.70,0
12626378,0.0224,182.70,0
12626659,0.0166,182.70,0
12627269,0.0186,302.10,0
12627879,0.0205,302.10,0
12628217,0.0136,228.88,0
12628762,0.0191,282.77,0
12629307,0.0201,282.77,0
12629540,0.0193,149.83,0
12630049,0.0215,279.45,0
12630282,0.0180,149.83,0
12632286,0.0174,301.95,0
12632792,0.0304,279.17,0
12633298,0.0196,279.17,0
12633831,0.0181,301.67,0
12634161,2.8354,302.22,1
12634394,0.0180,149.78,0
12634627,0.0220,149.78,0
12634860,0.0166,149.78,0
12635093,0.0182,149.78,0
12635326,0.0205,149.78,0
12635887,0.0209,282.48,0
12636157,0.0290,186.05,0
12636427,0.0179,186.05,0
12636900,0.0300,246.50,0
12637171,0.0252,185.78,0
12637709,0.0207,301.65,0
12638045,0.1520,302.05,1
12638261,0.0091,133.93,0
12638477,0.0108,133.93,0
12638693,0.0199,133.93,0
12638909,0.0099,133.93,0
12639125,0.0099,133.93,0
12639248,0.0236,51.20,0
12639785,0.0188,281.85,0
12640322,0.0219,281.85,0
12640682,0.1209,302.22,1
12641042,0.0903,302.22,1
12641402,0.0713,302.22,1
12641753,0.1130,302.05,1
12642101,0.0914,300.50,1
12642433,0.0181,228.13,0
12642967,0.0192,283.80,0
12643304,0.1196,300.48,1
12643641,0.0473,300.48,1
12643978,0.0644,300.48,1
12644315,0.0627,302.20,1
12644652,0.0562,302.20,1
12644989,0.0907,302.20,1
12645326,0.0624,302.20,1
12645830,0.0192,277.75,0
12646190,2.4703,301.00,1
12646694,0.0191,277.75,0
12647033,0.0656,302.08,1
12647372,0.0786,302.08,1
12647927,0.0200,301.78,0
12648158,0.0179,149.92,0
12648389,0.0196,149.92,0
12648620,0.0180,149.92,0
12648851,0.0187,149.92,0
12649189,0.0630,301.38,1
12649527,0.0811,301.38,1
12649865,0.0444,301.38,1
12650203,0.0554,301.38,1
12652660,0.0345,273.22,0
12653174,0.0179,278.58,0
12653688,0.0178,278.58,0
12654043,0.1492,301.35,1
12654587,0.0186,301.15,0
12655131,0.0204,301.15,0
12655663,0.0194,302.08,0
12656196,0.0233,302.08,0
12656730,0.0200,301.95,0
12657265,0.0187,301.95,0
12657799,0.0198,301.95,0
12658339,0.0177,285.48,0
12658873,0.0174,301.98,0
12659238,3.0889,301.88,1
12659603,0.0841,301.88,1
12659968,0.0986,301.88,1
12660503,0.0178,278.57,0
12661038,0.0212,278.57,0
12661373,0.0095,228.25,0
12661708,0.0178,228.45,0
12662043,0.0145,228.45,0
12662378,0.0149,228.45,0
12662712,0.0798,301.98,1
12663046,0.1039,301.98,1
12663380,0.1321,301.98,1
12663714,0.0929,301.98,1
12664246,0.0185,285.03,0
12664778,0.0175,285.03,0
12665127,0.1154,301.33,1
12665476,0.0369,301.33,1
12665825,0.0663,301.33,1
12666174,0.0516,301.33,1
12666708,0.0258,279.08,0
12666929,0.0124,134.53,0
12667463,0.0190,279.08,0
12667801,0.0631,301.35,1
12668352,0.0181,301.97,0
12668690,0.0533,301.35,1
12669052,0.1111,301.48,1
12669409,0.0712,300.75,1
12669771,0.0913,301.48,1
12670114,0.0693,301.77,1
12670644,0.0185,301.98,0
12671174,0.0188,301.98,0
12671508,0.0599,301.50,1
12671842,0.0543,301.50,1
12672176,0.0565,301.50,1
12672432,0.0094,163.98,0
12672688,0.0109,163.98,0
12672944,0.0095,163.98,0
12673200,0.0101,163.98,0
12673456,0.0086,163.98,0
12673812,0.0779,300.82,1
12674168,0.0727,300.82,1
12674524,0.0673,300.82,1
12674880,0.0506,300.82,1
12675318,0.0169,208.48,0
12675756,0.0204,208.48,0
12676194,0.0189,208.48,0
12676536,0.2554,300.75,1
12676753,0.0176,134.55,0
12677095,0.0642,300.75,1
12677630,0.0184,301.83,0
12677986,0.0644,301.05,1
12678342,0.1193,301.05,1
12678864,0.0205,282.05,0
12679386,0.0194,282.05,0
12679908,0.0184,282.05,0
12680441,0.0237,301.40,0
12680774,0.0181,228.28,0
12681107,0.0197,228.28,0
12681451,0.0134,256.20,0
12683912,0.0203,279.25,0
12684245,0.0233,227.55,0
12684578,0.0334,227.55,0
12685107,0.0186,278.83,0
12685647,0.0202,284.77,0
12686156,0.0193,282.98,0
12686679,0.0314,301.72,0
12687202,0.0216,301.72,0
12687532,2.7488,301.93,1
12687862,0.0985,301.93,1
12688192,0.0632,301.93,1
12688532,0.0847,302.78,1
12688872,0.1239,302.98,1
12689212,0.0475,303.02,1
12689551,0.0858,302.70,1
12690056,0.0170,277.93,0
12690561,0.0184,277.83,0
12691066,0.0230,277.83,0
12691400,0.0712,302.20,1
12691734,0.0565,302.20,1
12692068,0.0655,302.20,1
12692407,0.0952,302.07,1
12692746,0.0589,302.07,1
12693085,0.1030,302.07,1
12693421,0.0787,302.52,1
12693757,0.0678,302.92,1
12694093,0.0577,302.92,1
12694429,0.0847,302.92,1
12694766,0.1199,302.97,1
12695103,0.0495,302.97,1
12695440,0.0422,302.97,1
12695777,0.0795,302.97,1
12696114,0.0488,302.88,1
12696448,0.0700,302.38,1
12696785,0.0629,302.88,1
12697119,0.0658,302.38,1
12697456,0.0957,302.82,1
12697793,0.1012,302.82,1
12698130,0.0515,302.82,1
12698582,0.0180,227.53,0
12699034,0.0157,227.53,0
12699486,0.0185,227.73,0
12699937,0.0283,227.73,0
12700388,0.0188,227.73,0
12700839,0.0245,227.73,0
12701083,0.0134,163.30,0
12701327,0.0134,163.30,0
12701571,0.0134,163.30,0
12701815,0.0145,163.30,0
12702169,2.4609,302.23,1
12702500,0.0553,302.05,1
12702743,0.0173,164.40,0
12702986,0.0177,164.40,0
12703518,0.0193,301.93,0
12704050,0.0185,301.93,0
12704582,0.0189,301.93,0
12705125,0.0232,287.23,0
12705668,0.0235,287.23,0
12706206,0.0205,285.93,0
12706739,0.0176,283.57,0
12707090,0.1197,302.50,1
12707441,0.0660,302.50,1
12707792,0.0472,302.50,1
12708143,0.0830,302.50,1
12708573,0.0187,205.05,0
12709004,0.0187,205.05,0
12709434,0.0169,205.05,0
12711891,0.0283,296.85,0
12712143,0.0131,164.40,0
12712395,0.0110,164.40,0
12712647,0.0112,164.40,0
12712899,0.0116,164.40,0
12713241,3.0236,300.73,1
12713572,0.0850,301.10,1
12713903,0.1304,301.10,1
12714234,0.0753,301.10,1
12714758,0.0195,284.38,0
12715282,0.0259,284.38,0
12715752,0.0174,210.10,0
12716222,0.0179,210.10,0
