Steps,Time,TotalReward,Flag
1244172,0.0178,221.83,0
1244623,0.0172,221.83,0
1245074,0.0244,221.83,0
1245525,0.0244,221.83,0
1245976,0.0180,221.83,0
1246427,0.0241,221.83,0
1246878,0.0167,221.83,0
1247329,0.0182,221.83,0
1247780,0.0179,221.83,0
1248231,0.0203,221.83,0
1248682,0.0185,221.83,0
1249133,0.0179,221.83,0
1249584,0.0177,221.83,0
1250035,0.0352,221.83,0
1250486,0.0185,221.83,0
1250937,0.0188,221.83,0
1251388,0.0184,221.83,0
1251839,0.0197,221.83,0
1252290,0.0290,221.83,0
1252741,0.0205,221.83,0
1253194,0.0198,224.08,0
1253647,0.0183,224.08,0
1254100,0.0224,224.08,0
1254553,0.0192,224.08,0
1255006,0.0191,224.08,0
1255459,0.0179,224.08,0
1255912,0.0243,224.08,0
1256365,0.0169,224.08,0
1256818,0.0171,224.08,0
1257271,0.0173,224.08,0
1257724,0.0179,224.08,0
1258177,0.0180,224.08,0
1258630,0.0237,224.08,0
1259083,0.0192,224.08,0
1259536,0.0186,224.08,0
1259989,0.0169,224.08,0
1260442,0.0180,224.08,0
1260895,0.0258,224.08,0
1261348,0.0205,224.08,0
1261801,0.0167,224.08,0
1262254,0.0199,224.08,0
1262707,0.0181,224.08,0
1263160,0.0181,224.08,0
1263643,0.0176,246.43,0
1264126,0.0165,246.43,0
1264609,0.0236,246.43,0
1265092,0.0180,246.43,0
1265575,0.0212,246.43,0
1266058,0.0290,246.43,0
1266541,0.0180,246.43,0
1267024,0.0175,246.43,0
1267507,0.0190,246.43,0
1267990,0.0177,246.43,0
1268473,0.0191,246.43,0
1268956,0.0175,246.43,0
1269439,0.0182,246.43,0
1269922,0.0200,246.43,0
1270405,0.0216,246.43,0
1270888,0.0227,246.43,0
1271371,0.0213,246.43,0
1271854,0.0190,246.43,0
1272337,0.0176,246.43,0
1272820,0.0178,246.43,0
1273303,0.0183,246.43,0
1273786,0.0266,246.43,0
1274295,0.0172,277.03,0
1274767,0.0183,246.35,0
1275239,0.0169,246.35,0
1275711,0.0180,246.35,0
1276183,0.0220,246.35,0
1276655,0.0214,246.35,0
1277127,0.0198,246.35,0
1277599,0.0172,246.35,0
1278071,0.0204,246.35,0
1278543,0.0180,246.35,0
1279015,0.0172,246.35,0
1279487,0.0175,246.35,0
1279959,0.0170,246.35,0
1280431,0.0185,246.35,0
1280903,0.0191,246.35,0
1281375,0.0198,246.35,0
1281847,0.0182,246.35,0
1282319,0.0192,246.35,0
1282791,0.0179,246.35,0
1283263,0.0243,246.35,0
1283735,0.0244,246.35,0
1284207,0.0195,246.35,0
1284679,0.0191,246.35,0
1284949,0.0213,186.43,0
1285219,0.0182,186.43,0
1285489,0.0172,186.43,0
1285759,0.0176,186.43,0
1286029,0.0182,186.43,0
1286299,0.0224,186.43,0
1286569,0.0245,186.43,0
1286839,0.0188,186.43,0
1287109,0.0266,186.43,0
1287379,0.0299,186.43,0
1287649,0.0184,186.43,0
1287919,0.0174,186.43,0
1288189,0.0173,186.43,0
1288459,0.0172,186.43,0
1288729,0.0191,186.43,0
1288999,0.0173,186.43,0
1289269,0.0168,186.43,0
1289539,0.0180,186.43,0
1289809,0.0181,186.43,0
1290079,0.0167,186.43,0
1290349,0.0182,186.43,0
1290619,0.0165,186.43,0
1290889,0.0183,186.43,0
1291159,0.0192,186.43,0
1291429,0.0172,186.43,0
1291699,0.0179,186.43,0
1291969,0.0184,186.43,0
1292239,0.0186,186.43,0
1292509,0.0219,186.43,0
1292779,0.0176,186.43,0
1293049,0.0212,186.43,0
1293319,0.0179,186.43,0
1293589,0.0190,186.43,0
1293859,0.0204,186.43,0
1294129,0.0194,186.43,0
1294399,0.0176,186.43,0
1294669,0.0196,186.43,0
1294939,0.0353,186.43,0
1295209,0.0233,186.43,0
1295479,0.0180,186.43,0
1295852,0.0320,302.02,1
1296225,0.0348,302.02,1
1296598,0.0302,302.02,1
1296971,0.0308,302.02,1
1297344,0.0309,302.02,1
1297717,0.0323,302.02,1
1298090,0.0350,302.02,1
1298463,0.0316,302.02,1
1298836,0.0296,302.02,1
1299209,0.0295,302.02,1
1299661,0.0245,224.05,0
1300034,0.0302,302.02,1
1300407,0.0544,302.02,1
1300780,0.0292,302.02,1
1301153,0.0292,302.02,1
1301526,0.0308,302.02,1
1301899,0.0319,302.02,1
1302272,0.0308,302.02,1
1302645,0.0300,302.02,1
1303018,0.0315,302.02,1
1303391,0.0302,302.02,1
1303764,0.0331,302.02,1
1304137,0.0296,302.02,1
1304510,0.0320,302.02,1
1304883,0.0368,302.02,1
1305256,0.0311,302.02,1
1305629,0.0333,302.02,1
1306002,0.0332,302.02,1
1306375,0.0322,302.02,1
1306899,0.0165,277.55,0
1307423,0.0171,277.55,0
1307947,0.0192,277.55,0
1308471,0.0230,277.55,0
1308995,0.0182,277.55,0
1309519,0.0183,277.55,0
1310043,0.0178,277.55,0
1310567,0.0181,277.55,0
1311091,0.0243,277.55,0
1311615,0.0180,277.55,0
1312139,0.0196,277.55,0
1312663,0.0173,277.55,0
1313187,0.0208,277.55,0
1313711,0.0204,277.55,0
1314235,0.0223,277.55,0
1314759,0.0171,277.55,0
1315283,0.0195,277.55,0
1315807,0.0164,277.55,0
1316331,0.0177,277.55,0
1316855,0.0185,277.55,0
1317379,0.0182,277.55,0
1317855,0.0224,245.65,0
1318331,0.0210,245.65,0
1318807,0.0174,245.65,0
1319283,0.0174,245.65,0
1319759,0.0214,245.65,0
1320235,0.0187,245.65,0
1320711,0.0235,245.65,0
1321187,0.0195,245.65,0
1321663,0.0179,245.65,0
1322139,0.0170,245.65,0
1322615,0.0215,245.65,0
1323091,0.0200,245.65,0
1323567,0.0175,245.65,0
1324043,0.0182,245.65,0
1324519,0.0215,245.65,0
1324995,0.0173,245.65,0
1325471,0.0178,245.65,0
1325947,0.0235,245.65,0
1326423,0.0240,245.65,0
1326899,0.0226,245.65,0
1327375,0.0183,245.65,0
1327851,0.0177,245.65,0
1328327,0.0268,245.65,0
1328801,0.0250,246.33,0
1329275,0.0196,246.33,0
1329749,0.0177,246.33,0
1330223,0.0175,246.33,0
1330697,0.0188,246.33,0
1331171,0.0181,246.33,0
1331645,0.0190,246.33,0
1332119,0.0180,246.33,0
1332593,0.0187,246.33,0
1333067,0.0181,246.33,0
1333541,0.0193,246.33,0
1334015,0.0167,246.33,0
1334489,0.0180,246.33,0
1334963,0.0176,246.33,0
1335437,0.0182,246.33,0
1335911,0.0244,246.33,0
1336385,0.0195,246.33,0
1336859,0.0212,246.33,0
1337333,0.0615,246.33,0
1337807,0.0192,246.33,0
1338281,0.0184,246.33,0
1338755,0.0177,246.33,0
1339229,0.0181,246.33,0
1339736,0.0180,275.98,0
1340243,0.0162,275.98,0
1340608,0.0322,300.98,1
1340973,0.0314,300.98,1
1341338,0.0294,300.98,1
1341845,0.0177,275.98,0
1342210,0.0315,300.98,1
1342575,0.0306,300.98,1
1343082,0.0169,275.98,0
1343447,0.0298,300.98,1
1343954,0.0231,275.98,0
1344319,0.0330,300.98,1
1344826,0.0189,275.98,0
1345333,0.0182,275.98,0
1345698,0.0305,300.98,1
1346205,0.0181,275.98,0
1346570,0.0319,300.98,1
1346935,0.0305,300.98,1
1347300,0.0351,300.98,1
1347665,0.0310,300.98,1
1348030,0.0306,300.98,1
1348395,0.0313,300.98,1
1348760,0.0308,300.98,1
1349125,0.0289,300.98,1
1349490,0.0325,300.98,1
1349997,0.0173,275.98,0
1350530,0.0182,283.62,0
1351063,0.0188,283.62,0
1351596,0.0264,283.62,0
1352129,0.0184,283.62,0
1352662,0.0185,283.62,0
1353195,0.0186,283.62,0
1353728,0.0185,283.62,0
1354261,0.0174,283.62,0
1354794,0.0190,283.62,0
1355327,0.0234,283.62,0
1355860,0.0179,283.62,0
1356393,0.0182,283.62,0
1356926,0.0226,283.62,0
1357459,0.0230,283.62,0
1357992,0.0191,283.62,0
1358525,0.0184,283.62,0
1359058,0.0204,283.62,0
1359591,0.0204,283.62,0
1360124,0.0169,283.62,0
1360657,0.0164,283.62,0
1361106,0.0188,222.40,0
1361555,0.0188,222.40,0
1362004,0.0287,222.40,0
1362453,0.0184,222.40,0
1362902,0.0167,222.40,0
1363351,0.0207,222.40,0
1363800,0.0206,222.40,0
1364249,0.0191,222.40,0
1364698,0.0174,222.40,0
1365147,0.0180,222.40,0
1365596,0.0205,222.40,0
1366045,0.0216,222.40,0
1366494,0.0171,222.40,0
1366943,0.0237,222.40,0
1367392,0.0187,222.40,0
1367841,0.0218,222.40,0
1368290,0.0185,222.40,0
1368739,0.0229,222.40,0
1369188,0.0183,222.40,0
1369637,0.0206,222.40,0
1370086,0.0177,222.40,0
1370535,0.0174,222.40,0
1370984,0.0177,222.40,0
1371433,0.0404,222.40,0
1371945,0.0232,277.93,0
1372460,0.0173,277.63,0
1372975,0.0194,277.63,0
1373490,0.0187,277.63,0
1374005,0.0195,277.63,0
1374520,0.0217,277.63,0
1375035,0.0180,277.63,0
1375550,0.0253,277.63,0
1376065,0.0200,277.63,0
1376580,0.0219,277.63,0
1377095,0.0190,277.63,0
1377610,0.0192,277.63,0
1378125,0.0188,277.63,0
1378640,0.0196,277.63,0
1379155,0.0211,277.63,0
1379670,0.0175,277.63,0
1380185,0.0178,277.63,0
1380700,0.0191,277.63,0
1381215,0.0184,277.63,0
1381730,0.0177,277.63,0
1382245,0.0324,277.63,0
1382751,0.0203,276.23,0
1383137,0.0289,302.15,1
1383523,0.0306,302.15,1
1383909,0.0332,302.15,1
1384295,0.0447,302.15,1
1384669,0.0453,301.15,1
1385055,0.0324,302.15,1
1385441,0.0336,302.15,1
1385827,0.0319,302.15,1
1386213,0.0341,302.15,1
1386599,0.0330,302.15,1
1386985,0.0374,302.15,1
1387371,0.0300,302.15,1
1387757,0.0297,302.15,1
1388143,0.0314,302.15,1
1388529,0.0356,302.15,1
1388915,0.0390,302.15,1
1389301,0.0303,302.15,1
1389687,0.0329,302.15,1
1390073,0.0295,302.15,1
1390459,0.0287,302.15,1
1390845,0.0305,302.15,1
1391231,0.0317,302.15,1
1391617,0.0299,302.15,1
1392003,0.0310,302.15,1
1392377,0.0301,301.15,1
1392763,0.0307,302.15,1
1393149,0.0431,302.15,1
1393715,0.0195,301.38,0
1394254,0.0215,282.35,0
1394793,0.0180,282.35,0
1395332,0.0162,282.35,0
1395871,0.0176,282.35,0
1396410,0.0177,282.35,0
1396949,0.0160,282.35,0
1397488,0.0191,282.35,0
1398027,0.0199,282.35,0
1398566,0.0194,282.35,0
1399105,0.0199,282.35,0
1399644,0.0186,282.35,0
1400183,0.0187,282.35,0
1400722,0.0204,282.35,0
1401261,0.0180,282.35,0
1401800,0.0192,282.35,0
1402339,0.0200,282.35,0
1402878,0.0200,282.35,0
1403417,0.0208,282.35,0
1403956,0.0165,282.35,0
1404495,0.0187,282.35,0
1404940,0.0178,221.95,0
1405385,0.0193,221.95,0
1405830,0.0178,221.95,0
1406275,0.0178,221.95,0
1406720,0.0195,221.95,0
1407165,0.0185,221.95,0
1407610,0.0169,221.95,0
1408055,0.0179,221.95,0
1408500,0.0173,221.95,0
1408945,0.0195,221.95,0
1409390,0.0171,221.95,0
1409835,0.0195,221.95,0
1410280,0.0173,221.95,0
1410725,0.0204,221.95,0
1411170,0.0216,221.95,0
1411615,0.0177,221.95,0
1412060,0.0176,221.95,0
1412505,0.0175,221.95,0
1412950,0.0182,221.95,0
1413395,0.0178,221.95,0
1413840,0.0194,221.95,0
1414285,0.0189,221.95,0
1414730,0.0221,221.95,0
1415175,0.0191,221.95,0
1415684,0.0227,275.85,0
1416193,0.0188,275.85,0
1416702,0.0188,275.85,0
1417211,0.0195,275.85,0
1417720,0.0229,275.85,0
1418229,0.0196,275.85,0
1418738,0.0165,275.85,0
1419247,0.0185,275.85,0
1419756,0.0170,275.85,0
1420265,0.0184,275.85,0
1420774,0.0186,275.85,0
1421283,0.0184,275.85,0
1421792,0.0175,275.85,0
1422301,0.0166,275.85,0
1422810,0.0240,275.85,0
1423319,0.0177,275.85,0
1423828,0.0262,275.85,0
1424337,0.0199,275.85,0
1424846,0.0243,275.85,0
1425355,0.0201,275.85,0
1425864,0.0185,275.85,0
1426411,0.0180,283.52,0
1426958,0.0180,283.52,0
1427505,0.0170,283.52,0
1428052,0.0179,283.52,0
1428599,0.0184,283.52,0
1429146,0.0184,283.52,0
1429693,0.0192,283.52,0
1430240,0.0174,283.52,0
1430787,0.0206,283.52,0
1431334,0.0170,283.52,0
1431881,0.0179,283.52,0
1432428,0.0184,283.52,0
1432975,0.0182,283.52,0
1433522,0.0181,283.52,0
1434069,0.0179,283.52,0
1434616,0.0174,283.52,0
1435163,0.0177,283.52,0
1435710,0.0207,283.52,0
1436257,0.0213,283.52,0
1436771,0.0202,277.50,0
1437285,0.0173,277.50,0
1437799,0.0188,277.50,0
1438313,0.0173,277.50,0
1438827,0.0179,277.50,0
1439341,0.0198,277.50,0
1439855,0.0198,277.50,0
1440369,0.0200,277.50,0
1440883,0.0183,277.50,0
1441397,0.0361,277.50,0
1441912,0.0205,277.30,0
1442427,0.0195,277.30,0
1442941,0.0176,277.50,0
1443455,0.0247,277.50,0
1443969,0.0235,277.50,0
1444483,0.0184,277.50,0
1444997,0.0189,277.50,0
1445511,0.0179,277.50,0
1446025,0.0196,277.50,0
1446539,0.0193,277.50,0
1447051,0.0177,277.65,0
1447563,0.0241,277.65,0
1448075,0.0225,277.65,0
1448587,0.0261,277.65,0
1449099,0.0201,277.65,0
1449611,0.0185,277.65,0
1450123,0.0172,277.65,0
1450635,0.0192,277.65,0
1451147,0.0176,277.65,0
1451659,0.0197,277.65,0
1452171,0.0178,277.65,0
1452683,0.0174,277.65,0
1453195,0.0191,277.65,0
1453707,0.0165,277.65,0
1454219,0.0332,277.65,0
1454731,0.0178,277.65,0
1455243,0.0177,277.65,0
1455755,0.0186,277.65,0
1456267,0.0275,277.65,0
1456779,0.0238,277.65,0
1457291,0.0257,277.65,0
1457818,0.0212,280.53,0
1458345,0.0177,280.53,0
1458872,0.0183,280.53,0
1459399,0.0173,280.53,0
1459926,0.0182,280.53,0
1460453,0.0177,280.53,0
1460980,0.0177,280.53,0
1461507,0.0179,280.53,0
1462034,0.0168,280.53,0
1462561,0.0197,280.53,0
1463088,0.0203,280.53,0
1463615,0.0187,280.53,0
1464142,0.0201,280.53,0
1464669,0.0173,280.53,0
1465196,0.0178,280.53,0
1465723,0.0198,280.53,0
1466250,0.0184,280.53,0
1466777,0.0177,280.53,0
1467304,0.0191,280.53,0
1467831,0.0189,280.53,0
1468358,0.0179,280.53,0
1468729,0.0453,301.93,1
1469100,0.0307,301.93,1
1469471,0.0304,301.93,1
1469842,0.0310,301.93,1
1470213,0.0300,301.93,1
1470584,0.0300,301.93,1
1470955,0.0296,301.93,1
1471326,0.0352,301.93,1
1471697,0.0321,301.93,1
1472068,0.0311,301.93,1
1472439,0.0311,301.93,1
1472810,0.0334,301.93,1
1473181,0.0332,301.93,1
1473552,0.0348,301.93,1
1473923,0.0305,301.93,1
1474294,0.0337,301.93,1
1474665,0.0351,301.93,1
1475036,0.0303,301.93,1
1475407,0.0326,301.93,1
1475778,0.0306,301.93,1
1476149,0.0361,301.93,1
1476520,0.0333,301.93,1
1476891,0.0306,301.93,1
1477262,0.0310,301.93,1
1477633,0.0302,301.93,1
1478004,0.0305,301.93,1
1478375,0.0326,301.93,1
1478746,0.0325,301.93,1
1479086,0.0089,257.28,0
1479426,0.0092,257.28,0
1479766,0.0088,257.28,0
1480106,0.0095,257.28,0
1480446,0.0096,257.28,0
1480786,0.0101,257.28,0
1481126,0.0100,257.28,0
1481466,0.0089,257.28,0
1481806,0.0098,257.28,0
1482146,0.0098,257.28,0
1482486,0.0098,257.28,0
1482826,0.0104,257.28,0
1483166,0.0095,257.28,0
1483506,0.0111,257.28,0
1483846,0.0087,257.28,0
1484186,0.0090,257.28,0
1484526,0.0098,257.28,0
1484866,0.0106,257.28,0
1485206,0.0113,257.28,0
1485546,0.0091,257.28,0
1485886,0.0097,257.28,0
1486226,0.0084,257.28,0
1486566,0.0114,257.28,0
1486906,0.0098,257.28,0
1487246,0.0150,257.28,0
1487586,0.0106,257.28,0
1487926,0.0093,257.28,0
1488266,0.0108,257.28,0
1488606,0.0086,257.28,0
1488946,0.0093,257.28,0
1489286,0.0087,257.28,0
1489626,0.0133,257.28,0
1489985,0.0484,302.78,1
1490344,0.0347,302.78,1
1490703,0.0348,302.78,1
1491062,0.0325,302.78,1
1491421,0.0373,302.78,1
1491780,0.0373,302.78,1
1492139,0.0369,302.78,1
1492498,0.0344,302.78,1
1492857,0.0336,302.78,1
1493216,0.0351,302.78,1
1493575,0.0312,302.78,1
1493934,0.0308,302.78,1
1494293,0.0293,302.78,1
1494652,0.0333,302.78,1
1495011,0.0299,302.78,1
1495370,0.0313,302.78,1
1495729,0.0305,302.78,1
1496088,0.0345,302.78,1
1496447,0.0301,302.78,1
1496806,0.0339,302.78,1
1497165,0.0299,302.78,1
1497524,0.0312,302.78,1
1497883,0.0305,302.78,1
1498242,0.0311,302.78,1
1498601,0.0310,302.78,1
1498960,0.0312,302.78,1
1499319,0.0297,302.78,1
1499678,0.0387,302.78,1
1500037,0.0297,302.78,1
1500396,0.0325,302.78,1
1500736,0.0094,257.28,0
1501076,0.0092,257.28,0
1501416,0.0092,257.28,0
1501756,0.0089,257.28,0
1502096,0.0088,257.28,0
1502436,0.0121,257.28,0
1502776,0.0090,257.28,0
1503116,0.0105,257.28,0
1503456,0.0095,257.28,0
1503796,0.0102,257.28,0
1504136,0.0107,257.28,0
1504476,0.0089,257.28,0
1504816,0.0092,257.28,0
1505156,0.0097,257.28,0
1505496,0.0112,257.28,0
1505836,0.0083,257.28,0
1506176,0.0104,257.28,0
1506516,0.0094,257.28,0
1506856,0.0081,257.28,0
1507196,0.0145,257.28,0
1507536,0.0096,257.28,0
1507876,0.0123,257.28,0
1508216,0.0089,257.28,0
1508556,0.0090,257.28,0
1508896,0.0143,257.28,0
1509236,0.0093,257.28,0
1509576,0.0104,257.20,0
1509916,0.0121,257.28,0
1510256,0.0099,257.28,0
1510596,0.0121,257.28,0
1510936,0.0126,257.28,0
1511276,0.0091,257.28,0
1511636,0.0336,302.55,1
1511996,0.0317,302.55,1
1512356,0.0358,302.55,1
1512716,0.0300,302.55,1
1513076,0.0293,302.55,1
1513436,0.0311,302.55,1
1513796,0.0304,302.55,1
1514156,0.0295,302.55,1
1514516,0.0295,302.55,1
1514876,0.0303,302.55,1
1515247,0.0302,302.55,1
1515607,0.0297,302.55,1
1515967,0.0399,302.55,1
1516327,0.0310,302.55,1
1516687,0.0320,302.55,1
1517047,0.0301,302.55,1
1517407,0.0292,302.55,1
1517767,0.0294,302.55,1
1518127,0.0294,302.55,1
1518487,0.0297,302.55,1
1518847,0.0302,302.55,1
1519207,0.0290,302.55,1
1519567,0.0312,302.55,1
1519927,0.0310,302.55,1
1520298,0.0333,302.55,1
1520658,0.0290,302.55,1
1521018,0.0307,302.55,1
1521389,0.0338,302.55,1
1521749,0.0306,302.55,1
1522120,0.0311,302.55,1
1522498,0.0531,302.93,1
1522876,0.0300,302.93,1
1523254,0.0295,302.93,1
1523632,0.0311,302.93,1
1524010,0.0302,302.93,1
1524388,0.0301,302.93,1
1524766,0.0326,302.93,1
1525144,0.0320,302.93,1
1525522,0.0308,302.93,1
1525900,0.0320,302.93,1
1526278,0.0298,302.93,1
1526656,0.0340,302.93,1
1527034,0.0472,302.93,1
1527412,0.0308,302.93,1
1527790,0.0298,302.93,1
1528168,0.0301,302.93,1
1528546,0.0312,302.93,1
1528924,0.0293,302.93,1
1529302,0.0311,302.93,1
1529680,0.0430,302.93,1
1530058,0.0336,302.93,1
1530436,0.0305,302.93,1
1530814,0.0294,302.93,1
1531192,0.0305,302.93,1
1531570,0.0324,302.93,1
1531948,0.0309,302.93,1
1532326,0.0302,302.93,1
1532704,0.0299,302.93,1
1533082,0.0313,302.93,1
1533595,0.0173,275.75,0
1534119,0.0179,276.25,0
1534643,0.0187,276.25,0
1535167,0.0238,276.25,0
1535691,0.0230,276.25,0
1536215,0.0193,276.25,0
1536728,0.0176,275.75,0
1537252,0.0168,276.25,0
1537776,0.0198,276.25,0
1538300,0.0198,276.25,0
1538824,0.0174,276.25,0
1539348,0.0187,276.25,0
1539872,0.0173,276.25,0
1540396,0.0179,276.25,0
1540920,0.0179,276.25,0
1541453,0.0200,283.25,0
1541977,0.0178,276.25,0
1542501,0.0247,276.25,0
1543014,0.0191,275.75,0
1543538,0.0182,276.25,0
1544094,0.0175,301.65,0
1544650,0.0186,301.65,0
1545206,0.0200,301.65,0
1545762,0.0200,301.65,0
1546318,0.0183,301.65,0
1546874,0.0174,301.65,0
1547430,0.0206,301.65,0
1547986,0.0185,301.65,0
1548542,0.0257,301.65,0
1549098,0.0248,301.65,0
1549654,0.0218,301.65,0
1550210,0.0184,301.65,0
1550766,0.0166,301.65,0
1551322,0.0181,301.65,0
1551878,0.0193,301.65,0
1552434,0.0224,301.65,0
1552990,0.0181,301.65,0
1553546,0.0172,301.65,0
1554102,0.0180,301.65,0
1554658,0.0208,301.65,0
1555167,0.0183,276.15,0
1555676,0.0169,276.15,0
1556185,0.0178,276.15,0
1556694,0.0206,276.15,0
1557203,0.0184,276.15,0
1557712,0.0207,276.15,0
1558221,0.0270,276.15,0
1558730,0.0217,276.15,0
1559239,0.0192,276.15,0
1559748,0.0186,276.15,0
1560257,0.0194,276.15,0
1560766,0.0208,276.15,0
1561275,0.0186,276.15,0
1561784,0.0236,276.15,0
1562293,0.0236,276.15,0
1562802,0.0242,276.15,0
1563311,0.0175,276.15,0
1563820,0.0176,276.15,0
1564329,0.0181,276.15,0
1564838,0.0200,276.15,0
1565347,0.0187,276.15,0
1565859,0.0188,277.47,0
1566371,0.0167,277.47,0
1566883,0.0224,277.47,0
1567395,0.0176,277.47,0
1567907,0.0165,277.47,0
1568419,0.0177,277.47,0
1568931,0.0192,277.47,0
1569443,0.0214,277.47,0
1569955,0.0203,277.47,0
1570467,0.0197,277.47,0
1570979,0.0174,277.47,0
1571491,0.0181,277.47,0
1572003,0.0173,277.47,0
1572515,0.0176,277.47,0
1573027,0.0182,277.47,0
1573539,0.0176,277.47,0
1574051,0.0173,277.47,0
1574563,0.0200,277.47,0
1575075,0.0179,277.47,0
1575587,0.0209,277.47,0
1576099,0.0182,277.47,0
1576440,0.0136,256.45,0
1576781,0.0092,256.45,0
1577122,0.0099,256.45,0
1577463,0.0111,256.45,0
1577804,0.0096,256.45,0
1578145,0.0096,256.45,0
1578486,0.0096,256.45,0
1578827,0.0107,256.45,0
1579168,0.0092,256.45,0
1579509,0.0096,256.45,0
1579850,0.0094,256.45,0
1580191,0.0107,256.45,0
1580532,0.0092,256.45,0
1580873,0.0092,256.45,0
1581214,0.0091,256.45,0
1581555,0.0092,256.45,0
1581896,0.0089,256.45,0
1582237,0.0096,256.45,0
1582578,0.0110,256.45,0
1582919,0.0094,256.45,0
1583260,0.0092,256.45,0
1583601,0.0103,256.45,0
1583942,0.0106,256.45,0
1584283,0.0100,256.45,0
1584624,0.0084,256.45,0
1584965,0.0095,256.45,0
1585306,0.0086,256.45,0
1585647,0.0107,256.45,0
1585988,0.0102,256.45,0
1586329,0.0084,256.45,0
1586670,0.0095,256.45,0
1587011,0.0097,256.45,0
1587485,0.0180,246.15,0
1587959,0.0169,246.15,0
1588433,0.0171,246.15,0
1588907,0.0184,246.15,0
1589381,0.0195,246.15,0
1589855,0.0185,246.15,0
1590329,0.0182,246.15,0
1590803,0.0186,246.15,0
1591277,0.0207,246.15,0
1591751,0.0179,246.15,0
1592225,0.0177,246.15,0
1592699,0.0188,246.15,0
1593173,0.0274,246.15,0
1593647,0.0168,246.15,0
1594121,0.0246,246.15,0
1594595,0.0195,246.15,0
1595069,0.0234,246.15,0
1595543,0.0171,246.15,0
1596017,0.0193,246.15,0
1596491,0.0220,246.15,0
1596965,0.0189,246.15,0
1597439,0.0190,246.15,0
1597913,0.0237,246.15,0
1598439,0.0181,280.18,0
1599021,0.0177,302.00,0
1599583,0.0193,301.85,0
1600145,0.0188,301.85,0
1600707,0.0185,301.85,0
1601289,0.0192,302.00,0
1601871,0.0232,302.00,0
1602433,0.0203,301.85,0
1602995,0.0169,301.85,0
1603521,0.0170,280.18,0
1604103,0.0160,302.00,0
1604685,0.0171,302.00,0
1605267,0.0173,302.00,0
1605793,0.0185,280.18,0
1606355,0.0186,301.85,0
1606917,0.0188,301.85,0
1607479,0.0185,301.85,0
1608041,0.0165,301.85,0
1608567,0.0218,280.18,0
1609103,0.0179,283.43,0
1609639,0.0173,283.43,0
1610175,0.0208,283.43,0
1610711,0.0171,283.43,0
1611247,0.0238,283.43,0
1611783,0.0178,283.43,0
1612319,0.0168,283.43,0
1612855,0.0179,283.43,0
1613391,0.0174,283.43,0
1613927,0.0192,283.43,0
1614463,0.0278,283.43,0
1614999,0.0173,283.43,0
1615535,0.0179,283.43,0
1616071,0.0258,283.43,0
1616607,0.0170,283.43,0
1617143,0.0171,283.43,0
1617679,0.0177,283.43,0
1618215,0.0181,283.43,0
1618751,0.0168,283.43,0
1619287,0.0237,283.43,0
1619823,0.0179,283.43,0
1620339,0.0197,277.33,0
1620855,0.0243,277.33,0
1621371,0.0211,277.33,0
1621887,0.0203,277.33,0
1622403,0.0173,277.33,0
1622919,0.0195,277.33,0
1623435,0.0218,277.33,0
1623951,0.0211,277.33,0
1624467,0.0176,277.33,0
1624983,0.0186,277.33,0
1625499,0.0186,277.33,0
1626015,0.0219,277.33,0
1626531,0.0179,277.33,0
1627047,0.0183,277.33,0
1627563,0.0227,277.33,0
1628079,0.0176,277.33,0
1628595,0.0211,277.33,0
1629111,0.0172,277.33,0
1629627,0.0178,277.33,0
1630143,0.0319,277.33,0
1630508,0.0109,255.90,0
1631019,0.0175,275.93,0
1631530,0.0300,275.93,0
1632041,0.0174,275.93,0
1632552,0.0187,275.93,0
1633063,0.0181,275.93,0
1633574,0.0194,275.93,0
1634085,0.0183,275.93,0
1634596,0.0232,275.93,0
1635107,0.0173,275.93,0
1635618,0.0174,275.93,0
1636129,0.0190,275.93,0
1636640,0.0183,275.93,0
1637151,0.0269,275.93,0
1637662,0.0181,275.93,0
1638173,0.0182,275.93,0
1638684,0.0171,275.93,0
1639195,0.0169,275.93,0
1639706,0.0171,275.93,0
1640217,0.0199,275.93,0
1640728,0.0200,275.93,0
1641239,0.0206,275.93,0
1641582,0.0179,256.70,0
1641925,0.0171,256.70,0
1642268,0.0232,256.70,0
1642608,0.0127,257.27,0
1642951,0.0186,256.70,0
1643294,0.0177,256.70,0
1643637,0.0212,256.70,0
1643980,0.0193,256.70,0
1644323,0.0163,256.70,0
1644666,0.0202,256.70,0
1645009,0.0181,256.70,0
1645352,0.0211,256.70,0
1645695,0.0166,256.70,0
1646038,0.0182,256.70,0
1646381,0.0185,256.70,0
1646724,0.0176,256.70,0
1647067,0.0172,256.70,0
1647410,0.0182,256.70,0
1647753,0.0176,256.70,0
1648096,0.0194,256.70,0
1648439,0.0170,256.70,0
1648782,0.0173,256.70,0
1649125,0.0172,256.70,0
1649468,0.0173,256.70,0
1649811,0.0182,256.70,0
1650154,0.0169,256.70,0
1650497,0.0174,256.70,0
1650840,0.0169,256.70,0
1651183,0.0190,256.70,0
1651523,0.0102,257.27,0
1651866,0.0163,256.70,0
1652377,0.0195,275.93,0
1652887,0.0189,276.03,0
1653398,0.0210,275.93,0
1653908,0.0166,276.03,0
1654419,0.0191,275.93,0
1654930,0.0175,275.93,0
1655440,0.0191,276.03,0
1655951,0.0202,275.93,0
1656461,0.0213,276.03,0
1656971,0.0219,276.03,0
1657482,0.0176,275.93,0
