Steps,Time,TotalReward,Flag
3133573,0.0308,301.78,1
3133925,0.0321,301.78,1
3134277,0.0285,301.78,1
3134629,0.0323,301.78,1
3134981,0.0337,301.78,1
3135333,0.0317,301.78,1
3135685,0.0399,301.78,1
3136037,0.0303,301.78,1
3136389,0.0435,301.78,1
3136741,0.0315,301.78,1
3137081,0.0319,301.58,1
3137421,0.0309,301.58,1
3137761,0.0383,301.58,1
3138101,0.0418,301.58,1
3138441,0.0380,301.58,1
3138781,0.0319,301.58,1
3139121,0.0307,301.58,1
3139461,0.0331,301.58,1
3139801,0.0311,301.58,1
3140141,0.0383,301.58,1
3140481,0.0327,301.58,1
3140821,0.0487,301.58,1
3141151,0.0331,301.85,1
3141665,0.0196,280.78,0
3142179,0.0182,280.78,0
3142693,0.0200,280.78,0
3143207,0.0190,280.78,0
3143721,0.0333,280.78,0
3144235,0.0185,280.78,0
3144749,0.0235,280.78,0
3145263,0.0179,280.78,0
3145593,0.0087,256.78,0
3145923,0.0094,256.78,0
3146253,0.0100,256.78,0
3146583,0.0100,256.78,0
3146913,0.0116,256.78,0
3147243,0.0111,256.78,0
3147573,0.0150,256.78,0
3147903,0.0092,256.78,0
3148233,0.0099,256.78,0
3148563,0.0132,256.78,0
3148893,0.0099,256.78,0
3149223,0.0091,256.78,0
3149557,0.0317,301.58,1
3149891,0.0383,301.58,1
3150225,0.0408,301.58,1
3150559,0.0462,301.58,1
3150893,0.0444,301.58,1
3151227,0.0326,301.58,1
3151561,0.0306,301.58,1
3151895,0.0397,301.58,1
3152229,0.0384,301.58,1
3152563,0.0321,301.58,1
3152897,0.0285,301.58,1
3153231,0.0302,301.58,1
3153565,0.0316,301.58,1
3153917,0.0311,302.15,1
3154269,0.0320,302.15,1
3154621,0.0294,302.15,1
3154973,0.0298,302.15,1
3155325,0.0433,302.15,1
3155677,0.0290,302.15,1
3156029,0.0321,302.15,1
3156381,0.0316,302.15,1
3156733,0.0303,302.15,1
3157085,0.0322,302.15,1
3157437,0.0366,302.15,1
3157954,0.0168,280.55,0
3158471,0.0176,280.55,0
3158988,0.0178,280.55,0
3159505,0.0192,280.55,0
3160022,0.0166,280.55,0
3160539,0.0157,280.55,0
3161056,0.0184,280.55,0
3161573,0.0159,280.55,0
3162103,0.0162,282.35,0
3162633,0.0163,282.35,0
3163163,0.0172,282.35,0
3163693,0.0169,282.35,0
3164223,0.0192,282.35,0
3164753,0.0169,282.35,0
3165283,0.0170,282.35,0
3165813,0.0161,282.35,0
3166154,0.1096,302.05,1
3166495,0.0301,302.05,1
3166836,0.0344,302.05,1
3167177,0.0340,302.05,1
3167518,0.0305,302.05,1
3167859,0.0320,302.05,1
3168200,0.0301,302.05,1
3168541,0.0326,302.05,1
3168882,0.0341,302.05,1
3169223,0.0280,302.05,1
3169564,0.0356,302.05,1
3169905,0.0288,302.05,1
3170250,0.0526,301.85,1
3170595,0.0300,301.85,1
3170940,0.0330,301.85,1
3171285,0.0310,301.85,1
3171630,0.0312,301.85,1
3171975,0.0295,301.85,1
3172320,0.0297,301.85,1
3172665,0.0311,301.85,1
3173010,0.0317,301.85,1
3173355,0.0312,301.85,1
3173700,0.0328,301.85,1
3174045,0.0334,301.85,1
3174549,0.0169,284.35,0
3175053,0.0178,284.35,0
3175557,0.0175,284.35,0
3176061,0.0163,284.35,0
3176565,0.0185,284.35,0
3177069,0.0227,284.35,0
3177573,0.0245,284.35,0
3178077,0.0154,284.35,0
3178434,0.0400,302.05,1
3178791,0.0338,302.05,1
3179148,0.0318,302.05,1
3179505,0.0339,302.05,1
3179862,0.0347,302.05,1
3180219,0.0324,302.05,1
3180576,0.0310,302.05,1
3180933,0.0294,302.05,1
3181290,0.0296,302.05,1
3181647,0.0303,302.05,1
3182004,0.0405,302.05,1
3182466,0.0185,246.45,0
3182928,0.0178,246.45,0
3183390,0.0165,246.45,0
3183852,0.0167,246.45,0
3184314,0.0175,246.45,0
3184776,0.0167,246.45,0
3185238,0.0233,246.45,0
3185700,0.0154,246.45,0
3186162,0.0185,246.45,0
3186501,0.0478,302.25,1
3186840,0.0342,302.25,1
3187179,0.0295,302.25,1
3187518,0.2375,302.25,1
3187857,0.0325,302.25,1
3188196,0.0315,302.25,1
3188535,0.0306,302.25,1
3188874,0.0298,302.25,1
3189213,0.0297,302.25,1
3189552,0.0361,302.25,1
3189891,0.0300,302.25,1
3190230,0.0321,302.25,1
3190721,0.0173,276.65,0
3191212,0.0272,276.65,0
3191703,0.0176,276.65,0
3192194,0.0157,276.65,0
3192685,0.0173,276.65,0
3193176,0.0234,276.65,0
3193667,0.0258,276.65,0
3194158,0.0169,276.65,0
3194621,0.0192,246.45,0
3195084,0.0164,246.45,0
3195547,0.0187,246.45,0
3196010,0.0166,246.45,0
3196473,0.0178,246.45,0
3196936,0.0159,246.45,0
3197399,0.0177,246.45,0
3197862,0.0158,246.45,0
3198212,0.0298,301.75,1
3198562,0.0299,301.75,1
3198912,0.0330,301.75,1
3199262,0.0299,301.75,1
3199612,0.0330,301.75,1
3199962,0.0361,301.75,1
3200312,0.0302,301.75,1
3200662,0.0291,301.75,1
3201012,0.0363,301.75,1
3201362,0.0353,301.75,1
3201712,0.0458,301.75,1
3202051,0.0323,301.15,1
3202598,0.0161,301.55,0
3203145,0.0273,301.55,0
3203692,0.0171,301.55,0
3204239,0.0170,301.55,0
3204786,0.0162,301.55,0
3205333,0.0174,301.55,0
3205880,0.0176,301.55,0
3206209,0.0372,302.08,1
3206538,0.0306,302.08,1
3206867,0.0325,302.08,1
3207196,0.0316,302.08,1
3207525,0.0301,302.08,1
3207854,0.0308,302.08,1
3208183,0.0294,302.08,1
3208512,0.0348,302.08,1
3208841,0.0317,302.08,1
3209170,0.0303,302.08,1
3209499,0.0320,302.08,1
3209828,0.0292,302.08,1
3210170,0.0286,302.18,1
3210512,0.0353,302.18,1
3210854,0.0312,302.18,1
3211196,0.0303,302.18,1
3211538,0.0329,302.18,1
3211880,0.0318,302.18,1
3212222,0.0322,302.18,1
3212564,0.0295,302.18,1
3212906,0.0307,302.18,1
3213248,0.0304,302.18,1
3213590,0.0299,302.18,1
3213932,0.0331,302.18,1
3214424,0.0187,278.05,0
3214916,0.0176,278.05,0
3215408,0.0182,278.05,0
3215900,0.0164,278.05,0
3216392,0.0167,278.05,0
3216884,0.0172,278.05,0
3217376,0.0237,278.05,0
3217868,0.0194,278.05,0
3218207,0.0319,301.95,1
3218546,0.0312,301.95,1
3218885,0.0304,301.95,1
3219224,0.0284,301.95,1
3219563,0.0298,301.95,1
3219902,0.0294,301.95,1
3220241,0.0320,301.95,1
3220580,0.0312,301.95,1
3220919,0.0302,301.95,1
3221258,0.0401,301.95,1
3221597,0.0323,301.95,1
3221936,0.0362,301.95,1
3222263,0.0336,301.75,1
3222590,0.0295,301.75,1
3222917,0.0293,301.75,1
3223244,0.0389,301.75,1
3223571,0.0311,301.75,1
3223898,0.0296,301.75,1
3224225,0.0328,301.75,1
3224552,0.0304,301.75,1
3224879,0.0323,301.75,1
3225206,0.0364,301.75,1
3225533,0.0317,301.75,1
3225860,0.0335,301.75,1
3226195,0.0490,302.25,1
3226530,0.0301,302.25,1
3226865,0.0306,302.25,1
3227200,0.0331,302.25,1
3227535,0.0302,302.25,1
3227870,0.0343,302.25,1
3228205,0.0318,302.25,1
3228540,0.0342,302.25,1
3228875,0.0292,302.25,1
3229210,0.0349,302.25,1
3229545,0.0441,302.25,1
3230037,0.0176,277.88,0
3230407,0.0280,302.45,1
3230777,0.0298,302.45,1
3231147,0.3569,302.45,1
3231517,0.0322,302.45,1
3231887,0.0356,302.45,1
3232257,0.0385,302.45,1
3232627,0.0332,302.45,1
3232997,0.0364,302.45,1
3233367,0.0390,302.45,1
3233737,0.0371,302.45,1
3234080,0.0758,301.83,1
3234423,0.0319,301.83,1
3234766,0.0399,301.83,1
3235109,0.0314,301.83,1
3235452,0.0313,301.83,1
3235795,0.0338,301.83,1
3236138,0.0312,301.83,1
3236481,0.0377,301.83,1
3236824,0.0328,301.83,1
3237167,0.0324,301.83,1
3237510,0.0339,301.83,1
3237852,0.0311,301.83,1
3238194,0.0359,301.83,1
3238536,0.0309,301.83,1
3238878,0.0290,301.83,1
3239220,0.0302,301.83,1
3239562,0.0285,301.83,1
3239904,0.0287,301.83,1
3240246,0.0308,301.83,1
3240588,0.0299,301.83,1
3240930,0.0305,301.83,1
3241272,0.0475,301.83,1
3241622,0.0306,301.88,1
3241967,0.0357,302.07,1
3242312,0.0283,302.07,1
3242657,0.0338,302.07,1
3243002,0.0318,302.07,1
3243347,0.0328,302.07,1
3243692,0.0277,302.07,1
3244037,0.0331,302.07,1
3244382,0.0317,302.07,1
3244727,0.0320,302.07,1
3245072,1.4002,302.07,1
3245588,0.0188,282.25,0
3246091,0.0180,277.83,0
3246594,0.0203,277.83,0
3247097,0.0210,277.83,0
3247600,0.0234,277.83,0
3248103,0.0213,277.83,0
3248606,0.0202,277.83,0
3249109,0.0168,277.83,0
3249612,0.0170,277.83,0
3249954,0.0296,301.68,1
3250296,0.0369,301.68,1
3250638,0.0323,301.68,1
3250980,0.0289,301.68,1
3251322,0.0327,301.68,1
3251664,0.0335,301.68,1
3252006,0.0293,301.68,1
3252348,0.0311,301.68,1
3252690,0.0293,301.68,1
3253032,0.0329,301.68,1
3253374,0.0321,301.68,1
3253727,0.0307,301.68,1
3254080,0.0294,301.68,1
3254433,0.0331,301.68,1
3254786,0.0302,301.68,1
3255139,0.0337,301.68,1
3255492,0.0302,301.68,1
3255845,0.0335,301.68,1
3256198,0.0294,301.68,1
3256551,0.0287,301.68,1
3256904,0.0345,301.68,1
3257257,0.0342,301.68,1
3257585,0.0297,301.87,1
3257913,0.0346,301.87,1
3258241,0.0433,301.87,1
3258569,0.0325,301.87,1
3258897,0.0309,301.87,1
3259225,0.0324,301.87,1
3259553,0.0424,301.87,1
3259881,0.0332,301.87,1
3260209,0.0324,301.87,1
3260537,0.0320,301.87,1
3260865,0.0325,301.87,1
3261193,0.0299,301.87,1
3261523,0.0331,301.83,1
3261853,0.0329,301.83,1
3262183,0.0358,301.83,1
3262513,0.0316,301.83,1
3262843,0.0315,301.83,1
3263173,0.0317,301.83,1
3263503,0.0326,301.83,1
3263833,0.0455,301.83,1
3264163,0.0349,301.83,1
3264493,0.0400,301.83,1
3264823,0.0496,301.83,1
3265153,0.0512,301.83,1
3265645,0.0284,276.25,0
3266137,0.0197,276.25,0
3266629,0.0179,276.25,0
3267121,0.0220,276.25,0
3267613,0.0165,276.25,0
3268105,0.0272,276.25,0
3268597,0.0175,276.25,0
3269089,0.0185,276.25,0
3269592,0.0164,277.75,0
3270095,0.0199,277.75,0
3270598,0.0173,277.75,0
3271101,0.0161,277.75,0
3271604,0.0171,277.75,0
3272107,0.0172,277.75,0
3272610,0.0215,277.75,0
3273113,0.0200,277.75,0
3273606,0.0159,276.68,0
3274099,0.0201,276.68,0
3274592,0.0202,276.68,0
3275085,0.0168,276.68,0
3275578,0.0170,276.68,0
3276071,0.0174,276.68,0
3276564,0.0163,276.68,0
3277057,0.0158,276.68,0
3277548,0.0163,276.58,0
3278039,0.0160,276.58,0
3278530,0.0176,276.58,0
3279021,0.0165,276.58,0
3279512,0.0197,276.58,0
3280003,0.0170,276.58,0
3280494,0.0191,276.58,0
3280985,0.0192,276.58,0
3281317,0.0359,301.75,1
3281649,0.0307,301.75,1
3281981,0.0348,301.75,1
3282313,0.0297,301.75,1
3282645,0.0322,301.75,1
3282977,0.0323,301.75,1
3283309,0.0374,301.75,1
3283641,0.0278,301.75,1
3283973,0.0313,301.75,1
3284305,0.0324,301.75,1
3284637,0.0333,301.75,1
3284969,0.0303,301.75,1
3285463,0.0156,276.45,0
3285957,0.0173,276.45,0
3286451,0.0288,276.45,0
3286945,0.0162,276.45,0
3287439,0.0160,276.45,0
3287933,0.0182,276.45,0
3288427,0.0178,276.45,0
3288921,0.0201,276.45,0
3289267,0.0531,301.73,1
3289613,0.0319,301.73,1
3289959,0.0960,301.73,1
3290305,0.0331,301.73,1
3290651,0.0309,301.73,1
3290997,0.0350,301.73,1
3291343,0.0315,301.73,1
3291689,0.0347,301.73,1
3292035,0.0331,301.73,1
3292381,0.0313,301.73,1
3292727,0.0440,301.73,1
3293073,0.0343,301.73,1
3293405,0.0394,301.85,1
3293737,0.0320,301.85,1
3294069,0.0330,301.85,1
3294401,0.0397,301.85,1
3294733,0.0319,301.85,1
3295065,0.0312,301.85,1
3295397,0.0344,301.85,1
3295729,0.0335,301.85,1
3296061,0.0348,301.85,1
3296393,0.0333,301.85,1
3296725,0.0358,301.85,1
3297057,0.0311,301.85,1
3297403,0.0384,301.95,1
3297749,0.0315,301.95,1
3298095,0.0297,301.95,1
3298441,0.0283,301.95,1
3298787,0.0313,301.95,1
3299133,0.0316,301.95,1
3299479,0.0326,301.95,1
3299825,0.0317,301.95,1
3300171,0.0419,301.95,1
3300517,0.0358,301.95,1
3300863,0.0353,301.95,1
3301209,0.0345,301.95,1
3301543,0.0390,302.15,1
3301877,0.0332,302.15,1
3302211,0.0301,302.15,1
3302545,0.0299,302.15,1
3302879,0.0337,302.15,1
3303213,0.0301,302.15,1
3303547,0.0279,302.15,1
3303881,0.0285,302.15,1
3304215,0.0341,302.15,1
3304549,0.0382,302.15,1
3304883,0.0308,302.15,1
3305217,0.0309,302.15,1
3305570,0.0298,301.95,1
3305923,0.0331,301.95,1
3306276,0.0305,301.95,1
3306629,0.0346,301.95,1
3306982,0.0312,301.95,1
3307335,0.0304,301.95,1
3307688,0.0334,301.95,1
3308041,0.0349,301.95,1
3308394,0.0385,301.95,1
3308747,0.0377,301.95,1
3309100,0.0955,301.95,1
3309609,0.0293,280.95,0
3310118,0.0179,280.95,0
3310627,0.0199,280.95,0
3311136,0.0179,280.95,0
3311645,0.0175,280.95,0
3312154,0.0181,280.95,0
3312663,0.0175,280.95,0
3313172,0.0194,280.95,0
3313681,0.0212,280.95,0
3314032,0.0303,302.05,1
3314383,0.0318,302.05,1
3314734,0.0327,302.05,1
3315085,0.0281,302.05,1
3315436,0.0296,302.05,1
3315787,0.0387,302.05,1
3316138,0.0317,302.05,1
3316489,0.0376,302.05,1
3316840,0.0313,302.05,1
3317191,0.0287,302.05,1
3317542,0.0296,302.05,1
3318043,0.0199,285.80,0
3318544,0.0217,285.80,0
3319045,0.0204,285.80,0
3319546,0.0214,285.80,0
3320047,0.0170,285.80,0
3320548,0.0224,285.80,0
3321049,0.0194,285.80,0
3321550,0.0177,285.80,0
3322051,0.0167,285.80,0
3322491,0.0198,224.18,0
3322931,0.0202,224.18,0
3323371,0.0161,224.18,0
3323811,0.0185,224.18,0
3324251,0.0165,224.18,0
3324691,0.0159,224.18,0
3325131,0.0176,224.18,0
3325571,0.0194,224.18,0
3326011,0.0177,224.18,0
3326249,0.0126,160.75,0
3326487,0.0085,160.75,0
3326725,0.0094,160.75,0
3326963,0.0103,160.75,0
3327201,0.0130,160.75,0
3327439,0.0095,160.75,0
3327677,0.0101,160.75,0
3327915,0.0089,160.75,0
3328153,0.0090,160.75,0
3328391,0.0090,160.75,0
3328629,0.0097,160.75,0
3328867,0.0087,160.75,0
3329105,0.0090,160.75,0
3329343,0.0089,160.75,0
3329581,0.0092,160.75,0
3329819,0.0102,160.75,0
3330057,0.0082,160.75,0
3330399,0.0363,302.17,1
3330741,0.0324,302.17,1
3331083,0.0295,302.17,1
3331425,0.0397,302.17,1
3331767,0.0333,302.17,1
3332109,0.0314,302.17,1
3332451,0.0277,302.17,1
3332793,0.0325,302.17,1
3333135,0.0312,302.17,1
3333477,0.0303,302.17,1
3333819,0.0341,302.17,1
3334161,0.0369,302.17,1
3334596,0.0174,209.80,0
3335031,0.0197,209.80,0
3335466,0.0280,209.80,0
3335901,0.0199,209.80,0
3336336,0.0185,209.80,0
3336771,0.0197,209.80,0
3337206,0.0161,209.80,0
3337641,0.0159,209.80,0
3338076,0.0164,209.80,0
3338409,0.0275,302.10,1
3338742,0.0291,302.10,1
3339075,0.0299,302.10,1
3339408,0.0306,302.10,1
3339741,0.0321,302.10,1
3340074,0.0296,302.10,1
3340407,0.0316,302.10,1
3340740,0.0284,302.10,1
3341073,0.0361,302.10,1
3341406,0.0299,302.10,1
3341739,0.0288,302.10,1
3342072,0.0320,302.10,1
3342405,0.0306,301.90,1
3342738,0.0346,301.90,1
3343071,0.0313,301.90,1
3343404,0.0310,301.90,1
3343737,0.0325,301.90,1
3344070,0.0375,301.90,1
3344403,0.0303,301.90,1
3344736,0.0293,301.90,1
3345069,0.0305,301.90,1
3345402,0.0313,301.90,1
3345735,0.0301,301.90,1
3346068,0.0380,301.90,1
3346410,0.0283,302.25,1
3346752,0.0299,302.25,1
3347094,0.0307,302.25,1
3347436,0.0304,302.25,1
3347778,0.0337,302.25,1
3348120,0.0328,302.25,1
3348462,0.0306,302.25,1
3348804,0.0331,302.25,1
3349146,0.0315,302.25,1
3349488,0.0332,302.25,1
3349830,0.0292,302.25,1
3350172,0.0293,302.25,1
3350515,0.0293,302.30,1
3350858,0.0368,302.30,1
3351201,0.0329,302.30,1
3351544,0.0326,302.30,1
3351887,0.2585,302.30,1
3352230,0.0304,302.30,1
3352573,0.0315,302.30,1
3352916,0.0309,302.30,1
3353259,0.0298,302.30,1
3353602,0.0311,302.30,1
3353945,0.0277,302.30,1
3354288,0.0343,302.30,1
3354794,0.0172,282.80,0
3355300,0.0209,282.80,0
3355806,0.0193,282.80,0
3356312,0.0193,282.80,0
3356818,0.0178,282.80,0
3357324,0.0172,282.80,0
3357830,0.0194,282.80,0
3358336,0.0158,282.80,0
3358676,0.0288,302.70,1
3359016,0.0306,302.70,1
3359356,0.0372,302.70,1
3359696,0.0288,302.70,1
3360036,0.0324,302.70,1
3360376,0.0478,302.70,1
3360716,0.0338,302.70,1
3361056,0.0381,302.70,1
3361396,0.0404,302.70,1
3361736,0.0331,302.70,1
3362076,0.0294,302.70,1
3362598,0.0176,285.07,0
3363120,0.0187,285.07,0
3363642,0.0812,285.07,0
3364164,0.0168,285.07,0
3364686,0.0177,285.07,0
3365208,0.0186,285.07,0
3365730,0.0199,285.07,0
3366252,0.0156,285.07,0
3366580,0.0349,301.72,1
3366908,0.0333,301.72,1
3367236,0.0304,301.72,1
3367564,0.0297,301.72,1
3367892,0.0299,301.72,1
3368220,0.0308,301.72,1
3368548,0.0317,301.72,1
3368876,0.0383,301.72,1
3369204,0.0345,301.72,1
3369532,0.0358,301.72,1
3369860,0.0332,301.72,1
3370188,0.0305,301.72,1
3370444,0.0156,184.30,0
3370700,0.0190,184.30,0
3370956,0.0163,184.30,0
3371212,0.0216,184.30,0
3371468,0.0182,184.30,0
3371724,0.0186,184.30,0
3371980,0.0171,184.30,0
3372236,0.0202,184.30,0
3372492,0.0147,184.30,0
3372748,0.0179,184.30,0
3373004,0.0169,184.30,0
3373260,0.0171,184.30,0
3373516,0.0172,184.30,0
3373772,0.0193,184.30,0
3374028,0.0243,184.30,0
3374284,0.0168,184.30,0
3374675,0.0319,301.53,1
3375066,0.0303,301.53,1
3375457,0.0337,301.53,1
3375848,0.0362,301.53,1
3376239,0.0314,301.53,1
3376630,0.0314,301.53,1
3377021,0.0303,301.53,1
3377412,0.0373,301.53,1
3377803,0.0320,301.53,1
3378194,0.0338,301.53,1
3378585,0.0384,301.53,1
3378966,0.0353,302.30,1
3379347,0.0410,302.30,1
3379728,0.0296,302.30,1
3380109,0.0322,302.30,1
3380490,0.0301,302.30,1
3380871,0.0302,302.30,1
3381252,0.0298,302.30,1
3381633,0.0361,302.30,1
3382014,0.0293,302.30,1
3382395,0.0296,302.30,1
3382723,0.0337,302.07,1
3383051,0.0319,302.07,1
3383379,0.0293,302.07,1
3383707,0.0359,302.07,1
3384035,0.0303,302.07,1
3384363,0.0303,302.07,1
3384691,0.0433,302.07,1
3385019,0.0330,302.07,1
3385347,0.0292,302.07,1
3385675,0.0348,302.07,1
3386003,0.0349,302.07,1
3386331,0.0333,302.07,1
3386659,0.0335,302.07,1
3387132,0.0176,222.25,0
3387605,0.0186,222.25,0
3388078,0.0171,222.25,0
3388551,0.0180,222.25,0
3389024,0.0186,222.25,0
3389497,0.0177,222.25,0
3389970,0.0226,222.25,0
3390443,0.0175,222.25,0
3390916,0.0197,222.25,0
3391159,0.0181,162.38,0
3391402,0.0240,162.38,0
3391645,0.0158,162.38,0
3391888,0.0181,162.38,0
3392131,0.0180,162.38,0
3392374,0.0182,162.38,0
3392617,0.0177,162.38,0
3392860,0.0167,162.38,0
3393103,0.0190,162.38,0
3393346,0.0158,162.38,0
3393589,0.0185,162.38,0
3393832,0.0179,162.38,0
3394075,0.0165,162.38,0
3394318,0.0178,162.38,0
3394561,0.0225,162.38,0
3394804,0.0194,162.38,0
3395132,0.0320,302.12,1
3395460,0.0349,302.12,1
3395788,0.0444,302.12,1
3396116,0.0344,302.12,1
3396444,0.0299,302.12,1
3396772,0.0374,302.12,1
3397100,0.0381,302.12,1
3397428,0.0424,302.12,1
3397756,0.0307,302.12,1
3398084,0.0339,302.12,1
3398412,0.0442,302.12,1
3398740,0.0496,302.12,1
3399067,0.0479,302.23,1
3399394,0.0476,302.23,1
3399721,0.0337,302.23,1
3400048,0.0529,302.23,1
3400375,0.0412,302.23,1
3400702,0.0289,302.23,1
3401029,0.0575,302.23,1
3401356,0.0313,302.23,1
3401683,0.0393,302.23,1
3402010,0.0372,302.23,1
3402337,0.0482,302.23,1
3402664,0.0416,302.23,1
3402991,0.0372,302.23,1
3403318,0.0333,302.23,1
3403646,0.0350,301.67,1
3403974,0.0311,301.67,1
3404302,0.0317,301.67,1
3404630,0.0315,301.67,1
3404958,0.0356,301.67,1
3405286,0.0296,301.67,1
3405614,0.0310,301.67,1
3405942,0.0308,301.67,1
3406270,0.0308,301.67,1
3406598,0.0294,301.67,1
3406926,0.0337,301.67,1
3407254,0.0312,301.67,1
3407596,0.0311,302.10,1
3407938,0.0338,302.10,1
3408280,0.0324,302.10,1
3408622,0.0310,302.10,1
3408964,0.0331,302.10,1
3409306,0.0359,302.10,1
3409648,0.0332,302.10,1
3409990,0.0329,302.10,1
3410332,0.0345,302.10,1
3410674,0.0344,302.10,1
3411016,0.0298,302.10,1
3411358,0.0314,302.10,1
3411688,0.0325,301.88,1
3412018,0.0348,301.88,1
3412348,0.0296,301.88,1
3412678,0.0328,301.88,1
3413008,0.0340,301.88,1
3413338,0.0427,301.88,1
3413668,0.0383,301.88,1
3413998,0.0416,301.88,1
3414328,0.0386,301.88,1
3414658,0.0589,301.88,1
3414988,0.0481,301.88,1
3415318,0.0730,301.88,1
3415642,0.0700,301.60,1
3415966,0.0393,301.60,1
3416290,0.0462,301.60,1
3416614,0.0448,301.60,1
3416938,0.0550,301.60,1
3417262,0.0391,301.60,1
3417586,0.0393,301.60,1
3417910,0.0316,301.60,1
3418234,0.0303,301.60,1
3418558,0.0323,301.60,1
3418882,0.0302,301.60,1
3419206,0.0334,301.60,1
3419561,0.0302,301.93,1
3419916,0.0288,301.93,1
3420271,0.0304,301.93,1
3420626,0.0269,301.93,1
3420981,0.0300,301.93,1
3421336,0.0310,301.93,1
3421691,0.0335,301.93,1
3422046,0.0306,301.93,1
3422401,0.0316,301.93,1
3422756,0.0301,301.93,1
3423111,0.0446,301.93,1
3423451,0.0285,302.55,1
3423777,0.0300,302.05,1
3424103,0.0274,302.05,1
3424429,0.0293,302.05,1
3424755,0.0284,302.05,1
3425081,0.0333,302.05,1
3425407,0.0335,302.05,1
3425733,0.0322,302.05,1
3426059,0.0296,302.05,1
3426385,0.0293,302.05,1
3426711,0.0375,302.05,1
3427037,0.0303,302.05,1
3427363,0.0306,302.05,1
3427868,0.0166,285.65,0
3428373,0.0158,285.65,0
3428878,0.0170,285.65,0
3429383,0.0218,285.65,0
3429888,0.0155,285.65,0
3430393,0.0193,285.65,0
3430898,0.0202,285.65,0
3431403,0.0158,285.65,0
3431908,0.0174,285.78,0
3432413,0.0189,285.78,0
3432918,0.0185,285.78,0
3433423,0.0173,285.78,0
3433928,0.0170,285.78,0
3434433,0.0191,285.78,0
3434938,0.0191,285.78,0
3435443,0.0168,285.78,0
3435787,0.0278,301.55,1
3436131,0.0310,301.55,1
3436475,0.0317,301.55,1
3436819,0.0318,301.55,1
3437163,0.0355,301.55,1
3437507,0.0321,301.55,1
3437851,0.0375,301.55,1
3438195,0.0306,301.55,1
3438539,0.0312,301.55,1
3438883,0.0468,301.55,1
3439225,0.0298,301.98,1
3439563,0.0309,301.97,1
3439901,0.0326,301.97,1
3440239,0.0346,301.97,1
3440577,0.0365,301.97,1
3440915,0.0356,301.97,1
3441253,0.0311,301.97,1
3441591,0.0353,301.97,1
3441929,0.0331,301.97,1
3442267,0.0316,301.97,1
3442605,0.0308,301.97,1
3442943,0.0334,301.97,1
3443271,0.0306,301.95,1
3443599,0.0330,301.95,1
3443927,0.0325,301.95,1
3444255,0.0335,301.95,1
3444583,0.0337,301.95,1
3444911,0.0292,301.95,1
3445239,0.0375,301.95,1
3445567,0.0285,301.95,1
3445895,0.0286,301.95,1
3446223,0.0328,301.95,1
3446551,0.0296,301.95,1
3446879,0.0285,301.95,1
3447206,0.0331,301.82,1
3447533,0.0317,301.82,1
3447860,0.0337,301.82,1
3448187,0.0392,301.82,1
3448514,0.0356,301.82,1
3448841,0.0369,301.82,1
3449168,0.0335,301.82,1
3449495,0.0315,301.82,1
3449822,0.0334,301.82,1
3450149,0.0272,301.82,1
3450476,0.0289,301.82,1
3450803,0.0281,301.82,1
3451147,0.0339,301.53,1
3451491,0.0295,301.53,1
3451835,0.0293,301.53,1
3452179,0.0377,301.53,1
3452523,0.0301,301.53,1
3452867,0.0310,301.53,1
3453211,0.0307,301.53,1
3453555,0.0294,301.53,1
3453899,0.0295,301.53,1
3454243,0.0296,301.53,1
3454587,0.0446,301.53,1
