Steps,Time,TotalReward,Flag
2391656,0.0349,301.70,1
2392026,0.0469,301.70,1
2392396,0.0405,301.70,1
2392766,0.0322,301.70,1
2393136,0.0486,301.70,1
2393506,0.0352,301.70,1
2393876,0.0406,301.70,1
2394246,0.0333,301.70,1
2394616,0.0385,301.70,1
2394986,0.0298,301.70,1
2395204,0.0198,137.23,0
2395422,0.0092,137.23,0
2395640,0.0124,137.23,0
2395858,0.0095,137.23,0
2396076,0.0244,137.23,0
2396294,0.0130,137.23,0
2396512,0.0163,137.23,0
2396730,0.0091,137.23,0
2396948,0.0118,137.23,0
2397166,0.0110,137.23,0
2397384,0.0188,137.23,0
2397602,0.0183,137.23,0
2397820,0.0093,137.23,0
2398038,0.0132,137.23,0
2398256,0.0389,137.23,0
2398474,0.0094,137.23,0
2398692,0.0119,137.23,0
2398910,0.0088,137.23,0
2399128,0.0108,137.23,0
2399346,0.0081,137.23,0
2399577,0.0171,149.85,0
2399808,0.0169,149.85,0
2400039,0.0502,149.85,0
2400270,0.0207,149.85,0
2400501,0.0192,149.85,0
2400732,0.0460,149.85,0
2400963,0.0157,149.85,0
2401194,0.0310,149.85,0
2401425,0.0170,149.85,0
2401656,0.0183,149.85,0
2401887,0.0154,149.85,0
2402118,0.0205,149.85,0
2402349,0.0239,149.85,0
2402580,0.0171,149.85,0
2402811,0.0214,149.85,0
2403042,0.0186,149.85,0
2403273,0.0181,149.85,0
2403504,0.0170,149.85,0
2403735,0.0163,149.85,0
2404244,0.0217,275.93,0
2404753,0.0368,275.93,0
2405262,0.0192,275.93,0
2405771,0.0257,275.93,0
2406280,0.0167,275.93,0
2406789,0.0187,275.93,0
2407298,0.0217,275.93,0
2407807,0.0192,275.93,0
2408316,0.0159,275.93,0
2408663,0.0157,257.32,0
2409010,0.0136,257.32,0
2409357,0.0095,257.32,0
2409704,0.0086,257.32,0
2410051,0.0106,257.32,0
2410398,0.0092,257.32,0
2410745,0.0078,257.32,0
2411092,0.0105,257.32,0
2411439,0.0124,257.32,0
2411786,0.0086,257.32,0
2412133,0.0111,257.32,0
2412480,0.0107,257.32,0
2412991,0.0267,275.98,0
2413502,0.0173,275.98,0
2414013,0.0352,275.98,0
2414524,0.0162,275.98,0
2415035,0.0237,275.98,0
2415546,0.0191,275.98,0
2416057,0.0221,275.98,0
2416568,0.0186,275.98,0
2416926,0.0331,301.75,1
2417284,0.0286,301.75,1
2417642,0.0371,301.75,1
2418000,0.0369,301.75,1
2418358,0.0314,301.75,1
2418716,0.0318,301.75,1
2419074,0.0303,301.75,1
2419432,0.0380,301.75,1
2419790,0.0386,301.75,1
2420148,0.0312,301.75,1
2420506,0.0375,301.75,1
2420864,0.0312,301.75,1
2421226,0.0302,302.18,1
2421588,0.0291,302.18,1
2421950,0.0306,302.18,1
2422312,0.0407,302.18,1
2422674,0.0303,302.18,1
2423036,0.0308,302.18,1
2423398,0.0312,302.18,1
2423760,0.0274,302.18,1
2424122,0.0315,302.18,1
2424484,0.0280,302.18,1
2424846,0.0381,302.18,1
2425208,0.0458,302.18,1
2425558,0.0300,302.30,1
2425908,0.0307,302.30,1
2426258,0.0368,302.30,1
2426608,0.0605,302.30,1
2426958,0.0288,302.30,1
2427308,0.0451,302.30,1
2427658,0.0295,302.30,1
2428008,0.0455,302.30,1
2428358,0.0313,302.30,1
2428708,0.0451,302.30,1
2429058,0.0380,302.30,1
2429408,0.0281,302.30,1
2429778,0.0276,301.15,1
2430148,0.0293,301.15,1
2430518,0.0324,301.15,1
2430888,0.0319,301.15,1
2431258,0.0301,301.15,1
2431628,0.0337,301.15,1
2431998,0.0384,301.15,1
2432368,0.0303,301.15,1
2432738,0.0472,301.15,1
2433108,0.0374,301.15,1
2433478,0.0293,301.15,1
2433848,0.0285,301.15,1
2434213,0.0312,300.48,1
2434578,0.0300,300.48,1
2434943,0.0304,300.48,1
2435308,0.0325,300.48,1
2435673,0.0270,300.48,1
2436038,0.0310,300.48,1
2436403,0.0351,300.48,1
2436768,0.0285,300.48,1
2437133,0.0316,300.48,1
2437498,0.0344,300.48,1
2437863,0.0288,300.48,1
2438129,0.0179,184.18,0
2438395,0.0165,184.18,0
2438661,0.0227,184.18,0
2438927,0.0177,184.18,0
2439193,0.0175,184.18,0
2439459,0.0210,184.18,0
2439725,0.0181,184.18,0
2439991,0.0176,184.18,0
2440257,0.0165,184.18,0
2440523,0.0181,184.18,0
2440789,0.0189,184.18,0
2441055,0.0174,184.18,0
2441321,0.0183,184.18,0
2441587,0.0168,184.18,0
2441853,0.0194,184.18,0
2442235,0.0329,301.95,1
2442617,0.0284,301.95,1
2442999,0.0285,301.95,1
2443381,0.0342,301.95,1
2443763,0.0292,301.95,1
2444145,0.0284,301.95,1
2444527,0.0349,301.95,1
2444909,0.0324,301.95,1
2445291,0.0308,301.95,1
2445673,0.0286,301.95,1
2446055,0.0343,301.95,1
2446389,0.0313,301.68,1
2446723,0.0311,301.68,1
2447057,0.0284,301.68,1
2447391,0.0327,301.68,1
2447725,0.0323,301.68,1
2448059,0.0302,301.68,1
2448393,0.0325,301.68,1
2448727,0.0373,301.68,1
2449061,0.0362,301.68,1
2449395,0.0313,301.68,1
2449729,0.0374,301.68,1
2450063,0.0308,301.68,1
2450328,0.0189,184.07,0
2450593,0.0211,184.07,0
2450858,0.0157,184.07,0
2451123,0.0242,184.07,0
2451388,0.0334,184.07,0
2451653,0.0228,184.07,0
2451918,0.0404,184.07,0
2452183,0.0177,184.07,0
2452448,0.0166,184.07,0
2452713,0.0302,184.07,0
2452978,0.0161,184.07,0
2453243,0.0256,184.07,0
2453508,0.0174,184.07,0
2453773,0.0188,184.07,0
2454038,0.0189,184.07,0
2454415,0.0785,301.62,1
2454792,0.0347,301.62,1
2455169,0.0545,301.62,1
2455546,0.0539,301.62,1
2455923,0.0343,301.62,1
2456300,0.0302,301.62,1
2456677,0.0335,301.62,1
2457054,0.0340,301.62,1
2457431,0.0298,301.62,1
2457808,0.0300,301.62,1
2458185,0.0325,301.62,1
2458531,0.0325,302.25,1
2458877,0.0373,302.25,1
2459223,0.0292,302.25,1
2459569,0.0486,302.25,1
2459915,0.0364,302.25,1
2460261,0.0292,302.25,1
2460607,0.0302,302.25,1
2460953,0.0280,302.25,1
2461299,0.0323,302.25,1
2461645,0.0283,302.25,1
2461991,0.0285,302.25,1
2462337,0.0301,302.25,1
2462867,0.0171,282.18,0
2463397,0.0205,282.18,0
2463927,0.0176,282.18,0
2464457,0.0199,282.18,0
2464987,0.0154,282.18,0
2465517,0.0211,282.18,0
2466047,0.0185,282.18,0
2466577,0.0154,282.18,0
2467104,0.0169,280.35,0
2467631,0.0417,280.35,0
2468158,0.0174,280.35,0
2468685,0.0218,280.35,0
2469212,0.0191,280.35,0
2469739,0.0189,280.35,0
2470266,0.0185,280.35,0
2470793,0.0174,280.35,0
2471320,0.0174,280.35,0
2471686,0.0322,302.03,1
2472052,0.0441,302.03,1
2472418,0.0414,302.03,1
2472784,0.0364,302.03,1
2473150,0.0343,302.03,1
2473516,0.0359,302.03,1
2473882,0.0388,302.03,1
2474248,0.0309,302.03,1
2474614,0.0297,302.03,1
2474980,0.0409,302.03,1
2475346,0.0412,302.03,1
2475592,0.0090,164.53,0
2475838,0.0185,164.53,0
2476084,0.0101,164.53,0
2476330,0.0123,164.53,0
2476576,0.0082,164.53,0
2476822,0.0108,164.53,0
2477068,0.0133,164.53,0
2477314,0.0116,164.53,0
2477560,0.0089,164.53,0
2477806,0.0116,164.53,0
2478052,0.0108,164.53,0
2478298,0.0088,164.53,0
2478544,0.0128,164.53,0
2478790,0.0090,164.53,0
2479036,0.0093,164.53,0
2479282,0.0101,164.53,0
2479528,0.0091,164.53,0
2480034,0.0207,281.35,0
2480540,0.0246,281.35,0
2481046,0.0147,281.35,0
2481552,0.0245,281.35,0
2482058,0.0274,281.35,0
2482564,0.0160,281.35,0
2483070,0.0184,281.35,0
2483576,0.0199,281.35,0
2484082,0.0239,281.35,0
2484437,0.0364,302.10,1
2484792,0.0324,302.10,1
2485147,0.0355,302.10,1
2485502,0.0298,302.10,1
2485857,0.0295,302.10,1
2486212,0.0442,302.10,1
2486567,0.0323,302.10,1
2486922,0.0383,302.10,1
2487277,0.0359,302.10,1
2487632,0.0338,302.10,1
2487987,0.0477,302.10,1
2488317,0.0341,301.90,1
2488647,0.0326,301.90,1
2488977,0.0306,301.90,1
2489307,0.0378,301.90,1
2489637,0.0279,301.90,1
2489967,0.0298,301.90,1
2490297,0.0300,301.90,1
2490627,0.0327,301.90,1
2490957,0.0322,301.90,1
2491287,0.0309,301.90,1
2491617,0.0348,301.90,1
2491947,0.0343,301.90,1
2492277,0.0382,301.90,1
2492619,0.0132,258.98,0
2492978,0.0347,302.23,1
2493337,0.1595,302.23,1
2493696,0.0376,302.23,1
2494055,0.0307,302.23,1
2494414,0.0309,302.23,1
2494773,0.0317,302.23,1
2495132,0.0356,302.23,1
2495491,0.0376,302.23,1
2495850,0.0407,302.23,1
2496209,0.0294,302.23,1
2496568,0.0301,302.23,1
2496834,0.0263,184.45,0
2497100,0.0226,184.45,0
2497366,0.0210,184.45,0
2497632,0.0185,184.45,0
2497898,0.0227,184.45,0
2498164,0.0179,184.45,0
2498430,0.0189,184.45,0
2498696,0.0166,184.45,0
2498962,0.0180,184.45,0
2499228,0.0181,184.45,0
2499494,0.0217,184.45,0
2499760,0.0222,184.45,0
2500026,0.0180,184.45,0
2500292,0.0203,184.45,0
2500558,0.0163,184.45,0
2500824,0.0214,184.45,0
2501167,0.0347,301.37,1
2501510,0.0347,301.37,1
2501853,0.0337,301.37,1
2502196,0.0336,301.37,1
2502539,0.0281,301.37,1
2502882,0.0342,301.37,1
2503225,0.0628,301.37,1
2503568,0.0499,301.37,1
2503911,0.0305,301.37,1
2504254,0.0364,301.37,1
2504597,0.0298,301.37,1
2504940,0.0291,301.37,1
2505459,0.0250,278.67,0
2505978,0.0176,278.67,0
2506497,0.0215,278.67,0
2507016,0.0209,278.67,0
2507535,0.0181,278.67,0
2508054,0.0197,278.67,0
2508573,0.0188,278.67,0
2509092,0.0177,278.67,0
2509456,0.0426,302.15,1
2509820,0.0295,302.15,1
2510184,0.0305,302.15,1
2510548,0.0310,302.15,1
2510912,0.0330,302.15,1
2511276,0.0308,302.15,1
2511640,0.0409,302.15,1
2512004,0.0605,302.15,1
2512368,0.0353,302.15,1
2512732,0.0302,302.15,1
2513096,0.0418,302.15,1
2513479,0.1029,302.30,1
2513842,0.0764,302.18,1
2514205,0.0280,302.18,1
2514568,0.0448,302.18,1
2514931,0.0315,302.18,1
2515294,0.0325,302.18,1
2515657,0.0359,302.18,1
2516020,0.0314,302.18,1
2516383,0.0285,302.18,1
2516746,0.0283,302.18,1
2517109,0.0340,302.18,1
2517472,0.0283,302.18,1
2517832,0.0304,302.20,1
2518192,0.0338,302.20,1
2518552,0.0344,302.20,1
2518912,0.0406,302.20,1
2519272,0.0353,302.20,1
2519632,0.0358,302.20,1
2519992,0.0413,302.20,1
2520352,0.0287,302.20,1
2520712,0.0299,302.20,1
2521072,0.0333,302.20,1
2521432,0.0297,302.20,1
2521781,0.0362,302.25,1
2522130,0.0336,302.25,1
2522479,0.0305,302.25,1
2522828,0.0382,302.25,1
2523177,0.0357,302.25,1
2523526,0.0566,302.25,1
2523875,0.0339,302.25,1
2524224,0.0412,302.25,1
2524573,0.0449,302.25,1
2524922,0.0352,302.25,1
2525271,0.0327,302.25,1
2525620,0.0315,302.25,1
2525969,0.0332,302.25,1
2526481,0.0172,275.30,0
2526993,0.0237,275.30,0
2527505,0.0202,275.30,0
2528017,0.0168,275.30,0
2528529,0.0191,275.30,0
2529041,0.0228,275.30,0
2529553,0.0228,275.30,0
2530065,0.0321,275.30,0
2530595,0.0195,280.20,0
2531125,0.0195,280.20,0
2531655,0.0163,280.20,0
2532185,0.0235,280.20,0
2532715,0.0169,280.20,0
2533245,0.0168,280.20,0
2533775,0.0234,280.20,0
2534305,0.0264,280.20,0
2534651,0.3628,302.05,1
2534997,0.3507,302.05,1
2535343,0.3816,302.05,1
2535689,0.1169,302.05,1
2536035,0.3572,302.05,1
2536381,0.0597,302.05,1
2536727,0.1505,302.05,1
2537073,0.3374,302.05,1
2537419,0.1996,302.05,1
2537765,0.1124,302.05,1
2538111,0.2235,302.05,1
2538444,0.1700,302.03,1
2538777,0.3335,302.03,1
2539110,0.1483,302.03,1
2539443,0.1306,302.03,1
2539776,0.1364,302.03,1
2540109,0.1071,302.03,1
2540442,0.1430,302.03,1
2540775,0.1372,302.03,1
2541108,0.0843,302.03,1
2541441,0.0821,302.03,1
2541774,0.2570,302.03,1
2542107,0.4059,302.03,1
2542457,0.1633,302.43,1
2542785,0.3704,301.88,1
2543113,0.3192,301.88,1
2543441,0.1680,301.88,1
2543769,0.1487,301.88,1
2544097,0.1045,301.88,1
2544425,0.2627,301.88,1
2544753,0.2907,301.88,1
2545081,0.2673,301.88,1
2545409,0.1469,301.88,1
2545737,0.3044,301.88,1
2546065,0.2114,301.88,1
2546393,0.1965,301.88,1
2546743,0.3346,301.92,1
2547093,0.1157,301.92,1
2547443,0.1584,301.92,1
2547793,0.2378,301.92,1
2548143,0.3211,301.92,1
2548493,0.1346,301.92,1
2548843,0.1614,301.92,1
2549193,0.2207,301.92,1
2549543,0.2226,301.92,1
2549893,0.2518,301.92,1
2550243,0.5995,301.92,1
2550593,0.1730,301.92,1
2550966,0.4349,301.95,1
2551339,0.1498,301.95,1
2551712,0.1395,301.95,1
2552085,0.2871,301.95,1
2552458,0.0853,301.95,1
2552831,0.1730,301.95,1
2553204,0.0509,301.95,1
2553577,0.0969,301.95,1
2553950,0.3028,301.95,1
2554323,0.0912,301.95,1
2554696,0.1657,301.95,1
2555049,0.2185,302.15,1
2555402,0.1531,302.15,1
2555755,0.1691,302.15,1
2556108,0.1322,302.15,1
2556461,0.0946,302.15,1
2556814,0.2306,302.15,1
2557167,0.3528,302.15,1
2557520,0.0734,302.15,1
2557873,0.1906,302.15,1
2558226,0.1257,302.15,1
2558579,0.2998,302.15,1
2558916,0.0809,301.85,1
2559253,0.0599,301.85,1
2559590,0.0636,301.85,1
2559927,0.4693,301.85,1
2560264,0.1341,301.85,1
2560601,0.0883,301.85,1
2560938,0.2490,301.85,1
2561275,0.0709,301.85,1
2561612,0.4777,301.85,1
2561949,0.0747,301.85,1
2562286,0.1672,301.85,1
2562623,0.1054,301.85,1
2563150,0.0170,280.30,0
2563677,0.0170,280.30,0
2564204,0.0193,280.30,0
2564731,0.0212,280.30,0
2565258,0.0270,280.30,0
2565785,0.0243,280.30,0
2566312,0.0209,280.30,0
2566839,0.0164,280.30,0
2567366,0.0170,280.30,0
2567873,0.0167,281.07,0
2568380,0.0204,281.07,0
2568887,0.0211,281.07,0
2569394,0.0181,281.07,0
2569901,0.0198,281.07,0
2570408,0.0183,281.07,0
2570915,0.0190,281.07,0
2571422,0.0219,281.07,0
2571929,0.0275,281.05,0
2572436,0.0258,281.05,0
2572943,0.0169,281.05,0
2573450,0.0192,281.05,0
2573957,0.0194,281.05,0
2574464,0.0253,281.05,0
2574971,0.0197,281.05,0
2575478,0.0168,281.05,0
2575737,0.0176,177.80,0
2575996,0.0213,177.80,0
2576255,0.0172,177.80,0
2576514,0.0174,177.80,0
2576773,0.0271,177.80,0
2577032,0.0217,177.80,0
2577291,0.0203,177.80,0
2577550,0.0171,177.80,0
2577809,0.0178,177.80,0
2578068,0.0197,177.80,0
2578327,0.0233,177.80,0
2578586,0.0171,177.80,0
2578845,0.0147,177.80,0
2579104,0.0226,177.80,0
2579363,0.0179,177.80,0
2579609,0.0078,164.58,0
2579855,0.0080,164.58,0
2580101,0.0118,164.58,0
2580347,0.0091,164.58,0
2580593,0.0153,164.58,0
2580839,0.0093,164.58,0
2581085,0.0112,164.58,0
2581331,0.0101,164.58,0
2581577,0.0089,164.58,0
2581823,0.0091,164.58,0
2582069,0.0102,164.58,0
2582315,0.0105,164.58,0
2582561,0.0097,164.58,0
2582807,0.0131,164.58,0
2583053,0.0090,164.58,0
2583299,0.0076,164.58,0
2583545,0.0107,164.58,0
2583791,0.0099,164.58,0
2584050,0.0208,177.83,0
2584309,0.0168,177.83,0
2584568,0.0179,177.83,0
2584827,0.0184,177.83,0
2585086,0.0177,177.83,0
2585345,0.0164,177.83,0
2585604,0.0179,177.83,0
2585863,0.0173,177.83,0
2586122,0.0170,177.83,0
2586381,0.0158,177.83,0
2586640,0.0180,177.83,0
2586899,0.0165,177.83,0
2587158,0.0167,177.83,0
2587417,0.0159,177.83,0
2587676,0.0177,177.83,0
2587935,0.0165,177.83,0
2588273,0.5742,302.40,1
2588611,0.2025,302.40,1
2588949,0.3703,302.40,1
2589287,0.0939,302.40,1
2589625,0.2455,302.40,1
2589963,0.5513,302.40,1
2590301,0.2026,302.40,1
2590639,0.3064,302.40,1
2590977,0.2657,302.40,1
2591315,0.1234,302.40,1
2591653,0.1176,302.40,1
2591991,0.3386,302.40,1
2592350,0.1483,302.03,1
2592709,0.3286,302.03,1
2593068,0.2488,302.03,1
2593427,0.2538,302.03,1
2593786,0.1855,302.03,1
2594145,0.2043,302.03,1
2594504,0.1783,302.03,1
2594863,0.1410,302.03,1
2595222,0.0986,302.03,1
2595581,0.1179,302.03,1
2595940,0.1460,302.03,1
2596299,0.1866,302.03,1
2596782,0.0253,222.60,0
2597265,0.0190,222.60,0
2597748,0.0202,222.60,0
2598231,0.0209,222.60,0
2598714,0.0200,222.60,0
2599197,0.0189,222.60,0
2599680,0.0168,222.60,0
2600163,0.0165,222.60,0
2600646,0.0184,222.60,0
2600974,0.2399,301.80,1
2601302,0.2471,301.80,1
2601630,0.1561,301.80,1
2601958,0.1155,301.80,1
2602286,0.2071,301.80,1
2602614,0.0728,301.80,1
2602942,0.0969,301.80,1
2603270,0.3225,301.80,1
2603598,0.0470,301.80,1
2603926,0.2281,301.80,1
2604254,0.2530,301.80,1
2604582,0.1354,301.80,1
2604925,0.2591,302.45,1
2605268,0.4010,302.45,1
2605611,0.1574,302.45,1
2605954,0.0939,302.45,1
2606297,0.2239,302.45,1
2606640,0.2452,302.45,1
2606983,0.1090,302.45,1
2607326,0.2723,302.45,1
2607669,0.1949,302.45,1
2608012,0.3776,302.45,1
2608355,0.4233,302.45,1
2608866,0.0449,282.50,0
2609377,0.0238,282.50,0
2609888,0.0174,282.50,0
2610399,0.0204,282.50,0
2610910,0.0200,282.50,0
2611421,0.0158,282.50,0
2611932,0.0196,282.50,0
2612443,0.0179,282.50,0
2612954,0.0170,282.50,0
2613220,0.0237,183.85,0
2613486,0.0199,183.85,0
2613752,0.0234,183.85,0
2614018,0.0192,183.85,0
2614284,0.0172,183.85,0
2614550,0.0188,183.85,0
2614816,0.0200,183.85,0
2615082,0.0355,183.85,0
2615348,0.0194,183.85,0
2615614,0.0213,183.85,0
2615880,0.0210,183.85,0
2616146,0.0198,183.85,0
2616412,0.0176,183.85,0
2616678,0.0167,183.85,0
2616944,0.0178,183.85,0
2617449,0.0162,278.00,0
2617954,0.0196,278.00,0
2618459,0.0248,278.00,0
2618964,0.0166,278.00,0
2619469,0.0199,278.00,0
2619974,0.0173,278.00,0
2620479,0.0186,278.00,0
2620984,0.0213,278.00,0
2621489,0.0382,278.00,0
2621754,0.0190,184.12,0
2622019,0.0190,184.12,0
2622284,0.0190,184.12,0
2622549,0.0206,184.12,0
2622814,0.0197,184.12,0
2623079,0.0173,184.12,0
2623344,0.0161,184.12,0
2623609,0.0177,184.12,0
2623874,0.0274,184.12,0
2624139,0.0171,184.12,0
2624404,0.0183,184.12,0
2624669,0.0177,184.12,0
2624934,0.0212,184.12,0
2625199,0.0174,184.12,0
2625464,0.0191,184.12,0
2625729,0.0213,184.12,0
2625994,0.0186,184.12,0
2626259,0.0235,184.20,0
2626524,0.0220,184.20,0
2626789,0.0162,184.20,0
2627054,0.0240,184.20,0
2627319,0.0170,184.20,0
2627584,0.0167,184.20,0
2627849,0.0236,184.20,0
2628114,0.0190,184.20,0
2628379,0.0167,184.20,0
2628644,0.0161,184.20,0
2628909,0.0190,184.20,0
2629174,0.0188,184.20,0
2629439,0.0174,184.20,0
2629704,0.0182,184.20,0
2629969,0.0234,184.20,0
2630234,0.0185,184.20,0
2630596,0.3193,302.40,1
2630958,0.1203,302.40,1
2631320,0.3989,302.40,1
2631682,0.3176,302.40,1
2632044,0.1210,302.40,1
2632406,0.2308,302.40,1
2632768,0.0976,302.40,1
2633130,0.3733,302.40,1
2633492,0.1299,302.40,1
2633854,0.3855,302.40,1
2634216,0.1309,302.40,1
2634578,0.3413,302.40,1
2634954,0.1372,301.75,1
2635330,0.2836,301.75,1
2635706,0.4950,301.75,1
2636082,0.4253,301.75,1
2636458,0.0440,301.75,1
2636834,0.1125,301.75,1
2637210,0.0976,301.75,1
2637586,0.2580,301.75,1
2637962,0.1214,301.75,1
2638338,0.0867,301.75,1
2638714,0.2766,301.75,1
2639079,0.3379,302.23,1
2639638,0.0194,301.58,0
2640197,0.0287,301.58,0
2640756,0.0200,301.58,0
2641315,0.0190,301.58,0
2641874,0.0180,301.58,0
2642433,0.0159,301.58,0
2642992,0.0337,301.58,0
2643551,0.0172,301.58,0
2643904,0.4466,302.03,1
2644257,0.1243,302.03,1
2644610,0.0892,302.03,1
2644963,0.2332,302.03,1
2645316,0.2015,302.03,1
2645669,0.3547,302.03,1
2646022,0.1797,302.03,1
2646375,0.3411,302.03,1
2646728,0.2165,302.03,1
2647081,0.5785,302.03,1
2647434,0.1714,302.03,1
2647948,0.0169,282.47,0
2648462,0.0172,282.47,0
2648976,0.0223,282.47,0
2649490,0.0158,282.47,0
2650004,0.0164,282.47,0
2650518,0.0181,282.47,0
2651032,0.0173,282.47,0
2651546,0.0301,282.47,0
2652060,0.0194,282.47,0
2652409,0.3861,301.77,1
2652758,0.3208,301.77,1
2653107,0.3822,301.77,1
2653456,0.4709,301.77,1
2653805,0.0917,301.77,1
2654154,0.3372,301.77,1
2654503,0.2499,301.77,1
2654852,0.1623,301.77,1
2655201,0.3401,301.77,1
2655550,0.0989,301.77,1
2655899,0.3329,301.77,1
2656248,0.0587,301.77,1
2656754,0.0172,282.60,0
2657260,0.0168,282.60,0
2657766,0.0165,282.60,0
2658272,0.0197,282.60,0
2658778,0.0192,282.60,0
2659284,0.0180,282.60,0
2659790,0.0168,282.60,0
2660296,0.0187,282.60,0
2660802,0.0181,282.60,0
2661139,0.4326,302.35,1
2661476,0.1181,302.35,1
2661813,0.0949,302.35,1
2662150,0.4677,302.35,1
2662487,0.2032,302.35,1
2662824,0.4463,302.35,1
2663161,0.2386,302.35,1
2663498,0.4726,302.35,1
2663835,0.2540,302.35,1
2664172,0.1098,302.35,1
2664509,0.2364,302.35,1
2664846,0.0754,302.35,1
2665359,0.0200,282.65,0
2665872,0.0217,282.65,0
2666385,0.0172,282.65,0
2666898,0.0181,282.65,0
2667411,0.0175,282.65,0
2667924,0.0176,282.65,0
2668437,0.0186,282.65,0
2668950,0.0160,282.65,0
2669422,0.0171,246.45,0
2669894,0.0228,246.45,0
2670366,0.0455,246.45,0
2670838,0.0171,246.45,0
2671310,0.0191,246.45,0
2671782,0.0193,246.45,0
2672254,0.0165,246.45,0
2672726,0.0178,246.45,0
2673198,0.0293,246.45,0
2673566,0.1543,302.02,1
2673934,0.3563,302.02,1
2674302,0.2353,302.02,1
2674670,0.0857,302.02,1
2675038,0.1092,302.02,1
2675406,0.3005,302.02,1
2675774,0.2548,302.02,1
2676142,0.2658,302.02,1
2676510,0.3616,302.02,1
2676878,0.2139,302.02,1
2677246,0.2149,302.02,1
2677766,0.0159,279.15,0
2678286,0.0164,279.15,0
2678806,0.0174,279.15,0
2679326,0.0196,279.15,0
2679846,0.0198,279.15,0
2680366,0.0188,279.15,0
2680886,0.0188,279.15,0
2681406,0.0177,279.15,0
2681926,0.0178,279.15,0
2682442,0.0174,277.55,0
2682958,0.0196,277.55,0
2683474,0.0166,277.55,0
2683990,0.0174,277.55,0
2684506,0.0372,277.55,0
2685022,0.0226,277.55,0
2685538,0.0180,277.55,0
2686054,0.0182,277.55,0
2686569,0.0219,277.55,0
2687084,0.0172,277.55,0
2687599,0.0186,277.55,0
2688114,0.0176,277.55,0
2688629,0.0178,277.55,0
2689144,0.0169,277.55,0
2689659,0.0214,277.55,0
2690174,0.0352,277.55,0
2690451,0.0186,60.92,0
2690965,0.0202,278.08,0
2691479,0.0204,278.08,0
2691993,0.0172,278.08,0
2692507,0.0179,278.08,0
2693021,0.0181,278.08,0
2693535,0.0188,278.08,0
2694049,0.0190,278.08,0
2694563,0.0409,278.08,0
2695078,0.0171,283.55,0
2695583,0.0179,282.35,0
2696088,0.0327,282.35,0
2696593,0.0239,282.35,0
2697098,0.0240,282.35,0
2697603,0.0375,282.35,0
2698108,0.0169,282.35,0
2698613,0.0189,282.35,0
2699118,0.0164,282.35,0
2699632,0.0225,283.28,0
2700146,0.0163,283.28,0
2700660,0.0221,283.28,0
2701174,0.0201,283.28,0
2701688,0.0218,283.28,0
2702202,0.0195,283.28,0
2702716,0.0208,283.28,0
2703230,0.0358,283.28,0
2703743,0.0176,282.47,0
2704250,0.0226,284.05,0
2704757,0.0165,284.05,0
2705264,0.0291,284.05,0
2705771,0.0180,284.05,0
2706278,0.0255,284.05,0
2706785,0.0245,284.05,0
2707292,0.0273,284.05,0
2707799,0.0241,284.05,0
2708156,0.4808,302.25,1
2708513,0.4079,302.25,1
2708870,0.5169,302.25,1
2709227,0.1982,302.25,1
2709584,0.1967,302.25,1
2709941,0.3404,302.25,1
2710298,0.2544,302.25,1
2710655,0.0919,302.25,1
2711012,0.1087,302.25,1
2711369,0.4298,302.25,1
2711726,0.2636,302.25,1
2712083,0.1814,302.25,1
2712583,0.0207,284.15,0
2713083,0.0168,284.15,0
2713583,0.0273,284.15,0
2714083,0.0217,284.15,0
2714583,0.0211,284.15,0
2715083,0.0225,284.15,0
2715583,0.0365,284.15,0
