Steps,Time,TotalReward,Flag
632099,0.0238,55.62,0
632235,0.0184,55.62,0
632371,0.0255,55.62,0
632507,0.0258,55.62,0
632643,0.0247,55.62,0
632779,0.0224,55.62,0
632915,0.0316,55.62,0
633051,0.0284,55.62,0
633187,0.0268,55.62,0
633323,0.0245,55.62,0
633459,0.0214,55.62,0
633595,0.0230,55.62,0
633731,0.0266,55.62,0
633867,0.0213,55.62,0
634003,0.0187,55.62,0
634139,0.0247,55.62,0
634275,0.0210,55.62,0
634411,0.0193,55.62,0
634547,0.0193,55.62,0
634778,0.0104,149.62,0
635009,0.0111,149.62,0
635240,0.0119,149.62,0
635471,0.0092,149.62,0
635702,0.0205,149.62,0
635933,0.0112,149.62,0
636164,0.0091,149.62,0
636395,0.0127,149.62,0
636626,0.0115,149.62,0
636857,0.0091,149.62,0
637088,0.0118,149.62,0
637319,0.0095,149.62,0
637550,0.0106,149.62,0
637781,0.0091,149.62,0
638012,0.0088,149.62,0
638243,0.0101,149.62,0
638474,0.0087,149.62,0
638814,0.0154,256.45,0
639154,0.0100,256.45,0
639494,0.0097,256.45,0
639834,0.0113,256.45,0
640174,0.0117,256.45,0
640514,0.0106,256.45,0
640854,0.0112,256.45,0
641194,0.0088,256.45,0
641534,0.0142,256.45,0
641874,0.0096,256.45,0
642214,0.0099,256.45,0
642554,0.0104,256.45,0
642917,0.0255,256.40,0
643280,0.0184,256.40,0
643643,0.0215,256.40,0
644006,0.0303,256.40,0
644369,0.0246,256.40,0
644732,0.0181,256.40,0
645095,0.0197,256.40,0
645458,0.0204,256.40,0
645821,0.0199,256.40,0
646184,0.0171,256.40,0
646547,0.0279,256.40,0
646909,0.0259,256.15,0
647271,0.0175,256.15,0
647633,0.0173,256.15,0
647995,0.0199,256.15,0
648357,0.0196,256.15,0
648719,0.0207,256.15,0
649081,0.0302,256.15,0
649443,0.0372,256.15,0
649805,0.0332,256.15,0
650167,0.0293,256.15,0
650652,0.0237,201.57,0
651105,0.0177,208.63,0
651558,0.0231,208.63,0
652011,0.0253,208.63,0
652464,0.0180,208.63,0
652917,0.0207,208.63,0
653370,0.0189,208.63,0
653823,0.0234,208.63,0
654276,0.0219,208.63,0
654412,0.0274,55.72,0
654548,0.0192,55.72,0
654684,0.0225,55.72,0
654820,0.0214,55.72,0
654956,0.0198,55.72,0
655092,0.0187,55.72,0
655228,0.0206,55.72,0
655364,0.0209,55.72,0
655500,0.0231,55.72,0
655636,0.0199,55.72,0
655772,0.0256,55.72,0
655908,0.0197,55.72,0
656044,0.0215,55.72,0
656180,0.0228,55.72,0
656316,0.0213,55.72,0
656452,0.0262,55.72,0
656588,0.0231,55.72,0
656724,0.0221,55.72,0
656860,0.0186,55.72,0
656996,0.0230,55.72,0
657132,0.0219,55.72,0
657268,0.0241,55.72,0
657404,0.0190,55.72,0
657540,0.0233,55.72,0
657676,0.0193,55.72,0
657812,0.0362,55.72,0
658261,0.0201,209.33,0
658534,0.0207,183.18,0
658807,0.0203,183.18,0
659080,0.0178,183.18,0
659353,0.0235,183.18,0
659626,0.0217,183.18,0
659899,0.0218,183.18,0
660172,0.0211,183.18,0
660445,0.0212,183.18,0
660718,0.0271,183.18,0
660991,0.0188,183.18,0
661264,0.0162,183.18,0
661537,0.0234,183.18,0
661810,0.0201,183.18,0
662170,0.0208,226.98,0
662530,0.0232,226.98,0
662890,0.0210,226.98,0
663250,0.0216,226.98,0
663610,0.0202,226.98,0
663970,0.0225,226.98,0
664330,0.0218,226.98,0
664690,0.0202,226.98,0
665050,0.0224,226.98,0
665410,0.0225,226.98,0
665770,0.0187,226.98,0
665906,0.0178,55.62,0
666042,0.0233,55.62,0
666178,0.0248,55.62,0
666314,0.0346,55.62,0
666450,0.0214,55.62,0
666586,0.0185,55.62,0
666722,0.0191,55.62,0
666858,0.0204,55.62,0
666994,0.0281,55.62,0
667130,0.0195,55.62,0
667266,0.0285,55.62,0
667402,0.0266,55.62,0
667538,0.0187,55.62,0
667674,0.0187,55.62,0
667810,0.0247,55.62,0
667946,0.0165,55.62,0
668082,0.0216,55.62,0
668218,0.0197,55.62,0
668354,0.0167,55.62,0
668490,0.0188,55.62,0
668626,0.0312,55.62,0
668762,0.0193,55.62,0
668898,0.0200,55.62,0
669034,0.0208,55.62,0
669170,0.0190,55.62,0
669306,0.0219,55.62,0
669442,0.0170,55.62,0
669578,0.0169,55.62,0
669714,0.0248,55.72,0
669850,0.0214,55.72,0
669986,0.0187,55.72,0
670122,0.0239,55.72,0
670258,0.0229,55.72,0
670394,0.0235,55.72,0
670530,0.0191,55.72,0
670666,0.0218,55.72,0
670802,0.0197,55.72,0
670938,0.0210,55.72,0
671074,0.0194,55.72,0
671210,0.0188,55.72,0
671346,0.0227,55.72,0
671482,0.0188,55.72,0
671618,0.0198,55.72,0
671754,0.0215,55.72,0
671890,0.0204,55.72,0
672026,0.0170,55.72,0
672162,0.0184,55.72,0
672298,0.0249,55.72,0
672434,0.0236,55.72,0
672570,0.0191,55.72,0
672706,0.0191,55.72,0
672842,0.0190,55.72,0
672978,0.0175,55.72,0
673114,0.0177,55.72,0
673250,0.0238,55.72,0
673386,0.0211,55.72,0
673522,0.0299,55.72,0
673794,0.0192,183.18,0
673930,0.0212,55.72,0
674066,0.0194,55.72,0
674202,0.0250,55.72,0
674338,0.0266,55.72,0
674474,0.0184,55.72,0
674610,0.0187,55.72,0
674746,0.0191,55.72,0
674882,0.0222,55.72,0
675018,0.0214,55.72,0
675154,0.0199,55.72,0
675290,0.0217,55.72,0
675426,0.0193,55.72,0
675562,0.0273,55.72,0
675698,0.0172,55.72,0
675834,0.0334,55.72,0
675970,0.0267,55.72,0
676106,0.0182,55.72,0
676242,0.0170,55.72,0
676378,0.0220,55.72,0
676514,0.0235,55.72,0
676650,0.0184,55.72,0
676786,0.0189,55.72,0
676922,0.0196,55.72,0
677058,0.0183,55.72,0
677194,0.0220,55.72,0
677330,0.0209,55.72,0
677466,0.0241,55.72,0
677602,0.0174,55.72,0
677738,0.0190,55.62,0
677874,0.0197,55.62,0
678010,0.0212,55.62,0
678146,0.0215,55.62,0
678282,0.0246,55.62,0
678418,0.0193,55.62,0
678554,0.0215,55.62,0
678690,0.0184,55.62,0
678826,0.0217,55.62,0
678962,0.0183,55.62,0
679098,0.0174,55.62,0
679234,0.0263,55.62,0
679370,0.0246,55.62,0
679506,0.0210,55.62,0
679642,0.0196,55.62,0
679778,0.0193,55.62,0
679914,0.0199,55.62,0
680050,0.0362,55.62,0
680186,0.0251,55.62,0
680322,0.0265,55.62,0
680458,0.0229,55.62,0
680594,0.0199,55.62,0
680730,0.0231,55.62,0
680866,0.0165,55.62,0
681002,0.0249,55.62,0
681138,0.0195,55.62,0
681274,0.0176,55.62,0
681410,0.0201,55.62,0
681546,0.0184,55.62,0
681682,0.0187,55.62,0
681818,0.0211,55.62,0
681954,0.0187,55.62,0
682090,0.0210,55.62,0
682226,0.0241,55.62,0
682362,0.0176,55.62,0
682498,0.0243,55.62,0
682634,0.0238,55.62,0
682770,0.0226,55.62,0
682906,0.0197,55.62,0
683042,0.0238,55.62,0
683178,0.0237,55.62,0
683314,0.0245,55.62,0
683450,0.0252,55.62,0
683586,0.0243,55.62,0
683722,0.0226,55.62,0
683858,0.0174,55.62,0
683994,0.0223,55.62,0
684130,0.0232,55.62,0
684266,0.0216,55.62,0
684402,0.0203,55.62,0
684538,0.0190,55.62,0
684674,0.0190,55.62,0
684810,0.0233,55.62,0
684946,0.0257,55.62,0
685082,0.0189,55.62,0
685218,0.0191,55.62,0
685354,0.0216,55.62,0
685490,0.0200,55.62,0
685626,0.0185,55.62,0
685762,0.0198,55.62,0
685898,0.0215,55.62,0
686034,0.0170,55.62,0
686170,0.0194,55.62,0
686306,0.0178,55.62,0
686442,0.0294,55.62,0
686578,0.0160,55.62,0
686714,0.0239,55.62,0
686850,0.0212,55.62,0
686986,0.0198,55.62,0
687122,0.0198,55.62,0
687258,0.0203,55.62,0
687394,0.0279,55.62,0
687530,0.0209,55.62,0
687666,0.0234,55.62,0
687802,0.0227,55.62,0
687938,0.0221,55.62,0
688074,0.0186,55.62,0
688210,0.0191,55.62,0
688346,0.0264,55.62,0
688482,0.0213,55.62,0
688618,0.0225,55.62,0
688754,0.0292,55.62,0
688890,0.0187,55.62,0
689026,0.0225,55.62,0
689162,0.0190,55.62,0
689298,0.0202,55.62,0
689434,0.0217,55.62,0
689570,0.0205,55.62,0
689706,0.0213,55.62,0
689842,0.0212,55.62,0
689978,0.0231,55.62,0
690114,0.0195,55.62,0
690250,0.0230,55.62,0
690386,0.0260,55.62,0
690522,0.0223,55.62,0
690658,0.0239,55.62,0
690794,0.0198,55.62,0
690930,0.0200,55.62,0
691066,0.0233,55.62,0
691202,0.0208,55.62,0
691338,0.0192,55.62,0
691474,0.0294,55.62,0
691610,0.0173,55.62,0
691746,0.0296,55.62,0
691882,0.0199,55.62,0
692018,0.0221,55.62,0
692154,0.0283,55.62,0
692290,0.0223,55.62,0
692426,0.0206,55.62,0
692562,0.0208,55.62,0
692698,0.0235,55.62,0
692834,0.0268,55.62,0
692970,0.0192,55.62,0
693106,0.0220,55.62,0
693242,0.0153,55.62,0
693789,0.0180,279.07,0
694336,0.0170,279.07,0
694883,0.0219,279.07,0
695430,0.0197,279.07,0
695977,0.0180,279.07,0
696524,0.0244,279.07,0
697071,0.0384,279.07,0
697207,0.0272,55.62,0
697677,0.0182,245.85,0
698147,0.0226,245.85,0
698617,0.0175,245.85,0
699087,0.0178,245.85,0
699557,0.0197,245.85,0
700027,0.0191,245.85,0
700497,0.0195,245.85,0
700967,0.0194,245.85,0
701437,0.0213,245.85,0
701573,0.0226,55.72,0
701709,0.0206,55.72,0
701845,0.0211,55.72,0
701981,0.0214,55.72,0
702117,0.0266,55.72,0
702253,0.0204,55.72,0
702389,0.0236,55.72,0
702525,0.0237,55.72,0
702661,0.0241,55.72,0
702797,0.0190,55.72,0
702933,0.0252,55.72,0
703069,0.0215,55.72,0
703205,0.0234,55.72,0
703341,0.0176,55.72,0
703477,0.0182,55.72,0
703613,0.0223,55.72,0
703749,0.0295,55.72,0
703885,0.0270,55.72,0
704021,0.0192,55.72,0
704157,0.0212,55.72,0
704293,0.0202,55.72,0
704429,0.0184,55.72,0
704565,0.0253,55.72,0
704701,0.0221,55.72,0
704837,0.0179,55.72,0
704973,0.0166,55.72,0
705109,0.0200,55.62,0
705245,0.0223,55.62,0
705381,0.0330,55.62,0
705517,0.0250,55.62,0
705653,0.0196,55.62,0
705789,0.0194,55.62,0
705925,0.0178,55.62,0
706061,0.0195,55.62,0
706197,0.0224,55.62,0
706333,0.0160,55.62,0
706469,0.0246,55.62,0
706605,0.0199,55.62,0
706741,0.0200,55.62,0
706877,0.0198,55.62,0
707013,0.0199,55.62,0
707149,0.0195,55.62,0
707285,0.0220,55.62,0
707421,0.0342,55.62,0
707557,0.0216,55.62,0
707693,0.0228,55.62,0
707829,0.0230,55.62,0
707965,0.0226,55.62,0
708101,0.0203,55.62,0
708237,0.0215,55.62,0
708373,0.0197,55.62,0
708509,0.0234,55.62,0
708645,0.0188,55.62,0
708781,0.0234,55.62,0
708917,0.0194,55.72,0
709053,0.0215,55.72,0
709189,0.0198,55.72,0
709325,0.0202,55.72,0
709461,0.0187,55.72,0
709597,0.0200,55.72,0
709733,0.0177,55.72,0
709869,0.0218,55.72,0
710005,0.0228,55.72,0
710141,0.0302,55.72,0
710277,0.0240,55.72,0
710413,0.0206,55.72,0
710549,0.0228,55.72,0
710685,0.0200,55.72,0
710821,0.0207,55.72,0
710957,0.0344,55.72,0
711093,0.0234,55.72,0
711229,0.0232,55.72,0
711365,0.0199,55.72,0
711501,0.0218,55.72,0
711637,0.0185,55.72,0
711773,0.0183,55.72,0
711909,0.0163,55.72,0
712045,0.0177,55.72,0
712181,0.0176,55.72,0
712317,0.0257,55.72,0
712453,0.0199,55.72,0
712589,0.0215,55.72,0
712725,0.0205,55.62,0
712861,0.0216,55.62,0
712997,0.0177,55.62,0
713133,0.0175,55.62,0
713269,0.0238,55.62,0
713405,0.0253,55.62,0
713541,0.0192,55.62,0
713677,0.0351,55.62,0
713813,0.0205,55.62,0
713949,0.0200,55.62,0
714085,0.0204,55.62,0
714221,0.0229,55.62,0
714357,0.0267,55.62,0
714493,0.0317,55.62,0
714629,0.0189,55.62,0
714765,0.0211,55.62,0
714901,0.0208,55.62,0
715037,0.0255,55.62,0
715173,0.0350,55.62,0
715309,0.0223,55.62,0
715445,0.0233,55.62,0
715581,0.0243,55.62,0
715717,0.0215,55.62,0
715853,0.0166,55.62,0
715989,0.0229,55.62,0
716125,0.0197,55.62,0
716261,0.0205,55.62,0
716397,0.0218,55.62,0
716534,0.0112,55.62,0
716671,0.0122,55.62,0
716808,0.0119,55.62,0
716945,0.0113,55.62,0
717082,0.0111,55.62,0
717219,0.0093,55.62,0
717356,0.0196,55.62,0
717493,0.0110,55.62,0
717630,0.0131,55.62,0
717767,0.0107,55.62,0
717904,0.0109,55.62,0
718041,0.0131,55.62,0
718178,0.0109,55.62,0
718315,0.0105,55.62,0
718452,0.0113,55.62,0
718589,0.0109,55.62,0
718726,0.0126,55.62,0
718863,0.0111,55.62,0
719000,0.0092,55.62,0
719137,0.0155,55.62,0
719274,0.0124,55.62,0
719411,0.0113,55.62,0
719548,0.0106,55.62,0
719685,0.0118,55.62,0
719822,0.0127,55.62,0
719959,0.0111,55.62,0
720096,0.0120,55.62,0
720233,0.0106,55.62,0
722688,0.0285,55.75,0
725143,0.0236,55.75,0
726339,0.0196,60.75,0
727535,0.0178,60.75,0
728731,0.0282,60.75,0
728939,0.0231,72.88,0
729147,0.0220,72.88,0
729355,0.0291,72.88,0
729563,0.0176,72.88,0
729771,0.0245,72.88,0
729979,0.0219,72.88,0
730187,0.0188,72.88,0
730395,0.0196,72.88,0
730603,0.0184,72.88,0
730811,0.0190,72.88,0
731019,0.0212,72.88,0
731227,0.0182,72.88,0
731435,0.0213,72.88,0
731643,0.0212,72.88,0
732090,0.0259,209.35,0
732537,0.0253,209.35,0
732984,0.0208,209.35,0
733431,0.0186,209.35,0
733878,0.0235,209.35,0
734325,0.0181,209.35,0
734772,0.0219,209.35,0
735219,0.0195,209.35,0
735666,0.0199,209.35,0
735944,0.0208,60.85,0
736222,0.0214,60.85,0
736500,0.0184,60.85,0
736778,0.0221,60.85,0
737056,0.0216,60.85,0
737334,0.0232,60.85,0
737612,0.0225,60.85,0
737890,0.0183,60.85,0
738168,0.0263,60.85,0
738446,0.0220,60.85,0
738724,0.0207,60.85,0
739002,0.0227,60.85,0
739280,0.0211,60.85,0
739731,0.0212,60.85,0
740182,0.0233,60.85,0
740633,0.0218,60.85,0
741084,0.0190,60.85,0
741535,0.0261,60.85,0
741986,0.0225,60.85,0
742437,0.0197,60.85,0
742888,0.0226,60.85,0
743339,0.0233,60.85,0
743614,0.0217,60.85,0
743889,0.0232,60.85,0
744164,0.0181,60.85,0
744439,0.0208,60.85,0
744714,0.0232,60.85,0
744989,0.0220,60.85,0
745264,0.0187,60.85,0
745539,0.0194,60.85,0
745814,0.0198,60.85,0
746089,0.0247,60.85,0
746364,0.0204,60.85,0
746639,0.0189,60.85,0
746914,0.0204,60.85,0
747392,0.0197,245.75,0
747870,0.0234,245.75,0
748348,0.0241,245.75,0
748826,0.0194,245.75,0
749304,0.0216,245.75,0
749782,0.0230,245.75,0
750260,0.0205,245.75,0
750738,0.0250,245.75,0
750999,0.0120,161.20,0
751260,0.0110,161.20,0
751521,0.0100,161.20,0
751782,0.0134,161.20,0
752043,0.0110,161.20,0
752304,0.0098,161.20,0
752565,0.0118,161.20,0
752826,0.0105,161.20,0
753087,0.0108,161.20,0
753348,0.0116,161.20,0
753609,0.0101,161.20,0
753870,0.0131,161.20,0
754131,0.0103,161.20,0
754392,0.0172,161.20,0
754740,0.0191,256.13,0
755186,0.0210,208.55,0
755632,0.0208,208.55,0
756078,0.0213,208.55,0
756524,0.0246,208.55,0
756970,0.0236,208.55,0
757416,0.0225,208.55,0
757862,0.0216,208.55,0
758308,0.0251,208.55,0
758575,0.0115,176.42,0
758842,0.0108,176.42,0
759109,0.0099,176.42,0
759376,0.0104,176.42,0
759643,0.0100,176.42,0
759910,0.0163,176.42,0
760177,0.0109,176.42,0
760444,0.0092,176.42,0
760711,0.0115,176.42,0
760978,0.0155,176.42,0
761245,0.0089,176.42,0
761512,0.0165,176.42,0
761779,0.0115,176.42,0
762046,0.0125,176.42,0
762324,0.0178,60.75,0
762602,0.0280,60.75,0
762880,0.0220,60.75,0
763158,0.0218,60.75,0
763436,0.0223,60.75,0
763714,0.0373,60.75,0
763992,0.0194,60.75,0
764270,0.0243,60.75,0
764548,0.0184,60.75,0
764826,0.0212,60.75,0
765104,0.0215,60.75,0
765382,0.0194,60.75,0
765660,0.0173,60.75,0
765938,0.0184,60.75,0
766226,0.0104,181.97,0
766514,0.0117,181.97,0
766802,0.0095,181.97,0
767090,0.0088,181.97,0
767378,0.0112,181.97,0
767666,0.0156,181.97,0
767954,0.0084,181.97,0
768242,0.0138,181.97,0
768530,0.0089,181.97,0
768818,0.0091,181.97,0
769106,0.0112,181.97,0
769394,0.0102,181.97,0
769682,0.0120,181.97,0
769970,0.0097,181.97,0
770469,0.0232,271.75,0
770968,0.0193,271.75,0
771467,0.0208,271.75,0
771966,0.0236,271.75,0
772465,0.0185,271.75,0
772964,0.0268,271.75,0
773463,0.0331,271.75,0
773962,0.0224,271.75,0
774209,0.0132,162.08,0
774456,0.0110,162.08,0
774703,0.0147,162.08,0
774950,0.0095,162.08,0
775197,0.0101,162.08,0
775444,0.0117,162.08,0
775691,0.0139,162.08,0
775938,0.0115,162.08,0
776185,0.0102,162.08,0
776432,0.0095,162.08,0
776679,0.0109,162.08,0
776926,0.0094,162.08,0
777173,0.0107,162.08,0
777420,0.0093,162.08,0
777667,0.0102,162.08,0
778012,0.0253,256.53,0
778357,0.0220,256.53,0
778702,0.0249,256.53,0
779047,0.0240,256.53,0
779392,0.0176,256.53,0
779737,0.0179,256.53,0
780082,0.0203,256.53,0
780427,0.0225,256.53,0
780772,0.0183,256.53,0
781117,0.0244,256.53,0
781462,0.0185,256.53,0
781740,0.0220,60.85,0
782018,0.0284,60.85,0
782296,0.0206,60.85,0
782574,0.0223,60.85,0
782852,0.0227,60.85,0
783130,0.0174,60.85,0
783408,0.0219,60.85,0
783686,0.0248,60.85,0
783964,0.0201,60.85,0
784242,0.0263,60.85,0
784520,0.0205,60.85,0
784798,0.0262,60.85,0
785076,0.0244,60.85,0
785354,0.0235,60.85,0
785807,0.0202,204.55,0
786260,0.0205,204.55,0
786713,0.0233,204.55,0
787166,0.0210,204.55,0
787619,0.0208,204.55,0
788072,0.0208,204.55,0
788525,0.0242,204.55,0
788978,0.0241,204.55,0
789431,0.0188,204.55,0
789709,0.0222,60.63,0
789987,0.0206,60.63,0
790265,0.0242,60.63,0
790543,0.0221,60.63,0
790821,0.0214,60.63,0
791099,0.0215,60.63,0
791377,0.0187,60.63,0
791655,0.0267,60.63,0
791933,0.0191,60.63,0
792211,0.0227,60.63,0
792489,0.0199,60.63,0
792767,0.0231,60.63,0
793045,0.0188,60.63,0
793323,0.0243,60.65,0
793601,0.0220,60.65,0
793879,0.0210,60.65,0
794157,0.0217,60.65,0
794435,0.0299,60.65,0
794713,0.0188,60.65,0
794991,0.0203,60.65,0
795269,0.0223,60.65,0
795547,0.0213,60.65,0
795825,0.0201,60.65,0
796103,0.0196,60.65,0
796381,0.0232,60.65,0
796659,0.0225,60.65,0
796937,0.0217,60.65,0
797197,0.0102,177.10,0
797457,0.0105,177.10,0
797717,0.0108,177.10,0
797977,0.0106,177.10,0
798237,0.0164,177.10,0
798497,0.0114,177.10,0
798757,0.0150,177.10,0
799017,0.0133,177.10,0
799277,0.0101,177.10,0
799537,0.0125,177.10,0
799797,0.0099,177.10,0
800057,0.0100,177.10,0
800317,0.0119,177.10,0
800577,0.0126,177.10,0
800841,0.0216,176.35,0
801105,0.0204,176.35,0
801369,0.0246,176.35,0
801633,0.0212,176.35,0
801897,0.0325,176.35,0
802161,0.0332,176.35,0
802425,0.0256,176.35,0
802689,0.0211,176.35,0
802953,0.0212,176.35,0
803217,0.0170,176.35,0
803481,0.0257,176.35,0
803745,0.0201,176.35,0
804009,0.0204,176.35,0
804273,0.0352,176.35,0
804619,0.0194,255.08,0
804816,0.0181,94.00,0
805013,0.0144,94.00,0
805210,0.0106,94.00,0
805407,0.0094,94.00,0
805604,0.0121,94.00,0
805801,0.0099,94.00,0
805998,0.0107,94.00,0
806195,0.0105,94.00,0
806392,0.0131,94.00,0
806589,0.0122,94.00,0
806786,0.0101,94.00,0
806983,0.0106,94.00,0
807180,0.0105,94.00,0
807377,0.0104,94.00,0
807574,0.0114,94.00,0
807771,0.0111,94.00,0
807968,0.0111,94.00,0
808165,0.0087,94.00,0
808408,0.0128,161.20,0
808651,0.0110,161.20,0
808894,0.0131,161.20,0
809137,0.0166,161.20,0
809380,0.0107,161.20,0
809623,0.0108,161.20,0
809866,0.0084,161.20,0
810109,0.0131,161.20,0
810352,0.0107,161.20,0
810595,0.0180,161.20,0
810838,0.0152,161.20,0
811081,0.0142,161.20,0
811324,0.0128,161.20,0
811567,0.0105,161.20,0
811810,0.0135,161.20,0
812053,0.0105,161.20,0
812317,0.0212,176.45,0
812581,0.0189,176.45,0
812845,0.0204,176.45,0
813109,0.0229,176.45,0
813373,0.0208,176.45,0
813637,0.0210,176.45,0
813901,0.0194,176.45,0
814165,0.0215,176.45,0
814429,0.0235,176.45,0
814693,0.0297,176.45,0
814957,0.0191,176.45,0
815221,0.0199,176.45,0
815485,0.0206,176.45,0
815749,0.0365,176.45,0
816080,0.0183,227.73,0
816278,0.0305,93.85,0
816476,0.0269,93.85,0
816674,0.0245,93.85,0
816872,0.0279,93.85,0
817070,0.0298,93.85,0
817268,0.0250,93.85,0
817466,0.0358,93.85,0
817664,0.0277,93.85,0
817862,0.0262,93.85,0
818060,0.0281,93.85,0
818258,0.0231,93.85,0
818456,0.0244,93.85,0
818654,0.0251,93.85,0
818852,0.0275,93.85,0
819050,0.0285,93.85,0
819248,0.0264,93.85,0
819446,0.0276,93.85,0
819644,0.0268,93.85,0
819835,0.0235,94.35,0
820026,0.0230,94.35,0
820217,0.0207,94.35,0
820408,0.0262,94.35,0
820599,0.0187,94.35,0
820790,0.0192,94.35,0
820981,0.0203,94.35,0
821172,0.0192,94.35,0
821363,0.0200,94.35,0
821554,0.0221,94.35,0
821745,0.0204,94.35,0
821936,0.0303,94.35,0
822127,0.0250,94.35,0
822318,0.0216,94.35,0
822509,0.0192,94.35,0
822700,0.0201,94.35,0
822891,0.0234,94.35,0
823082,0.0196,94.35,0
823273,0.0293,94.35,0
823531,0.0140,177.03,0
823789,0.0116,177.03,0
824047,0.0122,177.03,0
824305,0.0101,177.03,0
824563,0.0107,177.03,0
824821,0.0106,177.03,0
825079,0.0115,177.03,0
825337,0.0099,177.03,0
825595,0.0121,177.03,0
825853,0.0107,177.03,0
826111,0.0100,177.03,0
826369,0.0088,177.03,0
826627,0.0101,177.03,0
826885,0.0148,177.03,0
827143,0.0100,177.03,0
827417,0.0269,183.25,0
827691,0.0193,183.25,0
827965,0.0220,183.25,0
828239,0.0177,183.25,0
828513,0.0241,183.25,0
828787,0.0181,183.25,0
829061,0.0284,183.25,0
829335,0.0228,183.25,0
829609,0.0204,183.25,0
829883,0.0182,183.25,0
830157,0.0224,183.25,0
830431,0.0171,183.25,0
830705,0.0199,183.25,0
830979,0.0189,183.25,0
831454,0.0256,246.00,0
831929,0.0193,246.00,0
832404,0.0231,246.00,0
832879,0.0220,246.00,0
833354,0.0205,246.00,0
833829,0.0196,246.00,0
834304,0.0219,246.00,0
834779,0.0213,246.00,0
835038,0.0100,177.07,0
835297,0.0100,177.07,0
835556,0.0124,177.07,0
835815,0.0101,177.07,0
836074,0.0103,177.07,0
836333,0.0128,177.07,0
836592,0.0105,177.07,0
836851,0.0121,177.07,0
837110,0.0111,177.07,0
837369,0.0116,177.07,0
837628,0.0117,177.07,0
837887,0.0114,177.07,0
838146,0.0100,177.07,0
838405,0.0106,177.07,0
838664,0.0100,177.07,0
838923,0.0241,176.83,0
839182,0.0187,176.83,0
839441,0.0305,176.83,0
839700,0.0205,176.83,0
839959,0.0207,176.83,0
840218,0.0248,176.83,0
840477,0.0182,176.83,0
840736,0.0307,176.83,0
840995,0.0245,176.83,0
841254,0.0183,176.83,0
841513,0.0191,176.83,0
841772,0.0314,176.83,0
842031,0.0210,176.83,0
842290,0.0225,176.83,0
842549,0.0251,176.83,0
842809,0.0107,177.25,0
843069,0.0135,177.25,0
843329,0.0089,177.25,0
843589,0.0088,177.25,0
843849,0.0089,177.25,0
844109,0.0122,177.25,0
844369,0.0116,177.25,0
844629,0.0090,177.25,0
844889,0.0084,177.25,0
845149,0.0119,177.25,0
845409,0.0091,177.25,0
845669,0.0121,177.25,0
845929,0.0086,177.25,0
846189,0.0096,177.25,0
846449,0.0101,177.25,0
846953,0.0283,277.02,0
847457,0.0191,277.02,0
847961,0.0242,277.02,0
848465,0.0228,277.02,0
848969,0.0217,277.02,0
849473,0.0202,277.02,0
849977,0.0176,277.02,0
850481,0.0188,277.02,0
850916,0.0195,208.75,0
851351,0.0221,208.75,0
851786,0.0271,208.75,0
852221,0.0184,208.75,0
852656,0.0222,208.75,0
853091,0.0252,208.75,0
853526,0.0245,208.75,0
853961,0.0232,208.75,0
854219,0.0217,176.53,0
854477,0.0209,176.53,0
854735,0.0247,176.53,0
854993,0.0219,176.53,0
855251,0.0197,176.53,0
855509,0.0239,176.53,0
855767,0.0241,176.53,0
856025,0.0217,176.53,0
856283,0.0192,176.53,0
856541,0.0201,176.53,0
856799,0.0187,176.53,0
857057,0.0197,176.53,0
857315,0.0206,176.53,0
857573,0.0212,176.53,0
857831,0.0181,176.53,0
858096,0.0106,183.53,0
858361,0.0095,183.53,0
858626,0.0190,183.53,0
858891,0.0131,183.53,0
859156,0.0101,183.53,0
859421,0.0106,183.53,0
859686,0.0105,183.53,0
859951,0.0095,183.53,0
860216,0.0171,183.53,0
