Steps,Time,TotalReward,Flag
2167475,0.0288,301.77,1
2167823,0.0322,301.77,1
2168171,0.0310,301.77,1
2168519,0.0278,301.77,1
2168867,0.0343,301.77,1
2169215,0.0287,301.77,1
2169563,0.0266,301.77,1
2169911,0.0353,301.77,1
2170259,0.0282,301.77,1
2170607,0.0325,301.77,1
2170955,0.0315,301.77,1
2171303,0.0298,301.77,1
2171651,0.0305,301.77,1
2171999,0.0334,301.77,1
2172340,0.0282,301.78,1
2172681,0.0291,301.78,1
2173022,0.0302,301.78,1
2173363,0.0276,301.78,1
2173704,0.0276,301.78,1
2174045,0.0320,301.78,1
2174386,0.1094,301.78,1
2174727,0.0390,301.78,1
2175068,0.0343,301.78,1
2175409,0.0404,301.78,1
2175750,0.0277,301.78,1
2176091,0.0368,301.78,1
2176432,0.0330,301.78,1
2176773,0.0336,301.78,1
2177114,0.0296,301.78,1
2177455,0.0327,301.78,1
2177796,0.0273,301.78,1
2178137,0.0319,301.78,1
2178478,0.1137,301.78,1
2178819,0.0303,301.78,1
2179160,0.0290,301.78,1
2179501,0.0330,301.78,1
2179842,0.0287,301.78,1
2180183,0.0272,301.78,1
2180524,0.0289,301.78,1
2180882,0.0248,302.17,1
2181240,0.0307,302.17,1
2181598,0.0275,302.17,1
2181956,0.0341,302.17,1
2182314,0.0340,302.17,1
2182672,0.0366,302.17,1
2183030,0.4228,302.17,1
2183388,0.0322,302.17,1
2183746,0.0326,302.17,1
2184104,0.0291,302.17,1
2184462,0.0305,302.17,1
2184820,0.0365,302.17,1
2185178,0.0343,302.17,1
2185536,0.0413,302.17,1
2185894,0.0457,302.17,1
2186252,0.0309,302.17,1
2186610,0.0312,302.17,1
2186968,0.0329,302.17,1
2187326,0.0350,302.17,1
2187684,0.0338,302.17,1
2188042,0.0284,302.17,1
2188400,0.0273,302.17,1
2188758,0.0308,302.17,1
2189116,0.0342,302.17,1
2189370,0.0105,158.80,0
2189624,0.0084,158.80,0
2189878,0.0098,158.80,0
2190132,0.0091,158.80,0
2190386,0.0085,158.80,0
2190640,0.0102,158.80,0
2190894,0.0113,158.80,0
2191148,0.0105,158.80,0
2191402,0.0093,158.80,0
2191656,0.0080,158.80,0
2191910,0.0115,158.80,0
2192164,0.0105,158.80,0
2192418,0.0166,158.80,0
2192672,0.0102,158.80,0
2192926,0.0086,158.80,0
2193180,0.0095,158.80,0
2193434,0.0082,158.80,0
2193688,0.0091,158.80,0
2193942,0.0091,158.80,0
2194196,0.0087,158.80,0
2194450,0.0088,158.80,0
2194704,0.0087,158.80,0
2194958,0.0087,158.80,0
2195212,0.0080,158.80,0
2195466,0.0123,158.80,0
2195720,0.0088,158.80,0
2195974,0.0085,158.80,0
2196228,0.0148,158.80,0
2196482,0.0078,158.80,0
2196736,0.0080,158.80,0
2196990,0.0095,158.80,0
2197244,0.0108,158.80,0
2197498,0.0088,158.80,0
2197942,0.0161,209.65,0
2198386,0.0222,209.65,0
2198830,0.0251,209.65,0
2199274,0.0206,209.65,0
2199718,0.0178,209.65,0
2200162,0.0172,209.65,0
2200606,0.0158,209.65,0
2201050,0.0167,209.65,0
2201494,0.0157,209.65,0
2201938,0.0221,209.65,0
2202382,0.0200,209.65,0
2202826,0.0179,209.65,0
2203270,0.0176,209.65,0
2203714,0.0196,209.65,0
2204158,0.0176,209.65,0
2204602,0.0213,209.65,0
2205046,0.0160,209.65,0
2205490,0.0158,209.65,0
2205934,0.0183,209.65,0
2206378,0.0157,209.65,0
2206723,0.0087,255.60,0
2207068,0.0085,255.60,0
2207413,0.0085,255.60,0
2207758,0.0079,255.60,0
2208103,0.0088,255.60,0
2208448,0.0089,255.60,0
2208793,0.0103,255.60,0
2209138,0.0089,255.60,0
2209483,0.0087,255.60,0
2209828,0.0144,255.60,0
2210173,0.0086,255.60,0
2210518,0.0078,255.60,0
2210863,0.0093,255.60,0
2211208,0.0085,255.60,0
2211553,0.0158,255.60,0
2211898,0.0084,255.60,0
2212243,0.0090,255.60,0
2212588,0.0165,255.60,0
2212933,0.0083,255.60,0
2213278,0.0082,255.60,0
2213623,0.0083,255.60,0
2213968,0.0097,255.60,0
2214313,0.0102,255.60,0
2214658,0.0082,255.60,0
2215003,0.0105,255.60,0
2215523,0.0163,284.32,0
2216043,0.0190,284.32,0
2216563,0.0177,284.32,0
2217083,0.0154,284.32,0
2217603,0.0177,284.32,0
2218123,0.0201,284.32,0
2218643,0.0201,284.32,0
2219163,0.0171,284.32,0
2219683,0.0200,284.32,0
2220203,0.0155,284.32,0
2220723,0.0186,284.32,0
2221243,0.0190,284.32,0
2221763,0.0156,284.32,0
2222283,0.0279,284.32,0
2222803,0.0159,284.32,0
2223323,0.0160,284.32,0
2223843,0.0159,284.32,0
2224316,0.0161,246.33,0
2224789,0.0184,246.33,0
2225262,0.0157,246.33,0
2225735,0.0184,246.33,0
2226208,0.0180,246.33,0
2226681,0.0251,246.33,0
2227154,0.0169,246.33,0
2227627,0.0190,246.33,0
2228100,0.0179,246.33,0
2228573,0.0178,246.33,0
2229046,0.0156,246.33,0
2229519,0.0229,246.33,0
2229992,0.0166,246.33,0
2230465,0.0172,246.33,0
2230938,0.0185,246.33,0
2231411,0.0222,246.33,0
2231884,0.0208,246.33,0
2232390,0.0172,270.55,0
2232896,0.0172,270.55,0
2233402,0.0184,270.55,0
2233908,0.0166,270.55,0
2234414,0.0186,270.55,0
2234920,0.0172,270.55,0
2235426,0.0224,270.55,0
2235932,0.0164,270.55,0
2236438,0.0247,270.55,0
2236944,0.0162,270.55,0
2237450,0.0155,270.55,0
2237956,0.0188,270.55,0
2238462,0.0170,270.55,0
2238968,0.0177,270.55,0
2239474,0.0163,270.55,0
2239980,0.0166,270.55,0
2240247,0.0088,184.18,0
2240514,0.0100,184.18,0
2240781,0.0087,184.18,0
2241048,0.0127,184.18,0
2241315,0.0091,184.18,0
2241582,0.0093,184.18,0
2241849,0.0090,184.18,0
2242116,0.0098,184.18,0
2242383,0.0092,184.18,0
2242650,0.0089,184.18,0
2242917,0.0091,184.18,0
2243184,0.0081,184.18,0
2243451,0.0085,184.18,0
2243718,0.0089,184.18,0
2243985,0.0092,184.18,0
2244252,0.0091,184.18,0
2244519,0.0087,184.18,0
2244786,0.0145,184.18,0
2245053,0.0095,184.18,0
2245320,0.0082,184.18,0
2245587,0.0101,184.18,0
2245854,0.0098,184.18,0
2246121,0.0088,184.18,0
2246388,0.0114,184.18,0
2246655,0.0097,184.18,0
2246922,0.0082,184.18,0
2247189,0.0096,184.18,0
2247456,0.0143,184.18,0
2248013,0.0226,301.63,0
2248570,0.0176,301.63,0
2249127,0.0168,301.63,0
2249684,0.0157,301.63,0
2250241,0.0191,301.63,0
2250798,0.0204,301.63,0
2251355,0.0170,301.63,0
2251912,0.0184,301.63,0
2252469,0.0198,301.63,0
2253026,0.0161,301.63,0
2253583,0.0169,301.63,0
2254140,0.0181,301.63,0
2254697,0.0196,301.63,0
2255254,0.0158,301.63,0
2255811,0.0176,301.63,0
2256030,0.0098,137.20,0
2256249,0.0080,137.20,0
2256468,0.0113,137.20,0
2256687,0.0083,137.20,0
2256906,0.0095,137.20,0
2257125,0.0093,137.20,0
2257344,0.0076,137.20,0
2257563,0.0085,137.20,0
2257782,0.0133,137.20,0
2258001,0.0091,137.20,0
2258220,0.0079,137.20,0
2258439,0.0084,137.20,0
2258658,0.0090,137.20,0
2258877,0.0087,137.20,0
2259096,0.0092,137.20,0
2259315,0.0091,137.20,0
2259534,0.0166,137.20,0
2259753,0.0096,137.20,0
2259972,0.0083,137.20,0
2260191,0.0083,137.20,0
2260410,0.0084,137.20,0
2260629,0.0090,137.20,0
2260848,0.0092,137.20,0
2261067,0.0087,137.20,0
2261286,0.0098,137.20,0
2261505,0.0097,137.20,0
2261724,0.0090,137.20,0
2261943,0.0090,137.20,0
2262162,0.0124,137.20,0
2262381,0.0099,137.20,0
2262600,0.0101,137.20,0
2262819,0.0137,137.20,0
2263038,0.0083,137.20,0
2263257,0.0146,137.20,0
2263476,0.0111,137.20,0
2263720,0.0175,162.10,0
2263964,0.0186,162.10,0
2264208,0.0170,162.10,0
2264452,0.0173,162.10,0
2264696,0.0161,162.10,0
2264940,0.0182,162.10,0
2265184,0.0224,162.10,0
2265428,0.0166,162.10,0
2265672,0.0170,162.10,0
2265916,0.0165,162.10,0
2266160,0.0182,162.10,0
2266404,0.0172,162.10,0
2266648,0.0163,162.10,0
2266892,0.0168,162.10,0
2267136,0.0179,162.10,0
2267380,0.0210,162.10,0
2267624,0.0173,162.10,0
2267868,0.0164,162.10,0
2268112,0.0214,162.10,0
2268356,0.0167,162.10,0
2268600,0.0191,162.10,0
2268844,0.0230,162.10,0
2269088,0.0178,162.10,0
2269332,0.0233,162.10,0
2269576,0.0170,162.10,0
2269820,0.0153,162.10,0
2270064,0.0181,162.10,0
2270308,0.0160,162.10,0
2270552,0.0161,162.10,0
2270796,0.0214,162.10,0
2271040,0.0178,162.10,0
2271284,0.0201,162.10,0
2271528,0.0177,162.10,0
2272110,0.0165,300.93,0
2272692,0.0154,300.93,0
2273274,0.0229,300.93,0
2273856,0.0167,300.93,0
2274438,0.0183,300.93,0
2275020,0.0174,300.93,0
2275602,0.0168,300.93,0
2276184,0.0164,300.93,0
2276766,0.0161,300.93,0
2277348,0.0168,300.93,0
2277930,0.0162,300.93,0
2278512,0.0208,300.93,0
2279094,0.0170,300.93,0
2279676,0.0168,300.93,0
2280149,0.0177,246.15,0
2280622,0.0201,246.15,0
2281095,0.0263,246.15,0
2281568,0.0158,246.15,0
2282041,0.0154,246.15,0
2282514,0.0156,246.15,0
2282987,0.0222,246.15,0
2283460,0.0205,246.15,0
2283933,0.0162,246.15,0
2284406,0.0255,246.15,0
2284879,0.0170,246.15,0
2285352,0.0169,246.15,0
2285825,0.0176,246.15,0
2286298,0.0238,246.15,0
2286771,0.0203,246.15,0
2287244,0.0186,246.15,0
2287717,0.0190,246.15,0
2288190,0.0173,246.15,0
2288739,0.0210,301.05,0
2289288,0.0181,301.05,0
2289837,0.0159,301.05,0
2290386,0.0157,301.05,0
2290935,0.0169,301.05,0
2291484,0.0184,301.05,0
2292033,0.0204,301.05,0
2292582,0.0182,301.05,0
2293131,0.0159,301.05,0
2293680,0.0168,301.05,0
2294229,0.0201,301.05,0
2294778,0.0198,301.05,0
2295327,0.0253,301.05,0
2295876,0.0158,301.05,0
2296425,0.0186,301.05,0
2296974,0.0189,301.05,0
2297523,0.0193,301.13,0
2298072,0.0203,301.13,0
2298621,0.0182,301.13,0
2299170,0.0222,301.13,0
2299719,0.0165,301.13,0
2300268,0.0159,301.13,0
2300817,0.0222,301.13,0
2301366,0.0173,301.13,0
2301915,0.0238,301.13,0
2302464,0.0174,301.13,0
2303013,0.0225,301.13,0
2303562,0.0165,301.13,0
2304111,0.0164,301.13,0
2304660,0.0229,301.13,0
2305209,0.0191,301.13,0
2305758,0.0191,301.13,0
2306026,0.0088,184.30,0
2306294,0.0106,184.30,0
2306562,0.0092,184.30,0
2306830,0.0088,184.30,0
2307098,0.0122,184.30,0
2307366,0.0088,184.30,0
2307634,0.0104,184.30,0
2307902,0.0098,184.30,0
2308170,0.0085,184.30,0
2308438,0.0126,184.30,0
2308706,0.0127,184.30,0
2308974,0.0107,184.30,0
2309242,0.0078,184.30,0
2309510,0.0147,184.30,0
2309778,0.0100,184.30,0
2310046,0.0082,184.30,0
2310314,0.0095,184.30,0
2310582,0.0098,184.30,0
2310850,0.0184,184.30,0
2311118,0.0089,184.30,0
2311386,0.0091,184.30,0
2311654,0.0097,184.30,0
2311922,0.0084,184.30,0
2312190,0.0086,184.30,0
2312458,0.0087,184.30,0
2312726,0.0094,184.30,0
2312994,0.0097,184.30,0
2313262,0.0148,184.30,0
2313530,0.0085,184.30,0
2313798,0.0110,184.30,0
2314317,0.0181,284.28,0
2314836,0.0193,284.28,0
2315355,0.0172,284.28,0
2315874,0.0160,284.28,0
2316393,0.0215,284.28,0
2316912,0.0177,284.28,0
2317431,0.0180,284.28,0
2317950,0.0312,284.28,0
2318469,0.0161,284.28,0
2318988,0.0161,284.28,0
2319507,0.0172,284.28,0
2320026,0.0164,284.28,0
2320545,0.0153,284.28,0
2321064,0.0152,284.28,0
2321583,0.0177,284.28,0
2322102,0.0181,284.28,0
2322635,0.0153,280.55,0
2323168,0.0164,280.55,0
2323701,0.0174,280.55,0
2324234,0.0203,280.55,0
2324767,0.0167,280.55,0
2325300,0.0157,280.55,0
2325833,0.0163,280.55,0
2326366,0.0158,280.55,0
2326899,0.0156,280.55,0
2327432,0.0156,280.55,0
2327965,0.0179,280.55,0
2328498,0.0160,280.55,0
2329031,0.0154,280.55,0
2329564,0.0162,280.55,0
2330097,0.0204,280.55,0
2330630,0.0188,280.55,0
2331193,0.0178,301.48,0
2331756,0.0188,301.48,0
2332319,0.0176,301.48,0
2332882,0.0187,301.48,0
2333445,0.0245,301.48,0
2334008,0.0157,301.48,0
2334571,0.0159,301.48,0
2335134,0.0169,301.48,0
2335697,0.0163,301.48,0
2336260,0.0200,301.48,0
2336823,0.0190,301.48,0
2337386,0.0283,301.48,0
2337949,0.0245,301.48,0
2338512,0.0249,301.48,0
2339075,0.0272,301.48,0
2339444,0.1369,301.88,1
2339813,0.0312,301.88,1
2340182,0.0313,301.88,1
2340551,0.0317,301.88,1
2340920,0.0333,301.88,1
2341289,0.0288,301.88,1
2341658,0.0280,301.88,1
2342027,0.0355,301.88,1
2342396,0.0285,301.88,1
2342765,0.0341,301.88,1
2343134,0.0288,301.88,1
2343503,0.0295,301.88,1
2343872,0.0339,301.88,1
2344241,0.0729,301.88,1
2344610,0.0407,301.88,1
2344979,0.0278,301.88,1
2345348,0.0274,301.88,1
2345717,0.0276,301.88,1
2346086,0.0287,301.88,1
2346455,0.0387,301.88,1
2346824,0.0316,301.88,1
2347193,0.0317,301.88,1
2347562,0.0305,301.88,1
2348123,0.0162,301.48,0
2348684,0.0168,301.48,0
2349245,0.0169,301.48,0
2349806,0.0170,301.48,0
2350367,0.0163,301.48,0
2350928,0.0182,301.48,0
2351489,0.0166,301.48,0
2352050,0.0194,301.48,0
2352611,0.0165,301.48,0
2353172,0.0162,301.48,0
2353733,0.0156,301.48,0
2354294,0.0156,301.48,0
2354855,0.0148,301.48,0
2355416,0.0172,301.48,0
2355977,0.0163,301.48,0
2356538,0.0214,301.65,0
2357099,0.0171,301.65,0
2357660,0.0166,301.65,0
2358221,0.0172,301.65,0
2358782,0.0172,301.65,0
2359343,0.0232,301.65,0
2359904,0.0217,301.65,0
2360465,0.0165,301.65,0
2361026,0.0163,301.65,0
2361587,0.0189,301.65,0
2362148,0.0171,301.65,0
2362709,0.0175,301.65,0
2363270,0.0166,301.65,0
2363831,0.0159,301.65,0
2364392,0.0525,301.65,0
2364952,0.0200,301.87,0
2365512,0.0194,301.87,0
2366072,0.0213,301.87,0
2366632,0.0199,301.87,0
2367192,0.0195,301.87,0
2367752,0.0165,301.87,0
2368312,0.0167,301.87,0
2368872,0.0166,301.87,0
2369432,0.0196,301.87,0
2369992,0.0205,301.87,0
2370552,0.0180,301.87,0
2371112,0.0186,301.87,0
2371672,0.0153,301.87,0
2372232,0.0156,301.87,0
2372792,0.0248,301.87,0
2373145,0.0308,301.77,1
2373498,0.0294,301.77,1
2373851,0.0274,301.77,1
2374204,0.0343,301.77,1
2374557,0.0306,301.77,1
2374910,0.0297,301.77,1
2375263,0.0287,301.77,1
2375616,0.0310,301.77,1
2375969,0.0354,301.77,1
2376322,0.0312,301.77,1
2376675,0.0285,301.77,1
2377028,0.0313,301.77,1
2377381,0.0296,301.77,1
2377734,0.0281,301.77,1
2378087,0.0333,301.77,1
2378440,0.0286,301.77,1
2378793,0.0350,301.77,1
2379146,0.0321,301.77,1
2379499,0.0271,301.77,1
2379852,0.0278,301.77,1
2380205,0.0284,301.77,1
2380558,0.0317,301.77,1
2380911,0.0289,301.77,1
2381264,0.0356,301.77,1
2383013,0.0171,301.88,0
2384762,0.0157,301.88,0
2386511,0.0321,301.88,0
2388260,0.0167,301.88,0
2390009,0.0159,301.88,0
2390276,0.0085,184.30,0
2390543,0.0094,184.30,0
2390810,0.0106,184.30,0
2391077,0.0118,184.30,0
2391344,0.0090,184.30,0
2391611,0.0088,184.30,0
2391878,0.0100,184.30,0
2392145,0.0081,184.30,0
2392412,0.0083,184.30,0
2392679,0.0124,184.30,0
2392946,0.0088,184.30,0
2393213,0.0098,184.30,0
2393480,0.0126,184.30,0
2393747,0.0081,184.30,0
2394014,0.0084,184.30,0
2394281,0.0094,184.30,0
2394548,0.0095,184.30,0
2394815,0.0080,184.30,0
2395082,0.0083,184.30,0
2395349,0.0085,184.30,0
2395616,0.0083,184.30,0
2395883,0.0108,184.30,0
2396150,0.0080,184.30,0
2396417,0.0077,184.30,0
2396684,0.0139,184.30,0
2396951,0.0115,184.30,0
2397218,0.0130,184.30,0
2397485,0.0102,184.30,0
2397752,0.0094,184.30,0
2398019,0.0098,184.30,0
2398492,0.0198,246.05,0
2398965,0.0230,246.05,0
2399438,0.0174,246.05,0
2399911,0.0174,246.05,0
2400384,0.0209,246.05,0
2400857,0.0169,246.05,0
2401330,0.0179,246.05,0
2401803,0.0157,246.05,0
2402276,0.0196,246.05,0
2402749,0.0163,246.05,0
2403222,0.0159,246.05,0
2403695,0.0171,246.05,0
2404168,0.0182,246.05,0
2404641,0.0162,246.05,0
2405114,0.0163,246.05,0
2405587,0.0178,246.05,0
2406060,0.0162,246.05,0
2406498,0.0175,209.85,0
2406936,0.0212,209.85,0
2407374,0.0187,209.85,0
2407812,0.0166,209.85,0
2408250,0.0214,209.85,0
2408688,0.0174,209.85,0
2409126,0.0163,209.85,0
2409564,0.0179,209.85,0
2410002,0.0172,209.85,0
2410440,0.0259,209.85,0
2410878,0.0188,209.85,0
2411316,0.0188,209.85,0
2411754,0.0200,209.85,0
2412192,0.0169,209.85,0
2412630,0.0169,209.85,0
2413068,0.0231,209.85,0
2413506,0.0182,209.85,0
2413944,0.0175,209.85,0
2414382,0.0169,209.85,0
2414820,0.0188,209.85,0
2415162,0.1268,302.18,1
2415504,0.0311,302.18,1
2415846,0.0335,302.18,1
2416188,0.0305,302.18,1
2416530,0.0350,302.18,1
2416872,0.0346,302.18,1
2417214,0.0291,302.18,1
2417556,0.0332,302.18,1
2417898,0.0327,302.18,1
2418240,0.0337,302.18,1
2418582,0.0288,302.18,1
2418924,0.0344,302.18,1
2419266,0.0292,302.18,1
2419608,0.0286,302.18,1
2419950,0.0274,302.18,1
2420292,0.0341,302.18,1
2420634,0.0279,302.18,1
2420976,0.0276,302.18,1
2421318,0.0288,302.18,1
2421660,0.0318,302.18,1
2422002,0.0290,302.18,1
2422344,0.0296,302.18,1
2422686,0.0277,302.18,1
2423028,0.0420,302.18,1
2423295,0.0106,184.18,0
2423853,0.0206,301.27,0
2424411,0.0191,301.27,0
2424969,0.0208,301.27,0
2425527,0.0152,301.27,0
2426085,0.0189,301.27,0
2426643,0.0182,301.27,0
2427201,0.0185,301.27,0
2427759,0.0165,301.27,0
2428317,0.0163,301.27,0
2428875,0.0174,301.27,0
2429433,0.0300,301.27,0
2429991,0.0163,301.27,0
2430549,0.0186,301.27,0
2431107,0.0168,301.27,0
2431665,0.0232,301.27,0
2432139,0.0168,245.75,0
2432613,0.0165,245.75,0
2433087,0.0147,245.75,0
2433561,0.0164,245.75,0
2434035,0.0167,245.75,0
2434509,0.0170,245.75,0
2434983,0.0167,245.75,0
2435457,0.0188,245.75,0
2435931,0.0185,245.75,0
2436405,0.0208,245.75,0
2436879,0.0161,245.75,0
2437353,0.0156,245.75,0
2437827,0.0180,245.75,0
2438301,0.0161,245.75,0
2438775,0.0153,245.75,0
2439249,0.0160,245.75,0
2439723,0.0281,245.75,0
2440065,0.0079,257.25,0
2440407,0.0085,257.25,0
2440749,0.0084,257.25,0
2441091,0.0079,257.25,0
2441433,0.0080,257.25,0
2441775,0.0082,257.25,0
2442117,0.0082,257.25,0
2442459,0.0092,257.25,0
2442801,0.0107,257.25,0
2443143,0.0089,257.25,0
2443485,0.0094,257.25,0
2443827,0.0094,257.25,0
2444169,0.0086,257.25,0
2444511,0.0097,257.25,0
2444853,0.0087,257.25,0
2445195,0.0114,257.25,0
2445537,0.0083,257.25,0
2445879,0.0086,257.25,0
2446221,0.0081,257.25,0
2446563,0.0083,257.25,0
2446905,0.0096,257.25,0
2447247,0.0091,257.25,0
2447589,0.0130,257.25,0
2447931,0.0096,257.25,0
2448273,0.0093,257.25,0
2448538,0.0085,176.17,0
2448803,0.0092,176.17,0
2449068,0.0086,176.17,0
2449333,0.0100,176.17,0
2449598,0.0089,176.17,0
2449863,0.0123,176.17,0
2450128,0.0093,176.17,0
2450393,0.0097,176.17,0
2450658,0.0094,176.17,0
2450923,0.0089,176.17,0
2451188,0.0092,176.17,0
2451453,0.0096,176.17,0
2451718,0.0086,176.17,0
2451983,0.0085,176.17,0
2452248,0.0079,176.17,0
2452513,0.0081,176.17,0
2452778,0.0097,176.17,0
2453043,0.0079,176.17,0
2453308,0.0085,176.17,0
2453573,0.0092,176.17,0
2453838,0.0086,176.17,0
2454103,0.0096,176.17,0
2454368,0.0092,176.17,0
2454633,0.0084,176.17,0
2454898,0.0086,176.17,0
2455163,0.0082,176.17,0
2455428,0.0081,176.17,0
2455693,0.0103,176.17,0
2455958,0.0079,176.17,0
2456223,0.0086,176.17,0
2456488,0.0082,176.17,0
2456850,0.1345,302.08,1
2457212,0.0272,302.08,1
2457574,0.0339,302.08,1
2457936,0.0280,302.08,1
2458298,0.0280,302.08,1
2458660,0.0307,302.08,1
2459022,0.0307,302.08,1
2459384,0.0504,302.08,1
2459746,0.0293,302.08,1
2460108,0.0286,302.08,1
2460470,0.0256,302.08,1
2460832,0.0279,302.08,1
2461194,0.0307,302.08,1
2461556,0.0285,302.08,1
2461918,0.0296,302.08,1
2462280,0.0308,302.08,1
2462642,0.0417,302.08,1
2463004,0.0337,302.08,1
2463366,0.0307,302.08,1
2463728,0.0289,302.08,1
2464090,0.0296,302.08,1
2464452,0.0310,302.08,1
2464814,0.0391,302.08,1
2465176,0.0299,302.08,1
2465676,0.0160,271.45,0
2466176,0.0163,271.45,0
2466676,0.0283,271.45,0
2467176,0.0155,271.45,0
2467676,0.0197,271.45,0
2468176,0.0161,271.45,0
2468676,0.0158,271.45,0
2469176,0.0159,271.45,0
2469676,0.0179,271.45,0
2470176,0.0167,271.45,0
2470676,0.0160,271.45,0
2471176,0.0167,271.45,0
2471676,0.0174,271.45,0
2472176,0.0154,271.45,0
2472676,0.0154,271.45,0
2473176,0.0167,271.45,0
2473676,0.0184,271.45,0
2474034,0.0310,301.55,1
2474392,0.0290,301.55,1
2474750,0.0303,301.55,1
2475108,0.0294,301.55,1
2475466,0.0291,301.55,1
2475824,0.0320,301.55,1
2476182,0.0308,301.55,1
2476540,0.0322,301.55,1
2476898,0.0292,301.55,1
2477256,0.0279,301.55,1
2477614,0.0281,301.55,1
2477972,0.0338,301.55,1
2478330,0.0337,301.55,1
2478688,0.0292,301.55,1
2479046,0.0296,301.55,1
2479404,0.0294,301.55,1
2479762,0.0292,301.55,1
2480120,0.0341,301.55,1
2480478,0.0282,301.55,1
2480836,0.0311,301.55,1
2481194,0.0283,301.55,1
2481552,0.0287,301.55,1
2481910,0.0393,301.55,1
2482473,0.0161,301.98,0
2483036,0.0168,301.98,0
2483599,0.0164,301.98,0
2484162,0.0188,301.98,0
2484725,0.0170,301.98,0
2485288,0.0162,301.98,0
2485851,0.0191,301.98,0
2486414,0.0194,301.98,0
2486977,0.0156,301.98,0
2487540,0.0219,301.98,0
2488103,0.0183,301.98,0
2488666,0.0160,301.98,0
2489229,0.0161,301.98,0
2489792,0.0163,301.98,0
2490355,0.0165,301.98,0
2490697,0.0266,302.08,1
2491039,0.0286,302.08,1
2491381,0.0352,302.08,1
2491723,0.0278,302.08,1
2492065,0.0319,302.08,1
2492407,0.0275,302.08,1
2492749,0.0281,302.08,1
2493091,0.0289,302.08,1
2493433,0.0293,302.08,1
2493775,0.0289,302.08,1
2494117,0.0284,302.08,1
2494459,0.0272,302.08,1
2494801,0.0275,302.08,1
2495143,0.0291,302.08,1
2495485,0.0271,302.08,1
2495827,0.0314,302.08,1
2496169,0.0294,302.08,1
2496511,0.0271,302.08,1
2496853,0.0295,302.08,1
2497195,0.0315,302.08,1
2497537,0.0272,302.08,1
2497879,0.0285,302.08,1
2498221,0.0274,302.08,1
2498563,0.0387,302.08,1
2498905,0.0126,258.93,0
2499247,0.0088,258.93,0
2499589,0.0086,258.93,0
2499931,0.0092,258.93,0
2500273,0.0082,258.93,0
2500615,0.0132,258.93,0
2500957,0.0083,258.93,0
2501299,0.0092,258.93,0
2501641,0.0084,258.93,0
2501983,0.0098,258.93,0
2502325,0.0079,258.93,0
2502667,0.0096,258.93,0
2503009,0.0093,258.93,0
2503351,0.0089,258.93,0
2503693,0.0087,258.93,0
2504035,0.0140,258.93,0
2504377,0.0091,258.93,0
2504719,0.0082,258.93,0
2505061,0.0085,258.93,0
2505403,0.0089,258.93,0
2505745,0.0081,258.93,0
2506087,0.0093,258.93,0
2506429,0.0080,258.93,0
2506771,0.0086,258.93,0
2507113,0.0085,258.93,0
2507453,0.0336,302.05,1
2507793,0.0277,302.05,1
2508133,0.0284,302.05,1
2508473,0.0338,302.05,1
2508813,0.0288,302.05,1
2509153,0.0287,302.05,1
2509493,0.0297,302.05,1
2509833,0.0282,302.05,1
2510173,0.0311,302.05,1
2510513,0.0262,302.05,1
2510853,0.0276,302.05,1
2511193,0.0302,302.05,1
2511533,0.0275,302.05,1
2511873,0.0281,302.05,1
2512213,0.0291,302.05,1
2512553,0.0305,302.05,1
2512893,0.0374,302.05,1
2513233,0.0381,302.05,1
2513573,0.0315,302.05,1
2513913,0.0332,302.05,1
