Steps,Time,TotalReward,Flag
1137291,0.0161,60.82,0
1137566,0.0203,60.82,0
1137841,0.0195,60.82,0
1138116,0.0179,60.82,0
1138391,0.0185,60.82,0
1138666,0.0224,60.82,0
1139188,0.0308,278.63,0
1139710,0.0192,278.63,0
1140232,0.0185,278.63,0
1140754,0.0257,278.63,0
1141276,0.0201,278.63,0
1141798,0.0200,278.63,0
1142320,0.0179,278.63,0
1142834,0.0207,278.70,0
1143348,0.0245,278.70,0
1143862,0.0194,278.70,0
1144376,0.0217,278.70,0
1144890,0.0180,278.70,0
1145404,0.0297,278.70,0
1145918,0.0200,278.70,0
1146161,0.0107,161.83,0
1146404,0.0113,161.83,0
1146647,0.0104,161.83,0
1146890,0.0103,161.83,0
1147133,0.0110,161.83,0
1147376,0.0122,161.83,0
1147619,0.0109,161.83,0
1147862,0.0110,161.83,0
1148105,0.0117,161.83,0
1148348,0.0126,161.83,0
1148591,0.0204,161.83,0
1148834,0.0095,161.83,0
1149077,0.0102,161.83,0
1149320,0.0093,161.83,0
1149777,0.0191,224.88,0
1150234,0.0191,224.88,0
1150691,0.0224,224.88,0
1151148,0.0226,224.88,0
1151605,0.0223,224.88,0
1152062,0.0184,224.88,0
1152519,0.0217,224.88,0
1152976,0.0180,224.88,0
1153248,0.0141,183.83,0
1153520,0.0095,183.83,0
1153792,0.0094,183.83,0
1154064,0.0132,183.83,0
1154336,0.0136,183.83,0
1154608,0.0092,183.83,0
1154880,0.0099,183.83,0
1155152,0.0095,183.83,0
1155424,0.0085,183.83,0
1155696,0.0107,183.83,0
1155968,0.0095,183.83,0
1156240,0.0090,183.83,0
1156761,0.0249,277.18,0
1157282,0.0209,277.18,0
1157803,0.0219,277.18,0
1158324,0.0194,277.18,0
1158845,0.0209,277.18,0
1159366,0.0180,277.18,0
1159887,0.0190,277.18,0
1160169,0.0175,62.22,0
1160451,0.0166,62.22,0
1160733,0.0187,62.22,0
1161015,0.0167,62.22,0
1161297,0.0224,62.22,0
1161579,0.0428,62.22,0
1161861,0.0246,62.22,0
1162143,0.0212,62.22,0
1162425,0.0192,62.22,0
1162707,0.0210,62.22,0
1162989,0.0238,62.22,0
1163271,0.0199,62.22,0
1163791,0.0178,277.78,0
1164311,0.0255,277.78,0
1164831,0.0167,277.78,0
1165351,0.0246,277.78,0
1165871,0.0230,277.78,0
1166391,0.0188,277.78,0
1166911,0.0171,277.78,0
1167159,0.0184,160.23,0
1167407,0.0199,160.23,0
1167655,0.0251,160.23,0
1167903,0.0225,160.23,0
1168151,0.0205,160.23,0
1168399,0.0288,160.23,0
1168647,0.0184,160.23,0
1168895,0.0203,160.23,0
1169143,0.0165,160.23,0
1169391,0.0239,160.23,0
1169639,0.0239,160.23,0
1169887,0.0277,160.23,0
1170135,0.0183,160.23,0
1170383,0.0182,160.23,0
1170657,0.0214,60.87,0
1170931,0.0194,60.87,0
1171205,0.0199,60.87,0
1171479,0.0208,60.87,0
1171753,0.0200,60.87,0
1172027,0.0200,60.87,0
1172301,0.0287,60.87,0
1172575,0.0250,60.87,0
1172849,0.0190,60.87,0
1173123,0.0240,60.87,0
1173397,0.0250,60.87,0
1173671,0.0211,60.87,0
1173945,0.0211,60.87,0
1174473,0.0237,277.57,0
1175001,0.0192,277.57,0
1175529,0.0207,277.57,0
1176057,0.0250,277.57,0
1176585,0.0196,277.57,0
1177113,0.0182,277.57,0
1177641,0.0232,277.57,0
1178155,0.0285,277.88,0
1178669,0.0202,277.88,0
1179183,0.0243,277.88,0
1179697,0.0208,277.88,0
1180211,0.0213,277.88,0
1180725,0.0213,277.88,0
1181239,0.0223,277.88,0
1181716,0.0200,245.73,0
1182193,0.0231,245.73,0
1182670,0.0211,245.73,0
1183147,0.0234,245.73,0
1183624,0.0276,245.73,0
1184101,0.0243,245.73,0
1184578,0.0227,245.73,0
1185048,0.0272,246.08,0
1185518,0.0222,246.08,0
1185988,0.0232,246.08,0
1186458,0.0228,246.08,0
1186928,0.0224,246.08,0
1187398,0.0241,246.08,0
1187868,0.0215,246.08,0
1188135,0.0220,60.82,0
1188402,0.0182,60.82,0
1188669,0.0211,60.82,0
1188936,0.0225,60.82,0
1189203,0.0174,60.82,0
1189470,0.0196,60.82,0
1189737,0.0224,60.82,0
1190004,0.0260,60.82,0
1190271,0.0217,60.82,0
1190538,0.0187,60.82,0
1190805,0.0193,60.82,0
1191072,0.0185,60.82,0
1191339,0.0223,60.82,0
1191606,0.0250,60.82,0
1191873,0.0190,60.82,0
1192140,0.0186,60.82,0
1192407,0.0221,60.82,0
1192674,0.0260,60.82,0
1192941,0.0217,60.82,0
1193208,0.0220,60.82,0
1193475,0.0183,60.82,0
1193742,0.0212,60.82,0
1194009,0.0242,60.82,0
1194276,0.0243,60.82,0
1194543,0.0259,60.82,0
1194810,0.0224,60.82,0
1195352,0.0334,283.38,0
1195894,0.0189,283.38,0
1196436,0.0229,283.38,0
1196978,0.0199,283.38,0
1197520,0.0226,283.38,0
1198062,0.0196,283.38,0
1198604,0.0182,283.38,0
1198855,0.0106,160.53,0
1199106,0.0102,160.53,0
1199357,0.0116,160.53,0
1199608,0.0122,160.53,0
1199859,0.0133,160.53,0
1200110,0.0115,160.53,0
1200361,0.0132,160.53,0
1200612,0.0142,160.53,0
1200863,0.0105,160.53,0
1201114,0.0156,160.53,0
1201365,0.0103,160.53,0
1201616,0.0119,160.53,0
1201867,0.0097,160.53,0
1202250,0.0332,301.58,1
1202633,0.0379,301.58,1
1203016,0.0351,301.58,1
1203399,0.0323,301.58,1
1203782,0.0304,301.58,1
1204165,0.0422,301.58,1
1204548,0.0357,301.58,1
1204931,0.0374,301.58,1
1205314,0.0309,301.58,1
1205697,0.0372,301.58,1
1206047,0.0222,255.55,0
1206397,0.0178,255.55,0
1206747,0.0228,255.55,0
1207097,0.0236,255.55,0
1207447,0.0177,255.55,0
1207797,0.0183,255.55,0
1208147,0.0200,255.55,0
1208497,0.0257,255.55,0
1208847,0.0405,255.55,0
1209129,0.0241,62.32,0
1209481,0.0291,255.70,0
1209833,0.0190,255.70,0
1210185,0.0242,255.70,0
1210537,0.0220,255.70,0
1210889,0.0259,255.70,0
1211241,0.0245,255.70,0
1211593,0.0248,255.70,0
1211945,0.0208,255.70,0
1212297,0.0193,255.70,0
1212892,0.0394,300.75,1
1213487,0.0341,300.75,1
1214082,0.0397,300.75,1
1214677,0.0360,300.75,1
1215272,0.0314,300.75,1
1215867,0.0322,300.75,1
1216398,0.0235,276.60,0
1216929,0.0214,276.60,0
1217460,0.0226,276.60,0
1217991,0.0201,276.60,0
1218522,0.0211,276.60,0
1219053,0.0219,276.60,0
1219585,0.0253,281.28,0
1220117,0.0239,281.28,0
1220649,0.0233,281.28,0
1221181,0.0229,281.28,0
1221713,0.0195,281.28,0
1222245,0.0218,281.28,0
1222777,0.0250,281.28,0
1223152,0.0375,300.95,1
1223527,0.0368,300.95,1
1223902,0.0432,300.95,1
1224277,0.0384,300.95,1
1224652,0.0316,300.95,1
1225027,0.0361,300.95,1
1225402,0.0348,300.95,1
1225777,0.0321,300.95,1
1226154,0.0901,301.18,1
1226531,0.0325,301.18,1
1226908,0.0328,301.18,1
1227285,0.0382,301.18,1
1227662,0.0304,301.18,1
1228039,0.0426,301.18,1
1228416,0.0323,301.18,1
1228793,0.0363,301.18,1
1229170,0.0513,301.18,1
1229699,0.0199,282.38,0
1230169,0.0227,246.18,0
1230639,0.0206,246.18,0
1231109,0.0202,246.18,0
1231579,0.0172,246.18,0
1232049,0.0213,246.18,0
1232519,0.0211,246.18,0
1232989,0.0249,246.18,0
1233462,0.0190,246.03,0
1233935,0.0219,246.03,0
1234408,0.0236,246.03,0
1234881,0.0241,246.03,0
1235354,0.0198,246.03,0
1235827,0.0229,246.03,0
1236300,0.0186,246.03,0
1236647,0.0104,256.60,0
1236994,0.0104,256.60,0
1237341,0.0157,256.60,0
1237688,0.0107,256.60,0
1238035,0.0104,256.60,0
1238382,0.0127,256.60,0
1238729,0.0105,256.60,0
1239076,0.0099,256.60,0
1239423,0.0106,256.60,0
1239770,0.0119,256.60,0
1240046,0.0231,60.82,0
1240322,0.0234,60.82,0
1240598,0.0214,60.82,0
1240874,0.0235,60.82,0
1241150,0.0202,60.82,0
1241426,0.0179,60.82,0
1241702,0.0211,60.82,0
1241978,0.0221,60.82,0
1242254,0.0186,60.82,0
1242530,0.0223,60.82,0
1242806,0.0216,60.82,0
1243082,0.0200,60.82,0
1243297,0.0210,134.62,0
1243512,0.0207,134.62,0
1243727,0.0215,134.62,0
1243942,0.0293,134.62,0
1244157,0.0199,134.62,0
1244372,0.0213,134.62,0
1244587,0.0221,134.62,0
1244802,0.0203,134.62,0
1245017,0.0196,134.62,0
1245232,0.0198,134.62,0
1245447,0.0175,134.62,0
1245662,0.0209,134.62,0
1245877,0.0211,134.62,0
1246092,0.0245,134.62,0
1246307,0.0237,134.62,0
1246522,0.0199,134.62,0
1246737,0.0209,134.62,0
1246952,0.0202,134.62,0
1247167,0.0237,134.62,0
1247382,0.0170,134.62,0
1247597,0.0201,134.62,0
1247812,0.0204,134.62,0
1248027,0.0265,134.62,0
1248242,0.0202,134.62,0
1248457,0.0188,134.62,0
1248672,0.0230,134.62,0
1248887,0.0219,134.62,0
1249102,0.0193,134.62,0
1249317,0.0211,134.62,0
1249532,0.0195,134.62,0
1249747,0.0201,134.62,0
1249962,0.0225,134.62,0
1250236,0.0216,60.82,0
1250510,0.0168,60.82,0
1250784,0.0209,60.82,0
1251058,0.0238,60.82,0
1251332,0.0267,60.82,0
1251606,0.0258,60.82,0
1251880,0.0184,60.82,0
1252154,0.0214,60.82,0
1252428,0.0189,60.82,0
1252702,0.0198,60.82,0
1252976,0.0197,60.82,0
1253250,0.0401,60.82,0
1253524,0.0188,60.82,0
1253883,0.0313,301.10,1
1254242,0.0308,301.10,1
1254601,0.0358,301.10,1
1254960,0.0331,301.10,1
1255319,0.0343,301.10,1
1255678,0.0350,301.10,1
1256037,0.0333,301.10,1
1256396,0.0327,301.10,1
1256755,0.0350,301.10,1
1257095,0.0106,256.80,0
1257435,0.0131,256.80,0
1257775,0.0145,256.80,0
1258115,0.0097,256.80,0
1258455,0.0117,256.80,0
1258795,0.0106,256.80,0
1259135,0.0101,256.80,0
1259475,0.0111,256.80,0
1259815,0.0118,256.80,0
1260155,0.0109,256.80,0
1260495,0.0102,256.73,0
1260835,0.0112,256.73,0
1261175,0.0113,256.73,0
1261515,0.0115,256.73,0
1261855,0.0149,256.73,0
1262195,0.0173,256.73,0
1262535,0.0106,256.73,0
1262875,0.0108,256.73,0
1263215,0.0105,256.73,0
1263555,0.0122,256.73,0
1263907,0.0357,301.60,1
1264259,0.0359,301.60,1
1264611,0.0386,301.60,1
1264963,0.0372,301.60,1
1265315,0.0426,301.60,1
1265667,0.0361,301.60,1
1266019,0.0321,301.60,1
1266371,0.0436,301.60,1
1266723,0.0353,301.60,1
1267075,0.0349,301.60,1
1267619,0.0228,277.25,0
1268163,0.0202,277.25,0
1268707,0.0215,277.25,0
1269251,0.0212,277.25,0
1269795,0.0267,277.25,0
1270339,0.0191,277.25,0
1270883,0.0287,277.25,0
1271327,0.0219,222.40,0
1271771,0.0229,222.40,0
1272215,0.0298,222.40,0
1272659,0.0245,222.40,0
1273103,0.0234,222.40,0
1273547,0.0201,222.40,0
1273991,0.0190,222.40,0
1274435,0.0200,222.40,0
1274879,0.0217,222.40,0
1275148,0.0118,179.85,0
1275417,0.0123,179.85,0
1275686,0.0148,179.85,0
1275955,0.0160,179.85,0
1276224,0.0135,179.85,0
1276493,0.0090,179.85,0
1276762,0.0132,179.85,0
1277031,0.0110,179.85,0
1277300,0.0103,179.85,0
1277569,0.0104,179.85,0
1277838,0.0122,179.85,0
1278107,0.0096,179.85,0
1278376,0.0093,179.85,0
1278650,0.0183,60.82,0
1278924,0.0183,60.82,0
1279198,0.0299,60.82,0
1279472,0.0259,60.82,0
1279746,0.0257,60.82,0
1280020,0.0194,60.82,0
1280294,0.0276,60.82,0
1280568,0.0269,60.82,0
1280842,0.0238,60.82,0
1281116,0.0245,60.82,0
1281390,0.0254,60.82,0
1281664,0.0250,60.82,0
1281938,0.0196,60.82,0
1282212,0.0185,60.82,0
1282486,0.0233,60.82,0
1282760,0.0214,60.82,0
1283034,0.0259,60.82,0
1283308,0.0245,60.82,0
1283582,0.0271,60.82,0
1283856,0.0219,60.82,0
1284130,0.0192,60.82,0
1284404,0.0190,60.82,0
1284678,0.0224,60.82,0
1284952,0.0195,60.82,0
1285226,0.0244,60.82,0
1285500,0.0213,60.82,0
1285774,0.0186,60.82,0
1286048,0.0290,60.82,0
1286322,0.0232,60.82,0
1286596,0.0188,60.82,0
1286870,0.0249,60.82,0
1287144,0.0283,60.82,0
1287418,0.0218,60.82,0
1287692,0.0207,60.82,0
1287966,0.0211,60.82,0
1288240,0.0253,60.82,0
1288514,0.0235,60.82,0
1288788,0.0225,60.82,0
1289063,0.0168,60.82,0
1289338,0.0228,60.82,0
1289613,0.0233,60.82,0
1289888,0.0160,60.82,0
1290163,0.0213,60.82,0
1290438,0.0253,60.82,0
1290713,0.0233,60.82,0
1290988,0.0226,60.82,0
1291263,0.0223,60.82,0
1291538,0.0190,60.82,0
1291813,0.0199,60.82,0
1292088,0.0223,60.82,0
1292363,0.0349,60.82,0
1292638,0.0209,60.82,0
1292935,0.0112,161.55,0
1293232,0.0187,161.55,0
1293529,0.0097,161.55,0
1293826,0.0105,161.55,0
1294123,0.0091,161.55,0
1294420,0.0115,161.55,0
1294717,0.0101,161.55,0
1295014,0.0139,161.55,0
1295311,0.0106,161.55,0
1295608,0.0109,161.55,0
1295905,0.0113,161.55,0
1296202,0.0101,161.55,0
1296477,0.0239,60.82,0
1296752,0.0228,60.82,0
1297027,0.0188,60.82,0
1297302,0.0185,60.82,0
1297577,0.0171,60.82,0
1297852,0.0239,60.82,0
1298127,0.0258,60.82,0
1298402,0.0228,60.82,0
1298677,0.0233,60.82,0
1298952,0.0212,60.82,0
1299227,0.0223,60.82,0
1299502,0.0185,60.82,0
1299879,0.0469,300.80,1
1300256,0.0347,300.80,1
1300633,0.0341,300.80,1
1301010,0.0337,300.80,1
1301387,0.0466,300.80,1
1301764,0.0371,300.80,1
1302141,0.0383,300.80,1
1302518,0.0347,300.80,1
1302895,0.0538,300.80,1
1303268,0.0373,300.30,1
1303543,0.0163,60.82,0
1303818,0.0211,60.82,0
1304093,0.0214,60.82,0
1304368,0.0239,60.82,0
1304643,0.0225,60.82,0
1304918,0.0196,60.82,0
1305193,0.0203,60.82,0
1305468,0.0197,60.82,0
1305743,0.0223,60.82,0
1306018,0.0201,60.82,0
1306293,0.0265,60.82,0
1306568,0.0254,60.82,0
1306907,0.0097,256.45,0
1307246,0.0126,256.45,0
1307585,0.0109,256.45,0
1307924,0.0090,256.45,0
1308263,0.0097,256.45,0
1308602,0.0142,256.45,0
1308941,0.0120,256.45,0
1309280,0.0095,256.45,0
1309619,0.0109,256.45,0
1309958,0.0108,256.45,0
1310233,0.0216,60.82,0
1310508,0.0253,60.82,0
1310783,0.0220,60.82,0
1311058,0.0189,60.82,0
1311333,0.0192,60.82,0
1311608,0.0187,60.82,0
1311883,0.0206,60.82,0
1312158,0.0238,60.82,0
1312433,0.0225,60.82,0
1312708,0.0231,60.82,0
1312983,0.0199,60.82,0
1313258,0.0216,60.82,0
1313533,0.0228,60.82,0
1313894,0.0340,301.65,1
1314255,0.0352,301.65,1
1314616,0.0342,301.65,1
1314977,0.0345,301.65,1
1315338,0.0402,301.65,1
1315699,0.0362,301.65,1
1316060,0.0342,301.65,1
1316421,0.0322,301.65,1
1316782,0.0391,301.65,1
1317143,0.0356,301.65,1
1317418,0.0211,60.82,0
1317693,0.0321,60.82,0
1317968,0.0179,60.82,0
1318243,0.0207,60.82,0
1318518,0.0206,60.82,0
1318793,0.0312,60.82,0
1319068,0.0260,60.82,0
1319343,0.0198,60.82,0
1319618,0.0168,60.82,0
1319893,0.0253,60.82,0
1320168,0.0244,60.82,0
1320443,0.0267,60.82,0
1320895,0.0237,224.30,0
1321347,0.0191,224.30,0
1321799,0.0228,224.30,0
1322251,0.0224,224.30,0
1322703,0.0223,224.30,0
1323155,0.0255,224.30,0
1323607,0.0355,224.30,0
1323882,0.0237,60.82,0
1324157,0.0276,60.82,0
1324432,0.0211,60.82,0
1324707,0.0208,60.82,0
1324982,0.0241,60.82,0
1325257,0.0230,60.82,0
1325532,0.0212,60.82,0
1325807,0.0291,60.82,0
1326082,0.0211,60.82,0
1326357,0.0221,60.82,0
1326632,0.0158,60.82,0
1326907,0.0179,60.82,0
1327182,0.0233,60.82,0
1327523,0.0093,257.30,0
1327864,0.0176,257.30,0
1328205,0.0104,257.30,0
1328546,0.0110,257.30,0
1328887,0.0111,257.30,0
1329228,0.0118,257.30,0
1329569,0.0145,257.30,0
1329910,0.0102,257.30,0
1330251,0.0132,257.30,0
1330592,0.0118,257.30,0
1330949,0.0373,301.20,1
1331306,0.0323,301.20,1
1331663,0.0312,301.20,1
1332020,0.0386,301.20,1
1332377,0.0371,301.20,1
1332734,0.0402,301.20,1
1333091,0.0344,301.20,1
1333448,0.0392,301.20,1
1333805,0.0369,301.20,1
1334162,0.0405,301.20,1
1334408,0.0130,164.10,0
1334654,0.0094,164.10,0
1334900,0.0123,164.10,0
1335146,0.0115,164.10,0
1335392,0.0120,164.10,0
1335638,0.0121,164.10,0
1335884,0.0105,164.10,0
1336130,0.0107,164.10,0
1336376,0.0101,164.10,0
1336622,0.0146,164.10,0
1336868,0.0127,164.10,0
1337114,0.0111,164.10,0
1337360,0.0150,164.10,0
1337738,0.0368,300.02,1
1337985,0.0108,164.10,0
1338232,0.0105,164.10,0
1338479,0.0114,164.10,0
1338726,0.0121,164.10,0
1338973,0.0107,164.10,0
1339220,0.0135,164.10,0
1339467,0.0127,164.10,0
1339714,0.0096,164.10,0
1339961,0.0116,164.10,0
1340208,0.0111,164.10,0
1340455,0.0096,164.10,0
1340702,0.0099,164.10,0
1340949,0.0125,164.10,0
1341225,0.0258,60.92,0
1341501,0.0238,60.92,0
1341777,0.0191,60.92,0
1342053,0.0194,60.92,0
1342329,0.0180,60.92,0
1342605,0.0279,60.92,0
1342881,0.0213,60.92,0
1343157,0.0184,60.92,0
1343433,0.0209,60.92,0
1343709,0.0198,60.92,0
1343985,0.0184,60.92,0
1344261,0.0230,60.92,0
1344536,0.0245,60.82,0
1344811,0.0225,60.82,0
1345086,0.0252,60.82,0
1345361,0.0212,60.82,0
1345636,0.0203,60.82,0
1345911,0.0265,60.82,0
1346186,0.0176,60.82,0
1346461,0.0212,60.82,0
1346736,0.0226,60.82,0
1347011,0.0293,60.82,0
1347286,0.0209,60.82,0
1347561,0.0234,60.82,0
1347836,0.0292,60.82,0
1348112,0.0239,60.92,0
1348388,0.0197,60.92,0
1348664,0.0209,60.92,0
1348940,0.0219,60.92,0
1349216,0.0187,60.92,0
1349492,0.0196,60.92,0
1349768,0.0172,60.92,0
1350044,0.0287,60.92,0
1350320,0.0203,60.92,0
1350596,0.0226,60.92,0
1350872,0.0219,60.92,0
1351148,0.0194,60.92,0
1351423,0.0194,60.82,0
1351698,0.0184,60.82,0
1351973,0.0213,60.82,0
1352248,0.0201,60.82,0
1352523,0.0216,60.82,0
1352798,0.0204,60.82,0
1353073,0.0345,60.82,0
1353348,0.0211,60.82,0
1353623,0.0250,60.82,0
1353898,0.0225,60.82,0
1354173,0.0218,60.82,0
1354448,0.0202,60.82,0
1355099,0.0200,283.73,0
1355750,0.0283,283.73,0
1356401,0.0196,283.73,0
1357052,0.0211,283.73,0
1357703,0.0240,283.73,0
1358354,0.0179,283.73,0
1358628,0.0181,60.82,0
1358902,0.0274,60.82,0
1359176,0.0225,60.82,0
1359450,0.0257,60.82,0
1359724,0.0251,60.82,0
1359998,0.0182,60.82,0
1360272,0.0174,60.82,0
1360546,0.0187,60.82,0
1360820,0.0249,60.82,0
1361094,0.0231,60.82,0
1361368,0.0193,60.82,0
1361643,0.0225,60.82,0
1361918,0.0200,60.82,0
1362193,0.0204,60.82,0
1362468,0.0196,60.82,0
1362743,0.0176,60.82,0
1363018,0.0328,60.82,0
1363293,0.0232,60.82,0
1363568,0.0197,60.82,0
1363843,0.0257,60.82,0
1364118,0.0207,60.82,0
1364393,0.0203,60.82,0
1364668,0.0239,60.82,0
1364943,0.0212,60.82,0
1365218,0.0208,60.82,0
1365493,0.0190,60.82,0
1365768,0.0192,60.82,0
1366043,0.0198,60.82,0
1366318,0.0209,60.82,0
1366593,0.0248,60.82,0
1366868,0.0301,60.82,0
1367143,0.0211,60.82,0
1367418,0.0216,60.82,0
1367693,0.0197,60.82,0
1367968,0.0211,60.82,0
1368243,0.0207,60.82,0
1368518,0.0256,60.82,0
1368793,0.0224,60.82,0
1369068,0.0225,60.82,0
1369343,0.0217,60.82,0
1369618,0.0298,60.82,0
1369893,0.0182,60.82,0
1370168,0.0237,60.82,0
1370443,0.0262,60.82,0
1370718,0.0183,60.82,0
1370993,0.0211,60.82,0
1371268,0.0188,60.82,0
1371543,0.0208,60.82,0
1371818,0.0186,60.82,0
1372093,0.0198,60.82,0
1372473,0.0383,300.78,1
1372853,0.0330,300.78,1
1373233,0.0402,300.78,1
1373613,0.0316,300.78,1
1373993,0.0367,300.78,1
1374373,0.0304,300.78,1
1374753,0.0337,300.78,1
1375133,0.0953,300.78,1
1375513,0.0359,300.78,1
1375893,0.0640,300.78,1
1376418,0.0195,280.50,0
1376933,0.0257,277.80,0
1377448,0.0238,277.80,0
1377963,0.0206,277.80,0
1378478,0.0194,277.80,0
1378993,0.0243,277.80,0
1379508,0.0198,277.80,0
1379871,0.0387,301.00,1
1380234,0.0373,301.00,1
1380597,0.0403,301.00,1
1380960,0.0386,301.00,1
1381323,0.0344,301.00,1
1381686,0.0376,301.00,1
1382049,0.0375,301.00,1
1382412,0.0399,301.00,1
1382775,0.0335,301.00,1
1383138,0.0473,301.00,1
1383654,0.0175,278.00,0
1384170,0.0198,278.00,0
1384686,0.0189,278.00,0
1385202,0.0202,278.00,0
1385718,0.0164,278.00,0
1386234,0.0198,278.00,0
1386750,0.0199,278.00,0
1387270,0.0196,277.75,0
1387790,0.0217,277.75,0
1388310,0.0196,277.75,0
1388830,0.0211,277.75,0
1389350,0.0192,277.75,0
1389870,0.0192,277.75,0
1390395,0.0272,277.75,0
1390920,0.0228,277.75,0
1391445,0.0197,277.75,0
1391970,0.0213,277.75,0
1392495,0.0266,277.75,0
1393020,0.0184,277.75,0
1393545,0.0184,277.75,0
1393902,0.0415,301.55,1
1394259,0.0329,301.55,1
1394616,0.0329,301.55,1
1394973,0.0318,301.55,1
1395330,0.0313,301.55,1
1395687,0.0356,301.55,1
1396044,0.0378,301.55,1
1396401,0.0305,301.55,1
1396758,0.0376,301.55,1
1397099,0.0333,302.05,1
1397440,0.0342,302.05,1
1397781,0.0328,302.05,1
1398122,0.0337,302.05,1
1398463,0.0324,302.05,1
1398804,0.0397,302.05,1
1399145,0.0453,302.05,1
1399486,0.0386,302.05,1
1399827,0.0449,302.05,1
1400168,0.0345,302.05,1
1400509,0.0441,302.05,1
1401046,0.0221,280.80,0
1401583,0.0188,280.80,0
1402120,0.0194,280.80,0
1402657,0.0231,280.80,0
1403194,0.0260,280.80,0
1403731,0.0233,280.80,0
1403979,0.0127,164.20,0
1404227,0.0144,164.20,0
1404475,0.0095,164.20,0
1404723,0.0156,164.20,0
1404971,0.0115,164.20,0
1405219,0.0143,164.20,0
1405467,0.0100,164.20,0
1405715,0.0142,164.20,0
1405963,0.0117,164.20,0
1406211,0.0094,164.20,0
1406459,0.0108,164.20,0
1406707,0.0101,164.20,0
1406955,0.0096,164.20,0
1407203,0.0106,164.20,0
1407739,0.0219,280.65,0
1408275,0.0196,280.65,0
1408811,0.0190,280.65,0
1409347,0.0342,280.65,0
1409883,0.0220,280.65,0
1410419,0.0298,280.65,0
1410769,0.0099,256.45,0
1411043,0.0185,60.82,0
1411317,0.0275,60.82,0
1411591,0.0249,60.82,0
1411865,0.0231,60.82,0
1412139,0.0226,60.82,0
1412413,0.0226,60.82,0
1412687,0.0218,60.82,0
1412961,0.0173,60.82,0
1413235,0.0263,60.82,0
1413509,0.0190,60.82,0
1413783,0.0190,60.82,0
1414057,0.0220,60.82,0
1414331,0.0375,60.82,0
1414605,0.0189,60.82,0
1414879,0.0188,60.82,0
1415153,0.0215,60.82,0
1415427,0.0213,60.82,0
1415701,0.0227,60.82,0
1415975,0.0202,60.82,0
1416249,0.0247,60.82,0
1416523,0.0189,60.82,0
1416797,0.0270,60.82,0
1417071,0.0361,60.82,0
1417345,0.0179,60.82,0
1417711,0.0433,300.95,1
1418077,0.0361,300.95,1
1418443,0.0429,300.95,1
1418809,0.0333,300.95,1
1419175,0.0339,300.95,1
1419541,0.0365,300.95,1
1419907,0.0341,300.95,1
1420273,0.0330,300.95,1
1420639,0.0334,300.95,1
1421005,0.0352,300.95,1
1421360,0.0357,300.95,1
1421715,0.0312,300.95,1
1422070,0.0442,300.95,1
1422425,0.0422,300.95,1
1422780,0.0368,300.95,1
1423135,0.0333,300.95,1
1423490,0.0378,300.95,1
1423845,0.0378,300.95,1
1424200,0.0406,300.95,1
1424555,0.0333,300.95,1
1424803,0.0136,164.20,0
1425051,0.0096,164.20,0
1425299,0.0123,164.20,0
1425547,0.0107,164.20,0
1425795,0.0103,164.20,0
1426043,0.0135,164.20,0
1426291,0.0112,164.20,0
1426539,0.0154,164.20,0
1426787,0.0115,164.20,0
1427035,0.0112,164.20,0
1427283,0.0112,164.20,0
1427531,0.0169,164.20,0
1427779,0.0099,164.20,0
1428142,0.0417,301.98,1
1428505,0.0351,301.98,1
1428868,0.0349,301.98,1
1429231,0.0393,301.98,1
1429594,0.0479,301.98,1
1429957,0.0407,301.98,1
1430320,0.0342,301.98,1
1430683,0.0337,301.98,1
1431046,0.0341,301.98,1
1431409,0.0471,301.98,1
1431657,0.0118,164.20,0
1431905,0.0135,164.20,0
1432153,0.0132,164.20,0
1432401,0.0097,164.20,0
1432649,0.0112,164.20,0
1432897,0.0157,164.20,0
1433145,0.0117,164.20,0
1433393,0.0115,164.20,0
1433641,0.0099,164.20,0
1433889,0.0103,164.20,0
1434137,0.0119,164.20,0
1434385,0.0098,164.20,0
