Steps,Time,TotalReward,Flag
3504614,0.0023,276.28,0
3505152,0.0023,276.28,0
3505690,0.0024,276.28,0
3506228,0.0024,276.28,0
3506766,0.0023,276.28,0
3507304,0.0023,276.28,0
3507842,0.0023,276.28,0
3508380,0.0023,276.28,0
3508918,0.0023,276.28,0
3509456,0.0023,276.28,0
3509994,0.0046,276.28,0
3510499,0.0023,276.35,0
3511015,0.0023,285.95,0
3511531,0.0023,285.95,0
3512047,0.0023,285.95,0
3512563,0.0024,285.95,0
3513079,0.0023,285.95,0
3513595,0.0023,285.95,0
3514111,0.0023,285.95,0
3514627,0.0023,285.95,0
3515143,0.0023,285.95,0
3515659,0.0026,285.95,0
3516175,0.0023,285.95,0
3516691,0.0023,285.95,0
3517207,0.0023,285.95,0
3517723,0.0023,285.95,0
3518239,0.0023,285.95,0
3518755,0.0027,285.95,0
3519271,0.0023,285.95,0
3519787,0.0023,285.95,0
3520303,0.0025,285.95,0
3520819,0.0023,285.95,0
3521335,0.0023,285.95,0
3521851,0.0023,285.95,0
3522367,0.0023,285.95,0
3522735,0.1712,301.45,1
3523086,0.0130,301.95,1
3523437,0.0132,301.95,1
3523788,0.0143,301.95,1
3524139,0.0134,301.95,1
3524490,0.0131,301.95,1
3524841,0.0133,301.95,1
3525192,0.0134,301.95,1
3525543,0.0132,301.95,1
3525894,0.0137,301.95,1
3526245,0.0134,301.95,1
3526596,0.0150,301.95,1
3526947,0.0133,301.95,1
3527298,0.0133,301.95,1
3527649,0.0139,301.95,1
3528000,0.0136,301.95,1
3528351,0.0134,301.95,1
3528702,0.0140,301.95,1
3529053,0.0128,301.95,1
3529404,0.0136,301.95,1
3529755,0.0128,301.95,1
3530106,0.0132,301.95,1
3530457,0.0126,301.95,1
3530808,0.0130,301.95,1
3531159,0.0134,301.95,1
3531510,0.0127,301.95,1
3531861,0.0137,301.95,1
3532212,0.0129,301.95,1
3532563,0.0134,301.95,1
3532914,0.2152,301.95,1
3533265,1.3990,301.95,1
3533616,0.4045,301.95,1
3534147,0.0038,280.85,0
3534583,0.0023,209.75,0
3535019,0.0023,209.75,0
3535455,0.0023,209.75,0
3535891,0.0036,209.75,0
3536327,0.0023,209.75,0
3536763,0.0024,209.75,0
3537199,0.0023,209.75,0
3537635,0.0024,209.75,0
3538071,0.0023,209.75,0
3538507,0.0023,209.75,0
3538943,0.0023,209.75,0
3539379,0.0023,209.75,0
3539815,0.0023,209.75,0
3540251,0.0023,209.75,0
3540687,0.0023,209.75,0
3541123,0.0023,209.75,0
3541559,0.0023,209.75,0
3541995,0.0023,209.75,0
3542431,0.0025,209.75,0
3542867,0.0025,209.75,0
3543303,0.0023,209.75,0
3543739,0.0023,209.75,0
3544175,0.0023,209.75,0
3544611,0.0023,209.75,0
3545047,0.0023,209.75,0
3545483,0.0023,209.75,0
3545919,0.0028,209.75,0
3546418,0.0023,271.48,0
3546753,0.0143,301.73,1
3547094,0.0023,256.70,0
3547435,0.0023,256.70,0
3547776,0.0023,256.70,0
3548117,0.0023,256.70,0
3548458,0.0037,256.70,0
3548799,0.0023,256.70,0
3549140,0.0023,256.70,0
3549481,0.0023,256.70,0
3549822,0.0023,256.70,0
3550163,0.0023,256.70,0
3550504,0.0023,256.70,0
3550845,0.0023,256.70,0
3551186,0.0023,256.70,0
3551527,0.0025,256.70,0
3551868,0.0023,256.70,0
3552209,0.0023,256.70,0
3552550,0.0023,256.70,0
3552891,0.0023,256.70,0
3553232,0.0024,256.70,0
3553573,0.0023,256.70,0
3553914,0.0022,256.70,0
3554255,0.0022,256.70,0
3554596,0.0023,256.70,0
3554937,0.0023,256.70,0
3555278,0.0023,256.70,0
3555619,0.0024,256.70,0
3555960,0.0024,256.70,0
3556301,0.0023,256.70,0
3556642,0.0023,256.70,0
3556983,0.0030,256.70,0
3557324,0.0023,256.70,0
3557665,0.0023,256.70,0
3558006,0.0031,256.70,0
3558347,0.0023,256.70,0
3558785,0.0023,209.95,0
3559149,0.1680,301.45,1
3559622,0.0024,246.20,0
3560095,0.0023,246.20,0
3560568,0.0023,246.20,0
3561041,0.0023,246.20,0
3561514,0.0023,246.20,0
3561987,0.0023,246.20,0
3562460,0.0023,246.20,0
3562933,0.0023,246.20,0
3563406,0.0023,246.20,0
3563879,0.0023,246.20,0
3564352,0.0023,246.20,0
3564825,0.0023,246.20,0
3565298,0.0023,246.20,0
3565771,0.0023,246.20,0
3566244,0.0023,246.20,0
3566717,0.0024,246.20,0
3567190,0.0023,246.20,0
3567663,0.0026,246.20,0
3568136,0.0023,246.20,0
3568609,0.0025,246.20,0
3569082,0.0023,246.20,0
3569555,0.0023,246.20,0
3570028,0.0023,246.20,0
3570501,0.0023,246.20,0
3570974,0.0038,246.20,0
3571511,0.0023,282.40,0
3571757,0.0014,164.18,0
3572003,0.0014,164.18,0
3572249,0.0014,164.18,0
3572495,0.0014,164.18,0
3572741,0.0014,164.18,0
3572987,0.0014,164.18,0
3573233,0.0015,164.18,0
3573479,0.0015,164.18,0
3573725,0.0014,164.18,0
3573971,0.0015,164.18,0
3574217,0.0014,164.18,0
3574463,0.0014,164.18,0
3574709,0.0015,164.18,0
3574955,0.0014,164.18,0
3575201,0.0014,164.18,0
3575447,0.0015,164.18,0
3575693,0.0014,164.18,0
3575939,0.0014,164.18,0
3576185,0.0014,164.18,0
3576431,0.0014,164.18,0
3576677,0.0014,164.18,0
3576923,0.0014,164.18,0
3577169,0.0018,164.18,0
3577415,0.0014,164.18,0
3577661,0.0014,164.18,0
3577907,0.0017,164.18,0
3578153,0.0014,164.18,0
3578399,0.0015,164.18,0
3578645,0.0014,164.18,0
3578891,0.0014,164.18,0
3579137,0.0014,164.18,0
3579383,0.0014,164.18,0
3579629,0.0014,164.18,0
3579875,0.0015,164.18,0
3580121,0.0014,164.18,0
3580367,0.0014,164.18,0
3580613,0.0014,164.18,0
3580859,0.0014,164.18,0
3581105,0.0014,164.18,0
3581351,0.0014,164.18,0
3581597,0.0014,164.18,0
3581843,0.0014,164.18,0
3582089,0.0014,164.18,0
3582335,0.0014,164.18,0
3582581,0.0014,164.18,0
3582827,0.0014,164.18,0
3583073,0.0014,164.18,0
3583319,0.0035,164.18,0
3583836,0.0023,279.63,0
3584353,0.0023,276.30,0
3584870,0.0023,276.30,0
3585387,0.0022,276.30,0
3585904,0.0023,276.30,0
3586421,0.0023,276.30,0
3586938,0.0023,276.30,0
3587455,0.0023,276.30,0
3587972,0.0023,276.30,0
3588489,0.0022,276.30,0
3589006,0.0022,276.30,0
3589523,0.0023,276.30,0
3590040,0.0023,276.30,0
3590557,0.0023,276.30,0
3591074,0.0024,276.30,0
3591591,0.0023,276.30,0
3592108,0.0023,276.30,0
3592625,0.0023,276.30,0
3593142,0.0024,276.30,0
3593659,0.0023,276.30,0
3594176,0.0028,276.30,0
3594693,0.0023,276.30,0
3595210,0.0023,276.30,0
3595727,0.0038,276.30,0
3596069,0.0169,302.05,1
3596593,0.0023,279.63,0
3596966,0.0236,301.63,1
3597339,0.0140,301.63,1
3597712,0.0137,301.63,1
3598085,0.0135,301.63,1
3598458,0.0134,301.63,1
3598831,0.0133,301.63,1
3599204,0.0159,301.63,1
3599577,0.0143,301.63,1
3599950,0.0128,301.63,1
3600323,0.0132,301.63,1
3600696,0.0135,301.63,1
3601069,0.0129,301.63,1
3601442,0.0129,301.63,1
3601815,0.0140,301.63,1
3602188,0.0131,301.63,1
3602561,0.0133,301.63,1
3602934,0.0128,301.63,1
3603307,0.0128,301.63,1
3603680,0.0129,301.63,1
3604053,0.0131,301.63,1
3604426,0.0129,301.63,1
3604799,0.0133,301.63,1
3605172,0.0133,301.63,1
3605545,0.0137,301.63,1
3605918,0.0128,301.63,1
3606291,0.0132,301.63,1
3606664,0.0130,301.63,1
3607037,0.0134,301.63,1
3607410,0.0130,301.63,1
3607783,0.0134,301.63,1
3608156,0.0155,301.63,1
3608521,0.0147,300.90,1
3608875,0.0286,301.80,1
3609229,0.0144,301.80,1
3609583,0.0138,301.80,1
3609937,0.0132,301.80,1
3610291,0.0135,301.80,1
3610645,0.0133,301.80,1
3610999,0.0136,301.80,1
3611353,0.0140,301.80,1
3611707,0.0136,301.80,1
3612061,0.0132,301.80,1
3612415,0.0134,301.80,1
3612769,0.0132,301.80,1
3613123,0.0136,301.80,1
3613477,0.0132,301.80,1
3613831,0.0138,301.80,1
3614185,0.0143,301.80,1
3614539,0.0132,301.80,1
3614893,0.0158,301.80,1
3615247,0.0135,301.80,1
3615601,0.0241,301.80,1
3615955,0.0135,301.80,1
3616309,0.0135,301.80,1
3616663,0.0137,301.80,1
3617017,0.0132,301.80,1
3617371,0.0141,301.80,1
3617725,0.0129,301.80,1
3618079,0.0131,301.80,1
3618433,0.0136,301.80,1
3618787,0.0133,301.80,1
3619141,0.0149,301.80,1
3619495,0.0148,301.80,1
3619849,0.0145,301.80,1
3620203,0.0128,301.80,1
3620557,0.0130,301.80,1
3620923,0.0126,301.60,1
3621467,0.0023,283.37,0
3622011,0.0024,283.37,0
3622555,0.0023,283.37,0
3623099,0.0023,283.37,0
3623643,0.0023,283.37,0
3624187,0.0023,283.37,0
3624731,0.0023,283.37,0
3625275,0.0023,283.37,0
3625819,0.0023,283.37,0
3626363,0.0024,283.37,0
3626907,0.0024,283.37,0
3627451,0.0023,283.37,0
3627995,0.0023,283.37,0
3628539,0.0023,283.37,0
3629083,0.0029,283.37,0
3629627,0.0026,283.37,0
3630171,0.0023,283.37,0
3630715,0.0023,283.37,0
3631259,0.0023,283.37,0
3631803,0.0023,283.37,0
3632347,0.0024,283.37,0
3632891,0.0035,283.37,0
3633241,0.0028,257.20,0
3633747,0.0024,276.30,0
3634253,0.0031,276.50,0
3634759,0.0023,276.50,0
3635265,0.0023,276.50,0
3635771,0.0023,276.50,0
3636277,0.0025,276.50,0
3636783,0.0023,276.50,0
3637289,0.0023,276.50,0
3637795,0.0023,276.50,0
3638301,0.0023,276.50,0
3638807,0.0023,276.50,0
3639313,0.0023,276.50,0
3639819,0.0022,276.50,0
3640325,0.0022,276.50,0
3640831,0.0023,276.50,0
3641337,0.0022,276.50,0
3641843,0.0024,276.50,0
3642349,0.0024,276.50,0
3642855,0.0023,276.50,0
3643361,0.0023,276.50,0
3643867,0.0023,276.50,0
3644373,0.0023,276.50,0
3644879,0.0024,276.50,0
3645385,0.0023,276.50,0
3645891,0.0024,276.50,0
3646137,0.0032,164.20,0
3646498,0.0168,302.10,1
3646907,0.0381,300.83,1
3647316,0.0143,300.83,1
3647725,0.0141,300.83,1
3648134,0.0136,300.83,1
3648543,0.0135,300.83,1
3648952,0.0137,300.83,1
3649361,0.0138,300.83,1
3649770,0.0128,300.83,1
3650179,0.0135,300.83,1
3650588,0.0140,300.83,1
3650997,0.0132,300.83,1
3651406,0.0135,300.83,1
3651815,0.0139,300.83,1
3652224,0.0135,300.83,1
3652633,0.0138,300.83,1
3653042,0.0132,300.83,1
3653451,0.0131,300.83,1
3653860,0.0136,300.83,1
3654269,0.0136,300.83,1
3654678,0.0130,300.83,1
3655087,0.0133,300.83,1
3655496,0.0133,300.83,1
3655905,0.0135,300.83,1
3656314,0.0137,300.83,1
3656723,0.0133,300.83,1
3657132,0.0127,300.83,1
3657541,0.0133,300.83,1
3657950,0.0128,300.83,1
3658359,0.0152,300.83,1
3658723,0.0136,301.35,1
3659236,0.0023,278.33,0
3659749,0.0023,278.33,0
3660262,0.0027,278.33,0
3660775,0.0023,278.33,0
3661288,0.0022,278.33,0
3661801,0.0023,278.33,0
3662314,0.0023,278.33,0
3662827,0.0023,278.33,0
3663340,0.0023,278.33,0
3663853,0.0023,278.33,0
3664366,0.0023,278.33,0
3664879,0.0023,278.33,0
3665392,0.0023,278.33,0
3665905,0.0023,278.33,0
3666418,0.0023,278.33,0
3666931,0.0023,278.33,0
3667444,0.0023,278.33,0
3667957,0.0023,278.33,0
3668470,0.0023,278.33,0
3668983,0.0023,278.33,0
3669496,0.0023,278.33,0
3670009,0.0023,278.33,0
3670522,0.0023,278.33,0
3671035,0.0042,278.33,0
3671542,0.0023,276.15,0
3671891,0.0142,301.92,1
3672240,0.0139,301.92,1
3672589,0.0133,301.92,1
3672938,0.0143,301.92,1
3673287,0.0131,301.92,1
3673636,0.0131,301.92,1
3673985,0.0137,301.92,1
3674334,0.0129,301.92,1
3674683,0.0136,301.92,1
3675032,0.0133,301.92,1
3675381,0.0136,301.92,1
3675730,0.0141,301.92,1
3676079,0.0130,301.92,1
3676428,0.0135,301.92,1
3676777,0.0134,301.92,1
3677126,0.0142,301.92,1
3677475,0.0134,301.92,1
3677824,0.0131,301.92,1
3678173,0.0138,301.92,1
3678522,0.0147,301.92,1
3678871,0.0134,301.92,1
3679220,0.0135,301.92,1
3679569,0.0132,301.92,1
3679918,0.0138,301.92,1
3680267,0.0136,301.92,1
3680616,0.0132,301.92,1
3680965,0.0131,301.92,1
3681314,0.0136,301.92,1
3681663,0.0134,301.92,1
3682012,0.0137,301.92,1
3682361,0.0145,301.92,1
3682710,0.0133,301.92,1
3683059,0.0138,301.92,1
3683408,0.0207,301.92,1
3683905,0.0023,271.75,0
3684151,0.0014,164.13,0
3684397,0.0014,164.13,0
3684643,0.0015,164.13,0
3684889,0.0014,164.13,0
3685135,0.0014,164.13,0
3685381,0.0014,164.13,0
3685627,0.0014,164.13,0
3685873,0.0014,164.13,0
3686119,0.0014,164.13,0
3686365,0.0014,164.13,0
3686611,0.0014,164.13,0
3686857,0.0014,164.13,0
3687103,0.0014,164.13,0
3687349,0.0014,164.13,0
3687595,0.0016,164.13,0
3687841,0.0014,164.13,0
3688087,0.0014,164.13,0
3688333,0.0014,164.13,0
3688579,0.0014,164.13,0
3688825,0.0014,164.13,0
3689071,0.0014,164.13,0
3689317,0.0015,164.13,0
3689563,0.0014,164.13,0
3689809,0.0014,164.13,0
3690055,0.0014,164.13,0
3690301,0.0014,164.13,0
3690547,0.0015,164.13,0
3690793,0.0015,164.13,0
3691039,0.0015,164.13,0
3691285,0.0015,164.13,0
3691531,0.0014,164.13,0
3691777,0.0014,164.13,0
3692023,0.0014,164.13,0
3692269,0.0015,164.13,0
3692515,0.0014,164.13,0
3692761,0.0018,164.13,0
3693007,0.0015,164.13,0
3693253,0.0014,164.13,0
3693499,0.0014,164.13,0
3693745,0.0014,164.13,0
3693991,0.0014,164.13,0
3694237,0.0014,164.13,0
3694483,0.0014,164.13,0
3694729,0.0014,164.13,0
3694975,0.0014,164.13,0
3695221,0.0015,164.13,0
3695467,0.0031,164.13,0
3695713,0.0028,164.18,0
3696082,0.0155,301.55,1
3696437,0.0503,301.83,1
3696792,0.0141,301.83,1
3697147,0.0145,301.83,1
3697502,0.0130,301.83,1
3697857,0.0139,301.83,1
3698212,0.0131,301.83,1
3698567,0.0134,301.83,1
3698922,0.0131,301.83,1
3699277,0.0139,301.83,1
3699632,0.0131,301.83,1
3699987,0.0145,301.83,1
3700342,0.0201,301.83,1
3700697,0.0134,301.83,1
3701052,0.0130,301.83,1
3701407,0.0136,301.83,1
3701762,0.0132,301.83,1
3702117,0.0128,301.83,1
3702472,0.0134,301.83,1
3702827,0.0130,301.83,1
3703182,0.0133,301.83,1
3703537,0.0135,301.83,1
3703892,0.0137,301.83,1
3704247,0.0133,301.83,1
3704602,0.0134,301.83,1
3704957,0.0129,301.83,1
3705312,0.0132,301.83,1
3705667,0.0136,301.83,1
3706022,0.0128,301.83,1
3706377,0.0137,301.83,1
3706732,0.0148,301.83,1
3707087,0.0138,301.83,1
3707442,0.0130,301.83,1
3707797,0.0153,301.83,1
3708315,0.0023,282.70,0
3708753,0.0023,209.72,0
3709191,0.0023,209.72,0
3709629,0.0026,209.72,0
3710067,0.0023,209.72,0
3710505,0.0023,209.72,0
3710943,0.0023,209.72,0
3711381,0.0023,209.72,0
3711819,0.0023,209.72,0
3712257,0.0024,209.72,0
3712695,0.0023,209.72,0
3713133,0.0023,209.72,0
3713571,0.0023,209.72,0
3714009,0.0023,209.72,0
3714447,0.0023,209.72,0
3714885,0.0024,209.72,0
3715323,0.0023,209.72,0
3715761,0.0024,209.72,0
3716199,0.0023,209.72,0
3716637,0.0023,209.72,0
3717075,0.0023,209.72,0
3717513,0.0027,209.72,0
3717951,0.0023,209.72,0
3718389,0.0023,209.72,0
3718827,0.0023,209.72,0
3719265,0.0023,209.72,0
3719703,0.0024,209.72,0
3720141,0.0023,209.72,0
3720579,0.0043,209.72,0
3721083,0.0023,276.33,0
3721444,0.0146,301.63,1
3721805,0.0133,301.63,1
3722166,0.0134,301.63,1
3722527,0.0132,301.63,1
3722888,0.0132,301.63,1
3723249,0.0136,301.63,1
3723610,0.0139,301.63,1
3723971,0.0133,301.63,1
3724332,0.0133,301.63,1
3724693,0.0134,301.63,1
3725054,0.0132,301.63,1
3725415,0.0143,301.63,1
3725776,0.0140,301.63,1
3726137,0.0134,301.63,1
3726498,0.0202,301.63,1
3726859,0.0131,301.63,1
3727220,0.0133,301.63,1
3727581,0.0141,301.63,1
3727942,0.0135,301.63,1
3728303,0.0132,301.63,1
3728664,0.0142,301.63,1
3729025,0.0136,301.63,1
3729386,0.0136,301.63,1
3729747,0.0130,301.63,1
3730108,0.0132,301.63,1
3730469,0.0138,301.63,1
3730830,0.0134,301.63,1
3731191,0.0129,301.63,1
3731552,0.0133,301.63,1
3731913,0.0133,301.63,1
3732274,0.0132,301.63,1
3732635,0.0149,301.63,1
3732980,0.0152,301.90,1
3733491,0.0023,281.02,0
3733849,0.0129,301.70,1
3734207,0.0136,301.70,1
3734565,0.0131,301.70,1
3734923,0.0134,301.70,1
3735281,0.0136,301.70,1
3735639,0.0132,301.70,1
3735997,0.0137,301.70,1
3736355,0.0134,301.70,1
3736713,0.0135,301.70,1
3737071,0.0134,301.70,1
3737429,0.0133,301.70,1
3737787,0.0136,301.70,1
3738145,0.0132,301.70,1
3738503,0.0131,301.70,1
3738861,0.0129,301.70,1
3739219,0.0131,301.70,1
3739577,0.0134,301.70,1
3739935,0.0146,301.70,1
3740293,0.0144,301.70,1
3740651,0.0136,301.70,1
3741009,0.0133,301.70,1
3741367,0.0135,301.70,1
3741725,0.0128,301.70,1
3742083,0.0138,301.70,1
3742441,0.0155,301.70,1
3742799,0.0134,301.70,1
3743157,0.0132,301.70,1
3743515,0.0141,301.70,1
3743873,0.0136,301.70,1
3744231,0.0141,301.70,1
3744589,0.0136,301.70,1
3744947,0.0217,301.70,1
3745394,0.0023,209.93,0
3745759,0.0133,301.60,1
3746124,0.0132,301.60,1
3746489,0.0138,301.60,1
3746854,0.0141,301.60,1
3747219,0.0133,301.60,1
3747584,0.0140,301.60,1
3747949,0.0136,301.60,1
3748314,0.0137,301.60,1
3748679,0.0144,301.60,1
3749044,0.0144,301.60,1
3749409,0.0192,301.60,1
3749774,0.0144,301.60,1
3750139,0.0143,301.60,1
3750504,0.0154,301.60,1
3750869,0.0139,301.60,1
3751234,0.0146,301.60,1
3751599,0.0135,301.60,1
3751964,0.0150,301.60,1
3752329,0.0140,301.60,1
3752694,0.0138,301.60,1
3753059,0.0141,301.60,1
3753424,0.0135,301.60,1
3753789,0.0143,301.60,1
3754154,0.0133,301.60,1
3754519,0.0138,301.60,1
3754884,0.0148,301.60,1
3755249,0.0135,301.60,1
3755614,0.0136,301.60,1
3755979,0.0134,301.60,1
3756344,0.0142,301.60,1
3756709,0.0136,301.60,1
3757074,0.0135,301.60,1
3757439,0.0155,301.60,1
3757887,0.0024,209.80,0
3758416,0.0024,282.70,0
3758964,0.0023,284.30,0
3759512,0.0024,284.30,0
3760060,0.0023,284.30,0
3760608,0.0026,284.30,0
3761156,0.0024,284.30,0
3761704,0.0023,284.30,0
3762252,0.0024,284.30,0
3762800,0.0024,284.30,0
3763348,0.0023,284.30,0
3763896,0.0023,284.30,0
3764444,0.0023,284.30,0
3764992,0.0023,284.30,0
3765540,0.0023,284.30,0
3766088,0.0023,284.30,0
3766636,0.0023,284.30,0
3767184,0.0023,284.30,0
3767732,0.0023,284.30,0
3768280,0.0025,284.30,0
3768828,0.0023,284.30,0
3769376,0.0023,284.30,0
3769924,0.0023,284.30,0
3770472,0.0038,284.30,0
3770820,0.0516,301.72,1
3771168,0.0129,300.70,1
3771516,0.0129,300.70,1
3771864,0.0131,300.70,1
3772212,0.0136,300.70,1
3772560,0.0135,300.70,1
3772908,0.0132,300.70,1
3773256,0.0130,300.70,1
3773604,0.0133,300.70,1
3773952,0.0130,300.70,1
3774300,0.0127,300.70,1
3774648,0.0128,300.70,1
3774996,0.0135,300.70,1
3775344,0.0137,300.70,1
3775692,0.0129,300.70,1
3776040,0.0131,300.70,1
3776388,0.0128,300.70,1
3776736,0.0140,300.70,1
3777084,0.0141,300.70,1
3777432,0.0132,300.70,1
3777780,0.0134,300.70,1
3778128,0.0132,300.70,1
3778476,0.0130,300.70,1
3778824,0.0137,300.70,1
3779172,0.0130,300.70,1
3779520,0.0128,300.70,1
3779868,0.0131,300.70,1
3780216,0.0127,300.70,1
3780564,0.0145,300.70,1
3780912,0.0131,300.70,1
3781260,0.0137,300.70,1
3781608,0.0130,300.70,1
3781956,0.0130,300.70,1
3782304,0.0127,300.70,1
3782652,0.0130,300.70,1
3783167,0.0024,284.43,0
3783522,0.0126,301.80,1
3783877,0.0139,301.80,1
3784232,0.0127,301.80,1
3784587,0.0137,301.80,1
3784942,0.0129,301.80,1
3785297,0.0130,301.80,1
3785652,0.0137,301.80,1
3786007,0.0136,301.80,1
3786362,0.0132,301.80,1
3786717,0.0130,301.80,1
3787072,0.0140,301.80,1
3787427,0.0134,301.80,1
3787782,0.0132,301.80,1
3788137,0.0131,301.80,1
3788492,0.0130,301.80,1
3788847,0.0134,301.80,1
3789202,0.0136,301.80,1
3789557,0.0134,301.80,1
3789912,0.0140,301.80,1
3790267,0.0131,301.80,1
3790622,0.0127,301.80,1
3790977,0.0125,301.80,1
3791332,0.0135,301.80,1
3791687,0.0126,301.80,1
3792042,0.0126,301.80,1
3792397,0.0130,301.80,1
3792752,0.0130,301.80,1
3793107,0.0129,301.80,1
3793462,0.0130,301.80,1
3793817,0.0135,301.80,1
3794172,0.0137,301.80,1
3794527,0.0126,301.80,1
3794882,0.0133,301.80,1
3795237,0.0141,301.80,1
3795744,0.0023,281.18,0
3795990,0.0014,164.10,0
3796236,0.0015,164.10,0
3796482,0.0014,164.10,0
3796728,0.0015,164.10,0
3796974,0.0014,164.10,0
3797220,0.0014,164.10,0
3797466,0.0015,164.10,0
3797712,0.0014,164.10,0
3797958,0.0014,164.10,0
3798204,0.0014,164.10,0
3798450,0.0014,164.10,0
3798696,0.0014,164.10,0
3798942,0.0016,164.10,0
3799188,0.0014,164.10,0
3799434,0.0014,164.10,0
3799680,0.0014,164.10,0
3799926,0.0015,164.10,0
3800172,0.0014,164.10,0
3800418,0.0014,164.10,0
3800664,0.0015,164.10,0
3800910,0.0014,164.10,0
3801156,0.0014,164.10,0
3801402,0.0014,164.10,0
3801648,0.0014,164.10,0
3801894,0.0015,164.10,0
3802140,0.0014,164.10,0
3802386,0.0014,164.10,0
3802632,0.0014,164.10,0
3802878,0.0015,164.10,0
3803124,0.0014,164.10,0
3803370,0.0014,164.10,0
3803616,0.0014,164.10,0
3803862,0.0014,164.10,0
3804108,0.0014,164.10,0
3804354,0.0015,164.10,0
3804600,0.0014,164.10,0
3804846,0.0014,164.10,0
3805092,0.0017,164.10,0
3805338,0.0014,164.10,0
3805584,0.0014,164.10,0
3805830,0.0014,164.10,0
3806076,0.0014,164.10,0
3806322,0.0014,164.10,0
3806568,0.0015,164.10,0
3806814,0.0014,164.10,0
3807060,0.0014,164.10,0
3807306,0.0014,164.10,0
3807552,0.0014,164.10,0
3807798,0.0016,164.10,0
3808044,0.0026,164.10,0
3808414,0.0136,302.33,1
3808948,0.0022,284.00,0
3809482,0.0023,284.00,0
3810016,0.0023,284.00,0
3810550,0.0023,284.00,0
3811084,0.0023,284.00,0
3811618,0.0024,284.00,0
3812152,0.0023,284.00,0
3812686,0.0023,284.00,0
3813220,0.0023,284.00,0
3813754,0.0023,284.00,0
3814288,0.0023,284.00,0
3814822,0.0023,284.00,0
3815356,0.0023,284.00,0
3815890,0.0023,284.00,0
3816424,0.0023,284.00,0
3816958,0.0023,284.00,0
3817492,0.0023,284.00,0
3818026,0.0023,284.00,0
3818560,0.0023,284.00,0
3819094,0.0033,284.00,0
3819628,0.0023,284.00,0
3820162,0.0024,284.00,0
3820696,0.0023,284.00,0
3821230,0.0038,284.00,0
3821739,0.0023,281.20,0
3822091,0.0278,301.65,1
3822443,0.0136,301.65,1
3822795,0.0130,301.65,1
3823147,0.0133,301.65,1
3823499,0.0146,301.65,1
3823851,0.0129,301.65,1
3824203,0.0131,301.65,1
3824555,0.0132,301.65,1
3824907,0.0133,301.65,1
3825259,0.0132,301.65,1
3825611,0.0130,301.65,1
3825963,0.0130,301.65,1
3826315,0.0142,301.65,1
3826667,0.0131,301.65,1
3827019,0.0133,301.65,1
3827371,0.0137,301.65,1
3827723,0.0129,301.65,1
3828075,0.0130,301.65,1
3828427,0.0132,301.65,1
3828779,0.0127,301.65,1
3829131,0.0136,301.65,1
3829483,0.0129,301.65,1
3829835,0.0130,301.65,1
3830187,0.0134,301.65,1
3830539,0.0141,301.65,1
3830891,0.0130,301.65,1
3831243,0.0131,301.65,1
3831595,0.0128,301.65,1
3831947,0.0136,301.65,1
3832299,0.0149,301.65,1
3832651,0.0128,301.65,1
3833003,0.0131,301.65,1
3833355,0.0155,301.65,1
3833704,0.0139,301.60,1
3834225,0.0023,283.73,0
3834746,0.0023,283.73,0
3835267,0.0023,283.73,0
3835788,0.0024,283.73,0
3836309,0.0023,283.73,0
3836830,0.0023,283.73,0
3837351,0.0023,283.73,0
3837872,0.0023,283.73,0
3838393,0.0023,283.73,0
3838914,0.0023,283.73,0
3839435,0.0023,283.73,0
