Steps,Time,TotalReward,Flag
3269570,0.0317,301.85,1
3269924,0.0339,301.85,1
3270278,0.0324,301.85,1
3270632,0.0296,301.85,1
3270986,0.0373,301.85,1
3271340,0.0293,301.85,1
3271694,0.0272,301.85,1
3272048,0.0299,301.85,1
3272402,0.0333,301.85,1
3272756,0.0317,301.85,1
3273112,0.0275,302.15,1
3273468,0.0291,302.15,1
3273824,0.0311,302.15,1
3274180,0.0340,302.15,1
3274536,0.0398,302.15,1
3274892,0.0285,302.15,1
3275248,0.0276,302.15,1
3275604,0.0302,302.15,1
3275960,0.0335,302.15,1
3276316,0.0298,302.15,1
3276672,0.0275,302.15,1
3277020,0.0339,301.95,1
3277368,0.0298,301.95,1
3277716,0.0298,301.95,1
3278064,0.0329,301.95,1
3278412,0.0316,301.95,1
3278760,0.0332,301.95,1
3279108,0.0339,301.95,1
3279456,0.0304,301.95,1
3279804,0.0324,301.95,1
3280152,0.0284,301.95,1
3280500,0.0284,301.95,1
3280850,0.0283,301.70,1
3281200,0.0270,301.70,1
3281550,0.0274,301.70,1
3281900,0.0292,301.70,1
3282250,0.0290,301.70,1
3282600,0.0308,301.70,1
3282950,0.0279,301.70,1
3283300,0.0287,301.70,1
3283650,0.0315,301.70,1
3284000,0.0352,301.70,1
3284350,0.0435,301.70,1
3284710,0.0283,301.47,1
3285050,0.0227,256.88,0
3285390,0.0172,256.88,0
3285730,0.0258,256.88,0
3286070,0.0197,256.88,0
3286410,0.0337,256.88,0
3286750,0.0184,256.88,0
3287090,0.0198,256.88,0
3287430,0.0193,256.88,0
3287770,0.0219,256.88,0
3288110,0.0165,256.88,0
3288450,0.0201,256.88,0
3288812,0.0339,302.25,1
3289174,0.0325,302.25,1
3289536,0.0304,302.25,1
3289898,0.0282,302.25,1
3290260,0.0302,302.25,1
3290622,0.0266,302.25,1
3290984,0.0332,302.25,1
3291346,0.0331,302.25,1
3291708,0.0393,302.25,1
3292070,0.0334,302.25,1
3292432,0.0347,302.25,1
3292986,0.0292,302.85,0
3293540,0.0197,302.85,0
3294094,0.0177,302.85,0
3294648,0.0270,302.85,0
3295202,0.0187,302.85,0
3295756,0.0267,302.85,0
3296310,0.0186,302.85,0
3296650,0.0119,256.88,0
3296990,0.0098,256.88,0
3297330,0.0086,256.88,0
3297670,0.0108,256.88,0
3298010,0.0101,256.88,0
3298350,0.0101,256.88,0
3298690,0.0130,256.88,0
3299030,0.0087,256.88,0
3299370,0.0103,256.88,0
3299710,0.0086,256.88,0
3300050,0.0123,256.88,0
3300390,0.0201,257.33,0
3300730,0.0280,257.33,0
3301070,0.0181,257.33,0
3301410,0.0171,257.33,0
3301750,0.0191,257.33,0
3302090,0.0203,257.33,0
3302430,0.0244,257.33,0
3302770,0.0165,257.33,0
3303110,0.0177,257.33,0
3303450,0.0164,257.33,0
3303790,0.0370,257.33,0
3304358,0.0228,281.15,0
3304876,0.0179,276.08,0
3305394,0.0270,276.08,0
3305912,0.0180,276.08,0
3306430,0.0249,276.08,0
3306948,0.0172,276.08,0
3307466,0.0318,276.08,0
3307984,0.0212,276.08,0
3308493,0.0187,276.25,0
3309002,0.0173,276.25,0
3309511,0.0201,276.25,0
3310020,0.0180,276.25,0
3310529,0.0185,276.25,0
3311038,0.0291,276.25,0
3311547,0.0488,276.25,0
3311885,0.0293,302.32,1
3312230,0.0285,301.80,1
3312575,0.0308,301.80,1
3312920,0.0280,301.80,1
3313265,0.0327,301.80,1
3313610,0.0415,301.80,1
3313955,0.0309,301.80,1
3314300,0.0269,301.80,1
3314645,0.0288,301.80,1
3314990,0.0282,301.80,1
3315335,0.0352,301.80,1
3315680,0.0346,301.80,1
3316225,0.0192,279.53,0
3316770,0.0157,279.53,0
3317315,0.0267,279.53,0
3317860,0.0215,279.53,0
3318405,0.0201,279.53,0
3318950,0.0169,279.53,0
3319495,0.0212,279.53,0
3320016,0.0187,280.87,0
3320537,0.0186,280.87,0
3321058,0.0181,280.87,0
3321579,0.0200,280.87,0
3322100,0.0184,280.87,0
3322621,0.0184,280.87,0
3323142,0.0248,280.87,0
3323663,0.0240,280.87,0
3324032,0.0425,301.75,1
3324401,0.0279,301.75,1
3324770,0.0303,301.75,1
3325139,0.0341,301.75,1
3325508,0.0295,301.75,1
3325877,0.0295,301.75,1
3326246,0.0307,301.75,1
3326615,0.0291,301.75,1
3326984,0.0321,301.75,1
3327353,0.0314,301.75,1
3327717,0.0289,302.03,1
3328081,0.0335,302.03,1
3328445,0.0356,302.03,1
3328809,0.0318,302.03,1
3329173,0.0329,302.03,1
3329537,0.0325,302.03,1
3329901,0.0377,302.03,1
3330265,0.0330,302.03,1
3330629,0.0333,302.03,1
3330993,0.0315,302.03,1
3331507,0.0182,279.07,0
3332021,0.0182,279.07,0
3332535,0.0196,279.07,0
3333049,0.0213,279.07,0
3333563,0.0193,279.07,0
3334077,0.0172,279.07,0
3334591,0.0232,279.07,0
3335105,0.0219,279.07,0
3335480,0.0293,301.55,1
3335855,0.0324,301.55,1
3336230,0.0339,301.55,1
3336605,0.0339,301.55,1
3336980,0.0281,301.55,1
3337355,0.0311,301.55,1
3337730,0.0322,301.55,1
3338105,0.0289,301.55,1
3338480,0.0308,301.55,1
3338855,0.0335,301.55,1
3339230,0.0343,301.55,1
3339474,0.0221,161.98,0
3339718,0.0262,161.98,0
3339962,0.0181,161.98,0
3340206,0.0318,161.98,0
3340450,0.0200,161.98,0
3340694,0.0191,161.98,0
3340938,0.0188,161.98,0
3341182,0.0235,161.98,0
3341426,0.0223,161.98,0
3341670,0.0230,161.98,0
3341914,0.0238,161.98,0
3342158,0.0185,161.98,0
3342402,0.0197,161.98,0
3342646,0.0195,161.98,0
3342890,0.0218,161.98,0
3343414,0.0276,282.10,0
3343938,0.0200,282.10,0
3344462,0.0216,282.10,0
3344986,0.0250,282.10,0
3345510,0.0187,282.10,0
3346034,0.0206,282.10,0
3346558,0.0248,282.10,0
3347082,0.0186,282.10,0
3347626,0.0195,302.15,0
3348170,0.0196,302.15,0
3348714,0.0227,302.15,0
3349258,0.0180,302.15,0
3349802,0.0178,302.15,0
3350346,0.0190,302.15,0
3350890,0.0276,302.15,0
3351245,0.0290,301.60,1
3351588,0.0313,302.33,1
3351931,0.0280,302.33,1
3352274,0.0383,302.33,1
3352617,0.0281,302.33,1
3352960,0.0266,302.33,1
3353303,0.0379,302.33,1
3353646,0.0340,302.33,1
3353989,0.0275,302.33,1
3354332,0.0342,302.33,1
3354675,0.0347,302.33,1
3355018,0.0281,302.33,1
3355361,0.0297,302.33,1
3355729,0.0279,301.33,1
3356097,0.1853,301.33,1
3356465,0.0400,301.33,1
3356833,0.0477,301.33,1
3357201,0.0300,301.33,1
3357569,0.0266,301.33,1
3357937,0.0353,301.33,1
3358305,0.0258,301.33,1
3358673,0.0271,301.33,1
3359041,0.0274,301.33,1
3359409,0.0327,301.33,1
3359947,0.0191,285.20,0
3360485,0.0188,285.20,0
3361023,0.0170,285.20,0
3361561,0.0205,285.20,0
3362099,0.0221,285.20,0
3362637,0.0167,285.20,0
3363175,0.0313,285.20,0
3363540,0.0295,301.85,1
3363786,0.0167,164.60,0
3364032,0.0196,164.60,0
3364278,0.0166,164.60,0
3364524,0.0167,164.60,0
3364770,0.0171,164.60,0
3365016,0.0172,164.60,0
3365262,0.0174,164.60,0
3365508,0.0183,164.60,0
3365754,0.0188,164.60,0
3366000,0.0214,164.60,0
3366246,0.0214,164.60,0
3366492,0.0184,164.60,0
3366738,0.0163,164.60,0
3366984,0.0214,164.60,0
3367230,0.0194,164.60,0
3367566,0.0278,302.25,1
3367902,0.2288,302.25,1
3368238,0.0282,302.25,1
3368574,0.0293,302.25,1
3368910,0.0285,302.25,1
3369246,0.0305,302.25,1
3369582,0.0253,302.25,1
3369918,0.0270,302.25,1
3370254,0.0270,302.25,1
3370590,0.0295,302.25,1
3370926,0.0427,302.25,1
3371257,0.0283,302.12,1
3371594,0.0295,301.57,1
3371931,0.0296,301.57,1
3372268,0.0295,301.57,1
3372605,0.0348,301.57,1
3372942,0.0285,301.57,1
3373279,0.0298,301.57,1
3373616,0.0706,301.57,1
3373953,0.0507,301.57,1
3374290,0.0485,301.57,1
3374627,0.0307,301.57,1
3374964,0.0292,301.57,1
3375301,0.0293,301.57,1
3375647,0.0305,302.00,1
3375993,0.0294,302.00,1
3376339,0.0423,302.00,1
3376685,0.0347,302.00,1
3377031,0.0315,302.00,1
3377377,0.0288,302.00,1
3377723,0.0279,302.00,1
3378069,0.0312,302.00,1
3378415,0.0323,302.00,1
3378761,0.0336,302.00,1
3379107,0.2288,302.00,1
3379453,0.0387,302.00,1
3379700,0.0131,160.85,0
3379960,0.0137,177.65,0
3380220,0.0104,177.65,0
3380480,0.0088,177.65,0
3380740,0.0129,177.65,0
3381000,0.0134,177.65,0
3381260,0.0088,177.65,0
3381520,0.0090,177.65,0
3381780,0.0104,177.65,0
3382040,0.0091,177.65,0
3382300,0.0123,177.65,0
3382560,0.0106,177.65,0
3382820,0.0107,177.65,0
3383080,0.0096,177.65,0
3383340,0.0087,177.65,0
3383600,0.0087,177.65,0
3383860,0.0090,177.65,0
3384377,0.0228,275.42,0
3384894,0.0181,275.42,0
3385411,0.0162,275.42,0
3385928,0.0182,275.42,0
3386445,0.0254,275.42,0
3386962,0.0198,275.42,0
3387479,0.0270,275.42,0
3387996,0.0243,275.42,0
3388525,0.0187,281.25,0
3389054,0.0250,281.25,0
3389583,0.0252,281.25,0
3390112,0.0192,281.25,0
3390641,0.0214,281.25,0
3391170,0.0350,281.25,0
3391699,0.0293,281.25,0
3392228,0.0212,281.25,0
3392574,0.0346,301.85,1
3392920,0.0313,301.85,1
3393266,0.0337,301.85,1
3393612,0.0296,301.85,1
3393958,0.0287,301.85,1
3394304,0.0338,301.85,1
3394650,0.0304,301.85,1
3394996,0.0266,301.85,1
3395342,0.0317,301.85,1
3395688,0.0474,301.85,1
3396034,0.0367,301.85,1
3396380,0.0372,301.85,1
3396746,0.0271,301.75,1
3397112,0.0450,301.75,1
3397478,0.0296,301.75,1
3397844,0.0295,301.75,1
3398210,0.0341,301.75,1
3398576,0.0282,301.75,1
3398942,0.0330,301.75,1
3399308,0.0351,301.75,1
3399674,0.0540,301.75,1
3400040,0.0307,301.75,1
3400406,0.0315,301.75,1
3400772,0.0288,301.75,1
3401291,0.0166,279.73,0
3401810,0.0233,279.73,0
3402329,0.0177,279.73,0
3402848,0.0300,279.73,0
3403367,0.0200,279.73,0
3403886,0.0275,279.73,0
3404405,0.0257,279.73,0
3404924,0.0175,279.73,0
3405276,0.0347,301.62,1
3405628,0.0286,301.62,1
3405980,0.0317,301.62,1
3406332,0.0304,301.62,1
3406684,0.0404,301.62,1
3407036,0.0353,301.62,1
3407388,0.0340,301.62,1
3407740,0.0282,301.62,1
3408092,0.0302,301.62,1
3408444,0.0290,301.62,1
3408796,0.0356,301.62,1
3409148,0.0396,301.62,1
3409692,0.0182,282.80,0
3410236,0.0190,282.80,0
3410780,0.0207,282.80,0
3411324,0.0161,282.80,0
3411868,0.0271,282.80,0
3412412,0.0167,282.80,0
3412956,0.0234,282.80,0
3413500,0.0190,282.80,0
3413848,0.0358,302.22,1
3414196,0.0302,302.22,1
3414544,0.0300,302.22,1
3414892,0.0349,302.22,1
3415240,0.0297,302.22,1
3415588,0.0275,302.22,1
3415936,0.0284,302.22,1
3416284,0.0288,302.22,1
3416632,0.0305,302.22,1
3416980,0.0324,302.22,1
3417328,0.0295,302.22,1
3417856,0.0237,284.28,0
3418384,0.0171,284.28,0
3418912,0.0196,284.28,0
3419440,0.0177,284.28,0
3419968,0.0246,284.28,0
3420496,0.0177,284.28,0
3421024,0.0172,284.28,0
3421541,0.0351,281.10,0
3422058,0.0211,281.10,0
3422575,0.0200,281.10,0
3423092,0.0213,281.10,0
3423609,0.0252,281.10,0
3424126,0.0224,281.10,0
3424643,0.0251,281.10,0
3425160,0.0174,281.10,0
3425521,0.0335,301.95,1
3425882,0.0305,301.95,1
3426243,0.0371,301.95,1
3426604,0.0331,301.95,1
3426965,0.0288,301.95,1
3427326,0.0345,301.95,1
3427687,0.0313,301.95,1
3428048,0.0332,301.95,1
3428409,0.0294,301.95,1
3428770,0.0435,301.95,1
3429098,0.0294,302.05,1
3429461,0.0299,301.55,1
3429824,0.0378,301.55,1
3430187,0.0297,301.55,1
3430550,0.0322,301.55,1
3430913,0.0334,301.55,1
3431276,0.0340,301.55,1
3431639,0.0304,301.55,1
3432002,0.0302,301.55,1
3432365,0.0336,301.55,1
3432728,0.0359,301.55,1
3433091,0.0348,301.55,1
3433422,0.0294,301.60,1
3433753,0.0334,301.60,1
3434084,0.0346,301.60,1
3434415,0.0329,301.60,1
3434746,0.0320,301.60,1
3435077,0.0378,301.60,1
3435408,0.0284,301.60,1
3435739,0.0329,301.60,1
3436070,0.0284,301.60,1
3436401,0.0348,301.60,1
3436732,0.0322,301.60,1
3437248,0.0190,281.25,0
3437764,0.0213,281.25,0
3438280,0.0261,281.25,0
3438796,0.0202,281.25,0
3439312,0.0185,281.25,0
3439828,0.0243,281.25,0
3440344,0.0190,281.25,0
3440860,0.0202,281.25,0
3441189,0.0354,301.85,1
3441518,0.0370,301.85,1
3441847,0.0296,301.85,1
3442176,0.0282,301.85,1
3442505,0.0331,301.85,1
3442834,0.0318,301.85,1
3443163,0.0333,301.85,1
3443492,0.0316,301.85,1
3443821,0.0319,301.85,1
3444150,0.0398,301.85,1
3444479,0.0334,301.85,1
3444997,0.0212,281.15,0
3445515,0.0214,281.15,0
3446033,0.0175,281.15,0
3446551,0.0215,281.15,0
3447069,0.0270,281.15,0
3447587,0.0203,281.15,0
3448105,0.0281,281.15,0
3448623,0.0188,281.15,0
3448964,0.0358,301.83,1
3449305,0.0312,301.83,1
3449646,0.0312,301.83,1
3449987,0.0302,301.83,1
3450328,0.0365,301.83,1
3450669,0.0321,301.83,1
3451010,0.0346,301.83,1
3451351,0.0295,301.83,1
3451692,0.0286,301.83,1
3452033,0.0306,301.83,1
3452374,0.0325,301.83,1
3452716,0.0319,301.85,1
3453058,0.0353,301.85,1
3453400,0.0350,301.85,1
3453742,0.0303,301.85,1
3454084,0.0343,301.85,1
3454426,0.0391,301.85,1
3454768,0.0317,301.85,1
3455110,0.0382,301.85,1
3455452,0.0318,301.85,1
3455794,0.0404,301.85,1
3456136,0.0331,301.85,1
3456671,0.0231,285.78,0
3457206,0.0251,285.78,0
3457741,0.0188,285.78,0
3458276,0.0194,285.78,0
3458811,0.0246,285.78,0
3459346,0.0188,285.78,0
3459881,0.0192,285.78,0
3460416,0.0286,285.78,0
3460940,0.0199,285.95,0
3461464,0.0240,285.95,0
3461988,0.0197,285.95,0
3462512,0.0197,285.95,0
3463036,0.0197,285.95,0
3463560,0.0250,285.95,0
3464084,0.0242,285.95,0
3464432,0.0311,302.15,1
3464780,0.0293,302.15,1
3465128,0.0319,302.15,1
3465476,0.0303,302.15,1
3465824,0.0345,302.15,1
3466172,0.0295,302.15,1
3466520,0.0374,302.15,1
3466868,0.0303,302.15,1
3467216,0.0303,302.15,1
3467564,0.0425,302.15,1
3467912,0.0287,302.15,1
3468247,0.0312,301.90,1
3468582,0.0294,301.90,1
3468917,0.0289,301.90,1
3469252,0.0321,301.90,1
3469587,0.0287,301.90,1
3469922,0.0312,301.90,1
3470257,0.0327,301.90,1
3470592,0.0509,301.90,1
3470927,0.0316,301.90,1
3471262,0.0270,301.90,1
3471597,0.0327,301.90,1
3471932,0.0320,301.90,1
3472199,0.0107,184.43,0
3472466,0.0104,184.43,0
3472733,0.0093,184.43,0
3473000,0.0098,184.43,0
3473267,0.0107,184.43,0
3473534,0.0098,184.43,0
3473801,0.0119,184.43,0
3474068,0.0097,184.43,0
3474335,0.0095,184.43,0
3474602,0.0103,184.43,0
3474869,0.0164,184.43,0
3475136,0.0097,184.43,0
3475403,0.0121,184.43,0
3475670,0.0103,184.43,0
3475937,0.0095,184.43,0
3476204,0.0091,184.63,0
3476471,0.0101,184.63,0
3476738,0.0147,184.63,0
3477005,0.0082,184.63,0
3477272,0.0109,184.63,0
3477539,0.0094,184.63,0
3477806,0.0093,184.63,0
3478073,0.0090,184.63,0
3478340,0.0094,184.63,0
3478607,0.0089,184.63,0
3478874,0.0095,184.63,0
3479141,0.0091,184.63,0
3479408,0.0101,184.63,0
3479675,0.0091,184.63,0
3479942,0.0104,184.63,0
3480300,0.0196,227.60,0
3480658,0.0126,227.60,0
3481016,0.0161,227.60,0
3481374,0.0173,227.60,0
3481732,0.0145,227.60,0
3482090,0.0184,227.60,0
3482448,0.0214,227.60,0
3482806,0.0139,227.60,0
3483164,0.0133,227.60,0
3483522,0.0142,227.60,0
3483880,0.0130,227.60,0
3484411,0.0185,301.85,0
3484942,0.0288,301.85,0
3485473,0.0183,301.85,0
3486004,0.0221,301.85,0
3486535,0.0181,301.85,0
3487066,0.0230,301.85,0
3487597,0.0199,301.85,0
3488128,0.0175,301.85,0
3488463,0.0125,228.35,0
3488798,0.0130,228.35,0
3489133,0.0131,228.35,0
3489468,0.0139,228.35,0
3489803,0.0141,228.35,0
3490138,0.0136,228.35,0
3490473,0.0133,228.35,0
3490808,0.0163,228.35,0
3491143,0.0165,228.35,0
3491478,0.0143,228.35,0
3491813,0.0132,228.35,0
3492335,0.0204,281.55,0
3492857,0.0177,281.55,0
3493379,0.0203,281.55,0
3493901,0.0210,281.55,0
3494423,0.0190,281.55,0
3494945,0.0190,281.55,0
3495467,0.0172,281.55,0
3495989,0.0206,281.55,0
3496323,0.0192,228.05,0
3496657,0.0219,228.05,0
3496991,0.0175,228.05,0
3497325,0.0207,228.05,0
3497659,0.0230,228.05,0
3497993,0.0213,228.05,0
3498327,0.0180,228.05,0
3498661,0.0264,228.05,0
3498995,0.0200,228.05,0
3499329,0.0204,228.05,0
3499663,0.0213,228.05,0
3500102,0.0229,199.73,0
3500541,0.0171,199.73,0
3500980,0.0166,199.73,0
3501419,0.0172,199.73,0
3501858,0.0183,199.73,0
3502297,0.0208,199.73,0
3502736,0.0176,199.73,0
3503175,0.0181,199.73,0
3503614,0.0192,199.73,0
3504138,0.0198,279.10,0
3504662,0.0236,279.10,0
3505186,0.0214,279.10,0
3505710,0.0180,279.10,0
3506234,0.0242,279.10,0
3506758,0.0189,279.10,0
3507282,0.0166,279.10,0
3507659,0.0502,301.70,1
3508036,0.0312,301.70,1
3508413,0.0346,301.70,1
3508790,0.0326,301.70,1
3509167,0.0293,301.70,1
3509544,0.0291,301.70,1
3509921,0.0293,301.70,1
3510298,0.0324,301.70,1
3510675,0.0312,301.70,1
3511052,0.0308,301.70,1
3511429,0.0302,301.70,1
3511797,0.0269,301.60,1
3512165,0.0297,301.60,1
3512533,0.0301,301.60,1
3512901,0.0315,301.60,1
3513269,0.0319,301.60,1
3513637,0.0329,301.60,1
3514005,0.0331,301.60,1
3514373,0.0331,301.60,1
3514741,0.0299,301.60,1
3515109,0.0340,301.60,1
3515477,0.0287,301.60,1
3516022,0.0188,285.87,0
3516567,0.0179,285.87,0
3517112,0.0181,285.87,0
3517657,0.0204,285.87,0
3518202,0.0212,285.87,0
3518747,0.0181,285.87,0
3519292,0.0170,285.87,0
3519811,0.0162,281.25,0
3520330,0.0192,281.25,0
3520849,0.0282,281.25,0
3521368,0.0214,281.25,0
3521887,0.0210,281.25,0
3522406,0.0228,281.25,0
3522925,0.0219,281.25,0
3523444,0.0187,281.25,0
3523781,0.0244,228.10,0
3524118,0.0270,228.10,0
3524455,0.0248,228.10,0
3524792,0.0268,228.10,0
3525129,0.0216,228.10,0
3525466,0.0226,228.10,0
3525803,0.0267,228.10,0
3526140,0.0205,228.10,0
3526477,0.0220,228.10,0
3526814,0.0228,228.10,0
3527151,0.0285,228.10,0
3527398,0.0229,160.95,0
3527645,0.0240,160.95,0
3527892,0.0251,160.95,0
3528139,0.0380,160.95,0
3528386,0.0227,160.95,0
3528633,0.0208,160.95,0
3528880,0.0220,160.95,0
3529127,0.0277,160.95,0
3529374,0.0218,160.95,0
3529621,0.0233,160.95,0
3529868,0.0245,160.95,0
3530115,0.0225,160.95,0
3530362,0.0271,160.95,0
3530609,0.0292,160.95,0
3530856,0.0222,160.95,0
3531103,0.0225,160.95,0
3531352,0.0194,160.45,0
3531601,0.0221,160.45,0
3531850,0.0199,160.45,0
3532099,0.0168,160.45,0
3532348,0.0197,160.45,0
3532597,0.0177,160.45,0
3532846,0.0165,160.45,0
3533095,0.0197,160.45,0
3533344,0.0199,160.45,0
3533593,0.0268,160.45,0
3533842,0.0218,160.45,0
3534091,0.0260,160.45,0
3534340,0.0264,160.45,0
3534589,0.0172,160.45,0
3534838,0.0196,160.45,0
3535087,0.0239,160.45,0
3535440,0.0097,258.85,0
3535793,0.0125,258.85,0
3536146,0.0096,258.85,0
3536499,0.0095,258.85,0
3536852,0.0141,258.85,0
3537205,0.0136,258.85,0
3537558,0.0101,258.85,0
3537911,0.0167,258.85,0
3538264,0.0108,258.85,0
3538617,0.0089,258.85,0
3538970,0.0139,258.85,0
3539240,0.0205,186.67,0
3539510,0.0231,186.67,0
3539780,0.0197,186.67,0
3540050,0.0171,186.67,0
3540320,0.0207,186.67,0
3540590,0.0192,186.67,0
3540860,0.0163,186.67,0
3541130,0.0196,186.67,0
3541400,0.0192,186.67,0
3541670,0.0256,186.67,0
3541940,0.0230,186.67,0
3542210,0.0180,186.67,0
3542480,0.0195,186.67,0
3542750,0.0172,186.67,0
3543020,0.0195,186.67,0
3543270,0.0104,160.93,0
3543520,0.0093,160.93,0
3543770,0.0105,160.93,0
3544020,0.0119,160.93,0
3544270,0.0100,160.93,0
3544520,0.0120,160.93,0
3544770,0.0127,160.93,0
3545020,0.0107,160.93,0
3545270,0.0093,160.93,0
3545520,0.0107,160.93,0
3545770,0.0115,160.93,0
3546020,0.0100,160.93,0
3546270,0.0093,160.93,0
3546520,0.0130,160.93,0
3546770,0.0094,160.93,0
3547289,0.0216,281.12,0
3547808,0.0223,281.12,0
3548327,0.0199,281.12,0
3548846,0.0219,281.12,0
3549365,0.0187,281.12,0
3549884,0.0356,281.12,0
3550403,0.0197,281.12,0
3550922,0.0193,281.12,0
3551460,0.0240,283.78,0
3551998,0.0250,283.78,0
3552536,0.0229,283.78,0
3553074,0.0211,283.78,0
3553612,0.0189,283.78,0
3554150,0.0181,283.78,0
3554688,0.0216,283.78,0
3555216,0.0194,284.25,0
3555744,0.0220,284.25,0
3556272,0.0257,284.25,0
3556800,0.0192,284.25,0
3557328,0.0190,284.25,0
3557856,0.0203,284.25,0
3558384,0.0397,284.25,0
3558740,0.0563,301.92,1
3559259,0.0166,281.02,0
3559778,0.0195,281.02,0
3560297,0.0208,281.02,0
3560816,0.0197,281.02,0
3561335,0.0224,281.02,0
3561854,0.0205,281.02,0
3562373,0.0334,281.02,0
3562892,0.0218,281.25,0
3563411,0.0207,281.35,0
3563930,0.0210,281.35,0
3564449,0.0218,281.35,0
3564968,0.0178,281.35,0
3565487,0.0201,281.35,0
3566006,0.0204,281.35,0
3566525,0.0180,281.35,0
3566770,0.0102,161.58,0
3567015,0.0129,161.58,0
3567260,0.0124,161.58,0
3567505,0.0113,161.58,0
3567750,0.0132,161.58,0
3567995,0.0196,161.58,0
3568240,0.0110,161.58,0
3568485,0.0103,161.58,0
3568730,0.0096,161.58,0
3568975,0.0139,161.58,0
3569220,0.0101,161.58,0
3569465,0.0134,161.58,0
3569710,0.0107,161.58,0
3569955,0.0124,161.58,0
3570200,0.0151,161.58,0
3570735,0.0187,285.73,0
3571270,0.0224,285.73,0
3571805,0.0226,285.73,0
3572340,0.0190,285.73,0
3572875,0.0180,285.73,0
3573410,0.0220,285.73,0
3573945,0.0349,285.73,0
3574284,0.0497,302.25,1
3574531,0.0306,160.65,0
3574778,0.0279,160.65,0
3575025,0.0248,160.65,0
3575272,0.0280,160.65,0
3575519,0.0280,160.65,0
3575766,0.0256,160.65,0
3576013,0.0270,160.65,0
3576260,0.0268,160.65,0
3576507,0.0298,160.65,0
3576754,0.0309,160.65,0
3577001,0.0258,160.65,0
3577248,0.0244,160.65,0
3577495,0.0265,160.65,0
3577742,0.0588,160.65,0
3578114,0.0310,301.25,1
3578444,0.0340,302.00,1
3578774,0.0324,302.00,1
3579104,0.0322,302.00,1
3579434,0.0347,302.00,1
3579764,0.0384,302.00,1
3580094,0.0301,302.00,1
3580424,0.0361,302.00,1
3580754,0.0363,302.00,1
3581084,0.0421,302.00,1
3581414,0.0390,302.00,1
3581744,0.0329,302.00,1
3582254,0.0204,281.05,0
3582764,0.0243,281.05,0
3583274,0.0204,281.05,0
3583784,0.0193,281.05,0
3584294,0.0207,281.05,0
3584804,0.0210,281.05,0
3585314,0.0205,281.05,0
3585824,0.0192,281.05,0
3586368,0.0166,286.30,0
3586912,0.0188,286.30,0
3587456,0.0209,286.30,0
3588000,0.0185,286.30,0
3588544,0.0172,286.30,0
3589088,0.0194,286.30,0
3589632,0.0166,286.30,0
3589961,0.0318,302.32,1
3590290,0.0286,302.32,1
3590619,0.0305,302.32,1
3590948,0.0783,302.32,1
3591277,0.0345,302.32,1
3591606,0.0301,302.32,1
3591935,0.0323,302.32,1
3592264,0.0280,302.32,1
3592593,0.0302,302.32,1
3592922,0.0332,302.32,1
3593251,0.0261,302.32,1
3593580,0.0271,302.32,1
3593909,0.0269,302.03,1
3594238,0.0271,302.03,1
3594567,0.0304,302.03,1
3594896,0.0274,302.03,1
3595225,0.0295,302.03,1
3595554,0.0265,302.03,1
3595883,0.0273,302.03,1
3596212,0.0293,302.03,1
3596541,0.0285,302.03,1
3596870,0.0335,302.03,1
3597199,0.0286,302.03,1
3597528,0.0326,302.03,1
3597744,0.0179,134.95,0
3597960,0.0189,134.95,0
3598176,0.0213,134.95,0
3598392,0.0179,134.95,0
3598608,0.0174,134.95,0
3598824,0.0189,134.95,0
