Steps,Time,TotalReward,Flag
10014727,0.0234,203.85,0
10015077,0.0443,301.65,1
10015427,0.0843,301.65,1
10015956,0.0185,279.07,0
10016485,0.0185,279.07,0
10016986,0.0191,276.70,0
10017487,0.0166,276.70,0
10017826,0.0359,302.07,1
10018165,0.0897,302.07,1
10018505,0.1332,302.85,1
10018845,0.0441,302.85,1
10019644,0.0208,209.63,0
10020443,0.0191,209.63,0
10020777,0.0304,302.10,1
10021133,0.0342,302.53,1
10021489,0.0344,302.53,1
10021844,0.0293,301.95,1
10022199,0.0345,301.95,1
10022554,0.2077,301.95,1
10023032,0.0198,226.92,0
10023510,0.0193,226.92,0
10023868,0.0335,301.60,1
10024226,0.0309,301.60,1
10024783,0.0286,301.98,0
10025340,0.0179,301.98,0
10025546,0.0196,134.77,0
10025752,0.0234,134.77,0
10025958,0.0173,134.68,0
10026537,0.0175,301.47,0
10027116,0.0192,301.47,0
10027709,0.0196,301.88,0
10028203,0.0175,276.72,0
10028697,0.0177,276.72,0
10029253,0.0218,300.95,0
10029700,0.0199,225.75,0
10030147,0.0182,225.75,0
10030331,0.0247,95.92,0
10030515,0.0232,95.92,0
10030699,0.0232,95.92,0
10030883,0.0250,95.92,0
10031067,0.0363,95.92,0
10031674,0.0183,304.18,0
10032281,0.0201,304.18,0
10032470,0.0162,94.95,0
10032659,0.0205,94.95,0
10032848,0.0173,94.95,0
10033031,0.0223,96.53,0
10033214,0.0248,96.53,0
10033397,0.0235,96.53,0
10033580,0.0224,96.53,0
10034118,0.0198,301.80,0
10034656,0.0169,301.80,0
10034848,0.0090,94.83,0
10035040,0.0126,94.83,0
10035232,0.0109,94.83,0
10035366,0.0211,51.62,0
10035701,0.0539,302.03,1
10036036,0.0343,302.03,1
10036371,0.0319,302.03,1
10036693,0.0308,302.12,1
10037015,0.0321,302.12,1
10037819,0.0240,276.32,0
10038266,0.0166,200.45,0
10038713,0.0195,200.45,0
10038928,0.0187,135.05,0
10039143,0.0195,135.05,0
10039358,0.0201,135.05,0
10039573,0.0189,135.05,0
10039792,0.0174,135.05,0
10040011,0.0218,135.05,0
10040230,0.0218,135.05,0
10040449,0.0238,135.05,0
10040536,0.0097,14.95,0
10040623,0.0094,14.95,0
10040710,0.0093,14.95,0
10040797,0.0094,14.95,0
10040884,0.0109,14.95,0
10040971,0.0098,14.95,0
10041058,0.0108,14.95,0
10041145,0.0090,14.95,0
10041676,0.0192,282.45,0
10042207,0.0200,282.45,0
10042299,0.0179,14.60,0
10042391,0.0179,14.60,0
10042483,0.0177,14.60,0
10042575,0.0219,14.60,0
10042667,0.0193,14.60,0
10042759,0.0270,14.60,0
10043564,0.0177,276.35,0
10044067,0.0170,276.40,0
10044596,0.0196,282.32,0
10045125,0.0187,282.35,0
10045654,0.0173,282.35,0
10046095,0.0205,222.63,0
10046536,0.0180,222.63,0
10047052,0.0174,283.13,0
10047500,0.0195,222.58,0
10047948,0.0180,222.58,0
10048305,0.0512,302.22,1
10048662,0.0308,302.22,1
10049204,0.0178,302.75,0
10049526,0.0329,302.12,1
10049735,0.0087,134.90,0
10049944,0.0101,134.90,0
10050153,0.0098,134.90,0
10050362,0.0097,134.90,0
10050888,0.0184,279.48,0
10051414,0.0179,279.48,0
10051621,0.0098,134.85,0
10051828,0.0117,134.85,0
10052035,0.0088,134.85,0
10052121,0.0089,15.00,0
10052207,0.0117,15.00,0
10052293,0.0095,15.00,0
10052379,0.0095,15.00,0
10052465,0.0106,15.00,0
10052551,0.0091,15.00,0
10052637,0.0106,15.00,0
10052723,0.0105,15.00,0
10052809,0.0108,15.00,0
10052895,0.0089,15.00,0
10053219,0.0320,301.77,1
10053543,0.0333,301.77,1
10053867,0.0314,301.77,1
10054393,0.0193,302.27,0
10054919,0.0192,302.27,0
10055414,0.0236,279.42,0
10055774,0.0450,301.95,1
10056134,0.0328,301.95,1
10056494,0.0298,301.95,1
10056701,0.0094,135.05,0
10056908,0.0088,135.05,0
10057115,0.0103,135.05,0
10057463,0.0388,301.85,1
10057811,0.0339,301.85,1
10058159,0.0362,301.85,1
10058488,0.0339,301.25,1
10058817,0.1484,301.25,1
10059173,0.0390,301.92,1
10059529,0.0314,301.92,1
10059885,0.0313,301.92,1
10060092,0.0091,134.98,0
10060299,0.0097,134.98,0
10060506,0.0139,134.98,0
10060833,0.0339,302.17,1
10061160,0.0313,302.17,1
10061487,0.0346,302.17,1
10061705,0.0085,133.30,0
10061923,0.0103,133.30,0
10062141,0.0102,133.30,0
10062325,0.0107,95.45,0
10062509,0.0101,95.45,0
10062693,0.0092,95.45,0
10062877,0.0109,95.45,0
10063446,0.0185,303.00,0
10064033,0.0205,302.93,0
10064586,0.0210,302.80,0
10064777,0.0133,96.40,0
10064968,0.0138,96.40,0
10065159,0.0139,96.40,0
10065350,0.0151,96.40,0
10065541,0.0227,96.40,0
10065907,0.0290,302.03,1
10066273,0.0306,302.03,1
10066830,0.0173,303.00,0
10067387,0.0198,303.00,0
10067595,0.0182,135.12,0
10067803,0.0272,135.12,0
10068011,0.0228,135.12,0
10068513,0.0237,279.35,0
10069015,0.0204,279.35,0
10069515,0.0168,279.25,0
10070015,0.0168,279.25,0
10070382,0.0368,302.95,1
10070739,0.0363,302.02,1
10071087,0.0339,301.75,1
10071435,0.0309,301.75,1
10071990,0.0185,284.85,0
10072545,0.0197,284.85,0
10073061,0.0186,281.08,0
10073393,0.0316,302.95,1
10073725,0.0336,302.95,1
10074057,0.0313,302.97,1
10074264,0.0108,134.75,0
10074471,0.0090,134.75,0
10074678,0.0114,134.75,0
10075177,0.0271,279.37,0
10075676,0.0181,279.37,0
10076006,0.0297,301.60,1
10076336,0.0298,301.60,1
10076670,0.0313,301.60,1
10077004,0.0607,301.60,1
10077338,0.0357,301.60,1
10077671,0.0286,302.10,1
10078004,0.0292,302.10,1
10078242,0.0213,164.40,0
10078480,0.0172,164.40,0
10078718,0.0176,164.40,0
10078956,0.0173,164.40,0
10079455,0.0245,276.05,0
10079954,0.0212,276.05,0
10080308,0.0320,302.43,1
10080662,0.0329,302.43,1
10081018,0.0299,301.95,1
10081374,0.0302,301.95,1
10081557,0.0410,96.78,0
10081740,0.0264,96.78,0
10081923,0.0229,96.78,0
10082106,0.0282,96.78,0
10082631,0.0184,283.38,0
10082797,0.0278,53.35,0
10082963,0.0192,53.35,0
10083285,0.0375,301.92,1
10083607,0.0320,301.92,1
10083929,0.0368,301.92,1
10084284,0.0368,301.40,1
10084639,0.0313,301.40,1
10084970,0.0357,301.53,1
10085301,0.0352,301.53,1
10085632,0.0319,301.53,1
10085997,0.0361,302.52,1
10086362,0.0423,302.52,1
10086723,0.0341,301.53,1
10087084,0.0376,301.53,1
10087319,0.0168,162.38,0
10087816,0.0193,271.45,0
10088313,0.0183,271.45,0
10088882,0.0204,284.83,0
10089067,0.0317,95.87,0
10089252,0.0181,95.87,0
10089437,0.0181,95.87,0
10089622,0.0212,95.87,0
10090112,0.0191,272.03,0
10090602,0.0170,272.03,0
10090816,0.0213,72.85,0
10091030,0.0181,72.85,0
10091244,0.0221,72.85,0
10091451,0.0200,134.58,0
10091953,0.0188,279.35,0
10092455,0.0169,279.35,0
10092794,0.0311,302.25,1
10093133,0.0318,302.25,1
10093222,0.0101,14.60,0
10093311,0.0102,14.60,0
10093400,0.0100,14.60,0
10093489,0.0097,14.60,0
10093578,0.0107,14.60,0
10093667,0.0097,14.60,0
10093756,0.0095,14.60,0
10093845,0.0108,14.60,0
10094189,0.0326,301.80,1
10094533,0.0314,301.80,1
10094877,0.0303,301.80,1
10095107,0.0094,123.72,0
10095337,0.0092,123.72,0
10095567,0.0089,123.72,0
10095790,0.0184,123.45,0
10096013,0.0219,123.45,0
10096236,0.0174,123.45,0
10096459,0.0188,123.45,0
10096682,0.0193,124.25,0
10096905,0.0175,124.25,0
10097128,0.0259,124.25,0
10097639,0.0200,280.40,0
10097988,0.0221,227.58,0
10098180,0.0205,95.15,0
10098372,0.0173,95.15,0
10098564,0.0179,95.15,0
10098756,0.0223,95.15,0
10099096,0.0329,302.00,1
10099615,0.0213,282.80,0
10099797,0.0170,97.98,0
10099979,0.0259,97.98,0
10100161,0.0201,97.98,0
10100343,0.0182,97.98,0
10100525,0.0202,97.98,0
10100900,0.0310,302.67,1
10101275,0.0348,302.67,1
10101608,0.0309,302.57,1
10101986,0.0297,302.82,1
10102364,0.0305,302.82,1
10102875,0.0182,277.77,0
10103386,0.0199,277.77,0
10103518,0.0196,55.85,0
10103650,0.0183,55.85,0
10103782,0.0168,55.85,0
10104025,0.0153,161.22,0
10104268,0.0156,161.22,0
10104511,0.0141,161.22,0
10104754,0.0141,161.22,0
10105091,0.0655,302.32,1
10105428,0.0327,302.32,1
10105954,0.0183,301.75,0
10106468,0.0251,279.48,0
10106699,0.0218,124.18,0
10106930,0.0216,124.18,0
10107161,0.0213,124.18,0
10107368,0.0176,134.65,0
10107575,0.0211,134.65,0
10107782,0.0176,134.65,0
10107989,0.0174,134.65,0
10108196,0.0203,135.03,0
10108403,0.0192,135.03,0
10108610,0.0155,135.03,0
10108817,0.0198,135.03,0
10109024,0.0193,134.93,0
10109231,0.0190,134.73,0
10109438,0.0170,134.73,0
10109645,0.0233,134.73,0
10110286,0.0184,301.88,0
10110731,0.0173,225.45,0
10110938,0.0236,134.93,0
10111145,0.0184,134.93,0
10111352,0.0234,134.93,0
10111559,0.0186,134.93,0
10111766,0.0204,135.13,0
10111973,0.0186,135.13,0
10112180,0.0209,135.13,0
10112387,0.0191,135.13,0
10112594,0.0198,134.73,0
10112801,0.0171,134.73,0
10113008,0.0174,134.73,0
10113215,0.0202,134.73,0
10113554,0.0538,301.70,1
10113893,0.0398,301.70,1
10114100,0.0196,134.93,0
10114307,0.0094,134.63,0
10114514,0.0096,134.63,0
10114721,0.0086,134.63,0
10114928,0.0090,134.63,0
10115135,0.0166,134.83,0
10115342,0.0089,134.83,0
10115549,0.0096,134.83,0
10115756,0.0146,134.83,0
10116293,0.0198,281.45,0
10116830,0.0198,281.45,0
10117390,0.0179,301.67,0
10117597,0.0106,135.05,0
10117804,0.0094,135.05,0
10118011,0.0097,135.05,0
10118218,0.0127,135.05,0
10118552,0.0297,301.80,1
10118886,0.0327,301.80,1
10119220,0.0310,301.80,1
10121682,0.0214,280.08,0
10124144,0.0213,280.80,0
10124478,0.0104,228.18,0
10124812,0.0193,228.18,0
10125146,0.0104,228.18,0
10125482,0.0356,302.00,1
10125818,0.0286,302.00,1
10126140,0.0313,302.02,1
10126462,0.0346,302.02,1
10126784,0.0386,302.02,1
10127306,0.0201,301.70,0
10127828,0.0206,301.70,0
10128149,0.0292,301.90,1
10128470,0.0297,301.90,1
10128793,0.0809,301.80,1
10129116,0.0334,301.80,1
10129436,0.0379,302.02,1
10129756,0.0308,302.02,1
10130076,0.0343,302.02,1
10130579,0.0174,283.92,0
10131082,0.0191,283.92,0
10131412,0.0296,301.88,1
10131742,0.0308,301.88,1
10131828,0.0104,15.40,0
10131914,0.0104,15.40,0
10132000,0.0091,15.40,0
10132086,0.0092,15.40,0
10132172,0.0102,15.40,0
10132258,0.0094,15.40,0
10132344,0.0100,15.40,0
10132430,0.0114,15.40,0
10132515,0.0188,15.00,0
10132600,0.0208,15.00,0
10132685,0.0227,15.00,0
10132770,0.0174,15.00,0
10132855,0.0224,15.00,0
10132940,0.0270,15.00,0
10133025,0.0179,15.00,0
10133110,0.0202,15.00,0
10133195,0.0176,15.00,0
10133280,0.0199,15.00,0
10133613,0.0083,259.08,0
10133946,0.0096,259.08,0
10134279,0.0115,259.08,0
10134599,0.0322,301.85,1
10134919,0.0709,301.85,1
10135247,0.0317,301.98,1
10135575,0.0327,301.98,1
10135903,0.0285,301.98,1
10136245,0.0463,301.87,1
10136587,0.0348,301.87,1
10136908,0.0299,302.07,1
10137249,0.0293,301.45,1
10137590,0.0304,301.45,1
10137935,0.0310,301.55,1
10138280,0.0311,301.55,1
10138785,0.0175,283.87,0
10139114,0.0313,301.75,1
10139443,0.0308,301.75,1
10139529,0.0097,15.40,0
10139615,0.0096,15.40,0
10139701,0.0093,15.40,0
10139787,0.0113,15.40,0
10139873,0.0093,15.40,0
10139959,0.0098,15.40,0
10140045,0.0097,15.40,0
10140398,0.0427,301.53,1
10140751,0.0327,301.53,1
10141104,0.0306,301.53,1
10141621,0.0197,285.78,0
10142138,0.0191,285.78,0
10142681,0.0175,301.58,0
10143017,0.0301,301.75,1
10143353,0.0348,301.75,1
10143682,0.0330,301.55,1
10143827,0.0192,53.25,0
10143972,0.0186,53.25,0
10144117,0.0169,53.25,0
10144262,0.0181,53.25,0
10144595,0.0091,259.03,0
10144928,0.0102,259.03,0
10145261,0.0087,259.03,0
10145592,0.0326,301.65,1
10145923,0.0301,301.65,1
10146188,0.0078,183.83,0
10146453,0.0090,183.83,0
10146718,0.0099,183.83,0
10147043,0.0294,302.28,1
10147368,0.0321,302.28,1
10147693,0.0385,302.28,1
10148044,0.0101,258.85,0
10148395,0.0088,258.85,0
10148623,0.0117,149.50,0
10148851,0.0112,149.50,0
10149079,0.0095,149.50,0
10149307,0.0106,149.50,0
10149680,0.0378,301.98,1
10150053,0.0302,301.98,1
10150382,0.0394,301.65,1
10150711,0.0299,301.65,1
10151040,0.0323,301.65,1
10151267,0.0243,149.70,0
10151494,0.0172,149.70,0
10151721,0.0178,149.70,0
10152071,0.0175,228.23,0
10152421,0.0164,228.23,0
10152771,0.0142,228.23,0
10153159,0.0140,256.20,0
10153547,0.0133,256.20,0
10153877,0.0310,227.93,0
10154207,0.0281,227.93,0
10154528,0.0302,301.85,1
10154849,0.0423,301.85,1
10155170,0.0373,301.85,1
10155494,0.0305,302.15,1
10155818,0.0470,302.15,1
10156142,0.0298,302.15,1
10156327,0.0089,98.62,0
10156512,0.0089,98.62,0
10156697,0.0120,98.62,0
10157062,0.0302,301.95,1
10157400,0.0342,301.08,1
10157738,0.0303,301.08,1
10158081,0.0330,302.00,1
10158424,0.0294,302.00,1
10158514,0.0102,14.50,0
10158604,0.0097,14.50,0
10158694,0.0094,14.50,0
10158784,0.0095,14.50,0
10158874,0.0091,14.50,0
10158964,0.0102,14.50,0
10159054,0.0087,14.50,0
10159144,0.0111,14.50,0
10159234,0.0094,14.50,0
10159482,0.0175,32.25,0
10159730,0.0191,32.25,0
10159978,0.0183,32.25,0
10160226,0.0206,32.25,0
10160410,0.0283,95.33,0
10160594,0.0229,95.33,0
10160778,0.0227,95.33,0
10160962,0.0350,95.33,0
10161310,0.0304,302.15,1
10161658,0.0337,302.15,1
10162006,0.0290,302.15,1
10162193,0.0235,95.42,0
10162380,0.0215,95.42,0
10162567,0.0207,95.42,0
10162890,0.0395,302.27,1
10163213,0.0311,302.27,1
10163536,0.0343,302.27,1
10163892,0.0287,301.73,1
10164248,0.0329,301.73,1
10164597,0.0302,302.05,1
10164946,0.0340,302.05,1
10165295,0.0289,302.05,1
10165673,0.0293,302.40,1
10166051,0.0344,302.40,1
10166542,0.0197,276.05,0
10167033,0.0192,276.05,0
10167375,0.0307,301.97,1
10167717,0.0370,301.97,1
10168046,0.0427,301.90,1
10168375,0.0370,301.90,1
10168704,0.0339,301.90,1
10169219,0.0194,279.15,0
10169734,0.0186,279.15,0
10170233,0.0200,279.55,0
10170318,0.0197,15.00,0
10170403,0.0198,15.00,0
10170488,0.0271,15.00,0
10170573,0.0191,15.00,0
10170658,0.0180,15.00,0
10170743,0.0195,15.00,0
10170828,0.0173,15.00,0
10170913,0.0246,15.00,0
10170998,0.0172,15.00,0
10171181,0.0099,95.55,0
10171364,0.0105,95.55,0
10171547,0.0098,95.55,0
10171730,0.0091,95.55,0
10171913,0.0091,95.55,0
10172246,0.0100,258.85,0
10172579,0.0096,258.85,0
10172912,0.0091,258.85,0
10173244,0.0309,301.80,1
10173576,0.0283,301.80,1
10173931,0.0344,301.90,1
10174286,0.0301,301.90,1
10174641,0.0330,301.90,1
10175161,0.0219,279.30,0
10175526,0.0283,302.43,1
10175873,0.0305,301.75,1
10176220,0.0283,301.75,1
10176549,0.0307,302.02,1
10176878,0.0285,302.02,1
10177228,0.0296,301.82,1
10177578,0.0305,301.82,1
10177928,0.0327,301.82,1
10178276,0.0304,301.90,1
10178624,0.0315,301.90,1
10178952,0.0281,301.98,1
10179280,0.0332,301.98,1
10179608,0.0309,301.98,1
10179694,0.0099,15.10,0
10179780,0.0167,15.10,0
10179866,0.0098,15.10,0
10179952,0.0093,15.10,0
10180038,0.0088,15.10,0
10180124,0.0110,15.10,0
10180210,0.0093,15.10,0
10180296,0.0096,15.10,0
10180382,0.0091,15.10,0
10180468,0.0091,15.10,0
10180554,0.0089,15.10,0
10180640,0.0095,15.10,0
10180726,0.0103,15.10,0
10180812,0.0099,15.10,0
10180898,0.0171,15.10,0
10180984,0.0098,15.10,0
10181070,0.0091,15.10,0
10181254,0.0121,95.28,0
10181438,0.0114,95.28,0
10181622,0.0093,95.28,0
10181806,0.0095,95.28,0
10181990,0.0087,95.28,0
10182338,0.0417,302.15,1
10182686,0.0333,302.15,1
10183232,0.0239,301.60,0
10183567,0.0088,258.90,0
10184102,0.0177,301.80,0
10184637,0.0188,301.80,0
10184974,0.0309,302.38,1
10185311,0.0291,302.38,1
10185655,0.0299,302.08,1
10185999,0.0309,302.08,1
10186343,0.0343,302.08,1
10186773,0.0309,209.88,0
10187203,0.0180,209.88,0
10187543,0.0349,302.52,1
10187883,0.0409,302.52,1
10188233,0.0324,302.50,1
10188583,0.0309,302.50,1
10188933,0.0290,302.50,1
10189276,0.0094,256.05,0
10189619,0.0133,256.05,0
10190056,0.0098,253.23,0
10190493,0.0107,253.23,0
10190826,0.0344,302.20,1
10191159,0.0308,302.20,1
10191489,0.0437,301.75,1
10191819,0.0298,301.75,1
10192149,0.0313,301.75,1
10192497,0.0301,301.88,1
10192845,0.0310,301.88,1
10193262,0.0210,200.43,0
10193679,0.0171,200.43,0
10194120,0.0186,209.53,0
10194561,0.0151,209.53,0
10194743,0.0204,98.25,0
10194925,0.0182,98.25,0
10195107,0.0200,98.25,0
10195289,0.0169,98.25,0
10195471,0.0182,98.25,0
10195654,0.0235,95.25,0
10195837,0.0188,95.25,0
10196020,0.0178,95.25,0
10196203,0.0219,95.25,0
10196387,0.0104,95.92,0
10196571,0.0101,95.92,0
10196755,0.0097,95.92,0
10196939,0.0096,95.92,0
10197123,0.0096,95.92,0
10197341,0.0117,95.33,0
10197559,0.0100,95.33,0
10197777,0.0104,95.33,0
10197995,0.0093,95.33,0
10198082,0.0087,14.95,0
10198169,0.0100,14.95,0
10198256,0.0096,14.95,0
10198343,0.0176,14.95,0
10198430,0.0093,14.95,0
10198517,0.0109,14.95,0
10198604,0.0095,14.95,0
10198691,0.0097,14.95,0
10198778,0.0090,14.95,0
10199109,0.0307,302.00,1
10199440,0.0302,302.00,1
10199771,0.0766,302.00,1
10200150,0.0577,302.10,1
10200529,0.0310,302.10,1
10200764,0.0187,162.25,0
10200999,0.0185,162.25,0
10201234,0.0230,162.25,0
10201584,0.0313,301.58,1
10201915,0.0303,302.23,1
10202246,0.0315,302.23,1
10202570,0.0280,302.20,1
10202894,0.0323,302.20,1
10203218,0.0325,302.20,1
10203549,0.0780,302.15,1
10203880,0.0288,302.15,1
10204211,0.0294,301.95,1
10204542,0.0289,301.95,1
10204873,0.0294,301.95,1
10205208,0.0098,258.68,0
10205543,0.0090,258.68,0
10205891,0.0319,301.85,1
10206239,0.0370,301.85,1
10206587,0.0330,301.85,1
10206927,0.0324,301.80,1
10207267,0.0305,301.80,1
10207696,0.0174,209.70,0
10208125,0.0174,209.70,0
10208464,0.0315,301.82,1
10208803,0.0355,301.82,1
10209363,0.0265,278.80,0
10209693,0.0336,302.07,1
10210020,0.0325,302.15,1
10210347,0.0285,302.15,1
10210674,0.0386,302.15,1
10211261,0.0242,301.90,0
10211446,0.0095,95.47,0
10211658,0.0183,123.77,0
10211870,0.0183,123.77,0
10212082,0.0238,123.77,0
10212294,0.0211,123.77,0
10212530,0.0123,162.05,0
10212766,0.0087,162.05,0
10213002,0.0091,162.05,0
10213260,0.0227,184.58,0
10213518,0.0251,184.58,0
10213776,0.0225,184.58,0
10214034,0.0243,184.58,0
10214371,0.0330,301.90,1
10214708,0.0317,301.90,1
10214802,0.0185,13.30,0
10214896,0.0174,13.30,0
10214990,0.0268,13.30,0
10215084,0.0188,13.30,0
10215178,0.0187,13.30,0
10215272,0.0191,13.30,0
10215366,0.0245,13.30,0
10215460,0.0309,13.30,0
10215556,0.0155,13.00,0
10215650,0.0163,13.30,0
10215744,0.0190,13.30,0
10215838,0.0197,13.30,0
10215932,0.0202,13.30,0
10216026,0.0179,13.30,0
10216120,0.0185,13.30,0
10216214,0.0168,13.30,0
10216308,0.0215,13.30,0
10216642,0.0288,301.60,1
10216790,0.0096,52.75,0
10216938,0.0108,52.75,0
10217086,0.0099,52.75,0
10217234,0.0086,52.75,0
10217482,0.0211,161.98,0
10217730,0.0204,161.98,0
10217978,0.0246,161.98,0
10218298,0.0300,302.40,1
10218788,0.0207,271.53,0
10219278,0.0276,271.53,0
10219720,0.0186,209.33,0
10219814,0.0119,13.20,0
10219908,0.0100,13.20,0
10220002,0.0100,13.20,0
10220096,0.0139,13.20,0
10220190,0.0177,13.20,0
10220284,0.0098,13.20,0
10220378,0.0105,13.20,0
10220472,0.0102,13.20,0
10220566,0.0091,13.20,0
10220813,0.0235,161.72,0
10221060,0.0234,161.72,0
10221307,0.0212,161.72,0
10221554,0.0190,161.72,0
10221640,0.0099,15.20,0
10221726,0.0087,15.20,0
10221812,0.0097,15.20,0
10221898,0.0101,15.20,0
10221984,0.0102,15.20,0
10222070,0.0117,15.20,0
10222156,0.0105,15.20,0
10222242,0.0087,15.20,0
10222479,0.0101,164.48,0
10222716,0.0097,164.48,0
10222953,0.0085,164.48,0
10223190,0.0092,164.48,0
10223373,0.0105,95.30,0
10223556,0.0108,95.30,0
10223739,0.0091,95.30,0
10223922,0.0094,95.30,0
10224173,0.0214,177.58,0
10224424,0.0193,177.58,0
10224675,0.0271,177.58,0
10224926,0.0174,177.58,0
10225267,0.0093,258.93,0
10225608,0.0088,258.93,0
10225902,0.0200,59.85,0
10226196,0.0175,59.85,0
10226490,0.0174,59.85,0
10226703,0.0191,123.95,0
10226916,0.0195,123.95,0
10227129,0.0267,123.95,0
10227342,0.0192,123.95,0
10227842,0.0197,279.32,0
10228342,0.0170,279.32,0
10228690,0.0891,301.68,1
10229038,0.0285,301.68,1
10229358,0.0366,302.07,1
10229678,0.0310,302.07,1
10229998,0.0287,302.07,1
10230320,0.0328,302.13,1
10230642,0.0314,302.13,1
10230963,0.0333,302.05,1
10231284,0.0292,302.05,1
10231605,0.0325,302.05,1
10231927,0.0372,301.92,1
10232249,0.0298,301.92,1
10232571,0.0310,301.92,1
10233108,0.0236,283.90,0
10233621,0.0209,283.88,0
10233942,0.0367,302.05,1
10234263,0.0287,302.05,1
10234485,0.0170,149.65,0
10234707,0.0197,149.65,0
10234929,0.0173,149.65,0
10235263,0.0297,302.03,1
10235597,0.0314,302.03,1
10235931,0.0329,302.03,1
10236251,0.0305,302.25,1
10236571,0.0300,302.25,1
10237077,0.0181,279.77,0
10237583,0.0256,279.77,0
10238147,0.0185,285.50,0
10238711,0.0196,285.50,0
10238895,0.0317,97.10,0
10239079,0.0260,97.10,0
10239417,0.0429,301.90,1
10239755,0.0321,301.90,1
10240093,0.0327,301.90,1
10240480,0.0220,256.65,0
10240867,0.0189,256.65,0
10241205,0.0312,302.18,1
10241543,0.0301,302.18,1
10241881,0.0304,302.18,1
10242227,0.0290,302.05,1
10242573,0.0288,302.05,1
10242927,0.0311,301.82,1
10243281,0.0321,301.82,1
10243437,0.0100,52.30,0
10243663,0.0205,97.53,0
10243889,0.0178,97.53,0
10244115,0.0287,97.53,0
10244612,0.0181,277.93,0
10244849,0.0129,95.47,0
10245086,0.0138,95.47,0
10245288,0.0126,95.20,0
10245490,0.0145,95.20,0
10245692,0.0127,95.20,0
10245894,0.0122,95.20,0
10246082,0.0098,72.67,0
10246270,0.0093,72.67,0
10246458,0.0092,72.67,0
10246646,0.0213,72.67,0
10246823,0.0104,72.08,0
10247038,0.0096,135.97,0
10247253,0.0095,135.97,0
10247468,0.0110,135.97,0
10247683,0.0097,135.97,0
10247958,0.0199,47.98,0
10248233,0.0204,47.98,0
10248508,0.0243,47.98,0
10249244,0.0209,31.88,0
10249498,0.0098,161.50,0
10249752,0.0099,161.50,0
10250006,0.0106,161.50,0
10250260,0.0087,161.50,0
10250545,0.0093,149.38,0
10250830,0.0091,149.38,0
10251115,0.0107,149.38,0
10251334,0.0090,95.10,0
10251553,0.0092,95.10,0
10251772,0.0089,95.10,0
10252283,0.0179,278.78,0
10252794,0.0199,278.78,0
10253319,0.0254,301.92,0
10253844,0.0186,301.92,0
10254401,0.0185,301.95,0
10254902,0.0192,278.03,0
10255403,0.0208,278.03,0
10255726,0.0319,302.00,1
10256049,0.0328,302.00,1
10256492,0.0187,224.05,0
10256935,0.0186,224.05,0
10257458,0.0187,283.65,0
10257981,0.0207,283.65,0
10258322,0.0295,302.00,1
10258663,0.0294,302.00,1
10258880,0.0184,123.82,0
10259097,0.0189,123.82,0
10259314,0.0167,123.82,0
